sample_id,y_true,y_pred,y_prob
0,0,0,0.2531646455582976
1,0,0,0.03311942796699414
2,0,0,0.01605260086482581
3,0,0,0.01396483506201424
4,0,0,0.0318995689133943
5,0,0,0.0068572826455692215
6,0,0,0.012357171145700648
7,0,0,0.021607453186171705
8,0,0,0.024188789399855564
9,0,0,0.004996507855428259
10,0,0,0.009167408704045947
11,0,0,0.020248794306757783
12,0,0,0.20833333333333334
13,0,0,0.012769676552242185
14,0,0,0.008661224361217607
15,0,0,0.010385723365335948
16,1,0,0.11052542844859328
17,0,0,0.0
18,0,0,0.004997364958287828
19,0,0,0.024772877789190677
20,0,0,0.008972232312688778
21,0,0,0.018209229187542586
22,0,0,0.0619435560856541
23,0,0,0.01553204084449797
24,0,0,0.014784001460214226
25,0,0,0.010301804284907245
26,0,0,0.0146508430663252
27,0,0,0.02039748357947064
28,0,0,0.016219069220584244
29,0,0,0.003965199985008398
30,0,0,0.013226984655263561
31,0,0,0.009489236294483862
32,0,0,0.008369886855960856
33,0,0,0.012030902567221441
34,0,0,0.029514182270969004
35,0,0,0.014081520020295208
36,0,0,0.01388561402210716
37,0,0,0.02152748484900432
38,0,0,0.016868359142226407
39,0,0,0.012478153548452874
40,0,0,0.05651386451463946
41,0,0,0.00496582260244187
42,0,0,0.07581192969860875
43,0,0,0.01388561402210716
44,0,0,0.005043001818915566
45,0,0,0.026474220687943025
46,0,0,0.0235091453676566
47,0,0,0.007701094439598395
48,0,0,0.02045410502603562
49,0,0,0.022972540431505453
50,0,0,0.02242405925191167
51,1,1,0.9230599910591685
52,0,0,0.015507642783833426
53,1,1,0.8799037944905865
54,0,0,0.004210762547050463
55,0,0,0.005858449730827674
56,0,0,0.01885443879929387
57,0,0,0.02223569055677476
58,0,0,0.014363540462249963
59,0,0,0.005454585070020557
60,0,0,0.012768107592349687
61,0,0,0.012804924643342448
62,0,0,0.0016687858774102338
63,0,0,0.011131974267600559
64,1,1,0.9703124846721833
65,0,0,0.02039748357947064
66,0,0,0.1822358482186688
67,0,0,0.012030902567221441
68,1,1,0.9345177022088514
69,0,0,0.004940353318141647
70,0,0,0.01885443879929387
71,0,0,0.013596664007655381
72,0,0,0.01610911215979335
73,0,0,0.01619458013031629
74,0,0,0.015507642783833426
75,0,1,0.7730684326710817
76,0,0,0.013970952915496989
77,0,0,0.013246697882830038
78,0,0,0.048162913137456916
79,0,0,0.0003333333333333333
80,0,0,0.01973267700075159
81,0,0,0.008179530371498265
82,0,0,0.020450413504600813
83,0,0,0.017540145310130997
84,0,0,0.05196981583682573
85,0,0,0.012030902567221441
86,0,0,0.013006004282540073
87,0,0,0.002987685717951191
88,0,0,0.2677536231884058
89,0,0,0.008243363842530138
90,0,0,0.014330834415697564
91,0,0,0.01454595489293392
92,0,0,0.014739724767740435
93,0,0,0.00494627459493792
94,0,0,0.008637292043293303
95,0,0,0.02027425105957841
96,0,0,0.0029015205688624757
97,0,0,0.002987685717951191
98,0,0,0.008928840906302938
99,1,1,0.9898256160191337
100,0,0,0.023391962910668505
101,0,0,0.003965199985008398
102,0,0,0.027048052628358403
103,0,0,0.004541656258491776
104,0,0,0.02157918739447248
105,0,0,0.028407781113747203
106,0,0,0.0085909039052658
107,0,0,0.013523577601102137
108,0,0,0.004918146033220355
109,0,0,0.013323921863096827
110,0,0,0.0007801518670076629
111,0,0,0.014037765984019757
112,0,0,0.011173689090302762
113,0,0,0.0003333333333333333
114,0,0,0.02225423577897727
115,0,0,0.018713500024900742
116,0,0,0.02072091907345914
117,0,0,0.008333621557581616
118,0,0,0.0146508430663252
119,0,0,0.010267989366849075
120,0,0,0.004452242389334454
121,0,0,0.008909958605866856
122,0,0,0.009919653638748114
123,0,0,0.010267989366849075
124,1,1,0.8518419036586408
125,0,0,0.009919653638748114
126,0,0,0.02633109405261974
127,0,0,0.002694686450293123
128,0,0,0.04607958741340053
129,0,0,0.39345493077559845
130,0,0,0.004091608418067751
131,0,0,0.0038303317856498457
132,0,0,0.0042593392085918
133,0,0,0.006134003924855175
134,0,0,0.013561580753775742
135,0,0,0.02544161218820573
136,0,0,0.011934483929756684
137,0,0,0.0
138,0,0,0.009414283277130498
139,1,1,0.5832321877519164
140,0,0,0.013903400513936735
141,0,0,0.007068133189737123
142,0,0,0.0
143,0,0,0.019959785650773384
144,0,0,0.01779854324294754
145,1,0,0.4953050906781566
146,0,0,0.028888411702198972
147,0,0,0.02767034516058574
148,0,0,0.008369886855960856
149,0,0,0.014437462162103785
150,0,0,0.002434093080349572
151,0,0,0.023428338047208674
152,0,0,0.0136435777729598
153,0,0,0.005851528929966819
154,0,0,0.024772877789190677
155,0,0,0.01978328128744333
156,1,1,0.6034683484394642
157,0,0,0.002717616882249893
158,0,0,0.006379212006029289
159,0,0,0.024462613239866544
160,0,0,0.019475762506234468
161,0,0,0.0532648744466192
162,0,0,0.01084177727077094
163,0,0,0.011518023236761654
164,0,0,0.01263074578891103
165,0,0,0.012687334770693334
166,0,0,0.010417663741068287
167,1,0,0.1389764767791437
168,0,0,0.009412658645532345
169,0,0,0.0254374676181111
170,0,0,0.022652601887013894
171,0,0,0.023423598789421594
172,0,0,0.014085769421799708
173,0,0,0.014852603322533143
174,0,0,0.0068572826455692215
175,0,0,0.009868839780804179
176,1,0,0.03681528958554156
177,0,0,0.006124617600916471
178,0,0,0.024364863499607006
179,0,0,0.02201507834314515
180,0,0,0.0068572826455692215
181,0,0,0.048967823048020026
182,1,1,0.7555188839053524
183,0,0,0.017250463026392118
184,0,0,0.023253958026939994
185,0,0,0.0029015205688624757
186,0,0,0.014720669639282586
187,0,0,0.12664555092983162
188,0,0,0.004571017824398216
189,0,0,0.006538441733725151
190,0,0,0.012561306418688335
191,0,0,0.0027216117687951153
192,0,0,0.0
193,0,0,0.0040754199878022136
194,0,0,0.0038706137708218497
195,0,0,0.010459208466775475
196,0,0,0.016666666666666666
197,0,0,0.01388561402210716
198,1,1,0.9278076279597701
199,0,0,0.02018419482355365
200,0,0,0.008931788880597202
201,0,0,0.011238288573506897
202,0,0,0.010405992674640607
203,0,0,0.029161222495254213
204,0,0,0.007091335774981415
205,0,0,0.016457967786389967
206,0,0,0.025683767197095808
207,0,0,0.021915204827875075
208,0,0,0.02027425105957841
209,0,0,0.02889870192676609
210,1,1,0.537962962962963
211,0,0,0.017663539175643957
212,0,0,0.011092906097317756
213,0,0,0.0031296855265924126
214,0,0,0.0031025029883912135
215,0,0,0.05895084520774574
216,0,0,0.023000369955838727
217,0,0,0.05271729012902192
218,0,0,0.23021669688413168
219,0,0,0.016338679483671806
220,0,0,0.011518023236761654
221,0,0,0.010957512340118842
222,0,0,0.014739724767740435
223,0,0,0.013323921863096827
224,0,0,0.008538986102505947
225,0,0,0.0027216117687951153
226,0,0,0.023313834075444972
227,0,0,0.008637292043293303
228,0,0,0.01024476866597827
229,0,0,0.021336130369280316
230,0,0,0.007549616970016343
231,0,0,0.013258063080036249
232,0,0,0.023466224881031724
233,0,0,0.002694686450293123
234,0,0,0.02431560310690535
235,0,0,0.011173689090302762
236,0,0,0.0064843756315058065
237,0,0,0.02046208306267477
238,0,0,0.021454954017339222
239,0,0,0.007693690541038527
240,0,0,0.011461595143849344
241,0,0,0.028103926392449883
242,0,0,0.00786577810454943
243,0,0,0.011100621532652762
244,1,1,0.6318871797060872
245,0,0,0.015440592507613865
246,0,0,0.0040754199878022136
247,1,0,0.023885798516997833
248,0,0,0.020851967033288493
249,0,0,0.004040957560765974
250,0,0,0.012861393833386896
251,0,0,0.02479008869653195
252,0,0,0.022761006680339264
253,0,0,0.04616979622994829
254,0,0,0.023810445724043616
255,0,0,0.013798695291120634
256,0,0,0.016898581590576014
257,0,0,0.021454954017339222
258,0,0,0.0049830563978838895
259,0,0,0.013607732310653651
260,0,0,0.008106110574824731
261,1,0,0.004212258229307431
262,0,0,0.01605260086482581
263,0,0,0.20632497796928878
264,0,0,0.017221312422826315
265,0,0,0.019764941383276374
266,0,0,0.009281147903960035
267,0,0,0.022738223111779404
268,0,0,0.00899441182957677
269,1,0,0.4535833408971728
270,0,0,0.0
271,1,1,1.0
272,0,0,0.0
273,0,0,0.01513396400321351
274,0,0,0.02046208306267477
275,0,0,0.008931788880597202
276,0,0,0.007807570297196622
277,0,0,0.007091335774981415
278,0,0,0.014344924818634319
279,0,0,0.006370253552446787
280,1,1,0.9997619047619046
281,0,0,0.0031945076662878787
282,0,0,0.0029283779203797765
283,0,0,0.021839213648702935
284,1,1,0.7498235331441072
285,0,0,0.015066529915638236
286,0,0,0.005851528929966819
287,0,0,0.007324142043079503
288,0,0,0.04764650112325889
289,0,0,0.04311687393228433
290,0,0,0.004304486737570738
291,0,0,0.012222609447106403
292,0,0,0.008997285856506844
293,1,1,1.0
294,0,0,0.036589370167064206
295,1,1,1.0
296,0,0,0.022015130024194328
297,0,0,0.014599285442085374
298,0,0,0.02344459341825983
299,0,0,0.013475607212502625
300,0,0,0.0164466239729747
301,0,0,0.013246697882830038
302,0,0,0.0125676491679501
303,0,0,0.3865689403531231
304,0,0,0.00870730755085233
305,1,0,0.02571495254691974
306,0,0,0.0031217559726037666
307,0,0,0.0
308,1,1,0.719562408865421
309,0,0,0.004458321182254199
310,0,0,0.01614487802548989
311,0,0,0.0033798295178052644
312,1,1,0.9164891448263378
313,0,0,0.1642271311931705
314,0,0,0.023476239055199074
315,0,0,0.016338679483671806
316,0,0,0.013323921863096827
317,0,0,0.004395244003763817
318,0,0,0.025383247474809554
319,0,0,0.011542753756008559
320,0,0,0.010116898568964798
321,0,0,0.007836323150434926
322,0,0,0.004163634995651141
323,0,0,0.002987685717951191
324,0,0,0.01672798465365507
325,1,1,0.9997619047619046
326,0,0,0.01712304595463036
327,0,0,0.011324130585243453
328,0,0,0.024077966864528823
329,0,0,0.2594848839907889
330,0,0,0.06566913622130612
331,0,0,0.009526886613180206
332,0,0,0.021879647449091228
333,0,0,0.01530170598389534
334,0,0,0.0299386649860725
335,0,0,0.004836818551737415
