sample_id,y_true,y_pred,y_prob
0,0,0,0.17536404728889465
1,0,0,0.23130401968955994
2,0,0,0.37666764855384827
3,1,1,1.0
4,0,0,0.013441362418234348
5,0,0,0.09661491215229034
6,0,0,0.10165486484766006
7,0,0,0.23636509478092194
8,0,0,0.14031386375427246
9,0,0,0.09788970649242401
10,0,0,0.43586793541908264
11,1,0,0.19987429678440094
12,0,0,0.298703670501709
13,0,0,0.02694997377693653
14,0,1,0.5988688468933105
15,0,1,1.0
16,0,0,0.39220455288887024
17,0,1,0.6532289981842041
18,0,0,0.0
19,0,0,0.2937510311603546
20,0,0,0.22273002564907074
21,1,1,1.0
22,0,0,0.19995033740997314
23,0,0,0.4872622787952423
24,1,0,0.19397079944610596
25,0,0,0.02398347109556198
26,0,0,0.31382209062576294
27,1,1,1.0
28,1,1,1.0
29,0,0,0.0933578759431839
30,0,0,0.03346475958824158
31,0,1,0.7280362844467163
32,0,0,0.4780907928943634
33,0,0,0.24305777251720428
34,0,0,0.23422375321388245
35,0,1,1.0
36,0,0,0.38800421357154846
37,0,0,0.42588189244270325
38,0,1,0.8145661354064941
39,0,0,0.1441933959722519
40,1,1,1.0
41,0,0,0.12302703410387039
42,0,0,0.31949034333229065
43,0,0,0.03538155183196068
44,0,0,0.02281918190419674
45,0,0,0.0763339251279831
46,1,1,1.0
47,0,0,0.06517887115478516
48,0,0,0.23259855806827545
49,0,0,0.14833742380142212
50,0,0,0.2609175741672516
51,0,1,0.6793411374092102
52,0,0,0.45811426639556885
53,1,1,1.0
54,0,0,0.06094755977392197
55,0,0,0.20463329553604126
56,0,0,0.06769400835037231
57,0,0,0.06778765469789505
58,0,0,0.12760569155216217
59,0,0,0.0
60,0,0,0.046866416931152344
61,0,0,0.18813441693782806
62,0,0,0.10239310562610626
63,0,0,0.21914371848106384
64,0,0,0.291429728269577
65,0,0,0.3379177451133728
66,0,0,0.0200201366096735
67,0,0,0.3563499450683594
68,0,0,0.08217673748731613
69,0,1,0.9557420611381531
70,0,0,0.0381375253200531
71,0,0,0.36019089818000793
72,1,1,1.0
73,0,0,0.18030843138694763
74,0,0,0.06184189021587372
75,0,0,0.30462273955345154
76,1,0,0.23752719163894653
77,0,1,0.6605242490768433
78,0,1,0.999655544757843
79,0,1,0.535199761390686
80,0,0,0.23179972171783447
81,0,0,0.030111638829112053
82,0,0,0.21541328728199005
83,0,0,0.15305224061012268
84,0,0,0.14425116777420044
85,0,0,0.27275800704956055
86,0,0,0.08772478252649307
87,0,0,0.25582143664360046
88,1,1,1.0
89,0,0,0.013941307552158833
90,0,0,0.20017436146736145
91,0,0,0.09381187707185745
92,1,1,1.0
93,0,0,0.09957489371299744
94,0,0,0.014390488155186176
95,0,0,0.06716297566890717
96,0,0,0.13445506989955902
97,0,0,0.03403063863515854
98,0,0,0.4189465343952179
99,0,0,0.056167878210544586
100,0,0,0.018351970240473747
101,0,0,0.3213396370410919
102,1,1,1.0
103,0,1,0.5490221381187439
104,0,0,0.07294418662786484
105,0,0,0.07577511668205261
106,0,0,0.4477435052394867
107,0,0,0.14701338112354279
108,0,0,0.27367231249809265
109,1,1,1.0
110,0,0,0.43591710925102234
111,0,0,0.04865890368819237
112,0,0,0.3175410032272339
113,0,1,0.6133066415786743
114,0,0,0.2727587819099426
115,0,0,0.16214780509471893
116,0,0,0.32607579231262207
117,0,0,0.3894333839416504
118,0,0,0.43695682287216187
119,0,0,0.4310435652732849
120,1,0,0.1968832015991211
121,0,0,0.22952498495578766
