sample_id,y_true,y_pred,y_prob
0,0,0,0.00433809270919284
1,0,0,0.004361648318450097
2,0,0,0.013782695723152443
3,1,1,0.8372031450271606
4,0,0,0.002584175349699549
5,0,0,0.0035834427242088214
6,0,0,0.0020879782138330397
7,0,0,0.004557762060036941
8,0,0,0.0028391237646729927
9,0,0,0.002042290825985572
10,0,0,0.007714867301340451
11,1,1,0.8030548806239318
12,0,0,0.005580449923218161
13,0,0,0.002086071403305474
14,0,0,0.01048478686066933
15,0,0,0.02511714848914063
16,0,0,0.006971220132501508
17,0,0,0.025108560606259385
18,0,0,0.0003574141463422235
19,0,0,0.0055170947936991465
20,0,0,0.004126350322464288
21,1,1,0.8563925855994412
22,0,0,0.004310966756640406
23,0,0,0.008921290788958171
24,1,1,0.8017706262233298
25,0,0,0.0016951920225010922
26,0,0,0.009627820291088546
27,1,1,0.850583618879274
28,1,1,0.8414854735136033
29,0,0,0.002681418422121231
30,0,0,0.0031215724769505264
31,0,0,0.012721785986545272
32,0,0,0.01336066586951094
33,0,0,0.010298418696038796
34,0,0,0.010943710828063193
35,0,0,0.019818799357902293
36,0,0,0.006964807849792845
37,0,0,0.012166458490878756
38,0,0,0.014029330725317452
39,0,0,0.0028029569673180656
40,1,1,0.8565144418485964
41,0,0,0.002457361018209138
42,0,0,0.012161370426304413
43,0,0,0.00097905447436231
44,0,0,0.0007702707608010692
45,0,0,0.0017038907542583609
46,1,1,0.8541691242409293
47,0,0,0.0023797705660054693
48,0,0,0.005437902381033892
49,0,0,0.008248466728491641
50,0,0,0.005112516313700509
51,0,0,0.011824331509479442
52,0,0,0.025623795606694665
53,1,1,0.8483644309212736
54,0,0,0.001915023645733801
55,0,0,0.014804896626765835
56,0,0,0.0026045266491486504
57,0,0,0.001521459171672834
58,0,0,0.012100001250044493
59,0,0,0.001373610230103416
60,0,0,0.002860303734942768
61,0,0,0.0038745403220220033
62,0,0,0.002106573386668988
63,0,0,0.004059749860806724
64,0,0,0.00842785764930401
65,0,0,0.006087604710130419
66,0,0,0.0012485023273875026
67,0,0,0.009652270554270958
68,0,0,0.01272449271660681
69,0,0,0.01752126310029447
70,0,0,0.002612035852170963
71,0,0,0.006420888097970226
72,1,1,0.8481755538781384
73,0,0,0.00835669755362609
74,0,0,0.0019299573162676956
75,0,0,0.0057152653020320415
76,1,1,0.8039133807998121
77,0,0,0.011569888006958157
78,0,0,0.04836437249978737
79,0,0,0.009380821044917581
80,0,0,0.004522987250377931
81,0,0,0.0017128286661693116
82,0,0,0.004943557566269546
83,0,0,0.003195930944684846
84,0,0,0.002819834557615105
85,0,0,0.005379627211617459
86,0,0,0.003981748151085941
87,0,0,0.004784646645383536
88,1,1,0.8441447675228119
89,0,0,0.0010537158425371186
90,0,0,0.0037390737250069263
91,0,0,0.0019977629734478854
92,1,1,0.84203841984272
93,0,0,0.0024013177553843
94,0,0,0.0030876298129280063
95,0,0,0.002335249770849762
96,0,0,0.002885766339860146
97,0,0,0.0030158134885394567
98,0,0,0.014158984702426125
99,0,0,0.0016300445089345798
100,0,0,0.0029840839985490852
101,0,0,0.007778827123659941
102,1,1,0.8482946269872509
103,0,0,0.009586112601064008
104,0,0,0.002031561398515715
105,0,0,0.0016611934885195675
106,0,0,0.008198308984760044
107,0,0,0.0028861854397512965
108,0,0,0.005113663442036396
109,1,1,0.8415011256933213
110,0,0,0.009034913651124037
111,0,0,0.002057460596130007
112,0,0,0.005897983098061012
113,0,0,0.010855031008171626
114,0,0,0.00520115994417974
115,0,0,0.0031099700125185093
116,0,0,0.017216784783652395
117,0,0,0.007273625098814467
118,0,0,0.007980824694951195
119,0,0,0.007836128578057683
120,1,1,0.8032736756594442
121,0,0,0.009335778757075395
122,0,0,0.010593450558757291
123,0,0,0.006469931797811417
124,0,0,0.008068022565910831
125,0,0,0.002684238619636234
126,0,0,0.0067717218522691525
127,0,0,0.005384191832748956
128,0,0,0.005174251231573812
129,0,0,0.006947028133259409
130,0,0,0.008152111952093165
131,0,0,0.014516952428448365
132,0,0,0.002268001000496939
133,0,0,0.005765425787615694
134,0,0,0.0016525351818557428
135,0,0,0.0031756784109105165
136,0,0,0.004012385457528587
137,0,0,0.005330767417190126
138,0,0,0.01819852469353634
139,0,0,0.001883029993693186
140,0,0,0.0002634744354232258
141,0,0,0.004408644357691188
142,0,0,0.03640498889746776
143,0,0,0.003047621885100096
144,0,0,0.004319988004312378
145,0,0,0.005736395186040183
146,0,0,0.004483709628171193
147,0,0,0.00501079114606835
148,0,0,0.0013785284086514863
149,1,1,0.8376792371273041
150,0,0,0.001787396340529392
151,0,0,0.023678007837981234
152,0,0,0.012311580724694715
153,1,1,0.8412792950868606
154,1,1,0.8720965442075157
155,0,0,0.006065846970540205
156,0,0,0.015191540766779374
157,1,1,0.8432659536576995
158,0,0,0.002876485644960019
159,0,0,0.002057350786761782
160,0,0,0.008952903930154237
161,0,0,0.003633082210533341
162,0,0,0.006911405673370512
163,1,1,0.8036231188032799
164,0,0,0.00123005780258387
165,0,0,0.010764239827863113
166,0,0,0.006487704166101778
167,0,0,0.0009168086310484038
168,0,0,0.0020175048932462845
169,0,0,0.004441818530076188
170,0,0,0.0016370849141702508
171,0,0,0.006241442207732661
172,0,0,0.003796127416488472
173,0,0,0.010149835607220518
174,0,0,0.0034532587908378846
175,0,0,0.005941252901519825
176,0,0,0.02705147312518823
177,0,0,0.0027258288889704316
178,0,0,0.016491037118299808
179,0,0,0.008937426822185061
180,0,0,0.0015777758700177026
181,0,0,0.0019833695424015057
182,0,0,0.003379555933072517
183,0,0,0.0035898002774871077
184,0,0,0.0004105362080500186
185,0,0,0.00043228449482099875
186,0,0,0.03640498889746776
187,1,1,0.8548128006689989
188,0,0,0.004864635121175019
189,0,0,0.000405202412364383
190,0,0,0.003638715094162924
191,0,0,0.004480426634092018
192,1,1,0.8441564530134155
193,0,0,0.012441404667354633
194,0,0,0.0030547074529469415
195,0,0,0.011459957511253272
196,0,0,0.004268459198068422
197,0,0,0.009938023226557718
198,0,0,0.002689412783921986
199,0,0,0.003508840952937944
200,0,0,0.01105270336082407
201,0,0,0.010402176495270091
202,0,0,0.008175854299512186
203,0,0,0.032147410256460625
204,0,0,0.0034144695127960325
205,0,0,0.0032667380312080647
206,0,0,0.039107584525895606
207,0,0,0.004870555094549031
208,0,0,0.0019645974178000396
209,0,0,0.0019982498353736783
210,0,0,0.004094534518370348
211,0,0,0.0016722001813621276
212,0,0,0.005977839180752544
213,0,0,0.004745582917369136
214,0,0,0.010141245233944397
215,0,0,0.0028297553857125047
216,0,0,0.008624658485333479
217,0,0,0.0015757123329504402
218,1,1,0.8409748643636703
219,0,0,0.023411635995183415
220,0,0,0.002808861745142972
221,0,0,0.0076386102961601195
222,0,0,0.002646037021991417
223,0,0,0.005984213694653126
224,0,0,0.0020383943091985242
225,1,1,0.8397806880871455
226,0,0,0.00959384960058429
227,0,0,0.002823615853394328
228,0,0,0.0033223803070748363
229,1,1,0.8400190502405167
230,0,0,0.008121467444702626
231,0,0,0.004474679787720126
232,0,0,0.003508092923181186
233,0,0,0.0024105361016304094
234,0,0,0.009579522783024258
235,1,1,0.805398267743571
236,0,0,0.005871571369704697
237,1,1,0.8571812130156067
238,0,0,0.0013533638911503551
239,0,0,0.001719550460737401
240,0,0,0.0077011314558156335
241,0,0,0.003141923276872742
242,0,0,0.0029138005695117323
243,0,0,0.003968919133902292
244,0,0,0.005661166837076193
245,0,0,0.002094407085644849
246,0,0,0.006206293386636736
247,0,0,0.0004258618553299091
248,0,0,0.0045892768348134
249,0,0,0.011186219079368169
250,0,0,0.004541031776202053
251,0,0,0.043459242647449804
252,0,0,0.003254399828198538
253,0,0,0.0029462066864609023
254,0,0,0.005167969062095669
255,0,0,0.0022154708206607514
256,0,0,0.007798597636347089
257,0,0,0.0020849718758902064
258,0,0,0.005721586676973868
259,0,0,0.006013667959636123
260,0,0,0.01652991584548947
261,0,0,0.005379854582150892
262,1,1,0.8036405151470845
263,1,1,0.8471644446708817
264,1,1,0.7973346017463214
265,0,0,0.00732033820681786
266,0,0,0.0020226017339441604
267,1,1,0.8446531116705736
268,0,0,0.0019913117227939358
269,0,0,0.0017526557687487978
270,0,0,0.00233839642767504
271,1,1,0.8502573370933206
272,0,0,0.011989620675960603
273,0,0,0.004520064838469372
274,0,0,0.0032964856875063154
275,0,0,0.003836338374395855
276,0,0,0.011326743372361817
277,1,1,0.8478501051664352
278,1,1,0.8498111397027552
279,0,0,0.0031453210037139245
280,0,0,0.0032249988057782785
281,0,0,0.008451818575255583
282,0,0,0.0026594762773245882
283,1,1,0.8546158848347838
284,0,0,0.01603579785130861
285,0,0,0.005961763012639556
286,0,0,0.008523206299949005
287,0,0,0.004792101784589429
288,0,0,0.01337130772687974
289,0,0,0.0006106459733710679
290,0,0,0.00924743962347318
291,0,0,0.002875643752056862
292,0,0,0.01059756245760504
293,0,0,0.0027718748962269626
294,0,0,0.007767204296002301
295,0,0,0.0036277527936928464
296,0,0,0.0059349759187849955
297,0,0,0.005089839791451392
298,0,0,0.0005967657388132855
299,0,0,0.013512117932688628
300,0,0,0.004592774781816451
301,0,0,0.0006717185449768032
302,0,0,0.0014274781614991357
303,0,0,0.017788825400262172
304,1,1,0.8484522356445048
305,0,0,0.004432531282706827
306,0,0,0.0035413989521168093
307,0,0,0.007184086510176426
308,0,0,0.0020735631316599378
309,0,0,0.004106148276704585
310,0,0,0.006230701480343261
311,0,0,0.02169393034437607
312,0,0,0.0026593157583573064
313,0,0,0.0029854104731578926
314,0,0,0.004456334463497048
315,0,0,0.011227958852764905
316,0,0,0.010261518413446805
317,0,0,0.006581342774053559
318,0,0,0.03196432219771554
319,0,0,0.0048390437674859866
320,0,0,0.004105561189805152
321,0,0,0.0019275805512514372
322,0,0,0.011138164490026548
323,0,0,0.003512991194591171
324,0,0,0.0027992884274395807
325,0,0,0.016642784615107643
326,0,0,0.0037910415511693296
327,0,0,0.02877125049456461
328,0,0,0.016151222227123587
329,0,0,0.0023142287547516646
330,1,1,0.8444373548030853
331,0,0,0.0027662717196014997
332,1,1,0.8544746099263353
333,0,0,0.004833748263861267
334,0,0,0.0012415672452129075
335,0,0,0.002273050217114706
336,0,0,0.005219693727468771
337,0,0,0.005003542526011632
338,0,0,0.0015591511176867166
339,0,0,0.003317658837532141
340,0,0,0.02097997198347864
341,0,0,0.001119067423750373
342,0,0,0.0139372997626106
343,0,0,0.009727691820157352
344,0,0,0.0037844641172359895
345,0,0,0.003065395728796844
346,0,0,0.008164071861723857
347,0,0,0.004575383794984622
348,0,0,0.025317981880995193
349,0,0,0.006253319033810353
350,0,0,0.003953372458151536
351,0,0,0.01736726822356988
352,0,0,0.011194092050346677
353,0,0,0.003274410263685361
354,0,0,0.004437901958689627
355,0,0,0.03614798620516415
