sample_id,y_true,y_pred,y_prob
0,0,0,0.001573961002733788
1,0,0,0.0015587560853507758
2,0,0,0.0017203095134516089
3,1,1,0.9855009750929725
4,0,0,0.0015830972677521931
5,0,0,0.0015804553842150518
6,0,0,0.001548096641162609
7,0,0,0.0015613758545849534
8,0,0,0.0015527703899519533
9,0,0,0.0015482046037400027
10,0,0,0.0015708560692570405
11,1,1,0.9840922094301455
12,0,0,0.0015650538242734306
13,0,0,0.0015689002834571157
14,0,0,0.0015826224912156882
15,0,0,0.0016480069038292274
16,0,0,0.0015676880277165348
17,0,0,0.0019018668735674591
18,0,0,0.0015416140694894638
19,0,0,0.0015651397399227827
20,0,0,0.0015563011834641134
21,1,1,0.986181625653545
22,0,0,0.0015664807354369714
23,0,0,0.0015815193349553165
24,1,1,0.9838411782332412
25,0,0,0.0015615858018388808
26,0,0,0.0016466937303775684
27,1,1,0.9859795652907357
28,1,1,0.9856558359681484
29,0,0,0.0015625606843001163
30,0,0,0.0015887021063859116
31,0,0,0.0015928908074388265
32,0,0,0.0016799193170346214
33,0,0,0.0016826332113759784
34,0,0,0.0016996982334724097
35,0,0,0.0016194452617722705
36,0,0,0.0015687180909855296
37,0,0,0.0016691153650941239
38,0,0,0.0015957655269311555
39,0,0,0.0015509505239296377
40,1,1,0.9861863038948747
41,0,0,0.0015497380919798152
42,0,0,0.0017011678609347354
43,0,0,0.0015437618412137337
44,0,0,0.001542969576105483
45,0,0,0.001547244310598146
46,1,1,0.9861044838536787
47,0,0,0.0015642077206510624
48,0,0,0.0015806960642321432
49,0,0,0.0016656159490574746
50,0,0,0.0015659528547140227
51,0,0,0.001587873790475023
52,0,0,0.0019828508890870227
53,1,1,0.9858978321711906
54,0,0,0.0015558588397532244
55,0,0,0.0017983015073071954
56,0,0,0.0015682055337609944
57,0,0,0.0015458829787786494
58,0,0,0.0017592142058376714
59,0,0,0.0015627509830725714
60,0,0,0.0015794161334668315
61,0,0,0.0015607156100060715
62,0,0,0.0015482710703773547
63,0,0,0.0015559313175504753
64,0,0,0.0016272405314085555
65,0,0,0.0015645977976538228
66,0,0,0.0015535358910647886
67,0,0,0.001634778616889251
68,0,0,0.0017883320835236514
69,0,0,0.0016294122525302452
70,0,0,0.0015766980915573393
71,0,0,0.0015652666310701057
72,1,1,0.985644830662634
73,0,0,0.001658427242619128
74,0,0,0.0015559123798816732
75,0,0,0.0015661883701815356
76,1,1,0.9841644550230823
77,0,0,0.0015878466211814205
78,0,0,0.0024313999011895088
79,0,0,0.0015775528224850083
80,0,0,0.0015619331347244045
