sample_id,y_true,y_pred,y_prob
0,0,0,2.285237087562564e-06
1,0,0,1.207729610541719e-06
2,0,0,9.044945181813091e-05
3,1,1,1.0
4,0,0,1.0541291430854471e-06
5,0,0,8.458100069219654e-07
6,0,0,2.2120680398529657e-08
7,0,0,4.6838149359018644e-08
8,0,0,5.473825126500742e-08
9,0,0,3.6774383715965087e-07
10,0,0,5.7357972593763407e-08
11,1,1,0.9998942613601685
12,0,0,3.3062161008956537e-08
13,0,0,6.571308404090814e-07
14,0,0,2.2993328911979916e-06
15,0,0,1.2273625449310543e-09
16,0,0,3.8107586530777837e-10
17,0,0,2.2107451513875276e-06
18,0,0,3.5710289125745476e-07
19,0,0,4.931343156044932e-08
20,0,0,4.289407995461403e-10
21,1,1,1.0
22,0,0,1.3028652574575972e-06
23,0,0,2.9687094865948893e-05
24,1,1,0.9998388290405273
25,0,0,9.361699540022528e-07
26,0,0,2.4409114303125534e-06
27,1,1,1.0
28,1,1,1.0
29,0,0,7.41334758913581e-07
30,0,0,3.9546494008391164e-06
31,0,0,1.9281480490462855e-05
32,0,0,2.1037562873971183e-06
33,0,0,8.974710112852335e-07
34,0,0,3.6507767617877107e-06
35,0,0,1.1488651807667338e-08
36,0,0,1.5163883482216534e-09
37,0,0,2.1459836716530845e-06
38,0,0,3.636267065232346e-09
39,0,0,2.7929898394063457e-08
40,1,1,1.0
41,0,0,1.9302933651488274e-07
42,0,0,1.8651553546078503e-07
43,0,0,5.116257284498715e-08
44,0,0,3.1650440601715957e-10
45,0,0,2.776485530375794e-07
46,1,1,1.0
47,0,0,5.45115256045392e-07
48,0,0,6.907693546054361e-07
49,0,0,1.838427351685823e-06
50,0,0,1.1602804761423613e-07
51,0,0,2.430994072710746e-06
52,0,0,4.386883301776834e-05
53,1,1,1.0
54,0,0,1.5157681900745956e-06
55,0,0,7.113914307410596e-06
56,0,0,2.3974603209353518e-06
57,0,0,1.7471110114186672e-09
58,0,0,8.013805199880153e-06
59,0,0,2.3528320980403805e-06
60,0,0,8.004188885024632e-07
61,0,0,1.5228461336391774e-07
62,0,0,5.208024012048895e-10
63,0,0,1.9425122843585996e-08
64,0,0,4.21859476773534e-06
65,0,0,3.719065588825288e-08
66,0,0,1.0474111604708014e-06
67,0,0,1.2163698102085618e-06
68,0,0,2.7115318061987637e-06
69,0,0,3.4744589356705546e-06
70,0,0,7.435147608703119e-07
71,0,0,2.2878138850046525e-07
72,1,1,1.0
73,0,0,4.7091029955481645e-06
74,0,0,1.764804324011493e-06
75,0,0,3.744147747397619e-08
76,1,1,0.999913215637207
77,0,0,3.7958636234236565e-11
78,0,0,3.321486730101242e-08
79,0,0,1.016916755247621e-07
80,0,0,9.67766666803982e-08
81,0,0,5.967118568150909e-07
82,0,0,9.491983519183123e-07
83,0,0,7.427543380345014e-08
84,0,0,3.380869202374015e-07
85,0,0,1.6114541722345166e-05
86,0,0,2.5255105811083922e-06
87,0,0,8.778380689022924e-09
88,1,1,1.0
89,0,0,3.0725180977242417e-07
90,0,0,8.170139231822304e-09
91,0,0,9.168714143470424e-08
92,1,1,1.0
93,0,0,1.1263824006846335e-07
94,0,0,3.6277319850341883e-06
95,0,0,5.09336132381577e-07
96,0,0,7.417520464514382e-08
97,0,0,7.984739340827218e-07
98,0,0,5.399836300057359e-05
99,0,0,8.194658676075051e-07
100,0,0,4.014750174974324e-06
101,0,0,5.423620677902363e-06
102,1,1,1.0
103,0,0,4.3676863015207346e-08
104,0,0,1.9327296740812017e-06
105,0,0,9.533795281013724e-11
106,0,0,2.8668416973687272e-08
107,0,0,4.036523080230836e-07
108,0,0,4.977039935738503e-08
109,1,1,1.0
110,0,0,1.2293166946619749e-05
111,0,0,5.515909151654341e-07
112,0,0,3.0819322205388744e-08
113,0,0,7.70173702591137e-09
114,0,0,7.058669098114478e-07
115,0,0,2.1689890772336184e-08
116,0,0,0.00016676167433615774
117,0,0,2.508214492991101e-06
118,0,0,4.598586400561544e-08
119,0,0,7.943000146504176e-10
120,1,1,0.9999022483825684
121,0,0,1.383497760798491e-06
122,0,0,5.9908488765358925e-06
123,0,0,9.891641639114823e-07
124,0,0,2.000866288653924e-06
125,0,0,1.0390108684532606e-07
126,0,0,3.3646626889094478e-06
127,0,0,7.03732965234849e-08
128,0,0,1.1017093726195526e-07
129,0,0,3.855873842439905e-08
130,0,0,6.6617018568138064e-09
131,0,0,1.8700985204844756e-09
132,0,0,4.912477379548363e-06
133,0,0,5.518965554074384e-05
134,0,0,5.547661885429989e-07
135,0,0,4.155232090852223e-06
136,0,0,4.1778093873290345e-06
137,0,0,8.679903373831621e-08
138,0,0,7.827663648640737e-05
139,0,0,3.197454134351574e-06
140,0,0,1.807658189800776e-10
141,0,0,7.014306788732938e-07
142,0,0,1.4921140063961502e-05
143,0,0,1.447467568027605e-08
144,0,0,4.186206297163153e-07
145,0,0,5.556144628826587e-07
146,0,0,1.0280451533617452e-05
147,0,0,7.23016000847565e-06
148,0,0,2.444137408019742e-06
149,1,1,1.0
150,0,0,1.1321413921905332e-06
151,0,0,8.043282832659315e-06
152,0,0,1.588595566204276e-08
153,1,1,1.0
154,1,1,1.0
155,0,0,1.291028284278184e-09
156,0,0,2.0626157493097708e-05
157,1,1,1.0
158,0,0,7.858653248149494e-07
159,0,0,1.2774241895385785e-06
160,0,0,1.0515107007336155e-08
161,0,0,1.6871584307409648e-07
162,0,0,2.849417590766734e-09
163,1,1,0.999947190284729
164,0,0,1.4828671055511222e-06
165,0,0,6.331235454126727e-06
166,0,0,1.5751622868265258e-06
167,0,0,4.5390166292236245e-08
168,0,0,2.8259219675419445e-07
169,0,0,9.647046494976053e-10
170,0,0,1.449280716769863e-06
171,0,0,1.7926712416738155e-06
172,0,0,1.1253773379849008e-07
173,0,0,2.9880715146646253e-07
174,0,0,2.9323591661523096e-06
175,0,0,4.147206578153373e-09
176,0,0,0.0001578457304276526
177,0,0,8.356634566553112e-07
178,0,0,4.531107933303247e-09
179,0,0,1.2562648407765664e-05
180,0,0,2.193404569084123e-09
181,0,0,1.8775619992084103e-06
182,0,0,4.639314568066766e-07
183,0,0,9.469108022130968e-07
184,0,0,8.010434093819185e-09
185,0,0,8.556882136190325e-08
186,0,0,1.4921140063961502e-05
187,1,1,1.0
188,0,0,3.915224169759313e-06
189,0,0,1.0341901557353594e-08
190,0,0,3.67054639127673e-07
191,0,0,7.385153367067687e-06
192,1,1,1.0
193,0,0,3.5522054986358853e-06
194,0,0,1.4229712519409077e-07
195,0,0,6.960882274142932e-06
196,0,0,5.665448838954035e-07
197,0,0,7.340940300082366e-08
198,0,0,2.1926909710145992e-07
199,0,0,6.762074349353497e-07
200,0,0,1.846971485974791e-06
201,0,0,2.1404691779025597e-06
202,0,0,5.513111078769839e-10
203,0,0,4.1018797247716066e-08
204,0,0,1.939225285241264e-06
205,0,0,1.0362732609792147e-06
206,0,0,2.750722842392861e-06
207,0,0,2.46606168730068e-06
208,0,0,1.4545729527526419e-06
209,0,0,1.1399593269345587e-08
210,0,0,2.1093187569931615e-06
211,0,0,2.7471418206914677e-07
212,0,0,2.6774560524245317e-07
213,0,0,5.384696351029561e-07
214,0,0,9.041520570463035e-06
215,0,0,3.877264134644065e-06
216,0,0,8.167170562956017e-06
217,0,0,6.4555257495158e-07
218,1,1,1.0
219,0,0,3.330342579488388e-08
220,0,0,6.878612168748077e-08
221,0,0,9.317452764889822e-08
222,0,0,3.21378285095264e-10
223,0,0,8.889291166269686e-06
224,0,0,7.830395887253871e-09
225,1,1,1.0
226,0,0,2.6028772026620572e-06
227,0,0,5.120858986629173e-06
228,0,0,6.058284043319873e-07
229,1,1,1.0
230,0,0,5.715582460652513e-07
231,0,0,5.1505969628218295e-11
232,0,0,3.479520671589853e-08
233,0,0,3.013190280398703e-06
234,0,0,6.1472924244299065e-06
235,1,1,0.9998055100440979
236,0,0,1.2164466767217164e-08
237,1,1,1.0
238,0,0,5.772673716819554e-07
239,0,0,7.576307581302899e-08
240,0,0,2.2067092686484102e-06
241,0,0,2.64888103629346e-06
242,0,0,4.439362442099082e-07
243,0,0,4.408302700653621e-08
244,0,0,1.8229989109386224e-06
245,0,0,4.144133640693326e-07
246,0,0,2.8845194677273867e-08
247,0,0,7.436728992615826e-07
248,0,0,7.134678980946774e-07
249,0,0,2.009068339248188e-05
250,0,0,4.5873685405872777e-10
251,0,0,1.7144369849120267e-05
252,0,0,3.715520335845213e-08
253,0,0,5.05382615756389e-08
254,0,0,2.47110438067466e-06
255,0,0,8.76006708949717e-07
256,0,0,8.055395483097527e-06
257,0,0,1.0404005479358602e-06
258,0,0,3.60023086898309e-08
259,0,0,2.2191238713276107e-07
260,0,0,5.432560101326089e-06
261,0,0,4.047267410101085e-09
262,1,1,0.9999129772186279
263,1,1,1.0
264,1,1,0.9983212351799011
265,0,0,3.4031681934720837e-06
266,0,0,1.9064184471062617e-06
267,1,1,1.0
268,0,0,5.570304892899003e-07
269,0,0,2.1268307648369955e-07
270,0,0,2.9896530122641707e-06
271,1,1,1.0
272,0,0,4.338261661018805e-08
273,0,0,3.3314896086267254e-07
274,0,0,6.577508884220151e-07
275,0,0,5.416319481810206e-07
276,0,0,1.265138871531235e-05
277,1,1,1.0
278,1,1,1.0
279,0,0,1.297419203183381e-07
280,0,0,2.3443565169145586e-06
281,0,0,6.595681156795763e-07
282,0,0,1.0737319655618194e-07
283,1,1,1.0
284,0,0,4.223360974719981e-06
285,0,0,1.0103723013799026e-07
286,0,0,4.601891756550458e-09
287,0,0,4.154238553155665e-08
288,0,0,3.4413894809404155e-06
289,0,0,1.0323872601247785e-07
290,0,0,9.553479685564525e-06
291,0,0,6.558123288868956e-08
292,0,0,1.0613356415944963e-08
293,0,0,7.999998956620402e-07
294,0,0,5.792283985783797e-08
295,0,0,1.5742101311388979e-07
296,0,0,3.951893390308214e-08
297,0,0,6.510390448966064e-08
298,0,0,6.007877004776674e-07
299,0,0,7.982212991919369e-06
300,0,0,8.782804798102006e-06
301,0,0,3.004783755145013e-09
302,0,0,2.5307059559054323e-07
303,0,0,2.292753897847888e-08
304,1,1,1.0
305,0,0,3.51999659642388e-07
306,0,0,2.573092388047371e-07
307,0,0,1.2470609362935647e-06
308,0,0,2.1152517959421857e-08
309,0,0,4.3930222659582796e-07
310,0,0,1.6351656313418061e-06
311,0,0,1.47447365428377e-09
312,0,0,2.50017797043256e-06
313,0,0,7.354593890340766e-06
314,0,0,2.3684552274971793e-07
315,0,0,2.062326529994607e-05
316,0,0,3.1403083085024264e-06
317,0,0,2.3468551262340043e-06
318,0,0,1.3997099015880125e-16
319,0,0,2.7367734674044186e-06
320,0,0,9.412342478753999e-07
321,0,0,2.7700953069142997e-06
322,0,0,1.352709944058006e-09
323,0,0,1.3393843119047233e-06
324,0,0,1.1941595801090443e-07
325,0,0,8.742651516513433e-06
326,0,0,8.217628533202515e-07
327,0,0,1.9259619425964527e-16
328,0,0,3.047839669534369e-08
329,0,0,1.0310889138054335e-06
330,1,1,1.0
331,0,0,1.5087893245890882e-07
332,1,1,1.0
333,0,0,5.472071507028886e-08
334,0,0,8.840773091378651e-08
335,0,0,5.406147920439253e-07
336,0,0,1.5574208589441696e-08
337,0,0,1.1600686633528312e-08
338,0,0,2.254421360703418e-06
339,0,0,3.130768311265797e-09
340,0,0,3.9659229514654726e-05
341,0,0,2.6379100859230675e-07
342,0,0,1.5443923757629818e-06
343,0,0,5.332227829057956e-06
344,0,0,2.7487877218845824e-07
345,0,0,1.423233300101856e-07
346,0,0,1.6476747077831533e-07
347,0,0,4.289370281185256e-06
348,0,0,2.3360216871992634e-08
349,0,0,1.0743896439180389e-07
350,0,0,7.655130502826069e-07
351,0,0,1.0176376408210785e-09
352,0,0,5.906948818967805e-10
353,0,0,8.628121577203274e-07
354,0,0,3.377931307113613e-06
355,0,0,2.8323017886577873e-06
356,0,0,2.3481613875553364e-10
357,0,0,4.913372819714823e-08
358,1,1,0.9998664855957031
359,0,0,7.561970960523468e-07
360,0,0,1.0119027837873773e-09
361,0,0,2.3912605684017763e-05
362,0,0,2.8473692292863007e-09
363,0,0,6.598902757559699e-08
364,0,0,2.7587170734477695e-06
365,0,0,6.539175245734441e-08
366,0,0,1.176447494799504e-05
367,0,0,5.424494702310767e-06
368,1,1,1.0
369,0,0,5.377581601351267e-06
370,0,0,1.1946304994125967e-06
371,0,0,4.134476938588705e-08
372,1,1,0.9998186230659485
373,0,0,1.1744372159228078e-06
374,0,0,1.4190509318723343e-06
375,0,0,1.0526825917622773e-06
376,0,0,2.1599211322609335e-05
377,0,0,1.2477247537390213e-06
378,0,0,2.4498916673110216e-07
379,0,0,7.912693417155836e-11
380,0,0,1.2176584185397132e-08
381,0,0,5.533998148621322e-08
382,0,0,3.843487377253041e-07
383,0,0,1.7083050352084683e-07
384,0,0,1.948973704202217e-06
385,0,0,1.7260542994890216e-10
386,0,0,8.527383799084021e-10
387,0,0,3.2384043606725754e-06
388,0,0,1.0567613450973568e-10
389,0,0,9.06787499843631e-06
390,0,0,5.478650422219289e-08
391,0,0,3.328261527713039e-06
392,0,0,2.3358511214155442e-07
393,0,0,1.9079375590536074e-07
394,0,0,3.748253220692277e-06
395,0,0,1.079581124940887e-06
396,0,0,5.426751048531742e-09
397,0,0,1.5920375062705716e-06
398,0,0,1.334611425818366e-07
399,0,0,3.9802230276109185e-06
400,0,0,1.2444967069313861e-05
401,0,0,1.266222807316808e-05
402,0,0,9.026193765748758e-06
403,1,1,1.0
404,0,0,1.4548157878380152e-06
405,1,1,1.0
406,0,0,4.89898113187337e-08
407,0,0,4.895029178442201e-06
408,0,0,2.3457619180433653e-10
409,0,0,4.585808255797019e-06
410,0,0,5.57494956865412e-07
411,0,0,2.7420690003054915e-06
412,0,0,8.59609372128034e-06
413,0,0,8.537723488188931e-07
414,0,0,2.014408664763323e-06
415,0,0,1.603220880497247e-07
416,0,0,1.0178575394093059e-05
417,0,0,0.00036851147888228297
418,0,0,1.32148306875024e-06
419,0,0,8.471412229482667e-07
420,0,0,1.2580143220475293e-06
421,0,0,2.879481826312258e-06
422,0,0,5.37567132141703e-07
423,0,0,6.150306035124231e-06
424,1,1,1.0
425,0,0,1.2593383189596352e-06
426,0,0,3.052976580875111e-06
427,1,1,1.0
428,0,0,4.258234043152953e-11
429,0,0,3.1405807021656074e-06
430,0,0,3.788137803439895e-08
431,0,0,2.980299029786693e-08
432,0,0,7.804200663485972e-07
433,1,1,0.9992949962615967
434,0,0,2.8125825224378787e-08
435,1,1,1.0
436,0,0,2.2720456627212116e-07
437,0,0,1.3711428437090944e-06
438,0,0,9.016961826091574e-07
439,0,0,7.78714763782773e-08
440,0,0,1.8112491062538538e-08
441,0,0,7.06429204910819e-07
442,0,0,2.4222949832619634e-06
443,1,1,1.0
444,0,0,2.2603635629891983e-10
445,0,0,5.4761432721761594e-08
446,1,1,0.9999575614929199
447,0,0,2.4220747718572966e-07
448,0,0,5.460786269395612e-06
449,0,0,5.981846243230393e-06
450,0,0,1.9370329482626403e-06
451,0,0,5.513124506251188e-06
452,1,1,1.0
453,0,0,1.319646912634198e-06
454,0,0,9.562838698684573e-08
455,0,0,1.7009635655540478e-07
456,0,0,2.803135657813982e-06
457,0,0,5.683871222572634e-06
458,0,0,1.2868565590906655e-06
459,0,0,3.524406366750554e-08
460,0,0,1.3613721421279479e-06
461,0,0,4.345228717284044e-06
462,0,0,8.375639595215034e-07
463,0,0,4.1402464034945297e-07
464,0,0,1.2661625703458412e-07
465,0,0,6.216358769961516e-07
466,0,0,4.511945039809007e-09
467,0,0,6.044427180995626e-08
468,0,0,2.430397785246896e-07
469,0,0,3.945304172248143e-07
470,0,0,5.2572750064427964e-06
471,0,0,3.5149389532307396e-06
472,0,0,4.044278739456786e-06
473,0,0,2.5690638949527056e-07
474,0,0,2.200052676926134e-06
475,0,0,1.586625694471877e-05
476,0,0,1.4649737067884416e-06
