sample_id,y_true,y_pred,y_prob
0,0,0,0.004814728628844023
1,0,0,0.00039181162719614804
2,0,0,0.03394836187362671
3,1,1,0.9999991655349731
4,0,0,0.009330895729362965
5,0,0,0.007531901355832815
6,0,0,5.153772690391634e-06
7,0,0,0.0006610516575165093
8,0,0,0.0004766921338159591
9,0,0,8.684752538101748e-05
10,0,0,2.9085218557156622e-05
11,1,1,0.996727705001831
12,0,0,0.00012693394091911614
13,0,0,0.005883042700588703
14,0,0,0.00033435216755606234
15,0,0,0.000430478248745203
16,0,0,3.1310171380027896e-06
17,0,0,0.06718681007623672
18,0,0,6.862307782284915e-05
19,0,0,0.0004029701231047511
20,0,0,1.7147604012279771e-06
21,1,1,0.9999676942825317
22,0,0,0.002647208981215954
23,0,0,0.0018319408409297466
24,1,1,0.999190628528595
25,0,0,0.003290379187092185
26,0,0,0.01859218068420887
27,1,1,0.9999971389770508
28,1,1,0.9999973773956299
29,0,0,0.0024143920745700598
30,0,0,0.01058074738830328
31,0,0,0.0006821221322752535
32,0,0,0.023493364453315735
33,0,0,0.028901895508170128
34,0,0,0.03189690783619881
35,0,0,2.756279172899667e-06
36,0,0,3.5161388041160535e-06
37,0,0,0.021905498579144478
38,0,0,3.870231012115255e-06
39,0,0,7.686824574193452e-06
40,1,1,0.9999831914901733
41,0,0,5.244001295068301e-05
42,0,0,0.031566452234983444
43,0,0,9.605798368284013e-06
44,0,0,5.730274779125466e-07
45,0,0,9.979623428080231e-05
46,1,1,0.9999741315841675
47,0,0,0.0031840086448937654
48,0,0,0.004560417030006647
49,0,0,0.026505980640649796
50,0,0,0.0008834733162075281
51,0,0,0.0002988791384268552
52,0,0,0.07070362567901611
53,1,1,0.9998818635940552
54,0,0,0.0024458335246890783
55,0,0,0.05329426750540733
56,0,0,0.004911603406071663
57,0,0,1.1914107744814828e-06
58,0,0,0.046909231692552567
59,0,0,0.003931586630642414
60,0,0,0.008093095384538174
61,0,0,0.0006637884071096778
62,0,0,1.1220257647437393e-06
63,0,0,7.452856152667664e-06
64,0,0,0.014097876846790314
65,0,0,1.747850728861522e-05
66,0,0,0.0024012066423892975
67,0,0,0.016157926991581917
68,0,0,0.05420713126659393
69,0,0,0.0038631067145615816
