sample_id,y_true,y_pred,y_prob
0,0,0,0.02063863678868538
1,1,1,0.9201855072721913
2,0,0,0.017064366813547036
3,0,0,0.009450205681981879
4,0,0,0.013243027011107843
5,0,0,0.018040493777040454
6,0,0,0.017168570011180866
7,0,0,0.008675338668010924
8,0,0,0.015956526591198873
9,0,0,0.014964581724353663
10,0,0,0.015876533250969868
11,0,0,0.01694964462591148
12,0,0,0.014714572391893258
13,0,0,0.01954857054404675
14,0,0,0.009868415386601243
15,0,0,0.019270991169538017
16,0,0,0.02007160288878226
17,0,0,0.01550134748892904
18,0,0,0.016014577500765258
19,0,0,0.010208363291924065
20,0,0,0.016315818375958295
21,1,1,0.908355388118831
22,0,0,0.01002200585491199
23,0,0,0.02008043670603396
24,0,0,0.014082197632863008
25,0,0,0.016117004725727885
26,0,0,0.009545838117349471
27,0,0,0.009941159325803443
28,0,0,0.016775691292664385
29,0,0,0.009738139511607936
30,0,0,0.014189919403188327
31,0,0,0.012380285007125385
32,0,0,0.014857020704475003
33,0,0,0.01120286838434207
34,0,1,0.8614499907103728
35,1,1,0.9210732508319038
36,0,0,0.013997535912623552
37,0,0,0.014397326587236352
38,0,0,0.015664268245925376
39,0,0,0.014363938229257477
40,0,0,0.008772444288757338
41,0,0,0.019000049301573913
42,0,0,0.012653955036344616
43,0,0,0.020276442103715438
44,0,0,0.01011190822207741
45,0,0,0.009087925924440958
46,0,0,0.009769780187844539
47,0,0,0.011065424320734768
48,0,0,0.020100900955854012
49,0,0,0.012166071907040995
50,0,0,0.019197088129905296
51,0,0,0.009229085574191796
52,0,0,0.014326474526576271
53,0,0,0.008710751335138798
54,0,0,0.018200594578436428
55,1,1,0.886300642468824
56,0,0,0.02036198154244949
57,0,0,0.015084848561691492
58,0,0,0.016562589056936357
59,0,0,0.013497180614688508
60,0,0,0.019871003025431197
61,0,0,0.015640333950506995
62,0,0,0.010182933933135399
63,0,0,0.01589737328870402
64,0,0,0.016073279781976254
65,0,0,0.020405739201133543
66,1,1,0.8975045658744784
67,0,0,0.0150403057791034
68,1,1,0.9322398863739897
69,0,0,0.008918458225255147
70,1,1,0.8974484484625928
71,0,0,0.01061814815663242
72,0,0,0.015625628217907955
73,0,0,0.016124053161417982
74,0,0,0.015108270020463895
75,0,0,0.01335873306593251
76,0,0,0.009459179194334406
77,1,1,0.8971435339298353
78,1,1,0.9222122836624235
79,0,0,0.009513061934682163
80,0,0,0.014387323990165471
81,0,0,0.009320691512574098
82,0,0,0.01551142608111366
83,0,0,0.00989557287407326
84,1,1,0.9342574676407849
85,0,0,0.010230249605714807
86,0,0,0.01781511936680958
87,0,0,0.009766172181618906
88,0,0,0.011792441084590346
89,0,0,0.016356172062186765
90,0,0,0.011512490713882172
91,0,0,0.010351724344294641
92,0,0,0.019159801163132362
93,0,0,0.010447998575543096
94,0,0,0.015612017284313079
95,0,0,0.020790368070514292
96,0,0,0.010606660201099878
97,0,0,0.012071640484580643
98,0,0,0.015818835759304525
99,1,1,0.8606609474778483
100,0,0,0.009171960873541645
101,0,0,0.012413958770041015
102,0,0,0.01683172255433645
103,0,0,0.013398030823394965
104,0,0,0.009581752026617135
105,0,0,0.010131395080650897
106,0,0,0.009431985735100703
107,0,0,0.01448876569247308
108,0,0,0.014737402154802392
109,0,0,0.015525882242360341
110,0,0,0.01592837622299455
111,0,0,0.00884538230432757
112,0,0,0.012100466141478635
113,0,0,0.009091043863416066
114,0,0,0.015653622392315585
115,0,0,0.017012625283762337
116,0,0,0.019611420440603274
117,0,0,0.014389210454586625
118,0,0,0.00875189466430922
119,1,1,0.9031594711907274
120,0,0,0.015188390575693855
121,0,0,0.015450051167894255
122,0,0,0.008776666021787144
123,0,0,0.016237037143993348
124,0,0,0.014313228206395016
125,0,0,0.016328319670591156
126,0,0,0.008870466259368808
127,0,0,0.014153508319055067
128,0,0,0.022292395263654965
129,0,0,0.016839759345093887
130,0,0,0.01822902326948781
131,0,0,0.00957378005246749
132,1,1,0.9085921658612046
133,0,0,0.011058016286662522
134,0,0,0.016617566052027993
135,0,0,0.012735648877195438
136,0,0,0.019472790417104802
137,0,0,0.02050190969260882
138,0,0,0.011232154379289655
139,0,0,0.018720093517512405
140,0,0,0.0151875210913526
141,0,0,0.009380728919794147
142,0,0,0.010656020380980707
143,0,0,0.009909333348450004
144,0,0,0.01603171668112756
145,0,0,0.008965304400279496
146,0,0,0.009434033235881932
147,0,0,0.009460101873875887
148,1,1,0.9058922887403725
149,1,1,0.5945963044475812
150,0,0,0.009233872231082267
151,0,0,0.015343131821099367
152,0,0,0.013857400688921395
153,0,0,0.009719286818215944
154,0,0,0.009934387032760108
155,0,0,0.009942976982848685
156,1,1,0.9124843523785174
157,1,1,0.8619692703147954
158,0,0,0.01536204824538439
159,0,0,0.01918870294546686
160,0,0,0.014416993606946066
161,0,0,0.023022641064389882
162,0,0,0.015152901467095291
163,1,1,0.9320053134465679
164,0,0,0.009444511720465565
165,0,0,0.0158545562109379
166,0,0,0.016935193442177084
167,0,0,0.009458648084175824
168,0,0,0.011664052601048998
169,0,0,0.015057683646011068
170,0,0,0.010323863019840469
171,1,1,0.8669386454528992
172,0,0,0.009368311422112854
173,0,0,0.009940356483159966
174,0,0,0.013441212094858393
175,0,0,0.014033883273957187
176,0,0,0.009410314009779399
177,0,0,0.019624146145614103
178,0,0,0.01295848815998458
179,1,1,0.9069651777271729
180,0,0,0.012125636972774674
181,0,0,0.019655509781733967
182,0,0,0.009562523729429178
183,1,1,0.8617235179174565
184,0,0,0.011152370067402597
185,1,1,0.8960908835872107
186,0,0,0.010127713903327307
187,0,0,0.013642652891455286
188,0,0,0.016004396671627952
189,0,0,0.00914456828305274
190,0,0,0.016243728445896458
191,0,0,0.013963801778508988
192,0,0,0.010748614520557722
193,0,0,0.014378364715593258
194,0,0,0.009420936992838799
195,0,0,0.01574006299115277
196,0,0,0.00932922215414331
197,0,0,0.011067094497412132
198,1,1,0.8040184315336399
199,0,0,0.015778958175804974
200,0,0,0.015077182597838825
201,0,0,0.014971070787422307
202,0,0,0.00970540719030192
203,0,0,0.015357717429198335
204,0,0,0.015581698487171801
205,0,0,0.011932371577257172
206,0,0,0.015516548696072344
207,0,0,0.013447261027930922
208,0,0,0.008688460217092353
209,0,0,0.01231285971145323
210,0,0,0.015286472455921055
211,0,0,0.020940647431577575
212,0,0,0.015605819391649125
213,0,0,0.015767746299095803
214,0,0,0.016051390913193474
215,0,0,0.015084645808496585
216,0,0,0.016204317499161666
217,0,0,0.014072969008053143
218,0,0,0.015867921661754793
219,0,0,0.009299775934444249
220,0,0,0.014651181195854205
221,0,0,0.015947253651604158
222,0,0,0.012038741104846708
223,0,0,0.0107803559863844
224,0,0,0.013719997260433013
225,0,0,0.010246636475296519
226,0,0,0.015197191794822857
227,0,0,0.020017435064626936
228,0,0,0.01651410938428339
229,0,0,0.01362867757721474
230,0,0,0.015326102743043126
231,0,0,0.009176196262770034
232,0,0,0.012003599008677552
233,0,0,0.020023320946650443
234,1,1,0.9096653455836244
235,1,1,0.9192037524574224
236,0,0,0.01576984613101103
237,0,0,0.011168087102464624
238,0,0,0.009131783123135595
239,0,0,0.008444372617152167
240,1,1,0.8554215051999028
241,0,0,0.020224178463201122
242,0,0,0.00930800758591832
243,0,0,0.010262602393796703
244,0,0,0.00926439139585755
245,0,0,0.011810687651453199
246,0,0,0.019487935082030245
247,0,0,0.016087299780347942
248,0,0,0.009374569116197062
249,0,0,0.009750688827877798
250,0,0,0.016857075810966717
251,0,0,0.01517312615855431
252,0,0,0.015057571047121812
253,0,0,0.014968009639766126
254,0,0,0.00946143408761141
255,0,0,0.008992742679111508
256,0,0,0.010130165921822469
257,0,0,0.015527715290938292
258,1,1,0.8682647103467209
259,0,0,0.008934889233959907
260,0,0,0.0165972045339198
261,0,0,0.015905373285231904
262,0,0,0.01745377538874161
263,0,0,0.012179964415827003
264,0,0,0.014155687276534577
265,0,0,0.008597708589176129
266,1,1,0.9061552470354252
267,0,0,0.012564944982576199
268,1,1,0.9283473927864905
269,0,0,0.008978634413554181
270,0,0,0.011534101784835198
271,0,0,0.012565880441780294
272,0,0,0.01628080421555049
273,0,0,0.011054127044682211
274,0,0,0.015236578223079915
275,0,0,0.00970219882258721
276,0,0,0.014690935529652732
277,0,0,0.015473204367205168
278,0,0,0.009079256006122537
279,0,0,0.009462286963644416
280,0,0,0.014696758035625718
281,0,0,0.012788643311934455
282,0,0,0.009025646420587369
283,0,0,0.014678020885491187
284,0,0,0.00978320819757802
285,0,0,0.01412598248975719
286,0,0,0.008808400275405893
287,0,0,0.014326030138248208
288,0,0,0.015445038732413721
289,0,0,0.010627330397024121
290,0,0,0.013374794045411061
291,0,0,0.020035473983659763
292,0,0,0.009174348423076337
293,0,0,0.01045508206563412
294,0,0,0.009174718739207301
295,0,0,0.00937140037693211
296,0,0,0.012648369385043677
297,0,0,0.013171034145898854
298,0,0,0.018752241544029723
299,1,1,0.9035949752374248
300,0,0,0.011922131314636583
301,0,0,0.010659329576721369
302,0,0,0.008799030716492226
303,0,0,0.015208295175313285
304,0,0,0.016665263226056284
305,0,0,0.013454645283167673
306,0,0,0.016611386236906094
307,0,0,0.009677927345873633
308,0,0,0.015671284859867143
309,0,0,0.01084788335402386
310,0,0,0.015516763216927798
311,0,0,0.01903406397912899
312,0,0,0.015411097158119745
313,0,0,0.013098228392763736
314,0,0,0.012502367635437996
315,0,0,0.014338706849320449
316,0,0,0.01619910773773234
317,0,0,0.014355667014386423
318,0,0,0.009299349174081548
319,0,0,0.019814469837177606
320,1,1,0.9210024472626961
321,1,1,0.9215383945216259
322,0,0,0.01266739729020785
323,0,0,0.01134817564865259
324,0,0,0.009761945642943467
325,0,0,0.013281547259124013
326,0,0,0.01088528197414489
327,0,0,0.013144584947079787
328,0,0,0.016264191783716297
329,0,0,0.01363069818716207
330,0,0,0.009671130991410176
331,0,0,0.009563282375209299
332,0,0,0.010037964445576959
333,0,0,0.012514156482102422
334,0,0,0.012466300819750168
335,0,0,0.014430428944839892
336,0,0,0.01139212768023121
337,0,0,0.010003956331950253
338,0,0,0.008940777879925754
339,1,1,0.9213539269964671
340,0,0,0.013316483956544391
341,0,0,0.012480233803537858
342,0,0,0.01453341245529554
343,0,0,0.016676641925909362
344,0,0,0.0153735736859954
345,1,1,0.9015799708059602
346,0,0,0.013415011105056426
347,0,0,0.01576156574426941
348,0,0,0.009213879400706795
349,0,0,0.009384183678289141
350,0,0,0.019337577734464262
351,0,0,0.0158983664015214
352,0,0,0.020275046776434047
353,0,0,0.009822013730503724
354,0,0,0.00945721447858432
355,0,0,0.01469857698098904
356,0,0,0.012228551243638353
