sample_id,y_true,y_pred,y_prob
0,0,0,0.22549885511398315
1,1,0,0.34815746545791626
2,0,0,0.1608523428440094
3,0,0,0.05337691679596901
4,0,0,0.1408776044845581
5,0,0,0.2120634764432907
6,0,0,0.230123370885849
7,0,0,0.059771038591861725
8,0,0,0.1754382997751236
9,0,0,0.1856905072927475
10,0,0,0.1782113015651703
11,0,0,0.17464804649353027
12,0,0,0.13808852434158325
13,0,0,0.2513617277145386
14,0,0,0.07210464030504227
15,0,0,0.22243359684944153
16,0,0,0.23721827566623688
17,0,0,0.2029397040605545
18,0,0,0.17761115729808807
19,0,0,0.07676053792238235
20,0,0,0.15873359143733978
21,1,0,0.3244955539703369
22,0,0,0.09595272690057755
23,0,0,0.2387600541114807
24,0,0,0.14330829679965973
25,0,0,0.16035544872283936
26,0,0,0.06302693486213684
27,0,0,0.06821669638156891
28,0,0,0.20088495314121246
29,0,0,0.07386552542448044
30,0,0,0.17218925058841705
31,0,0,0.13061489164829254
32,0,0,0.14624306559562683
33,0,0,0.1154276505112648
34,0,0,0.29732546210289
35,1,0,0.34828081727027893
36,0,0,0.17691391706466675
37,0,0,0.1621685028076172
38,0,0,0.18589486181735992
39,0,0,0.14238925278186798
40,0,0,0.08302938938140869
41,0,0,0.19933386147022247
42,0,0,0.13103388249874115
43,0,0,0.2330033928155899
44,0,0,0.06879370659589767
45,0,0,0.06571906805038452
46,0,0,0.07254847884178162
47,0,0,0.10043029487133026
48,0,0,0.23180493712425232
49,0,0,0.1488310545682907
50,0,0,0.2315593659877777
51,0,0,0.07417655736207962
52,0,0,0.18157975375652313
53,0,0,0.05733465403318405
54,0,0,0.21939027309417725
55,1,0,0.2784987986087799
56,0,0,0.21431320905685425
57,0,0,0.14042837917804718
58,0,0,0.16500477492809296
59,0,0,0.1849144548177719
60,0,0,0.2184465229511261
61,0,0,0.186542347073555
62,0,0,0.09018570184707642
63,0,0,0.19101092219352722
64,0,0,0.1906425505876541
65,0,0,0.2327723652124405
66,1,0,0.3089493215084076
67,0,0,0.19417166709899902
68,1,0,0.3498290181159973
69,0,0,0.05380658432841301
70,1,0,0.2926943600177765
71,0,0,0.08838117867708206
72,0,0,0.20116421580314636
73,0,0,0.18419429659843445
74,0,0,0.19223491847515106
75,0,0,0.1746223419904709
76,0,0,0.07528947293758392
77,1,0,0.3053002655506134
78,1,0,0.3281908631324768
79,0,0,0.07262986153364182
80,0,0,0.1548781394958496
81,0,0,0.08922675997018814
82,0,0,0.1948283612728119
83,0,0,0.10738309472799301
84,1,0,0.349454402923584
85,0,0,0.11303522437810898
86,0,0,0.22890020906925201
87,0,0,0.08389925211668015
88,0,0,0.13301625847816467
89,0,0,0.17121648788452148
90,0,0,0.1316051036119461
91,0,0,0.09323856234550476
92,0,0,0.1602386236190796
93,0,0,0.1098707988858223
94,0,0,0.20090197026729584
95,0,0,0.2251441478729248
96,0,0,0.07153145223855972
97,0,0,0.13540901243686676
98,0,0,0.17728431522846222
99,1,0,0.23828540742397308
100,0,0,0.06550215929746628
101,0,0,0.1547657996416092
102,0,0,0.19592227041721344
103,0,0,0.13677293062210083
104,0,0,0.0713610053062439
105,0,0,0.0846361517906189
106,0,0,0.05230800807476044
107,0,0,0.19330374896526337
108,0,0,0.1446964591741562
109,0,0,0.18583329021930695
110,0,0,0.21684230864048004
111,0,0,0.06950236856937408
112,0,0,0.1513035148382187
113,0,0,0.08694136887788773
114,0,0,0.1845829337835312
115,0,0,0.23557384312152863
116,0,0,0.25235506892204285
117,0,0,0.16146132349967957
118,0,0,0.06500287353992462
119,1,0,0.3230080306529999
120,0,0,0.14095443487167358
121,0,0,0.16839797794818878
122,0,0,0.0708284080028534
123,0,0,0.16581016778945923
124,0,0,0.18575038015842438
125,0,0,0.16819947957992554
126,0,0,0.07339810580015182
127,0,0,0.14508256316184998
128,0,0,0.23362042009830475
129,0,0,0.232069730758667
130,0,0,0.19063140451908112
131,0,0,0.06346168369054794
132,1,0,0.33321914076805115
133,0,0,0.06272606551647186
134,0,0,0.1600147932767868
135,0,0,0.16801917552947998
136,0,0,0.22201639413833618
137,0,0,0.20942747592926025
138,0,0,0.1057816818356514
139,0,0,0.1874788999557495
140,0,0,0.17217008769512177
141,0,0,0.06810689717531204
142,0,0,0.10552051663398743
143,0,0,0.0886797085404396
144,0,0,0.1646774560213089
145,0,0,0.06711538881063461
146,0,0,0.04742127284407616
147,0,0,0.07873332500457764
148,1,0,0.3214316964149475
149,1,0,0.24506697058677673
150,0,0,0.06484293937683105
151,0,0,0.20176315307617188
152,0,0,0.1885225623846054
153,0,0,0.08517023921012878
154,0,0,0.060620587319135666
155,0,0,0.09993744641542435
156,1,0,0.32613253593444824
157,1,0,0.27153775095939636
158,0,0,0.18138501048088074
159,0,0,0.23794324696063995
160,0,0,0.18256182968616486
161,0,0,0.25352805852890015
162,0,0,0.13487185537815094
163,1,0,0.3562481105327606
164,0,0,0.07526922971010208
165,0,0,0.18675106763839722
166,0,0,0.19455693662166595
167,0,0,0.06604097038507462
168,0,0,0.14482387900352478
169,0,0,0.13243865966796875
170,0,0,0.10185472667217255
171,1,0,0.24504660069942474
172,0,0,0.08503196388483047
173,0,0,0.09177204221487045
174,0,0,0.15089832246303558
175,0,0,0.16757160425186157
176,0,0,0.05507604777812958
177,0,0,0.21517042815685272
178,0,0,0.17391370236873627
179,1,0,0.34796494245529175
180,0,0,0.13083691895008087
181,0,0,0.22400493919849396
182,0,0,0.08410604298114777
183,1,0,0.2546446621417999
184,0,0,0.09781043231487274
185,1,0,0.3126411437988281
186,0,0,0.08736958354711533
187,0,0,0.14261256158351898
188,0,0,0.21349401772022247
189,0,0,0.0695575401186943
190,0,0,0.16007888317108154
191,0,0,0.17908747494220734
192,0,0,0.047678835690021515
193,0,0,0.1549544483423233
194,0,0,0.08605989068746567
