sample_id,y_true,y_pred,y_prob
0,0,0,0.26456855799486767
1,1,1,0.7768094209823729
2,0,0,0.24746550702784537
3,0,0,0.1572538554592217
4,0,0,0.14379519513284214
5,0,0,0.29940858365679957
6,0,0,0.32457843261529484
7,0,0,0.23035701818139023
8,0,0,0.2570621272561807
9,0,0,0.25700752355638545
10,0,0,0.27472239450178326
11,0,0,0.20384940075821056
12,0,0,0.2660566701329998
13,0,0,0.3396528341366808
14,0,0,0.09902299774828069
15,0,0,0.18670549738971026
16,0,0,0.21772045768290899
17,0,0,0.2789600580426722
18,0,0,0.1709243303402066
19,0,0,0.1639863138741189
20,0,0,0.2730523663508223
21,1,1,0.7034806712460939
22,0,0,0.06811114697148837
23,0,0,0.22594422988453747
24,0,0,0.36884857252285635
25,0,0,0.21818903019281347
26,0,0,0.07326544344193239
27,0,0,0.2366851570353906
28,0,0,0.21500093671394546
29,0,0,0.12297133779060862
30,0,0,0.19368853506051792
31,0,0,0.15723828527359837
32,0,0,0.22814359992451988
33,0,0,0.20393554114829576
34,0,1,0.8094349657047625
35,1,1,0.7988632468379546
36,0,0,0.29579802155324525
37,0,0,0.19694349044998666
38,0,0,0.2594319111798323
39,0,0,0.31369614209320507
40,0,0,0.2271047119773395
41,0,0,0.2329675494199294
42,0,0,0.1673585811518214
43,0,0,0.32392904254176735
44,0,0,0.09643439731858565
45,0,0,0.14938756749728532
46,0,0,0.1679684223536329
47,0,0,0.12836445298638494
48,0,0,0.2897619325646061
49,0,0,0.26647594204204017
50,0,0,0.2923112091875337
51,0,0,0.1505016581109254
52,0,0,0.18947194503185666
53,0,0,0.19965949425285504
54,0,0,0.1621328944397164
55,1,1,0.7313003464506331
56,0,0,0.2703915453773039
57,0,0,0.2170106680035801
58,0,0,0.2109653631324188
59,0,0,0.2300846719923782
60,0,0,0.33265551188301073
61,0,0,0.1989850745084883
62,0,0,0.16702094233322598
63,0,0,0.13411552041991617
64,0,0,0.2741680782005641
65,0,0,0.3215304987752712
66,1,1,0.6838823820314681
67,0,0,0.2644690617097823
68,1,1,0.8798920869824187
69,0,0,0.24247886636238736
70,1,1,0.7444222629058952
71,0,0,0.2279374790877115
72,0,0,0.2041398279794989
73,0,0,0.31835172109590726
74,0,0,0.254226869477431
75,0,0,0.13503971004031862
76,0,0,0.21329525991579573
77,1,1,0.6423649990886823
78,1,1,0.8663895368546
79,0,0,0.10624691074323396
80,0,0,0.3022058837113297
81,0,0,0.18244474170562058
82,0,0,0.2529638720433908
83,0,0,0.1902662800802648
84,1,1,0.8537954568857072
85,0,0,0.12700864558080913
86,0,0,0.16214540412242343
87,0,0,0.19835943955594554
88,0,0,0.2139743909866386
89,0,0,0.20503389493892304
90,0,0,0.23663577209303455
91,0,0,0.19804986350721973
92,0,0,0.3352498096960691
93,0,0,0.15835887791926478
94,0,0,0.3051531459425682
95,0,0,0.24797524412956892
96,0,0,0.12469543508754591
97,0,0,0.2701988500109
98,0,0,0.2755228527620069
99,1,1,0.7769464081750403
100,0,0,0.15798131628831605
101,0,0,0.2114056846737527
102,0,0,0.24099690268352644
103,0,0,0.19170084522663022
104,0,0,0.1681406584702287
105,0,0,0.10455996478507881
106,0,0,0.21463491534132006
107,0,0,0.24114583041871204
108,0,0,0.24941908667653948
109,0,0,0.21830970847316253
110,0,0,0.26077368882876095
111,0,0,0.20534234369079182
112,0,0,0.2728444590940225
113,0,0,0.17748474940085301
114,0,0,0.37364817550156804
115,0,0,0.23140094440938727
116,0,0,0.3432627534808691
117,0,0,0.18362245759422458
118,0,0,0.24421574678912134
119,1,1,0.6576003668705195
120,0,0,0.22171034354701763
121,0,0,0.3174912127895739
122,0,0,0.18569863946799461
123,0,0,0.2686556848857619
124,0,0,0.19997574041275645
125,0,0,0.1963913974191301
126,0,0,0.2024577304447206
127,0,0,0.36312003670015675
128,0,0,0.24730143403509386
129,0,0,0.23226561338689242
130,0,0,0.3324696952967452
131,0,0,0.16590778102125653
132,1,1,0.7543469846247758
133,0,0,0.17976315979598512
134,0,0,0.20916131859781753
135,0,0,0.20272630720814636
136,0,0,0.3010483997560227
137,0,0,0.22608421100607998
138,0,0,0.1857603322138114
139,0,0,0.26841566213488294
140,0,0,0.3638929630648453
141,0,0,0.2109042158895404
142,0,0,0.1827308843508239
143,0,0,0.10042825010058358
144,0,0,0.2892869964752814
145,0,0,0.25689501329576875
146,0,0,0.21156554483292395
147,0,0,0.1636509333170611
148,1,1,0.7435787320136295
149,1,1,0.6950489880829009
150,0,0,0.16760391905946254
151,0,0,0.25566420929909006
152,0,0,0.2532121218618651
153,0,0,0.27117765440838865
154,0,0,0.13177982897621524
155,0,0,0.2760257258033915
156,1,1,0.733947349983433
157,1,1,0.6742918650268388
158,0,0,0.1634884385346917
159,0,0,0.39127700520767855
160,0,0,0.2626061027138307
161,0,0,0.2858504181169071
162,0,0,0.20707739243603304
163,1,1,0.9414480924602234
164,0,0,0.14627149913291865
165,0,0,0.30146362305717356
166,0,0,0.3021643955874958
167,0,0,0.08113186620677539
168,0,0,0.2619230371620354
169,0,0,0.24081415593511418
170,0,0,0.22112443081551092
171,1,1,0.7227192318016472
172,0,0,0.1941660961031558
173,0,0,0.255366770952928
174,0,0,0.27824159500370976
175,0,0,0.11802984672131249
176,0,0,0.18038956211111568
177,0,0,0.2970573180616699
178,0,0,0.25595312121999453
179,1,1,0.8279742856817481
180,0,0,0.2173935680755843
181,0,0,0.3797363141733864
182,0,0,0.1738695601621152
183,1,1,0.7723716926200893
184,0,0,0.131732192514284
185,1,1,0.7014360940084771
186,0,0,0.11646997774406828
187,0,0,0.20357077305438437
188,0,0,0.2507943295103171
189,0,0,0.20198084871728242
190,0,0,0.27364217781765454
191,0,0,0.20500672673562229
