sample_id,y_true,y_pred,y_prob
0,0,0,0.07539255172014236
1,0,0,0.00022926065139472485
2,0,1,0.915012538433075
3,0,1,0.8468997478485107
4,0,1,0.9781268835067749
5,0,0,0.0037355071399360895
6,0,0,9.31986596697243e-06
7,0,0,0.0015928539214655757
8,0,0,0.04658038169145584
9,1,1,0.9999946355819702
10,0,0,0.0028777816332876682
11,0,0,1.8493386733098305e-07
12,0,0,0.017160551622509956
13,0,0,7.200863910838962e-05
14,0,0,0.056829363107681274
15,0,0,7.355186539825809e-07
16,0,0,7.837000885047019e-05
17,0,0,0.013503001071512699
18,1,1,0.9999678134918213
19,0,0,0.002140667522326112
20,1,1,0.9999436140060425
21,0,0,0.0044381036423146725
22,0,1,0.9937660694122314
23,0,0,0.004054715391248465
24,0,0,0.0019127759151160717
25,0,0,1.770971175574232e-05
26,0,1,0.628595769405365
27,0,0,0.0002897936792578548
28,0,0,9.190226410282776e-05
29,0,0,6.199862400535494e-05
30,1,1,0.9967740178108215
31,0,0,0.00257838424295187
32,0,0,1.0635955732141156e-05
33,0,0,0.008651266805827618
34,0,0,0.0037155007012188435
35,0,0,0.027573756873607635
36,0,0,0.0002239032182842493
37,0,0,7.075956887092616e-07
38,0,0,1.4842300515738316e-05
39,0,0,0.0005906366859562695
40,0,0,0.0010395498247817159
41,0,0,0.00013074511662125587
42,0,1,0.6761457920074463
43,0,0,0.0008778165793046355
44,0,0,0.0003095032006967813
45,0,0,0.0015874366508796811
46,0,0,0.001921256072819233
47,0,0,1.2846548088418785e-05
48,0,0,5.351301297196187e-05
49,0,0,0.00038091931492090225
50,0,1,0.9878512024879456
51,0,0,0.007694525644183159
52,0,1,0.7848126888275146
53,0,0,0.19707007706165314
54,0,1,0.9856347441673279
55,0,0,0.38696470856666565
56,0,0,0.07968362420797348
57,0,0,0.061544034630060196
58,0,0,0.061211638152599335
59,0,0,0.0014528767205774784
60,0,0,0.018590863794088364
61,0,0,0.005504395812749863
62,0,0,0.0016026572557166219
63,0,0,0.0019528156844899058
64,0,1,0.7078091502189636
65,0,0,1.0775223017844837e-05
66,0,0,0.0001584871206432581
67,0,0,7.94380139268469e-06
68,0,0,2.6541341867414303e-05
69,0,0,1.2108953342249151e-06
70,1,1,0.9999971389770508
71,0,0,0.025120137259364128
72,0,0,2.9127408197382465e-05
73,0,0,0.00031757293618284166
74,1,1,0.9999971389770508
75,0,0,0.00015619193436577916
76,0,0,0.15340398252010345
77,0,0,0.009680953808128834
78,0,0,0.03920936584472656
79,0,0,0.0011321138590574265
80,0,0,0.0009288839646615088
81,0,0,9.902158490149304e-05
82,0,0,0.0008217334980145097
83,0,0,0.005660177208483219
84,0,0,0.08622534573078156
85,0,0,0.027165869250893593
86,0,0,0.004744609817862511
87,0,1,0.9162210822105408
88,0,0,0.00015063546015881002
89,0,0,4.579892265610397e-05
90,0,0,2.039505670836661e-05
91,0,0,6.340790719150391e-07
92,0,0,0.00011109616025350988
93,1,1,0.9962393045425415
94,0,0,2.928386209077871e-07
95,0,0,0.21745410561561584
96,0,0,0.00013930679415352643
97,0,0,0.0021352535113692284
98,0,0,9.115997272601817e-06
99,1,1,0.999996542930603
100,0,0,3.1502279398409883e-06
101,0,0,0.03901929780840874
102,0,0,7.971464947331697e-05
103,0,0,2.292081944688107e-06
104,1,0,0.0018050427315756679
105,0,0,2.5378794816788286e-06
106,0,0,0.008267191238701344
107,0,0,0.005563114769756794
108,0,0,0.005525810644030571
109,0,0,5.1828278628818225e-06
110,0,0,0.0027378376107662916
111,0,0,0.06690356880426407
112,0,0,0.00012348614109214395
113,0,0,0.30347007513046265
114,0,1,0.9977084398269653
115,0,0,1.2700206752924714e-06
116,0,0,0.0023597797844558954
117,0,0,0.002441855613142252
118,0,0,2.7237361791776493e-05
119,0,0,0.11833105981349945
120,0,0,2.8395075446496776e-07
121,0,0,0.0005735036684200168
122,0,0,2.377979626544402e-06
123,0,0,0.2374584674835205
124,0,0,0.004319611005485058
125,0,0,0.13619311153888702
126,0,0,0.3465298116207123
127,0,1,0.9904965162277222
128,0,0,0.0008453413029201329
129,0,0,0.011089273728430271
130,0,0,0.08321785926818848
131,0,1,0.9809885621070862
132,0,0,3.260213361500064e-06
133,0,0,0.1499607414007187
134,0,0,0.003130611265078187
135,0,0,0.00012368647730909288
136,0,0,0.00017953825590666384
137,0,0,0.0001778325968189165
138,0,0,2.5453315174672753e-05
139,0,0,0.24093738198280334
140,0,0,0.00011724165233317763
141,0,0,0.002357256365939975
142,0,0,0.020964475348591805
143,0,0,0.0037756552919745445
144,1,1,0.9999576807022095
145,0,0,0.0019757356494665146
146,0,0,0.010494526475667953
147,0,0,0.0016689886106178164
148,0,0,0.002051043091341853
149,0,0,2.139954858648707e-06
150,0,0,2.552876367190038e-06
151,1,1,0.9999299049377441
152,0,0,0.005613335873931646
153,0,0,0.0003751677577383816
154,0,0,6.549598197125306e-07
155,0,0,0.000503146555274725
156,0,0,0.09957285970449448
157,0,0,6.516541361634154e-06
158,0,0,1.3138478607288562e-06
159,0,0,0.0009402977884747088
160,0,0,0.0008056897204369307
161,0,0,0.014734053052961826
162,0,0,0.01785765029489994
163,1,1,0.9999957084655762
164,0,0,0.06083924323320389
165,0,0,0.0012728639412671328
166,0,0,0.0001712938246782869
167,0,0,0.08760518580675125
168,0,0,0.0004660466802306473
169,0,0,0.0006833311053924263
170,1,1,0.9998937845230103
171,0,0,0.013703818432986736
172,0,0,0.18042634427547455
173,0,0,0.2406916320323944
174,0,0,0.00042680776095949113
175,0,0,1.4163739479045034e-06
176,0,0,0.00032516694045625627
177,1,1,0.7004643082618713
178,0,0,0.0018926960183307528
179,0,0,0.0007087626727297902
180,0,0,3.1906445656204596e-05
181,0,0,1.3443107491184492e-05
182,0,0,5.1183942559873685e-05
183,0,0,9.76671162788989e-06
184,0,1,0.7839971780776978
185,1,1,0.9999285936355591
186,0,0,0.0003188547270838171
187,0,0,0.0005526461754925549
188,0,1,0.9861651659011841
189,0,0,0.050846029072999954
