sample_id,y_true,y_pred,y_prob
0,0,0,0.0018624892950138319
1,0,0,0.001825362535663964
2,0,0,0.001954242197630529
3,0,0,0.0018315901790771168
4,0,0,0.0019939392566801066
5,0,0,0.0019657080417053293
6,0,0,0.0018744783716197063
7,0,0,0.0020216842511620657
8,0,0,0.0018571723650385715
9,0,0,0.0018889555808264855
10,0,0,0.0018733453273012506
11,1,0,0.005439162515294441
12,0,0,0.0019691140097628733
13,0,0,0.0018424165131878637
14,1,0,0.01695054779014258
15,0,0,0.0018411916810822404
16,0,0,0.0021836328390617533
17,0,0,0.0018436656078606036
18,0,0,0.0020254415531452343
19,0,0,0.0018944798574980644
20,0,0,0.0019332691845261756
21,1,0,0.02694022444839525
22,0,0,0.0018955571595622655
23,0,0,0.001882448067955209
24,0,0,0.0020155013672628957
25,1,0,0.038244000272360044
26,0,0,0.001862841328818817
27,0,0,0.0019072174479976328
28,0,0,0.0020515361204463847
29,0,0,0.0018795723551526503
30,0,0,0.002024403388215364
31,1,1,0.5492068376035152
32,0,0,0.0019544536269481155
33,0,0,0.001904312588303348
34,0,0,0.001804453164594081
35,0,0,0.001867236693482345
36,0,0,0.0018620660882199909
37,0,0,0.0018241223229290306
38,0,0,0.0018669393529044671
39,0,0,0.0018206993835569827
40,0,0,0.0018893087456993312
41,0,0,0.0019061152151695641
42,0,0,0.0019438253810661443
43,0,0,0.001840399681613711
44,0,0,0.002097042030947373
45,0,0,0.0018304040653149911
46,0,0,0.0018786869360087645
47,0,0,0.0032765067182133297
48,1,0,0.04750684276358368
49,0,0,0.0018821516095843974
50,0,0,0.001958219536077117
51,0,0,0.0018177741495836019
52,0,0,0.0018235432176941925
53,0,0,0.002080807498310102
54,0,0,0.001913779605382408
55,0,0,0.002048157194038742
56,0,0,0.0018074881522614334
57,1,0,0.030002082503087054
58,1,0,0.004493141778931849
59,0,0,0.0018209205497052045
60,0,0,0.0018424060898320912
61,0,0,0.001825680031296937
62,0,0,0.0018589575513159391
63,0,0,0.0018789997034175544
64,0,0,0.0038278659875154337
65,1,0,0.04953066688866838
66,0,0,0.002045536686210762
67,1,0,0.006736116053772068
68,0,0,0.0020746607608739245
69,0,0,0.00186512542034914
70,0,0,0.006223415329666297
71,0,0,0.001847022053583429
72,0,0,0.0018383116392454702
73,0,0,0.001911917599956131
74,0,0,0.001822412807645563
75,0,0,0.00185425895913871
76,0,0,0.0019196359516656925
77,0,0,0.0018180051134419123
78,0,0,0.001809692516703388
79,0,0,0.0018343912415548667
80,0,0,0.0018680006638167467
81,1,0,0.01836608487046469
82,0,0,0.0021126795532285052
83,0,0,0.0019829753045305745
84,0,0,0.002176301112512113
85,1,0,0.0046753747813231775
86,0,0,0.0018689781948448383
87,0,0,0.0018516978185013483
88,0,0,0.0019503501370687014
89,0,0,0.0018847680439912035
90,0,0,0.0018251507217531319
91,0,0,0.0019990336411106683
92,0,0,0.0018375100574869415
93,0,0,0.0019496476050944384
94,0,0,0.001829496163261139
95,0,0,0.0019770608785999355
96,1,0,0.003968168327255693
97,1,0,0.016855723084519766
98,0,0,0.002052508439132148
99,0,0,0.0018326337196797476
100,0,0,0.002000511554712303
101,0,0,0.0019365522751282527
102,0,0,0.0018337142808667634
103,0,0,0.0018462410719089159
104,0,0,0.0018150688001569697
105,0,0,0.0018228061827703823
106,0,0,0.001969059685905944
107,0,0,0.0018620100604900668
108,0,0,0.0019570639186455786
109,0,0,0.0019091908726850198
110,1,0,0.033497623287673
111,0,0,0.0018470342290055695
112,0,0,0.001862964256405756
113,0,0,0.0019252722753026184
114,0,0,0.0019286950249034875
115,0,0,0.001827586539806749
116,0,0,0.0018638562367644961
117,0,0,0.001846300702900711
118,0,0,0.0019049926568348863
119,0,0,0.001963421589949647
120,0,0,0.0018907731965118794
121,0,0,0.001918234910384528
122,0,0,0.0018481699760603302
123,0,0,0.0019181722538314271
124,0,0,0.001901888104466668
125,0,0,0.0022777885428537275
126,0,0,0.0021142810207333204
127,0,0,0.0018515047431984448
128,0,0,0.0019187100734786293
129,0,0,0.00185733056587592
130,0,0,0.0018327900881428166
131,0,0,0.0018337552683822958
132,0,0,0.001829203701390054
133,0,0,0.001808638436882607
134,0,0,0.0020517709117330554
135,0,0,0.0018531281761854635
136,0,0,0.0018870057692912507
137,0,0,0.0018317387816354012
138,0,0,0.0018882868923024345
139,0,0,0.0018748769277325936
140,0,0,0.001958694251298801
141,0,0,0.0019087056234119817
142,0,0,0.0018648775791719626
143,0,0,0.0019582967635337063
144,0,0,0.0020422315634698214
145,0,0,0.0020502643382044245
146,1,0,0.0032832781468461014
147,0,0,0.0019701028704457954
148,0,0,0.0018728920068673267
149,0,0,0.0018386581922382335
150,1,0,0.012208840319644688
151,0,0,0.0018319451089269885
152,0,0,0.0018719940582262284
153,0,0,0.00213063782280906
154,1,0,0.005299302131136348
155,0,0,0.0018406974055278247
156,0,0,0.0018387013047311963
157,0,0,0.00193856910970033
158,0,0,0.0018164609979080416
159,0,0,0.002901622613633216
160,0,0,0.0018477020531862426
161,0,0,0.002194855831751255
162,0,0,0.0018228612271197848
163,0,0,0.0018225229604255442
164,0,0,0.0018456765337178302
165,0,0,0.0018565464622071846
166,0,0,0.0019907223934434366
167,0,0,0.0019080111754785356
168,0,0,0.0018833202101154873
169,0,0,0.0018698330981917846
170,0,0,0.0018342017798340796
171,0,0,0.0018819434683562716
172,1,0,0.05898956783147434
173,0,0,0.0018271426694512903
174,0,0,0.0018479939685448002
175,0,0,0.001863487507645017
176,0,0,0.002014164606323845
177,0,0,0.001842735369674829
178,0,0,0.0018253064461785263
179,0,0,0.001857508259188267
180,1,0,0.020189878661218966
181,0,0,0.0018284756513701574
182,0,0,0.001970088905444008
183,0,0,0.0018487695972887756
184,0,0,0.0018555822390706063
185,0,0,0.0019966679006496297
186,0,0,0.001861009752934662
187,0,0,0.001858644730882928
188,0,0,0.0019447992364926812
189,1,0,0.020094800541672796
190,0,0,0.0018577653500515049
191,1,0,0.033497623287673
192,0,0,0.002177856878514064
193,1,0,0.004847844876483481
194,0,0,0.0018354698236941328
195,0,0,0.0018196509373815952
196,0,0,0.0018753617720601286
197,0,0,0.0018952755581332196
198,0,0,0.0018479547818903064
199,0,0,0.0018304929781137456
200,0,0,0.001946312952370826
201,0,0,0.0019117961591467673
202,0,0,0.001813487774565715
203,0,0,0.0018647320084003633
204,0,0,0.0018945323501699946
205,1,0,0.012208840319644688
206,0,0,0.0018376694537701253
207,0,0,0.001820798037678465
208,0,0,0.0018216502866276608
209,0,0,0.0019024261415357482
210,0,0,0.001818640904144947
211,0,0,0.001910136795300451
212,0,0,0.0019465966188108774
213,0,0,0.0018776957420748891
214,1,0,0.005999747718586229
215,0,0,0.0020714217188038822
216,1,0,0.004617061819908637
217,0,0,0.001955102802484484
218,0,0,0.0018453214594226647
219,0,0,0.0019423309196717532
220,0,0,0.0019245866281350553
221,0,0,0.0018496772677604903
222,0,0,0.001818299439599324
223,0,0,0.0019162295272841863
224,0,0,0.0018274504959178877
225,0,0,0.001824706737375593
226,0,0,0.0018793510436006617
227,0,0,0.0018268199557701756
228,0,0,0.0018566995906920468
229,0,0,0.0019552077357115694
230,1,0,0.041858055889839825
231,0,0,0.0019745601744320974
232,0,0,0.001949581368424335
233,0,0,0.001824562661815882
234,0,0,0.0019692245946005037
235,0,0,0.0018341789943185213
236,0,0,0.0018491763309370155
237,0,0,0.0018373435159798257
238,0,0,0.0018519018147048858
239,0,0,0.001834359607467778
240,0,0,0.0018237608368176141
241,0,0,0.0018235676722937052
242,0,0,0.0018294379483859663
243,0,0,0.0018146965912206805
244,0,0,0.001838426722253627
245,0,0,0.001801359769175533
246,0,0,0.001941299347210726
247,0,0,0.0019029537386625682
248,0,0,0.0018243607935778624
249,0,0,0.0018707476517789777
