sample_id,y_true,y_pred,y_prob
0,0,0,0.07670141011476517
1,1,1,1.0
2,1,1,1.0
3,1,1,1.0
4,1,1,1.0
5,0,0,0.015408987179398537
6,1,1,1.0
7,0,0,0.07337117195129395
8,1,1,1.0
9,1,1,1.0
10,1,1,1.0
11,1,1,1.0
12,1,0,0.3536129593849182
13,1,1,1.0
14,1,1,1.0
15,1,0,0.3064904510974884
16,1,1,1.0
17,0,1,0.6117412447929382
18,0,0,0.3450365662574768
19,1,1,1.0
20,1,0,0.22353707253932953
21,1,1,1.0
22,1,0,0.43201351165771484
23,1,0,0.28125491738319397
24,1,1,1.0
25,0,0,0.14118258655071259
26,1,1,1.0
27,1,1,1.0
28,1,1,1.0
29,0,0,0.37915658950805664
30,1,1,1.0
31,1,1,1.0
32,1,1,1.0
33,0,0,0.45404133200645447
34,1,1,1.0
35,1,0,0.2747103273868561
36,1,1,1.0
37,0,0,0.17066240310668945
38,1,1,1.0
39,0,0,0.31723979115486145
40,1,1,1.0
41,1,1,1.0
42,1,1,1.0
43,1,0,0.22153274714946747
44,1,1,1.0
45,1,1,1.0
46,1,1,1.0
47,1,1,1.0
48,1,1,1.0
49,1,1,1.0
50,1,1,1.0
51,1,1,1.0
52,1,1,1.0
53,0,0,0.03132646903395653
54,1,1,1.0
55,1,1,1.0
56,1,1,1.0
57,1,1,1.0
58,1,1,1.0
59,0,0,0.2605670392513275
60,1,1,1.0
61,1,1,0.5289720296859741
62,0,0,0.1516829878091812
63,1,1,1.0
64,1,1,1.0
65,1,1,1.0
66,1,1,1.0
67,1,1,1.0
68,0,0,0.419482558965683
69,1,0,0.32124415040016174
70,0,0,0.1374559849500656
71,1,1,1.0
72,0,0,0.24781395494937897
73,0,0,0.18819549679756165
74,1,1,1.0
75,1,1,1.0
76,0,0,0.20505158603191376
77,1,1,1.0
78,0,0,0.2903578579425812
79,1,1,1.0
80,1,1,1.0
81,0,0,0.031049909070134163
82,1,1,1.0
83,0,0,0.15432435274124146
84,1,1,1.0
85,1,1,1.0
86,1,1,1.0
87,1,1,1.0
88,1,1,1.0
89,1,0,0.26253822445869446
90,1,0,0.4771626591682434
91,1,1,1.0
92,1,0,0.29414260387420654
93,1,1,1.0
94,1,1,1.0
95,0,0,0.33769145607948303
96,0,0,0.07775229960680008
97,1,1,1.0
98,1,1,1.0
99,1,1,1.0
100,0,0,0.3958915174007416
101,1,1,1.0
102,1,1,1.0
103,1,1,1.0
104,1,1,1.0
105,1,1,1.0
106,1,1,1.0
107,1,1,1.0
108,0,1,0.5231245756149292
109,1,1,1.0
110,1,1,1.0
111,0,0,0.24068279564380646
112,1,1,1.0
113,0,0,0.0462176539003849
114,1,1,1.0
115,1,1,1.0
116,1,0,0.4623798131942749
117,1,0,0.26335659623146057
118,1,1,1.0
119,1,0,0.30827000737190247
120,1,1,1.0
121,1,1,1.0
122,1,1,1.0
123,1,1,1.0
124,0,0,0.09839458018541336
125,1,1,1.0
126,1,1,1.0
127,1,0,0.4814562499523163
128,1,1,1.0
129,1,1,1.0
130,1,1,1.0
131,1,1,1.0
132,1,1,1.0
133,1,1,1.0
134,1,1,1.0
135,1,1,1.0
136,1,0,0.40758848190307617
137,1,0,0.37203094363212585
138,1,1,1.0
139,0,0,0.13586728274822235
140,1,1,1.0
141,1,1,0.5851800441741943
142,1,1,1.0
143,1,1,1.0
144,1,1,1.0
145,1,1,1.0
146,1,1,1.0
