sample_id,y_true,y_pred,y_prob
0,0,0,2.8843379240584e-08
1,0,0,1.761519143883561e-07
2,0,0,2.887801429096726e-07
3,0,0,2.171630626435217e-07
4,0,0,1.0398827576807435e-08
5,0,0,3.01586098316875e-08
6,0,0,1.349075517964593e-07
7,0,0,1.4065675202346029e-07
8,0,0,2.861895609385101e-07
9,0,0,2.8317381861597823e-07
10,0,0,2.2692905332633018e-08
11,0,0,1.059891197030538e-08
12,0,0,1.2497935131250415e-08
13,0,0,1.4144690396733495e-07
14,0,0,1.9247143256961863e-07
15,0,0,9.695805935905355e-09
16,0,0,2.838040131791786e-07
17,1,0,2.144520117042248e-09
18,0,0,2.6982180045820314e-08
19,0,0,2.180275338048432e-08
20,0,0,1.1064877014632657e-07
21,0,0,0.0407443568110466
22,0,0,1.5690676491431077e-07
23,0,0,8.368875731301628e-11
24,0,0,1.3106424034958764e-07
25,0,0,1.9907407278196843e-08
26,0,0,1.6014502956162788e-14
27,0,0,1.2026008278098743e-07
28,0,0,2.2790922571402916e-07
29,0,0,2.7045359729527263e-07
30,0,0,9.805237510818188e-08
31,0,0,1.4995754327173927e-07
32,0,0,2.8010731512040365e-07
33,0,0,2.565256806974503e-07
34,0,0,3.202816900582661e-10
35,0,0,1.1232737051614095e-07
36,0,0,2.0326048399965657e-07
37,0,0,1.3469400528265396e-07
38,0,1,0.9962279796600342
39,0,0,1.5536917885583534e-07
40,0,0,2.9504897725018964e-07
41,0,0,2.662692111243814e-07
42,0,0,2.8427913889572665e-07
43,0,0,2.5081541821236897e-07
44,0,0,1.3871822091005015e-07
45,0,0,1.3065815096524602e-07
46,0,0,2.5381760693221622e-08
47,0,0,1.8434081994200824e-07
48,0,0,2.9575909721302196e-08
49,0,0,1.352353820038843e-07
50,1,0,7.825845926845432e-08
51,0,0,8.944861740189936e-09
52,0,0,7.127354668913163e-14
53,0,0,2.5470032483099203e-07
54,0,0,2.754870820353972e-07
55,0,0,1.917422736141816e-07
56,0,0,2.387712072504655e-07
57,0,0,1.3420018873944173e-08
58,1,0,1.818247108431592e-09
59,0,0,1.823044186721745e-07
60,0,0,3.0928259064921804e-08
61,0,0,2.523198361359391e-08
62,0,0,1.510449294528371e-07
63,0,0,2.666264187212164e-08
64,0,0,8.899087333702482e-07
65,0,0,5.661581781168934e-08
66,0,0,3.661351044570438e-08
67,0,0,1.483818312664198e-08
68,0,0,1.1759257567689474e-08
69,0,0,1.634981714460082e-07
70,0,0,8.049806752164629e-14
71,0,0,1.7431749199658952e-07
72,0,0,3.175665952426243e-08
73,1,0,1.547974051163692e-07
74,0,0,2.4026280698308256e-07
75,0,0,2.2203452942903823e-07
76,0,0,1.4533995340570982e-07
77,0,0,9.568129399895042e-08
78,0,0,2.172262583144402e-07
79,1,0,9.057315963900692e-08
80,0,0,2.8985232347622514e-07
