sample_id,y_true,y_pred,y_prob
0,0,0,0.20816389019624384
1,0,0,0.05742527119986083
2,0,1,0.7187889607765816
3,0,0,0.2580194248435809
4,0,1,0.7394425438089506
5,0,1,0.8334645412389021
6,0,0,0.020730318403041403
7,0,1,0.7028165694246041
8,0,1,0.6103061611504862
9,0,0,0.1961865865464442
10,0,0,0.06810735785947108
11,1,1,0.9793932022090206
12,0,1,0.8441898777624669
13,0,1,0.852204636845861
14,1,0,0.006706492963391206
15,0,0,0.007224443022152422
16,0,1,0.7795358100945762
17,0,0,0.012205950078613432
18,0,1,0.9153512004266049
19,0,1,0.8593517250885218
20,0,0,0.08019372049817518
21,1,1,0.9681859823638407
22,0,0,0.14635219837364064
23,0,1,0.8009061417323028
24,0,1,0.7236184284322194
25,1,1,0.9782777630620563
26,0,0,0.21752201299065757
27,0,1,0.6840264582235065
28,0,0,0.10149501030544478
29,0,1,0.6890586488347591
30,0,1,0.9127620044009329
31,1,1,0.9652648119309426
32,0,0,0.08286189689810063
33,0,1,0.8652486462332774
34,0,0,0.1902878242696752
35,0,0,0.08328010138267716
36,0,0,0.2916137284771878
37,0,0,0.030103485004108907
38,0,1,0.7146871321838432
39,0,0,0.18819904820807248
40,0,1,0.8932867374072355
41,0,1,0.7785117466149871
42,0,0,0.06971907649742513
43,0,1,0.8385521110124821
44,0,1,0.9155174173354116
45,0,1,0.7965503036331595
46,0,1,0.6496075933085642
47,0,1,0.7840750354518967
48,1,1,0.9783316407312812
49,0,1,0.6712972413146394
50,0,1,0.7236272784534641
51,0,0,0.029492251859840696
52,0,0,0.46215135322424344
53,0,1,0.9140266649472304
54,0,1,0.6674175553835361
55,0,1,0.9181786066890357
56,0,0,0.13973986847397896
57,1,0,0.007013911630387147
58,1,1,0.9778614885675747
59,0,1,0.8172004070366174
60,0,0,0.05009876599638189
61,0,0,0.025911956647160825
62,0,1,0.8342806085432058
63,0,1,0.6832822448373506
64,0,0,0.06546109777683837
65,1,1,0.9813526209752919
66,0,1,0.8971557384856538
67,1,1,0.9804508581722116
68,0,1,0.8762511455067662
69,0,1,0.8319118038560581
70,0,1,0.8771709674785684
71,0,1,0.5648747143045277
72,0,1,0.6014403396662117
73,0,1,0.6360010077797987
74,0,0,0.116131522185617
75,0,1,0.7818334763640978
76,0,0,0.1656944033295805
77,0,0,0.12354370185467481
78,0,1,0.6493432033772237
79,0,1,0.7772364806161354
80,0,0,0.2255891597882547
81,1,1,0.9837246406581972
82,0,1,0.8797356694445682
83,0,1,0.7951975090690127
84,0,0,0.04497671674623717
85,1,0,0.005192839096036975
86,0,0,0.07846883355475925
87,0,1,0.7853212582899716
88,0,0,0.028248831657397142
89,0,0,0.1431974360498596
90,0,1,0.7925162793480659
91,0,1,0.7809643548749261
92,0,1,0.7591863400402036
93,0,1,0.8196999213936608
94,0,0,0.024334524192753858
95,0,1,0.8920758333704676
96,1,1,0.97939339331538
97,1,0,0.0052813089346876
98,0,0,0.12651383299742325
99,0,1,0.8241873771744119
100,0,1,0.9116999279447909
101,0,0,0.10695425581189386
102,0,1,0.8670033696170856
103,0,0,0.12865665067986462
104,0,0,0.010925992954515934
105,0,0,0.09445392571015598
106,0,1,0.9094420716158214
107,0,1,0.8165024246503848
108,0,1,0.7166275338793648
109,0,1,0.532825496915966
110,1,1,0.9839308868092483
111,0,0,0.007506133663047484
112,0,0,0.16784475645852143
113,0,1,0.7274947010007201
114,0,1,0.7589874598739741
115,0,0,0.00701623435711662
116,0,1,0.8145046428491013
117,0,1,0.7943360479531869
118,0,0,0.07553546218431141
119,0,0,0.280538546969238
120,0,1,0.6430737488905015
121,0,1,0.7269800513859136
122,0,1,0.7325975961688865
123,0,1,0.7087050492004406
124,0,0,0.4953952644903431
125,0,1,0.8489278181299363
126,0,1,0.8786741891274695
127,0,1,0.6350878655456705
128,0,0,0.0717802789050935
129,0,1,0.810439140139524
130,0,0,0.1428206350108297
131,0,1,0.855435098337121
132,0,0,0.05258105898693586
133,0,0,0.11420745241582264
134,0,1,0.8812471050616761
135,0,1,0.7462770765963965
136,0,1,0.7858912741413472
137,0,1,0.729018266455786
138,0,1,0.8052646420007492
139,0,1,0.5689134672957372
140,0,1,0.7396536106458113
141,0,0,0.016877003645067473
142,0,1,0.8319452726080263
143,0,1,0.54248846810671
144,0,1,0.9148766429539363
145,0,1,0.878707609352796
146,1,1,0.9794031442571265
147,0,1,0.9160560393023656
148,0,1,0.6858609717739611
149,0,0,0.040303193790026066
150,1,1,0.978063403437382
151,0,0,0.06969046073834559
152,0,1,0.6435198589954553
153,0,1,0.8751883753303785
154,1,1,0.9799165494467217
155,0,1,0.7646798949886022
156,0,1,0.7385132475658247
157,0,1,0.7541230583435714
158,0,1,0.8389590073212645
159,0,1,0.865546265830439
160,0,1,0.8588641685552822
161,0,0,0.01154947095171259
162,0,0,0.12895088049141462
163,0,0,0.009729243574804036
164,0,0,0.23917598656646377
165,0,1,0.5649385240922516
166,0,1,0.8908829168887107
167,0,1,0.8138709861331842
168,0,1,0.769784028507288
169,0,0,0.10271885813016662
170,0,0,0.060796703184068615
171,0,0,0.47311870838699954
172,1,0,0.005882973133179335
173,0,0,0.019129074430719168
174,0,0,0.13629393631064615
175,0,0,0.23964727055973753
176,0,0,0.10426825863473213
177,0,0,0.1854077097619133
178,0,0,0.12056436730781744
179,0,0,0.03072950385017664
180,1,1,0.9785362374318374
181,0,0,0.03454757276968198
182,0,0,0.1597402406908549
183,0,1,0.8807820170025333
184,0,0,0.03802240295178289
185,0,1,0.7448998794731903
186,0,1,0.7593904850033207
187,0,1,0.8781975054556235
188,0,1,0.8211020385917935
189,1,1,0.9794120607353919
190,0,0,0.13460428362181825
191,1,1,0.9847100624390541
192,0,1,0.8339883923761592
193,1,1,0.9775375486577583
194,0,1,0.8176427734496619
195,0,0,0.01709182331855408
196,0,1,0.8326377168798346
197,0,1,0.8072713965967983
198,0,0,0.02475718202792855
199,0,0,0.3378454816421693
200,0,1,0.7772721835205532
201,0,1,0.7855999886214797
202,0,1,0.8098936679701055
203,0,0,0.0741950458089977
204,0,0,0.13189366955865234
205,1,0,0.006503808922606558
206,0,0,0.011286355310821746
207,0,0,0.00954198509583019
208,0,0,0.027629849415467173
209,0,1,0.8472001239022326
210,0,0,0.00800773725582406
211,0,0,0.044591458617311786
212,0,0,0.0768590617117445
213,0,1,0.7499038037622695
214,1,1,0.9788803088669137
215,0,0,0.2571445695043515
216,1,1,0.9793238233654483
217,0,1,0.7940402109353568
218,0,0,0.13071402585835004
219,0,1,0.7943983362126711
220,0,1,0.7751077987810416
221,0,0,0.14143105673196374
222,0,0,0.11496390892859892
223,0,1,0.7239498699445034
