sample_id,y_true,y_pred,y_prob
0,0,0,0.026871202513575554
1,0,0,0.004056895617395639
2,0,0,0.005027600564062595
3,0,0,0.03565162047743797
4,0,0,0.036659691482782364
5,0,0,0.0003386373573448509
6,0,0,0.0007445868104696274
7,0,0,0.007706009317189455
8,0,0,0.0002436490321997553
9,1,1,0.9999960660934448
10,0,0,0.0016970897559076548
11,0,0,4.951909318151593e-07
12,0,0,0.008971978910267353
13,0,0,0.003751754527911544
14,0,0,0.033057525753974915
15,0,0,5.31612204213161e-06
16,0,0,0.0010666308226063848
17,0,0,0.005262699443846941
18,1,1,0.9999581575393677
19,0,0,0.0010869638063013554
20,1,1,0.9999161958694458
21,0,0,0.011620067991316319
22,0,0,0.08112109452486038
23,0,0,0.013673262670636177
24,0,0,0.00031774499802850187
25,0,0,6.623784429393709e-05
26,0,0,0.016447890549898148
27,0,0,0.0036055503878742456
28,0,0,0.0003757998638320714
29,0,0,0.0022588863503187895
30,1,1,0.9984826445579529
31,0,0,0.013933070935308933
32,0,0,1.2101679658371722e-06
33,0,0,0.002399857621639967
34,0,0,0.003537665819749236
35,0,0,0.021293098106980324
36,0,0,0.0002216197899542749
37,0,0,4.7611916897949413e-07
38,0,0,1.7863663742900826e-05
39,0,0,0.000954223913140595
40,0,0,0.017994944006204605
41,0,0,0.000215397885767743
42,0,0,0.010504256002604961
43,0,0,0.00027206275262869895
44,0,0,0.0020948208402842283
45,0,0,0.010003752075135708
46,0,0,0.002300482476130128
47,0,0,4.364550477475859e-05
48,0,0,4.9696758651407436e-05
49,0,0,0.0015610720729455352
50,0,0,0.02589038386940956
51,0,0,0.025404365733265877
52,0,0,0.008172212168574333
53,0,0,0.006585543043911457
54,0,0,0.0046680886298418045
55,0,0,0.026173684746026993
56,0,0,0.011503724381327629
57,0,0,0.02699618972837925
58,0,0,0.015621151775121689
59,0,0,0.0010527500417083502
60,0,0,0.010499073192477226
61,0,0,0.007063647732138634
62,0,0,0.0009867324260994792
63,0,0,0.002098820172250271
64,0,0,0.0065073734149336815
65,0,0,0.0006259624497033656
66,0,0,0.007302628830075264
67,0,0,3.2893058232730255e-05
68,0,0,2.3396272808895446e-05
69,0,0,1.130411692429334e-05
70,1,1,0.9999978542327881
71,0,0,0.0004302797024138272
72,0,0,0.00024800890241749585
73,0,0,1.8907558114733547e-05
74,1,1,0.9999972581863403
75,0,0,0.0003827942709904164
76,0,0,0.007386989891529083
77,0,0,0.00573803810402751
78,0,0,0.000695392198394984
79,0,0,0.002021786756813526
80,0,0,0.05959552899003029
81,0,0,0.0027246028184890747
82,0,0,0.0013121051015332341
83,0,0,0.005455770529806614
84,0,0,0.0214405320584774
85,0,0,0.03330959379673004
86,0,0,0.0008087808382697403
87,0,0,0.010926134884357452
88,0,0,0.00102962926030159
89,0,0,0.001722528482787311
90,0,0,3.645732067525387e-05
91,0,0,9.857909617494443e-07
92,0,0,0.0009449939825572073
93,1,1,0.9835542440414429
94,0,0,4.5791952629770094e-07
95,0,0,0.0010849228128790855
96,0,0,0.00024013977963477373
97,0,0,0.0035965251736342907
98,0,0,1.0559992006164975e-05
99,1,1,0.999997615814209
100,0,0,1.3983421922603156e-06
101,0,0,0.006615533027797937
102,0,0,2.8102340365876444e-05
103,0,0,6.604634108953178e-06
104,1,1,0.5091666579246521
105,0,0,7.406593067571521e-05
106,0,0,0.001450269715860486
107,0,0,0.005409490317106247
108,0,0,0.00048479848192073405
109,0,0,4.349905339040561e-06
110,0,0,0.014739234000444412
111,0,0,0.02711593173444271
112,0,0,3.865096914523747e-06
113,0,0,0.0065733883529901505
114,0,0,0.05330443009734154
115,0,0,4.416961019160226e-06
116,0,0,0.000344131316523999
117,0,0,0.0010915467282757163
118,0,0,1.0339503205614164e-05
119,0,0,0.02140668034553528
120,0,0,5.023140943194448e-07
121,0,0,0.006144346669316292
122,0,0,5.178692390472861e-06
123,0,0,0.009500311687588692
124,0,0,0.016731487587094307
125,0,0,0.004512015730142593
126,0,0,0.020882636308670044
127,0,0,0.048919592052698135
128,0,0,0.0007079094066284597
129,0,0,0.0021469746716320515
130,0,0,0.004817400127649307
131,0,0,0.02105497010052204
132,0,0,0.00781243247911334
133,0,0,0.005959012545645237
134,0,0,0.0178719162940979
135,0,0,0.006462580058723688
136,0,0,0.0009988377569243312
137,0,0,0.0035395086742937565
138,0,0,4.721302047983045e-06
139,0,0,0.014565697871148586
140,0,0,2.6487210561754182e-05
141,0,0,0.0009530857787467539
142,0,0,0.03314032033085823
143,0,0,0.03592582046985626
144,1,1,0.9999680519104004
145,0,0,0.008001471869647503
146,0,0,0.028020024299621582
147,0,0,0.005856986623257399
148,0,0,0.01795393042266369
149,0,0,4.553425242193043e-06
150,0,0,5.0362255024083424e-06
151,1,1,0.999944806098938
152,0,0,0.0081984493881464
153,0,0,0.0020345381926745176
154,0,0,1.029934196594695e-06
155,0,0,0.0002919428516179323
156,0,0,0.07603155821561813
157,0,0,1.3441482451526099e-06
158,0,0,1.9304088709759526e-06
159,0,0,0.0025614763144403696
160,0,0,0.001695093815214932
161,0,0,0.04263501986861229
162,0,0,0.03600037842988968
163,1,1,0.9999963045120239
164,0,0,0.001253040274605155
165,0,0,0.0014829399297013879
166,0,0,4.431259640114149e-06
167,0,0,0.002602214924991131
168,0,0,0.0003756093792617321
169,0,0,0.00021855148952454329
170,1,1,0.9992489218711853
171,0,0,0.0020445524714887142
