sample_id,y_true,y_pred,y_prob
0,0,0,0.0033152985852211714
1,0,0,0.3466946482658386
2,0,0,0.3974384665489197
3,0,0,0.3484360873699188
4,0,0,0.0022483542561531067
5,0,0,0.003719617612659931
6,0,0,0.2763522267341614
7,0,0,0.3658904433250427
8,0,0,0.39892441034317017
9,0,0,0.39235720038414
10,0,0,0.010664287023246288
11,0,0,0.0025464599020779133
12,0,0,0.002790456637740135
13,0,0,0.29055455327033997
14,0,0,0.30240145325660706
15,0,0,0.003070015227422118
16,0,0,0.37948447465896606
17,1,0,0.001597294700331986
18,0,0,0.0027866275049746037
19,0,0,0.003374578431248665
20,0,0,0.3474486768245697
21,0,0,0.062261082231998444
22,0,0,0.2659391462802887
23,0,0,0.01964728720486164
24,0,0,0.2866613268852234
25,0,0,0.0025568350683897734
26,0,0,7.143856055336073e-05
27,0,0,0.27216649055480957
28,0,0,0.3556947112083435
29,0,0,0.37842342257499695
30,0,0,0.2826361656188965
31,0,0,0.30852097272872925
32,0,0,0.3794335722923279
33,0,0,0.36152827739715576
34,0,0,0.0009387857280671597
35,0,0,0.2592330276966095
36,0,0,0.3770563006401062
37,0,0,0.2771890163421631
38,0,1,0.977554440498352
39,0,0,0.2993384897708893
40,0,0,0.38504311442375183
41,0,0,0.3731520473957062
42,0,0,0.3785128593444824
43,0,0,0.4031432867050171
44,0,0,0.34539079666137695
45,0,0,0.2764436602592468
46,0,0,0.0043665156699717045
47,0,0,0.3007228970527649
48,0,0,0.003524789586663246
49,0,0,0.2919195890426636
50,1,0,0.2546253204345703
51,0,0,0.03602881357073784
52,0,0,1.508539298811229e-05
53,0,0,0.37576863169670105
54,0,0,0.40190374851226807
55,0,0,0.3548344671726227
56,0,0,0.3786422908306122
57,0,0,0.03691040724515915
58,1,0,0.05464867129921913
59,0,0,0.32985150814056396
60,0,0,0.10700573772192001
61,0,0,0.08080531656742096
62,0,0,0.2740870416164398
63,0,0,0.0026742788031697273
64,0,0,0.16206714510917664
65,0,0,0.2569592595100403
66,0,0,0.0783730149269104
67,0,0,0.0033145896159112453
68,0,0,0.05403105169534683
69,0,0,0.294269323348999
70,0,0,0.0001118172804126516
71,0,0,0.3113875389099121
72,0,0,0.0037417516577988863
73,1,0,0.2988835871219635
74,0,0,0.384595662355423
75,0,0,0.3779311776161194
76,0,0,0.2987469732761383
77,0,0,0.18489880859851837
78,0,0,0.3483694791793823
79,1,0,0.17432823777198792
80,0,0,0.3961709141731262
81,0,0,0.2854985296726227
82,0,0,0.08480054885149002
83,0,0,0.0030481943394988775
84,0,0,0.2937425673007965
85,0,0,0.4019235670566559
86,0,0,0.2935448884963989
87,0,0,0.2485208660364151
88,0,0,0.04866963252425194
89,0,0,0.37960249185562134
90,0,0,0.07787537574768066
91,0,0,0.011933055706322193
92,0,1,0.9307795763015747
93,0,0,0.03633870929479599
94,0,0,0.278181791305542
95,0,0,0.0028428486548364162
96,0,0,0.2771841883659363
97,0,0,0.0034908659290522337
98,0,0,0.291139155626297
99,0,0,0.39577147364616394
100,0,0,0.08443006128072739
101,0,0,0.03866800293326378
102,0,0,0.00015532605175394565
103,0,0,0.16206714510917664
104,0,0,0.17269225418567657
105,0,0,0.3819246292114258
106,0,0,0.4040122330188751
107,0,0,0.30744218826293945
108,0,0,0.4076401889324188
109,0,0,0.38365498185157776
110,0,0,0.0027833417989313602
111,0,0,0.003506564535200596
112,1,0,0.0016445871442556381
113,0,0,0.00017184315947815776
114,0,0,0.3952997028827667
115,0,0,0.2799881398677826
116,0,0,0.08131199330091476
117,0,0,0.002769083483144641
118,0,0,0.003244041698053479
119,0,0,0.00373655091971159
120,0,0,0.39780938625335693
121,0,0,0.03633859008550644
122,0,0,0.35912081599235535
123,0,1,0.981101930141449
124,0,0,0.0016182016115635633
125,0,0,0.007471883669495583
126,0,0,0.0032085550483316183
127,0,0,0.29716217517852783
128,0,0,0.003917360678315163
129,0,0,0.003526002401486039
130,0,0,0.04882136359810829
131,0,0,0.3774225413799286
132,0,0,0.40358468890190125
133,0,0,0.38055774569511414
134,0,0,0.3515665531158447
135,0,0,0.0035613577347248793
136,0,0,0.004136721603572369
137,0,0,0.3908001184463501
138,0,0,0.3879230320453644
139,0,0,0.2887493669986725
140,0,0,0.0031598631758242846
141,0,0,0.003709310432896018
142,1,0,0.3920217752456665
143,0,0,0.0016182062681764364
144,0,0,0.3211885690689087
145,0,0,0.002816062653437257
146,0,0,0.02928004041314125
147,0,0,0.3737269639968872
148,0,0,0.27013155817985535
149,0,0,0.3752429783344269
150,0,0,0.24946388602256775
151,0,0,0.3956793546676636
152,0,0,0.003640859853476286
153,0,0,0.36187630891799927
154,0,0,0.38323697447776794
155,0,0,0.2190326750278473
156,0,0,0.3973899781703949
157,0,0,0.34491854906082153
158,0,0,0.00046371284406632185
159,0,0,0.33795735239982605
160,0,0,0.04522158205509186
161,0,0,0.34853559732437134
162,0,0,5.002983471058542e-06
163,0,0,0.3293486535549164
164,0,0,0.37263408303260803
165,0,0,0.023324115201830864
166,1,0,0.02335457131266594
167,0,0,0.35567161440849304
168,0,0,0.0029100910760462284
169,1,0,0.38765543699264526
170,0,0,0.2984733283519745
171,0,0,0.03633688762784004
172,1,0,0.2553618848323822
173,0,0,0.33384883403778076
174,0,0,0.3545127213001251
175,0,0,0.32356226444244385
176,0,0,0.027465425431728363
177,0,0,0.21543140709400177
178,0,0,0.0034514828585088253
179,0,0,0.4022340476512909
180,0,0,0.3398459851741791
181,0,0,0.004163052886724472
182,1,0,0.08100675046443939
183,0,0,0.2681487202644348
184,0,0,0.00013760634465143085
185,0,0,0.3314387798309326
186,0,0,0.3083810806274414
187,0,0,0.004590646363794804
188,0,0,0.3725007176399231
189,0,0,0.02623491734266281
190,0,0,0.020092949271202087
191,0,0,0.3795260190963745
192,0,0,0.368259072303772
193,0,0,0.41637948155403137
194,0,0,0.38242965936660767
195,0,0,0.3835006058216095
196,1,0,0.0038446448743343353
197,0,0,0.002668424742296338
198,0,0,0.28028473258018494
199,0,0,0.2775612771511078
200,0,0,0.00026414592866785824
201,0,0,0.40877676010131836
202,0,0,0.35924476385116577
203,0,0,0.0009777868399396539
204,1,0,0.003403600538149476
205,0,0,0.396162211894989
206,0,0,0.31110769510269165
207,0,0,0.0016288760816678405
208,0,0,0.3812927007675171
209,0,0,0.29933881759643555
210,0,0,0.38668885827064514
211,1,1,0.654840350151062
212,0,0,0.12447677552700043
213,0,0,0.0030324675608426332
214,1,0,0.3741312026977539
215,0,0,0.3584986627101898
216,0,0,0.0034983728546649218
217,0,0,0.36579370498657227
218,0,0,0.3700551688671112
219,0,0,0.374394953250885
220,0,0,0.07940317690372467
221,0,0,0.31154921650886536
222,0,0,0.3332424461841583
223,0,0,0.0035848882980644703
224,0,0,0.0035348162055015564
225,0,0,0.3107606768608093
226,0,0,0.3114347457885742
227,0,0,0.17634567618370056
228,0,0,0.1260223090648651
229,0,0,0.3673475384712219
230,0,0,0.29404309391975403
231,0,0,3.480103032416082e-06
232,0,0,0.003557488787919283
233,1,0,0.24443332850933075
234,0,0,0.3494107127189636
235,0,0,0.23366545140743256
236,0,0,0.32848596572875977
237,1,0,0.0008614618564024568
238,0,0,0.2878740131855011
239,0,0,0.3376077115535736
240,0,0,0.3533528745174408
241,0,0,0.004827796947211027
242,0,0,0.3348565101623535
243,0,0,0.0014816251350566745
244,0,0,0.0010992625029757619
245,0,0,0.00221044709905982
246,0,0,0.004375891759991646
247,1,0,0.02629907988011837
248,0,0,0.002617382211610675
249,0,0,0.1305355429649353
250,0,0,0.03147907927632332
251,0,0,0.2901897728443146
252,0,0,0.20130665600299835
253,0,0,0.4041891098022461
254,0,0,0.0035371347330510616
255,0,0,0.3879333436489105
256,0,0,6.911990112712374e-06
257,0,0,0.4017845690250397
258,0,0,0.4124520421028137
259,0,0,0.0010134584736078978
260,0,0,0.00048118579434230924
261,0,0,0.3714093863964081
262,0,0,0.38562995195388794
263,0,0,0.003695092163980007
264,0,0,0.1729501634836197
265,0,0,0.2890234887599945
266,0,0,0.3359595835208893
267,0,0,0.2943474352359772
268,1,0,0.39535027742385864
269,0,0,0.300631582736969
270,0,0,0.4050033688545227
271,0,0,0.004103315994143486
272,0,0,0.27655544877052307
273,0,0,0.3241402804851532
274,0,0,0.03343014419078827
275,0,0,0.3752429783344269
276,0,0,0.3674553632736206
277,0,0,0.0031801520381122828
278,0,0,0.003404914401471615
279,0,0,0.3696720004081726
280,0,0,0.10943013429641724
281,0,0,0.00392798101529479
282,0,0,0.3388576805591583
283,0,0,0.16754300892353058
284,0,0,8.868961231200956e-06
285,0,0,0.3836406469345093
286,0,0,0.3544497489929199
287,1,0,0.33491262793540955
288,0,0,0.004890916403383017
289,0,0,0.2314196676015854
290,0,0,0.36558738350868225
291,0,0,0.3198692202568054
292,0,0,0.30535513162612915
293,0,0,0.3963550627231598
294,1,0,0.39572539925575256
295,0,0,0.4037543833255768
296,0,0,0.0004975531483069062
297,0,0,0.36910536885261536
298,0,0,0.003671263810247183
299,0,0,0.34843674302101135
300,0,0,0.3820600211620331
301,0,0,0.20791210234165192
302,1,0,0.004066382069140673
303,0,0,0.009622303768992424
304,0,0,0.40608543157577515
305,1,0,0.11139043420553207
306,0,0,0.29505401849746704
307,0,0,0.003116793464869261
308,0,0,0.08654393255710602
309,1,0,0.2206963151693344
310,0,0,0.39058369398117065
311,0,0,0.3510272204875946
312,0,0,0.003688256023451686
313,0,0,0.0024620324838906527
314,0,0,0.0034222013782709837
315,0,0,0.0916542038321495
316,0,0,0.3590378165245056
317,0,0,0.0033793835900723934
318,0,0,0.36928898096084595
319,0,0,0.29404425621032715
