sample_id,y_true,y_pred,y_prob
0,0,0,0.44594115018844604
1,0,0,0.16957253217697144
2,0,0,0.49164658784866333
3,0,0,0.2540000081062317
4,0,0,0.4000557065010071
5,0,0,0.22538413107395172
6,0,0,0.3986492455005646
7,0,1,0.8385015726089478
8,0,0,0.3620770573616028
9,0,1,0.5071104764938354
10,0,0,0.24904803931713104
11,1,1,1.0
12,0,1,0.6771485805511475
13,0,0,0.24082495272159576
14,1,1,0.6035581231117249
15,0,0,0.40130671858787537
16,0,1,0.5716887712478638
17,0,0,0.38529548048973083
18,0,0,0.41933685541152954
19,0,0,0.3865756690502167
20,0,1,0.5880577564239502
21,1,1,1.0
22,0,0,0.24640880525112152
23,0,0,0.27719762921333313
24,0,0,0.45267772674560547
25,1,1,1.0
26,0,0,0.3705367147922516
27,0,0,0.3546743392944336
28,0,1,0.6774551272392273
29,0,0,0.4371093213558197
30,0,0,0.4985717236995697
31,1,1,1.0
32,0,0,0.248308464884758
33,0,0,0.23812493681907654
34,0,0,0.22774054110050201
35,0,0,0.2842930257320404
36,0,0,0.45597028732299805
37,0,0,0.33707624673843384
38,0,0,0.339714914560318
39,0,0,0.26351919770240784
40,0,0,0.17472398281097412
41,0,0,0.3887697756290436
42,0,0,0.22153466939926147
43,0,0,0.14402137696743011
44,0,0,0.4521529972553253
45,0,0,0.19551001489162445
46,0,0,0.28404244780540466
47,0,0,0.4690077006816864
48,1,1,1.0
49,0,0,0.3327035903930664
50,0,0,0.45483464002609253
51,0,0,0.25955694913864136
52,0,0,0.29402559995651245
53,0,0,0.4246863126754761
54,0,0,0.486131489276886
55,0,0,0.4470604956150055
56,0,0,0.2674872875213623
57,1,0,0.37395134568214417
58,1,1,1.0
59,0,0,0.20724637806415558
60,0,0,0.2647213935852051
61,0,0,0.3137197196483612
62,0,0,0.21228158473968506
63,0,0,0.3272644281387329
64,0,1,1.0
65,1,1,1.0
66,0,0,0.196107879281044
67,1,1,1.0
68,0,1,0.636509120464325
69,0,0,0.21253933012485504
70,0,1,0.7943768501281738
71,0,0,0.3497982621192932
72,0,0,0.2759579122066498
73,0,1,0.654435396194458
74,0,0,0.30500611662864685
75,0,0,0.28220611810684204
76,0,0,0.4273957312107086
77,0,0,0.2617756128311157
78,0,0,0.274605393409729
79,0,0,0.2780115604400635
80,0,0,0.32067665457725525
81,1,1,1.0
82,0,1,0.635124683380127
83,0,1,0.5074989199638367
84,0,1,1.0
85,1,1,1.0
86,0,0,0.328000545501709
87,0,0,0.4158635139465332
88,0,1,0.5733987092971802
89,0,0,0.37359681725502014
90,0,0,0.3001730740070343
91,0,1,0.7667551040649414
92,0,0,0.1982322633266449
93,0,1,0.5661171078681946
94,0,0,0.3206997513771057
95,0,0,0.4932289123535156
96,1,1,1.0
97,1,0,0.447675496339798
98,0,1,0.8823793530464172
99,0,0,0.2984934449195862
100,0,0,0.4735080301761627
101,0,1,0.5066854357719421
102,0,0,0.1897427886724472
103,0,0,0.37610703706741333
104,0,0,0.29235345125198364
105,0,0,0.3060552775859833
106,0,1,0.5504001975059509
107,0,0,0.30017518997192383
108,0,0,0.3720184564590454
109,0,1,0.522923469543457
110,1,1,1.0
111,0,0,0.4080623388290405
112,0,0,0.4164619743824005
113,0,1,0.5204508900642395
114,0,0,0.43928879499435425
115,0,0,0.3904705047607422
116,0,0,0.2716658413410187
117,0,0,0.23486538231372833
118,0,0,0.24364347755908966
119,0,1,0.6591668725013733
120,0,0,0.45915907621383667
121,0,0,0.36900466680526733
122,0,0,0.41207683086395264
123,0,0,0.4398757815361023
124,0,0,0.40922823548316956
125,0,1,0.7254142165184021
126,0,1,0.6496822834014893
127,0,0,0.26340702176094055
128,0,0,0.2471611052751541
129,0,0,0.2607616186141968
130,0,0,0.34380513429641724
131,0,0,0.2061683088541031
132,0,0,0.25704824924468994
133,0,0,0.27197813987731934
134,0,1,0.635803759098053
135,0,0,0.18954716622829437
136,0,0,0.2990392744541168
137,0,0,0.2862323224544525
138,0,0,0.33275139331817627
139,0,0,0.4793867766857147
140,0,0,0.37297454476356506
141,0,1,0.5136368870735168
142,0,0,0.1965019851922989
143,0,1,0.7758873701095581
144,0,0,0.4314514696598053
145,0,1,0.6452480554580688
146,1,1,1.0
147,0,0,0.45007047057151794
148,0,0,0.31619277596473694
149,0,0,0.3863072693347931
150,1,1,1.0
151,0,0,0.259075403213501
152,0,0,0.47891610860824585
153,0,1,0.6011577844619751
154,1,1,1.0
155,0,0,0.1750456839799881
156,0,0,0.3018359839916229
157,0,1,0.5817101001739502
158,0,0,0.18468402326107025
159,0,1,0.585493803024292
160,0,0,0.1939220130443573
161,0,1,1.0
162,0,0,0.3139333426952362
163,0,0,0.35498687624931335
164,0,0,0.3171390891075134
165,0,0,0.3552723526954651
166,0,0,0.49276432394981384
167,0,0,0.47620269656181335
168,0,0,0.31061387062072754
169,0,0,0.3743588924407959
170,0,0,0.3623093366622925
171,0,0,0.39908865094184875
172,1,0,0.43489575386047363
173,0,0,0.3211280405521393
174,0,0,0.3490791618824005
175,0,0,0.3252759873867035
176,0,1,0.776174008846283
177,0,0,0.4043293297290802
178,0,0,0.2714720666408539
179,0,0,0.34151625633239746
180,1,1,1.0
181,0,0,0.3197597563266754
182,0,1,0.662607729434967
183,0,0,0.373643696308136
184,0,0,0.28819382190704346
185,0,1,0.5554764866828918
186,0,0,0.3383592963218689
187,0,0,0.161942720413208
188,0,1,0.6327304840087891
189,1,1,1.0
190,0,0,0.3498866856098175
191,1,1,1.0
192,0,1,0.6211835145950317
193,1,1,1.0
194,0,0,0.3229455053806305
195,0,0,0.30761662125587463
196,0,0,0.2982172966003418
197,0,0,0.33644944429397583
198,0,0,0.3985518217086792
199,0,0,0.265133798122406
200,0,1,0.5310660600662231
201,0,0,0.4381585717201233
202,0,0,0.16166460514068604
203,0,0,0.2256389707326889
204,0,1,0.5183252692222595
205,1,1,0.680420458316803
206,0,0,0.4341711103916168
207,0,0,0.3559788465499878
208,0,0,0.252849280834198
209,0,0,0.29747718572616577
210,0,0,0.36118707060813904
211,0,0,0.40486201643943787
212,0,0,0.31355395913124084
213,0,0,0.4498220980167389
214,1,1,1.0
215,0,1,0.8622018098831177
216,1,1,1.0
