sample_id,y_true,y_pred,y_prob
0,0,1,0.5672723650932312
1,0,0,0.4334833323955536
2,0,1,0.5913118720054626
3,0,0,0.46103864908218384
4,0,1,0.6898839473724365
5,0,1,0.5757598280906677
6,0,0,0.42265066504478455
7,0,0,0.40855672955513
8,0,1,0.6010181903839111
9,0,1,0.5077307224273682
10,0,1,0.7571719288825989
11,0,1,0.708864688873291
12,0,1,0.7019295692443848
13,0,0,0.4232984781265259
14,0,0,0.46794071793556213
15,0,1,0.7614418268203735
16,0,1,0.5215306878089905
17,1,1,0.6703358292579651
18,0,1,0.556918740272522
19,0,1,0.6384567618370056
20,0,0,0.38849979639053345
21,0,1,0.7763392329216003
22,0,0,0.4674026072025299
23,0,1,0.7742270231246948
24,0,1,0.5841507315635681
25,0,1,0.5496383905410767
26,0,1,1.0
27,0,0,0.4072386920452118
28,0,0,0.4673193395137787
29,0,1,0.50458824634552
30,0,0,0.3772723972797394
31,0,0,0.42480748891830444
32,0,1,0.516528308391571
33,0,1,0.502338171005249
34,0,1,0.5780442357063293
35,0,0,0.3996589481830597
36,0,1,0.6640928387641907
37,0,0,0.4220101237297058
38,0,1,1.0
39,0,1,0.5637187957763672
40,0,1,0.5339094400405884
41,0,1,0.5041286945343018
42,0,1,0.5233004093170166
43,0,1,0.6674087047576904
44,0,0,0.40740692615509033
45,0,0,0.41799935698509216
46,0,1,0.5632570385932922
47,0,0,0.4597465991973877
48,0,1,0.5713801980018616
49,0,1,0.5862952470779419
50,1,1,0.5319518446922302
51,0,1,0.8900741338729858
52,0,1,1.0
53,0,0,0.4859086871147156
54,0,1,0.6257762908935547
55,0,0,0.44185563921928406
56,0,0,0.4676750600337982
57,0,1,0.7143198251724243
58,1,1,0.6827131509780884
59,0,1,0.5842803716659546
60,0,1,0.5885934829711914
61,0,1,0.5511994957923889
62,0,1,0.513996958732605
63,0,1,0.5551083087921143
64,0,1,1.0
65,0,1,0.6280730962753296
66,0,0,0.460618257522583
67,0,1,0.7092143297195435
68,0,1,0.8450016379356384
69,0,1,0.5340800285339355
70,0,1,0.9945463538169861
71,0,0,0.44430333375930786
72,0,1,0.5551660060882568
73,1,1,0.5637450814247131
74,0,1,0.62843918800354
75,0,0,0.4550056755542755
76,0,0,0.4239516258239746
77,0,0,0.4444921910762787
78,0,0,0.4610878527164459
79,1,0,0.44081544876098633
80,0,1,0.5857541561126709
81,0,0,0.4223407804965973
82,0,1,0.701587975025177
83,0,1,0.6114999055862427
84,0,0,0.3897268772125244
85,0,1,0.6257835626602173
86,0,0,0.3785943388938904
87,0,0,0.3752613365650177
88,0,1,0.6527144908905029
89,0,1,0.5052556395530701
90,0,1,0.5380832552909851
91,0,1,0.7947090864181519
92,0,1,1.0
93,0,1,0.7259458899497986
94,0,1,0.5794573426246643
95,0,1,0.5883000493049622
96,0,0,0.4219883382320404
97,0,1,0.5508384704589844
98,0,1,0.5292701721191406
99,0,1,0.5358221530914307
100,0,1,0.6881487369537354
101,0,1,0.6817524433135986
102,0,1,1.0
103,0,1,1.0
104,0,0,0.40737810730934143
105,0,1,0.5169308185577393
106,0,1,0.5924924612045288
107,0,1,0.6639940738677979
108,0,1,0.6508397459983826
109,0,1,0.5337193608283997
110,0,1,0.6350499391555786
111,0,1,0.5930594205856323
112,1,1,0.6250926852226257
113,0,1,1.0
114,0,1,0.5909277200698853
115,0,1,0.5887796878814697
116,0,1,0.5676383972167969
117,0,1,0.656543493270874
118,0,1,0.7650367617607117
119,0,1,0.5537647604942322
120,0,1,0.5945388078689575
121,0,1,0.7259368300437927
122,0,0,0.4074241816997528
123,0,1,1.0
124,0,1,0.5551139116287231
125,0,1,0.7523714303970337
126,0,1,0.5421968102455139
127,0,1,0.6429833173751831
128,0,1,0.5628954768180847
129,0,1,0.5349385738372803
130,0,1,0.5323445200920105
131,0,1,0.5854834318161011
132,0,1,0.6313022971153259
133,0,1,0.5887290239334106
134,0,0,0.44482752680778503
135,0,1,0.5721914768218994
136,0,1,0.5664262175559998
137,0,1,0.6656749248504639
138,0,1,0.5135943293571472
139,0,0,0.48625344038009644
140,0,1,0.5761023759841919
141,0,1,0.5760697722434998
142,1,1,1.0
143,0,1,0.5551122426986694
144,0,0,0.4263555705547333
145,0,1,0.6203608512878418
146,0,1,0.7509742975234985
147,0,0,0.43196171522140503
148,0,0,0.3975732922554016
149,0,1,0.5473456382751465
150,0,0,0.39730972051620483
151,0,1,0.5909815430641174
152,0,1,0.5706755518913269
153,0,0,0.4364372193813324
154,0,1,0.5923610925674438
155,0,1,0.5200576782226562
156,0,1,0.5721187591552734
157,0,0,0.4614487588405609
158,0,1,0.7479128241539001
159,0,1,0.5944247841835022
160,0,1,0.6283342838287354
161,0,0,0.4492271840572357
162,0,1,1.0
163,0,0,0.41326677799224854
164,0,0,0.4852692782878876
165,0,1,0.6124117374420166
166,1,1,1.0
167,0,0,0.4096238911151886
168,0,1,0.5591018199920654
169,1,1,0.600910484790802
170,0,0,0.4238787293434143
171,0,1,0.7259093523025513
172,1,1,0.6132078170776367
173,0,1,0.5356235504150391
174,0,0,0.465716689825058
175,0,0,0.42231687903404236
176,0,1,0.7587132453918457
177,0,0,0.45253583788871765
178,0,1,0.5702987909317017
179,0,1,0.5921878814697266
180,0,0,0.43990498781204224
181,0,1,0.5668478608131409
182,1,1,0.7415512204170227
183,0,1,0.5142534375190735
184,0,1,0.7359418869018555
185,0,1,0.594108521938324
186,0,0,0.46251899003982544
187,0,1,0.5690382122993469
188,0,1,0.5398581027984619
189,0,1,0.5524249076843262
190,0,1,0.5911124348640442
191,0,1,0.5149185061454773
192,0,1,0.6633591055870056
193,0,1,0.6715714931488037
194,0,1,0.5220254063606262
195,0,0,0.46872860193252563
196,1,1,1.0
197,0,1,0.7522063851356506
198,0,0,0.44072985649108887
199,0,1,0.5139032006263733
200,0,1,0.9420938491821289
201,0,1,0.5880983471870422
202,0,0,0.46383678913116455
203,0,1,0.5968747735023499
204,1,1,0.6004687547683716
205,0,1,0.5910792946815491
206,0,0,0.42508643865585327
207,0,1,0.5657476782798767
208,0,1,0.5128751397132874
209,0,1,0.5637305378913879
210,0,1,0.5227609872817993
211,1,1,1.0
212,0,1,0.6632859110832214
213,0,1,0.5357460379600525
214,1,1,0.5686265826225281
215,0,0,0.41889896988868713
216,0,1,0.5713838934898376
217,0,0,0.4931841194629669
218,0,0,0.4890483319759369
219,0,0,0.4963231682777405
220,0,0,0.4953240752220154
221,0,1,0.6462263464927673
222,0,0,0.44178253412246704
223,0,1,0.567649245262146
224,0,1,0.5351530909538269
225,0,0,0.3811441659927368
226,0,0,0.457659512758255
227,0,0,0.4402804374694824
228,0,1,0.6899986863136292
229,0,0,0.4340428411960602
230,0,0,0.4315001964569092
231,0,1,0.9322688579559326
232,0,1,0.5726644396781921
233,1,0,0.46258866786956787
234,0,0,0.45471394062042236
235,0,0,0.4566813111305237
236,0,1,0.6438578367233276
237,1,1,0.600271999835968
238,0,0,0.4263002574443817
239,0,0,0.4318937063217163
240,0,0,0.43634340167045593
241,0,1,0.5694108009338379
242,0,0,0.4231346845626831
243,0,0,0.487726092338562
244,0,1,1.0
245,0,1,0.5573053956031799
246,0,1,0.5705922245979309
247,1,1,0.5304509997367859
248,0,1,0.5347134470939636
249,0,1,0.6529301404953003
250,0,1,0.9778063297271729
251,0,1,0.64710533618927
252,0,1,0.5060155391693115
253,0,1,0.5957057476043701
254,0,1,0.5716583132743835
255,0,1,0.513584554195404
256,0,1,1.0
257,0,1,0.5921050906181335
258,0,1,0.6842496991157532
259,0,1,1.0
260,0,1,0.8213346004486084
261,0,0,0.4661349356174469
262,0,1,0.5357151031494141
263,0,1,0.572083055973053
264,0,1,0.6508585214614868
265,0,1,0.5000736713409424
266,0,0,0.4242863953113556
267,0,0,0.4347740411758423
268,1,1,0.5934566855430603
269,0,0,0.3985942006111145
270,0,1,0.6078641414642334
271,0,1,0.5658485293388367
272,0,1,0.5383636355400085
273,0,1,0.6438077092170715
274,0,1,0.8262065649032593
275,0,1,0.5473564863204956
276,0,0,0.45805126428604126
277,0,1,0.5765383839607239
278,0,1,0.6577587723731995
279,0,1,0.5896561145782471
280,0,0,0.4791896343231201
281,0,1,0.742181658744812
282,0,1,0.5880073308944702
283,0,1,0.5283449292182922
284,0,1,1.0
