sample_id,y_true,y_pred,y_prob
0,0,0,1.1118586940028763e-08
1,0,0,3.1680519319010614e-10
2,0,0,1.0452498422353074e-08
3,0,0,3.771856160739162e-09
4,0,0,4.290157278319384e-07
5,0,0,5.85078900883218e-08
6,0,0,1.5071290049295527e-10
7,0,0,4.747027770868328e-10
8,0,0,1.9103913118101445e-08
9,0,0,3.769353273952447e-09
10,0,0,1.2855627673502568e-10
11,1,0,4.967128461430548e-06
12,0,0,1.8392941614209235e-09
13,0,0,5.224939059189637e-07
14,1,0,8.788552804617211e-06
15,0,0,5.516372358904675e-10
16,0,0,2.1173145015040973e-08
17,0,0,3.173137863576869e-10
18,0,0,5.076132651993248e-07
19,0,0,1.0700657639972633e-06
20,0,0,2.630488049604196e-10
21,1,0,0.022926608100533485
22,0,0,5.731985441848053e-10
23,0,0,1.212170786857314e-06
24,0,0,2.571433981302107e-07
25,1,0,0.10619773715734482
26,0,0,1.528194992772569e-08
27,0,0,1.9058717271036585e-07
28,0,0,1.461726573115385e-10
29,0,0,3.0325020361487987e-06
30,0,0,1.5900648975275544e-07
31,1,0,0.33479639887809753
32,0,0,8.526180317325327e-10
33,0,0,6.654705941855354e-08
34,0,0,8.170423626552292e-08
35,0,0,4.849812773599638e-10
36,0,0,1.2645974267755378e-09
37,0,0,9.030139969112838e-10
38,0,0,4.54528006343935e-08
39,0,0,7.650730537989148e-08
40,0,0,9.900441000354476e-08
41,0,0,1.5104456352332818e-08
42,0,0,3.4573158225192913e-10
43,0,0,8.995560563107574e-08
44,0,0,3.1029128422233043e-07
45,0,0,1.235742956851027e-06
46,0,0,7.531038903607623e-08
47,0,0,5.149797743797535e-06
48,1,0,4.402519152790774e-06
49,0,0,2.1621556811624032e-07
50,0,0,3.569612374576536e-07
51,0,0,2.700408785472064e-10
52,0,0,1.913102920525489e-07
53,0,0,3.424358112624759e-07
54,0,0,6.103345828734064e-09
55,0,0,6.104536396378535e-07
56,0,0,4.287946442360635e-09
57,1,0,0.08817609399557114
58,1,0,0.0052201454527676105
