sample_id,y_true,y_pred,y_prob
0,0,0,0.004510805112671664
1,0,0,0.010898118916892682
2,0,0,0.012702928787181843
3,0,0,0.010991728048826324
4,0,0,0.00458535044990771
5,0,0,0.0044223604713967265
6,0,0,0.009074929384613045
7,0,0,0.011408028242548999
8,0,0,0.012768900681213507
9,0,0,0.012390798589385334
10,0,0,0.004528165999304833
11,0,0,0.004602555771791668
12,0,0,0.004600492157992999
13,0,0,0.009414731589750164
14,0,0,0.009772029415390024
15,0,0,0.004646894047916342
16,0,0,0.012010855730923588
17,1,0,0.004270057952375524
18,0,0,0.004497317359139313
19,0,0,0.0045619916648194205
20,0,0,0.010844792898860844
21,0,0,0.04878006533937488
22,0,0,0.008894198455052458
23,0,0,0.004237076355158199
24,0,0,0.009545506213090532
25,0,0,0.004200341824694891
26,0,0,0.0053202320758450085
27,0,0,0.008956202217800621
28,0,0,0.011209504884346841
29,0,0,0.011949035527884006
30,0,0,0.009158584567041363
31,0,0,0.009863706883909557
32,0,0,0.012000712098874775
33,0,0,0.01143707914522142
34,0,0,0.003930991618875121
35,0,0,0.008651685251048088
36,0,0,0.012179790087219403
37,0,0,0.009093694916788186
38,0,1,0.8735571191327126
39,0,0,0.00983270060752329
40,0,0,0.01220524584258883
41,0,0,0.011787323636451222
42,0,0,0.01198385980164312
43,0,0,0.013028527378047067
44,0,0,0.010818991383298261
45,0,0,0.009070616201958471
46,0,0,0.0042289682456386115
47,0,0,0.009718035716830657
48,0,0,0.004516164643060778
49,0,0,0.009678540348523322
50,1,0,0.008010769416618513
51,0,0,0.005220350379208872
52,0,0,0.019225641503213303
53,0,0,0.011835973010883462
54,0,0,0.012911640695244567
55,0,0,0.011142924092460196
56,0,0,0.011892550882043308
57,0,0,0.005087682037392962
58,1,0,0.004588083901407563
59,0,0,0.010667260208513815
60,0,0,0.006004471699731319
61,0,0,0.005574498739416776
62,0,0,0.009146461323099
63,0,0,0.004494730124909934
64,0,0,0.00810324494659985
65,0,0,0.008184014192283979
66,0,0,0.005459025422384831
67,0,0,0.004612030437649416
68,0,0,0.005439864217388905
69,0,0,0.009663189432466806
70,0,0,0.004376065310858735
71,0,0,0.009966022663487163
72,0,0,0.004311693477179176
73,1,0,0.009821195565669833
74,0,0,0.01235535042014228
75,0,0,0.01184886822331611
76,0,0,0.009616829593521507
77,0,0,0.0071878752601221094
78,0,0,0.010989972370850812
79,1,0,0.00698964523695015
80,0,0,0.012651724407481541
81,0,0,0.009291332712622523
82,0,0,0.0057667806518140775
83,0,0,0.004538945380112285
84,0,0,0.00944360937318185
85,0,0,0.012912326587673297
86,0,0,0.009422276049490771
87,0,0,0.008383060205613775
88,0,0,0.005203279080876505
89,0,0,0.0119865653210718
90,0,0,0.0055202789890609295
91,0,0,0.004569449913115629
92,0,1,0.8602342049428349
93,0,0,0.005089163423164749
94,0,0,0.009332977976626909
95,0,0,0.0045200948208958935
96,0,0,0.009093551620262798
97,0,0,0.004501290752142873
98,0,0,0.009578780664968532
99,0,0,0.01255005539738629
100,0,0,0.005749253117810253
101,0,0,0.005085650328670664
102,0,0,0.003930445160023667
103,0,0,0.00810324494659985
104,0,0,0.00692350411544964
105,0,0,0.012078586187566048
106,0,0,0.012921320755299235
107,0,0,0.010186919730189113
108,0,0,0.013149114099072726
109,0,0,0.012161428372562583
110,0,0,0.0045525482425955105
111,0,0,0.004531281393938629
112,1,0,0.004240478547869499
113,0,0,0.01783231744103951
114,0,0,0.012632676056101418
115,0,0,0.00938932744195823
116,0,0,0.005596391087425192
117,0,0,0.004567703923337583
118,0,0,0.004651617431637796
119,0,0,0.004506231029845987
120,0,0,0.012720788413501114
121,0,0,0.005089154480456676
122,0,0,0.011208774715420927
123,0,1,0.8704499694219058
124,0,0,0.004482385206895519
125,0,0,0.004070932940155906
126,0,0,0.004491913148872829
127,0,0,0.009891225962867971
128,0,0,0.0042239388555545265
129,0,0,0.004490532717381672
130,0,0,0.0043220882511082834
