sample_id,y_true,y_pred,y_prob
0,0,0,2.36305219836197e-09
1,0,0,1.9133274520299892e-07
2,0,0,1.8206411596111138e-06
3,0,0,2.304725438273536e-10
4,0,0,0.11720583587884903
5,0,0,4.133681557050295e-07
6,0,0,7.303014443182931e-11
7,0,0,1.3589658465207322e-06
8,0,0,0.0005116708343848586
9,1,1,0.9999996423721313
10,0,0,4.664380412577884e-06
11,0,0,3.547883558122078e-12
12,0,0,1.187664411261835e-09
13,0,0,4.4331673748621014e-12
14,0,0,1.390000221590526e-07
15,0,0,6.614611081090516e-10
16,0,0,2.5410340498410733e-08
17,0,0,2.5706277106962716e-09
18,1,1,1.0
19,0,0,4.0185025446115574e-11
20,1,1,1.0
21,0,0,5.919778122559505e-12
22,0,0,4.437284223968163e-05
23,0,0,3.5192339709055886e-08
24,0,0,2.3951301386659907e-08
25,0,0,1.679832488388211e-11
26,0,0,3.8078553188825026e-05
27,0,0,1.4493682698457633e-08
28,0,0,2.3075755851498583e-14
29,0,0,1.4026600991812188e-09
30,1,1,0.9901316165924072
31,0,0,3.1392214623338077e-06
32,0,0,7.201342668849975e-07
33,0,0,1.7954224631466786e-06
34,0,0,9.816039647780883e-11
35,0,0,2.5836548612351296e-12
36,0,0,2.0210251250318834e-09
37,0,0,1.9951889099201203e-11
38,0,0,9.013582712213974e-06
39,0,0,3.145894655887105e-09
40,0,0,8.849760659533634e-13
41,0,0,1.6010275771805027e-08
42,0,0,2.145335565728601e-05
43,0,0,3.693612637967192e-10
44,0,0,2.861668058073974e-08
45,0,0,2.281812250259918e-08
46,0,0,9.992256799762345e-09
47,0,0,2.1424256813062925e-10
48,0,0,5.717614112654701e-05
49,0,0,1.601516856908347e-07
50,0,0,1.8610047845868394e-05
51,0,0,1.5227233363113157e-10
52,0,0,5.163169891631014e-10
53,0,0,9.609902917873114e-08
54,0,0,9.44549265113892e-06
55,0,0,1.117972260544775e-06
56,0,0,8.445511512356063e-10
57,0,0,5.954075454894792e-09
58,0,0,6.923407680492488e-11
59,0,0,1.2219821883263648e-06
60,0,0,8.497946790697597e-10
61,0,0,5.393438300416165e-07
62,0,0,2.8053375178416218e-09
63,0,0,7.420934700075321e-11
64,0,0,0.0002638142032083124
65,0,0,2.2593754991917514e-11
66,0,0,2.834228129966476e-10
67,0,0,8.662478557814463e-14
68,0,0,7.20029902367969e-08
69,0,0,7.380535765877383e-11
70,1,1,1.0
71,0,0,1.9977919318847626e-09
72,0,0,1.0696260543952008e-10
73,0,0,1.243707629328128e-05
74,1,1,1.0
75,0,0,3.782197471879911e-11
76,0,0,0.0009579171310178936
77,0,0,3.8629700327419414e-08
78,0,0,6.433120688598137e-06
79,0,0,1.7582496569801265e-09
80,0,0,6.6818100531718105e-12
81,0,0,3.002294246545745e-11
82,0,0,3.1776986597620294e-10
83,0,0,2.3084354427993503e-09
84,0,0,6.873233928672562e-07
85,0,0,3.634917902672896e-06
86,0,0,2.7537384994502645e-06
87,0,0,3.560615269293521e-08
88,0,0,5.5339472587734306e-11
89,0,0,1.2653132708262405e-10
90,0,0,3.102500756302362e-10
91,0,0,4.892616312091036e-10
92,0,0,7.479916241948104e-09
93,1,1,0.9877575635910034
94,0,0,1.5854918489210945e-09
95,0,0,5.317438578344991e-08
96,0,0,2.2650830544534983e-08
97,0,0,1.3045832192304374e-09
98,0,0,3.608848497815842e-10
99,1,1,0.9999998807907104
100,0,0,6.000416274964948e-10
101,0,0,3.393636916371179e-06
102,0,0,5.0470769870272075e-14
103,0,0,6.080519421303165e-11
104,1,1,0.968288779258728
105,0,0,1.1724667070556194e-10
106,0,0,1.2201993972518754e-12
107,0,0,1.5540905229372015e-09
108,0,0,7.67358010467234e-10
109,0,0,1.560426010627225e-09
110,0,0,2.972919048715994e-07
111,0,0,1.0619876533723982e-08
112,0,0,1.2119171799440664e-07
113,0,0,0.13251374661922455
114,0,0,0.18072091042995453
115,0,0,1.2255098047475599e-09
116,0,0,8.709181709143365e-10
117,0,0,2.9620746827552225e-11
118,0,0,3.5474526094425585e-11
119,0,0,9.9063635072838e-10
