sample_id,y_true,y_pred,y_prob
0,0,0,5.273743752809423e-08
1,0,0,9.431744985022306e-08
2,0,0,9.382972621096997e-07
3,0,0,3.380582427325862e-07
4,0,0,4.6250940499703574e-07
5,0,0,4.437139864421624e-07
6,0,0,3.1090541252609682e-09
7,0,0,1.092714683181839e-07
8,0,0,5.893593613137682e-09
9,1,1,1.0
10,0,0,1.1943737376896024e-07
11,0,0,3.2610444899994206e-10
12,0,0,5.415022874544206e-10
13,0,0,3.104572710022069e-10
14,0,0,4.25377635338009e-07
15,0,0,1.0980712339403453e-08
16,0,0,2.9090235784678953e-06
17,0,0,1.0858575150152205e-09
18,1,1,1.0
19,0,0,4.525491370532819e-10
20,1,1,1.0
21,0,0,5.007117550442919e-12
22,0,0,1.867351784312632e-07
23,0,0,5.223533889875398e-07
24,0,0,3.8609229591202165e-07
25,0,0,2.8557957776342846e-08
26,0,0,1.230530415341491e-07
27,0,0,1.1918386633169575e-07
28,0,0,9.375239473641273e-10
29,0,0,3.032504764632904e-06
30,1,1,0.9975346326828003
31,0,0,1.2159175639681052e-06
32,0,0,2.4481798810427335e-09
33,0,0,1.1418252370276605e-06
34,0,0,9.288996655199e-11
35,0,0,2.8819155395432006e-10
36,0,0,7.877332564021344e-08
37,0,0,3.913014356982103e-10
38,0,0,3.6806692804702834e-08
39,0,0,1.491027212807694e-08
40,0,0,1.9060872324949685e-10
41,0,0,5.707368799789947e-08
42,0,0,2.9425364118651487e-06
43,0,0,5.896727550691594e-10
44,0,0,3.306398710378744e-08
45,0,0,1.7343532476843393e-07
46,0,0,7.01201884112379e-07
47,0,0,6.109821981681307e-09
48,0,0,1.2522344938759034e-08
49,0,0,4.0052327676676214e-07
50,0,0,6.881163017169456e-07
51,0,0,1.252023706932448e-09
52,0,0,3.287189964673587e-11
53,0,0,3.619008981381455e-10
54,0,0,2.6654962681504912e-08
55,0,0,3.8732667917429353e-07
56,0,0,1.2855627673502568e-10
57,0,0,8.112662612802524e-07
58,0,0,6.937336394230442e-08
59,0,0,8.58598241393338e-08
60,0,0,4.549403909148708e-10
61,0,0,5.684889288204431e-07
62,0,0,7.386256606345398e-10
63,0,0,1.16183007659032e-10
64,0,0,5.582985522778472e-06
65,0,0,1.9103950421595073e-08
66,0,0,1.1822430145969065e-08
67,0,0,2.2863495818814528e-10
68,0,0,2.871427540185323e-08
69,0,0,6.888941861404874e-09
70,1,1,1.0
71,0,0,1.1176013892111314e-08
72,0,0,1.4752493671110756e-10
73,0,0,2.6482362969204587e-08
74,1,1,1.0
75,0,0,3.755057376153559e-10
76,0,0,1.6663165292030158e-09
77,0,0,1.2409729777118628e-07
78,0,0,2.1200122546360944e-07
79,0,0,3.612088761428822e-08
80,0,0,7.190843120952195e-08
81,0,0,1.7604502577928116e-10
82,0,0,6.277939973431401e-11
83,0,0,1.0518761683897537e-07
84,0,0,1.4851015350814123e-07
85,0,0,4.0832237147014894e-08
86,0,0,1.4009855775487523e-10
87,0,0,5.374403144742246e-09
88,0,0,4.6550430177205726e-10
89,0,0,3.4431181461513916e-08
90,0,0,1.295347829000093e-08
91,0,0,1.460879972547957e-09
92,0,0,3.67418456770352e-10
93,1,1,0.9975641965866089
94,0,0,2.2005482158693468e-10
95,0,0,2.6048552204116504e-10
96,0,0,1.0531002736513528e-08
97,0,0,1.7528177520542698e-10
98,0,0,1.8227577225360392e-09
99,1,1,1.0
100,0,0,3.0855891175463057e-09
101,0,0,3.741003062884829e-10
102,0,0,1.9400241413336516e-08
103,0,0,9.555191082810666e-10
104,1,1,0.9997329115867615
105,0,0,1.1066898650824442e-06
106,0,0,3.967250972181091e-10
107,0,0,1.010773260645692e-07
108,0,0,1.0577969611347271e-08
109,0,0,4.511032880571975e-09
110,0,0,7.314748273756777e-08
111,0,0,6.799316309979986e-08
112,0,0,5.25917531746245e-09
113,0,0,3.900028104908415e-07
114,0,0,1.4361821740749292e-06
115,0,0,5.014848092343982e-09
116,0,0,4.3864997745224343e-10
117,0,0,1.0951847428941619e-08
118,0,0,1.2342973310097705e-09
