sample_id,y_true,y_pred,y_prob
0,0,0,1.3122647146701638e-07
1,0,0,8.854164068594628e-10
2,0,0,3.197476985405956e-07
3,0,0,1.2244152003404452e-07
4,0,0,3.4496963053243235e-05
5,0,0,7.167890998971416e-06
6,0,0,8.252677652365037e-09
7,0,0,2.737511373140933e-08
8,0,0,4.6576502654716023e-07
9,0,0,2.7671725888467336e-07
10,0,0,8.085969671611792e-10
11,1,1,1.0
12,0,0,1.0212610845883319e-07
13,0,0,4.1733223042683676e-05
14,1,0,1.9925263217146494e-08
15,0,0,1.6723789020289814e-09
16,0,0,1.0300256008122233e-06
17,0,0,1.0782584825008712e-09
18,0,0,1.6731104551581666e-05
19,0,0,2.897652484534774e-05
20,0,0,4.7250252599440046e-09
21,1,1,1.0
22,0,0,3.0802262962481564e-09
23,0,0,9.126055374508724e-05
24,0,0,1.2646080904232804e-05
25,1,1,1.0
26,0,0,7.464910254384449e-07
27,0,0,1.0184848179051187e-05
28,0,0,6.91773471839241e-10
29,0,0,0.00013635502546094358
30,0,0,5.920020157645922e-06
31,1,1,0.9999998807907104
32,0,0,1.6805904445860165e-09
33,0,0,7.9859737525112e-06
34,0,0,2.2883732526679523e-06
35,0,0,1.1123968413073726e-09
36,0,0,2.5448658291793436e-08
37,0,0,2.7426843018929503e-09
38,0,0,8.578993401897606e-06
39,0,0,2.4497005597368116e-06
40,0,0,1.2152603630966041e-05
41,0,0,4.19247362515307e-06
42,0,0,1.0735221600555178e-09
43,0,0,2.019077328441199e-05
44,0,0,1.6114572645165026e-05
45,0,0,0.00010308658238500357
46,0,0,5.471806616696995e-06
47,0,0,3.355251465109177e-05
48,1,1,1.0
49,0,0,4.98685903949081e-06
50,0,0,1.811537003959529e-05
51,0,0,1.005910355011963e-09
52,0,0,3.186901085427962e-05
53,0,0,1.7218973880517296e-05
54,0,0,7.356287596849143e-07
55,0,0,1.8909307982539758e-05
56,0,0,1.2207237887196243e-07
57,1,0,7.18687999778922e-07
58,1,1,1.0
59,0,0,5.556406904361211e-05
60,0,0,5.500507271882782e-10
61,0,0,2.353148120803894e-09
62,0,0,7.80077971285209e-05
63,0,0,6.655456672888249e-06
64,0,0,1.6148021808604085e-10
65,1,1,1.0
66,0,0,1.3030084119236562e-05
67,1,1,0.9999998807907104
68,0,0,7.036657052594819e-07
69,0,0,7.705082680331543e-05
70,0,0,5.035837489231199e-07
71,0,0,1.8402973864795058e-06
72,0,0,1.2638727753255807e-07
73,0,0,3.1942784062266583e-06
74,0,0,6.036914612650435e-08
75,0,0,6.6976072048419155e-06
76,0,0,2.6817166265402648e-09
77,0,0,1.3359077399854868e-07
78,0,0,5.185488134884508e-06
79,0,0,8.1660336945788e-06
80,0,0,3.3982353215833427e-06
81,1,1,1.0
82,0,0,7.042551715130685e-07
83,0,0,4.4934291508980095e-05
84,0,0,5.602387997960534e-10
85,1,0,6.536868113471428e-08
86,0,0,9.605606310358894e-10
87,0,0,7.112272669473896e-06
88,0,0,1.6744607478358375e-08
89,0,0,2.9055726713522745e-09
90,0,0,7.056063623167574e-06
91,0,0,8.572445864274414e-09
92,0,0,1.1185567018401343e-05
93,0,0,2.074515919048281e-07
94,0,0,3.654685887255482e-09
95,0,0,2.3313730707741342e-05
96,1,1,1.0
97,1,0,1.7005726249408326e-07
98,0,0,3.507968315830112e-08
99,0,0,2.1333860786398873e-05
100,0,0,1.7539185137138702e-05
101,0,0,1.0757912338732467e-09
102,0,0,9.064624464372173e-06
103,0,0,6.943916019963581e-08
104,0,0,1.511940794785005e-09
105,0,0,2.1431146635109144e-08
106,0,0,1.427639199391706e-05
