sample_id,y_true,y_pred,y_prob
0,0,0,8.143815399819232e-09
1,1,1,1.0
2,1,1,1.0
3,1,1,1.0
4,1,1,1.0
5,0,0,3.720101915405394e-07
6,1,1,1.0
7,0,0,8.82283330838618e-08
8,1,1,1.0
9,1,1,1.0
10,1,1,1.0
11,1,1,1.0
12,1,1,0.9959805011749268
13,1,1,1.0
14,1,1,1.0
15,1,1,0.9978208541870117
16,1,1,1.0
17,0,0,1.2834227014479893e-08
18,0,0,4.5626844524804255e-09
19,1,1,1.0
20,1,1,0.9951230883598328
21,1,1,1.0
22,1,1,0.997605562210083
23,1,1,0.997575581073761
24,1,1,0.9999998807907104
25,0,0,2.9846305982239585e-10
26,1,1,1.0
27,1,1,1.0
28,1,1,1.0
29,0,0,2.093250230927879e-07
30,1,1,1.0
31,1,1,1.0
32,1,1,1.0
33,0,0,7.555044923002185e-10
34,1,1,1.0
35,1,1,0.9953392744064331
36,1,1,1.0
37,0,0,2.6672816844097724e-08
38,1,1,1.0
39,0,0,6.508935168625385e-09
40,1,1,1.0
41,1,1,1.0
42,1,1,1.0
43,1,1,0.9967743754386902
44,1,1,1.0
45,1,1,1.0
46,1,1,1.0
47,1,1,1.0
48,1,1,1.0
49,1,1,1.0
50,1,1,1.0
51,1,1,1.0
52,1,1,1.0
53,0,0,2.827791889536968e-10
54,1,1,1.0
55,1,1,1.0
56,1,1,1.0
57,1,1,1.0
58,1,1,1.0
59,0,0,1.1930349330668832e-07
60,1,1,1.0
61,1,1,0.9973857998847961
62,0,0,5.303804684331226e-08
63,1,1,1.0
64,1,1,1.0
65,1,1,1.0
66,1,1,1.0
67,1,1,1.0
68,0,0,4.3456904677441344e-05
69,1,1,0.9986981153488159
70,0,0,1.473059910495067e-06
71,1,1,1.0
72,0,0,6.985860636632424e-07
73,0,0,2.1621578127906105e-07
74,1,1,1.0
75,1,1,1.0
76,0,0,4.932814712255151e-10
77,1,1,1.0
78,0,0,5.5013625654964926e-08
79,1,1,1.0
80,1,1,1.0
81,0,0,1.317148274893043e-07
82,1,1,1.0
83,0,0,1.1448074488384918e-08
84,1,1,1.0
85,1,1,1.0
86,1,1,1.0
87,1,1,1.0
88,1,1,1.0
89,1,1,0.9961657524108887
90,1,1,0.997613787651062
91,1,1,1.0
92,1,1,0.9987348914146423
93,1,1,1.0
94,1,1,1.0
95,0,0,7.545082780779921e-09
96,0,0,8.104861848323708e-08
97,1,1,1.0
98,1,1,1.0
99,1,1,1.0
100,0,0,5.374403144742246e-09
101,1,1,1.0
102,1,1,1.0
103,1,1,1.0
104,1,1,1.0
105,1,1,1.0
106,1,1,1.0
107,1,1,1.0
108,0,0,7.151110281711226e-08
109,1,0,0.0
110,1,1,1.0
