sample_id,y_true,y_pred,y_prob
0,0,0,0.000272644434959075
1,0,0,0.00012876670787000582
2,0,0,0.0014121971695316357
3,1,1,0.9999999999999699
4,0,0,0.0005511193798872329
5,0,0,0.00037986042071294466
6,0,0,7.960030512696448e-06
7,0,0,0.00041732902611825364
8,0,0,5.395328829810004e-05
9,0,0,1.2861112011894102e-05
10,0,0,0.00012401089923574636
11,1,1,0.9999972372007625
12,0,0,0.0008432838648155975
13,0,0,0.0003773426151044934
14,0,0,1.278384801190778e-05
15,0,0,0.0014860893976652602
16,0,0,8.913100038394618e-05
17,0,0,0.001725881138754571
18,0,0,3.883720262612421e-05
19,0,0,0.0006653001095085344
20,0,0,6.175957635371478e-05
21,1,1,0.9999999968410187
22,0,0,0.000246117082171198
23,0,0,1.873644854926398e-05
24,1,1,0.9999962967704759
25,0,0,0.0012638140492666284
26,0,0,0.0013461094425226193
27,1,1,0.9999999999997488
28,1,1,0.9999999999999699
29,0,0,0.0012601747849354987
30,0,0,0.0003081471102730397
31,0,0,1.3677548552697157e-05
32,0,0,0.0013499689522294273
33,0,0,0.0003182918831121171
34,0,0,0.0012869410844791379
35,0,0,1.0998832459680865e-05
36,0,0,0.0004085108429355117
37,0,0,0.0013398944787810989
38,0,0,9.994903868956475e-07
39,0,0,1.719397065938914e-05
40,1,1,0.9999999994079001
41,0,0,1.7236979252968447e-05
42,0,0,0.0005670418672494102
43,0,0,1.0059688355268263e-05
44,0,0,2.7476993868187448e-05
45,0,0,0.00011356276391623547
46,1,1,0.9999999993803521
47,0,0,0.0013428499860215029
48,0,0,0.0012335118303788005
49,0,0,0.00039749510439433924
50,0,0,0.0009120402309879924
51,0,0,5.308224905746442e-06
52,0,0,0.0004201520725806498
53,1,1,0.9999998224625978
54,0,0,0.0001107449708295108
55,0,0,0.0016705871210824866
56,0,0,0.0005265080842688356
57,0,0,1.6140287652201878e-05
58,0,0,0.0009822563409865386
59,0,0,0.0013532455758188842
60,0,0,0.0003700595118274469
61,0,0,0.0010382858160559848
62,0,0,4.315314394084363e-05
63,0,0,2.3396412492804393e-05
64,0,0,0.0017144584653966447
65,0,0,0.00020385201424067914
66,0,0,0.00025140543848403436
67,0,0,0.0003416104842481071
68,0,0,0.0006173393834929971
69,0,0,0.0017727378577505576
70,0,0,0.00037262861472093335
71,0,0,9.172721093280032e-06
72,1,1,0.9999999999999198
73,0,0,0.0012617039912249583
74,0,0,0.00019918299878497923
75,0,0,0.0008235064852990552
76,1,1,0.9999973989935919
77,0,0,0.0006080676957704278
78,0,0,0.0016714877331146215
79,0,0,0.0001161114909187368
80,0,0,0.0004434271031245284
81,0,0,0.001271402696638633
82,0,0,0.0013312198832060584
83,0,0,0.0007301580236217027
84,0,0,2.6665352170602325e-05
85,0,0,8.712844998018875e-05
86,0,0,0.0005634263026036672
87,0,0,0.00019319337209567478
88,1,1,0.9999999999999699
89,0,0,0.001164599723738415
90,0,0,1.1715083838333415e-05
91,0,0,0.00018066782876246276
92,1,1,0.9999999999999699
93,0,0,0.0005540489091820259
94,0,0,0.0003587081208561469
95,0,0,0.0012817156295911805
96,0,0,0.0006851354007744042
97,0,0,0.0003740555559572967
98,0,0,0.0013244676600025155
99,0,0,0.00018054227980400045
100,0,0,0.000324120284473225
101,0,0,0.0001447211794782704
102,1,1,0.9999998326911248
103,0,0,1.225425113745369e-05
104,0,0,0.00014778187912804048
105,0,0,4.651240920246041e-05
106,0,0,0.0007944557157379956
107,0,0,0.0001196869033752293
108,0,0,0.0006989690119143883
109,1,1,0.9999999999999699
110,0,0,0.0012401058076573592
111,0,0,0.0013101513255523855
112,0,0,0.0008595308884284399
113,0,0,0.000984711336686892
114,0,0,0.0010678535314353759
115,0,0,5.061903950463705e-05
116,0,0,0.001439888766394135
117,0,0,0.0014913271342763214
118,0,0,0.00019247358693227283
119,0,0,0.0007660309039774511
120,1,1,0.9999988008002398
121,0,0,0.0004651691594344223
122,0,0,0.001067536314542156
123,0,0,0.0010851129187560752
124,0,0,0.001276148714917247
125,0,0,2.070355184145416e-05
126,0,0,0.0015954071061374609
127,0,0,0.0006315570655914019
128,0,0,8.5477096521196e-06
129,0,0,5.76796862002725e-05
130,0,0,0.0004429485520284772
131,0,0,0.001632142495041307
132,0,0,0.0011378787850326098
133,0,0,0.00011835033266190192
134,0,0,6.486096154398731e-05
135,0,0,0.0005775639010140954
136,0,0,0.0003380650554032086
137,0,0,0.0010710622228979057
138,0,0,0.0014080134149242118
139,0,0,0.0015483876423248266
140,0,0,3.2625492280249205e-05
141,0,0,0.00027121171465049003
142,0,0,0.0017556740547782829
143,0,0,7.318891947390305e-06
144,0,0,0.0001967981204132684
145,0,0,0.0001553005462881748
146,0,0,0.00014540376246092917
147,0,0,0.0013208097033981766
148,0,0,0.0013491745159623868
149,1,1,0.9999999999999699
150,0,0,0.001151710653002153
151,0,0,0.0009229636187568599
152,0,0,7.26388790311033e-05
153,1,1,0.9999999999999699
154,1,1,0.9999999985167202
155,0,0,3.430134158677392e-05
156,0,0,0.0013788254924296894
157,1,1,0.9999999999884113
158,0,0,0.0003762175033421261
159,0,0,0.0008128167945406154
160,0,0,0.0006697554691826019
161,0,0,0.0010091100404812981
162,0,0,0.0005103705711254456
163,1,1,0.999996847438447
164,0,0,0.0002595900335753934
165,0,0,5.714211437124412e-06
166,0,0,0.00038009209078604275
167,0,0,9.43330969289917e-05
168,0,0,0.0011291134150458488
169,0,0,2.9197079990771956e-05
170,0,0,0.0002589546195061685
171,0,0,0.0001915506591136692
172,0,0,6.258989132261656e-05
173,0,0,0.000808682390242522
174,0,0,0.001375726586164442
175,0,0,0.0002512371323497748
176,0,0,0.001650597107107712
177,0,0,1.9727546432944512e-05
178,0,0,0.001749833026724397
179,0,0,0.001240014276253867
180,0,0,1.4528260652297137e-05
181,0,0,0.00021220952825227101
182,0,0,0.0004389983782712548
183,0,0,7.069660380745803e-05
184,0,0,2.0759518885552915e-05
185,0,0,1.6741845073018034e-05
186,0,0,0.0017556740547782829
187,1,1,0.999999998923731
188,0,0,0.0006495588439198829
189,0,0,4.56800181295969e-05
