sample_id,y_true,y_pred,y_prob
0,0,0,3.87506588594988e-07
1,0,0,9.308820381193073e-08
2,0,0,5.799053906230256e-05
3,1,1,1.0
4,0,0,9.535845890695782e-08
5,0,0,1.0117897630834705e-07
6,0,0,1.8709092941548988e-08
7,0,0,8.423885894393024e-11
8,0,0,2.490715855785197e-09
9,0,0,1.9988969768292009e-07
10,0,0,9.643798648539814e-08
11,1,1,0.9998196959495544
12,0,0,8.58916410217958e-11
13,0,0,6.459417534188105e-08
14,0,0,8.213893210040624e-08
15,0,0,3.4696390725785786e-12
16,0,0,6.882503456040467e-10
17,0,0,9.479556695168867e-08
18,0,0,1.7613695035834098e-07
19,0,0,7.305343552310717e-10
20,0,0,1.1615315376189983e-09
21,1,1,1.0
22,0,0,5.213585154706379e-07
23,0,0,2.637439820318832e-06
24,1,1,0.999890923500061
25,0,0,1.1074415162681817e-08
26,0,0,4.96310008202272e-07
27,1,1,1.0
28,1,1,1.0
29,0,0,1.8395301282225773e-08
30,0,0,2.92039061378091e-07
31,0,0,7.577318115181697e-07
32,0,0,2.2824571033197572e-07
33,0,0,1.0975435671412015e-08
34,0,0,8.01505279923731e-08
35,0,0,1.466307608666284e-08
36,0,0,7.75679964704068e-09
37,0,0,2.7588200168793264e-07
38,0,0,4.4705930624111545e-10
39,0,0,1.4885466192993135e-08
40,1,1,1.0
41,0,0,4.4202415949712304e-08
42,0,0,9.42707439888224e-11
43,0,0,3.765855893789194e-08
44,0,0,5.196593155787355e-10
45,0,0,8.752654423460626e-08
46,1,1,1.0
47,0,0,7.808650615004353e-09
48,0,0,8.81136372754554e-08
49,0,0,3.262385916968924e-07
50,0,0,2.0060320071735305e-09
51,0,0,2.3878965293988585e-07
52,0,0,1.1153142622788437e-06
53,1,1,1.0
54,0,0,9.740202244756802e-08
55,0,0,9.488926622225335e-08
56,0,0,1.419734303453879e-07
57,0,0,1.6501545685443375e-09
58,0,0,2.022681258040393e-07
59,0,0,6.25099332296486e-08
60,0,0,9.272210377275769e-08
61,0,0,5.566311855886852e-10
62,0,0,8.248219884876562e-10
63,0,0,1.3755413696969754e-08
64,0,0,5.1132623468674865e-08
65,0,0,2.949809507768464e-09
66,0,0,1.516191758810237e-07
67,0,0,1.881850550944364e-07
68,0,0,3.130990933186695e-08
69,0,0,1.3738082671466145e-08
70,0,0,8.024460385058774e-08
71,0,0,3.124891900796456e-09
72,1,1,1.0
73,0,0,1.0462415644951761e-07
74,0,0,3.0756842761547887e-07
75,0,0,1.1150515927260685e-10
76,1,1,0.9998977184295654
77,0,0,7.437318538805471e-10
78,0,0,1.516856223959806e-10
79,0,0,1.1965605040131777e-07
80,0,0,1.5114123841364346e-10
81,0,0,8.30565660692173e-09
82,0,0,2.2414967659756257e-08
83,0,0,2.3899485168676904e-10
84,0,0,1.574851467012195e-07
85,0,0,1.6156068340933416e-06
86,0,0,2.710397097871464e-07
87,0,0,5.940301583962082e-10
88,1,1,1.0
89,0,0,5.934834845788828e-09
90,0,0,4.02764577245307e-09
91,0,0,6.319011447430967e-08
92,1,1,1.0
93,0,0,1.8597120510221998e-09
94,0,0,2.952688191726338e-07
95,0,0,6.1810525586736276e-09
96,0,0,4.1270037387519665e-10
97,0,0,7.565476778381708e-08
98,0,0,2.5778408598853275e-05
99,0,0,1.0267924466234035e-07
100,0,0,2.848898077445483e-07
101,0,0,8.146739105541201e-08
102,1,1,1.0
103,0,0,1.0714080644902424e-07
104,0,0,2.528023799186485e-07
105,0,0,3.497802603114053e-10
106,0,0,1.0678903095140413e-08
107,0,0,6.205495850508669e-08
108,0,0,5.378087308827162e-08
109,1,1,1.0
110,0,0,3.2457180054734636e-07
111,0,0,7.003436053309997e-09
112,0,0,7.487115788462617e-11
113,0,0,1.795529946946317e-08
114,0,0,5.813435066670536e-08
115,0,0,8.682714991437024e-09
116,0,0,5.2892373787472025e-05
117,0,0,4.615493708115537e-06
118,0,0,8.536992293639578e-12
119,0,0,3.4171834199098194e-12
120,1,1,0.9998369216918945
