sample_id,y_true,y_pred,y_prob
0,0,0,4.008204541605664e-06
1,0,0,3.2609928894089535e-05
2,0,0,1.2568136298796162e-05
3,0,0,5.663953288603807e-06
4,0,0,4.63416836282704e-06
5,0,0,2.7201025432077586e-07
6,0,0,1.740584775689058e-05
7,0,0,3.6773851519456e-08
8,0,0,1.8724006789483383e-09
9,0,0,1.2843061059086835e-09
10,0,0,6.796526008656656e-09
11,0,0,4.528942008619197e-05
12,0,0,5.210142539624485e-09
13,0,0,1.7594953533262014e-05
14,0,0,3.956597716125998e-09
15,0,0,2.3383990992442705e-06
16,0,0,3.81988866138272e-06
17,0,0,0.00016064965166151524
18,0,0,0.00023328885436058044
19,0,0,2.0816039523197105e-06
20,0,0,0.0012656148755922914
21,0,0,0.001466997666284442
22,0,0,1.0345747796236537e-06
23,1,1,0.999997615814209
24,0,0,5.802688974654302e-06
25,0,0,9.56763699377916e-08
26,0,0,1.1946031008847058e-06
27,0,0,0.000278158753644675
28,0,0,2.1757859940407798e-05
29,0,0,0.0010635219514369965
30,0,0,1.5154722859733738e-05
31,0,0,6.267396912562617e-08
32,0,0,4.639473729639576e-07
33,0,0,2.538419266784331e-06
34,0,0,6.490613913001653e-08
35,0,0,5.352817242965102e-05
36,0,0,0.00016292164218612015
37,0,0,0.00025070729316212237
38,0,0,9.973540500141098e-07
39,0,0,1.6872474589035846e-05
40,0,0,0.0011636607814580202
41,0,0,8.438131771981716e-06
42,0,0,9.079615847440436e-05
43,0,0,0.0006546744843944907
44,0,0,0.003308272222056985
45,0,0,2.2181817271871296e-08
46,0,0,7.930251740617678e-06
47,0,0,1.1818498933280353e-05
48,0,0,2.2755140889785253e-05
49,0,0,6.501886673504487e-05
50,0,0,3.333392939453006e-08
51,0,0,2.542386755521875e-05
52,0,0,2.0751776901306584e-05
53,0,0,0.011596377938985825
54,0,0,0.0007284143939614296
55,0,0,6.685275002382696e-05
56,1,0,0.0034257664810866117
57,0,0,0.00026174652157351375
58,0,0,0.00029307176009751856
