sample_id,y_true,y_pred,y_prob
0,0,0,0.10228487104177475
1,0,0,0.0235067717730999
2,0,0,0.02129177749156952
3,0,0,0.10923488438129425
4,0,0,0.021716255694627762
5,1,1,0.9753729104995728
6,0,0,0.4361722767353058
7,0,0,0.17664265632629395
8,0,0,0.00652783177793026
9,0,0,0.19141054153442383
10,0,0,0.00792833510786295
11,1,1,0.9617984294891357
12,0,0,0.33943843841552734
13,0,0,0.11496128141880035
14,0,0,0.019198769703507423
15,0,0,0.1976698338985443
16,0,0,0.18416079878807068
17,0,0,0.05492334067821503
18,0,0,0.058489806950092316
19,1,1,0.9631683826446533
20,0,0,0.07936584949493408
21,0,0,0.2795009911060333
22,0,0,0.10283902287483215
23,0,0,0.005745180416852236
24,0,0,0.006877485197037458
25,1,1,0.9717437624931335
26,0,0,0.0066728838719427586
27,0,0,0.03782816231250763
28,0,0,0.04844212532043457
29,0,0,0.008714801631867886
30,0,0,0.021461522206664085
31,0,0,0.32517632842063904
32,0,0,0.01743408665060997
33,0,0,0.1567273885011673
34,0,0,0.04741368070244789
35,0,0,0.01981796883046627
36,0,0,0.16168706119060516
37,0,0,0.02346102148294449
38,0,0,0.049962010234594345
39,0,0,0.0870390310883522
40,0,0,0.05184326320886612
41,0,0,0.007678914815187454
42,1,1,0.7671123743057251
43,1,1,0.9797134399414062
44,0,0,0.023369399830698967
45,0,0,0.005225782282650471
46,0,0,0.09456213563680649
47,0,0,0.11207374185323715
48,1,1,0.9738117456436157
49,1,1,0.9829999208450317
50,0,0,0.22914059460163116
51,0,0,0.08629331737756729
52,1,1,0.9597523808479309
53,0,0,0.00863888394087553
54,0,0,0.010261515155434608
55,0,0,0.052745185792446136
56,0,0,0.03325014188885689
57,0,0,0.052340347319841385
58,0,0,0.2016739398241043
59,0,0,0.1078072264790535
60,0,0,0.010036807507276535
61,0,0,0.19937565922737122
62,0,0,0.08426136523485184
63,0,0,0.0835215225815773
64,0,0,0.03597172722220421
65,0,0,0.058112625032663345
66,0,0,0.04947049543261528
67,0,0,0.08818808943033218
68,0,0,0.08975230902433395
69,0,0,0.05201064050197601
70,0,0,0.053186725825071335
71,0,0,0.00788381602615118
72,0,0,0.08933190256357193
73,0,0,0.0436573401093483
74,0,0,0.2961706817150116
75,1,1,0.9724451899528503
76,0,0,0.0019170410232618451
77,0,0,0.20671558380126953
78,1,1,0.9613219499588013
79,1,1,0.9768862128257751
80,0,0,0.08416645973920822
81,0,0,0.005662817507982254
82,0,0,0.02564964070916176
83,0,0,0.18888939917087555
84,1,1,0.9780471920967102
85,1,1,0.9435861110687256
86,1,1,0.9612120389938354
87,0,0,0.1443103551864624
88,0,0,0.28126245737075806
89,1,1,0.9621016979217529
90,0,0,0.0024225369561463594
91,0,0,0.010354616679251194
92,0,0,0.03923211991786957
93,0,0,0.0050895363092422485
94,0,0,0.02382843941450119
95,0,0,0.1653955727815628
96,0,0,0.017700158059597015
97,0,0,0.10279092192649841
98,0,0,0.0801154151558876
99,0,0,0.011901607736945152
100,1,1,0.964571475982666
101,0,0,0.4075183570384979
102,0,0,0.022448712959885597
103,0,0,0.05176311731338501
104,0,0,0.1961401253938675
105,0,0,0.14513461291790009
106,1,1,0.9827776551246643
107,0,0,0.3552664518356323
108,0,0,0.10387296974658966
109,0,0,0.08472266048192978
110,0,0,0.09955118596553802
111,0,0,0.011409698985517025
112,0,0,0.21974068880081177
113,0,0,0.09236899018287659
114,1,0,0.31424692273139954
115,0,0,0.08321960270404816
116,0,0,0.025915903970599174
117,0,0,0.006244549062103033
118,0,0,0.060207728296518326
119,1,1,0.9613282680511475
120,1,1,0.9657591581344604
121,0,1,0.8757559657096863
122,0,0,0.06884320825338364
123,0,0,0.07607602328062057
124,0,0,0.0027331782039254904
125,1,1,0.9815928339958191
126,0,0,0.029761414974927902
127,0,0,0.20819802582263947
128,0,0,0.0475422702729702
129,0,0,0.2951110601425171
130,0,0,0.044481340795755386
131,0,0,0.1537061184644699
132,0,0,0.3996395766735077
133,0,0,0.004553796257823706
134,1,1,0.9726125001907349
135,0,0,0.03756118193268776
136,0,0,0.12039411813020706
137,0,0,0.013493932783603668
138,0,0,0.04613789916038513
139,0,0,0.015121734701097012
140,0,0,0.1190926730632782
141,0,0,0.0411972776055336
142,0,0,0.15360163152217865
143,0,0,0.01955774612724781
144,0,0,0.12113986164331436
145,0,0,0.08249494433403015
146,0,0,0.007412887644022703
147,0,0,0.07074112445116043
148,1,1,0.9612708687782288
149,0,0,0.40359392762184143
150,0,0,0.005945329088717699
151,1,1,0.9631932377815247
152,0,0,0.015156139619648457
153,0,0,0.07516174763441086
154,0,0,0.052138086408376694
155,0,0,0.009456939063966274
156,0,0,0.12296011298894882
157,1,1,0.9651070237159729
158,0,0,0.009091083891689777
159,0,0,0.01757645420730114
160,0,0,0.05557965859770775
161,0,0,0.09454909712076187
162,0,0,0.16661536693572998
163,0,0,0.4581882059574127
164,0,0,0.3911137580871582
165,0,0,0.07554752379655838
166,0,0,0.08330263197422028
167,0,0,0.023067010566592216
168,0,0,0.022061923518776894
169,0,0,0.0414031445980072
170,1,1,0.9806955456733704
171,0,0,0.056534044444561005
172,1,1,0.9720937013626099
173,0,0,0.36566227674484253
174,0,0,0.07538153231143951
175,1,1,0.9656733274459839
176,0,0,0.009070560336112976
177,0,0,0.009286797605454922
178,0,0,0.166055366396904
179,1,1,0.9649942517280579
180,0,0,0.09905125945806503
181,0,0,0.07317604124546051
182,0,0,0.21571451425552368
183,0,0,0.15479663014411926
184,0,0,0.4040198028087616
185,1,1,0.7525812983512878
186,0,0,0.02795950509607792
187,1,1,0.9613276720046997
188,0,0,0.016539480537176132
189,0,0,0.05669310688972473
190,0,0,0.3830217719078064
191,0,0,0.40458300709724426
192,0,0,0.1554824709892273
193,0,0,0.20772938430309296
194,0,0,0.1431938260793686
195,0,0,0.030609726905822754
196,0,0,0.4777384102344513
197,1,1,0.9606701135635376
198,0,0,0.011199587024748325
199,0,0,0.08732758462429047
200,0,0,0.27020612359046936
201,1,1,0.8474192023277283
202,0,0,0.33645471930503845
203,0,0,0.050053879618644714
204,0,0,0.022290831431746483
205,0,0,0.03604664281010628
206,0,0,0.0016966324765235186
207,0,0,0.05651433393359184
208,1,1,0.970422089099884
209,0,0,0.07958367466926575
210,0,0,0.07161972671747208
211,0,0,0.08589917421340942
212,0,0,0.028080753982067108
213,0,0,0.1010604202747345
214,0,0,0.010012947022914886
215,0,0,0.08559366315603256
216,0,0,0.01318194530904293
217,0,0,0.06549613177776337
