sample_id,y_true,y_pred,y_prob
0,0,0,0.0025970518460752554
1,0,0,7.161320446097963e-05
2,0,0,0.002092070669631098
3,0,0,0.0008941704996437924
4,0,0,3.7769883080385486e-05
5,1,1,0.9999999999999699
6,0,0,0.0007157374926838482
7,0,0,0.0023742828969339105
8,0,0,0.0008233296943343388
9,0,0,0.0029024127381337586
10,0,0,0.0004888189083157329
11,1,1,0.9999999999989666
12,0,0,0.000287121878160938
13,0,0,0.0029445376866972213
14,0,0,0.001301820074715644
15,0,0,0.0006757229493621112
16,0,0,0.0007466950525869837
17,0,0,0.0014998948851489649
18,0,0,0.0018248407834641554
19,1,1,0.9999999999995587
20,0,0,0.0005642196427547938
21,0,0,0.0004885514704804141
22,0,0,0.00042994765615700576
23,0,0,0.00031794514114324356
24,0,0,0.0015410145879910973
25,1,1,0.9999999999999699
26,0,0,0.0010304597914122633
27,0,0,0.001319805110126374
28,0,0,0.0009189648532567443
29,0,0,0.0006937911940546175
30,0,0,3.7736756138408125e-05
31,0,0,0.0003434224764618277
32,0,0,0.0011185532047060039
33,0,0,0.0009976111329920306
34,0,0,0.0006260153554770405
35,0,0,6.652398185258434e-05
36,0,0,0.0011038065883112408
37,0,0,0.00040495249630691726
38,0,0,0.0009146833215235736
39,0,0,0.0012589839638472507
40,0,0,0.0004495130026970875
41,0,0,0.0007368082830113948
42,1,1,0.9999999437441103
43,1,1,0.9999999999999122
44,0,0,0.0006449413833743556
45,0,0,0.0008802804036720916
46,0,0,0.0006911474967251038
47,0,0,0.003254343586511818
48,1,1,0.9999999999999699
49,1,1,0.9999999999793227
50,0,0,0.0013292239278378372
51,0,0,0.002230192434904743
52,1,1,0.9999999999999699
53,0,0,2.7903896361465762e-05
54,0,0,0.0008070312364287628
55,0,0,0.0013474337602582176
56,0,0,5.375453405923734e-05
57,0,0,0.00014004233954651945
58,0,0,0.000671809844553508
59,0,0,0.0027883867069899812
60,0,0,0.00043024279667716657
61,0,0,0.0029368322748952154
62,0,0,0.001734559785160051
63,0,0,0.002211948207410141
64,0,0,0.0010226418939754851
65,0,0,0.0017144911858270032
66,0,0,0.0001769109137715071
67,0,0,0.0018193099532094288
68,0,0,0.002102793149146992
69,0,0,0.0004668322621691942
70,0,0,0.0018068600700122243
71,0,0,0.0005981833804437128
72,0,0,0.0020983284242992394
73,0,0,0.0009215768316268084
74,0,0,0.000375446143011019
75,1,1,0.999999999999921
76,0,0,0.003240256503252123
77,0,0,0.0034219444057754507
78,1,1,0.9999999999984904
79,1,1,0.9999999999968019
80,0,0,0.0016725258335204061
81,0,0,0.000420848522636624
82,0,0,2.6593903822058697e-05
83,0,0,0.0029202267904613563
84,1,1,0.9999999999987228
85,1,1,0.9999999999828659
86,1,1,0.9999999999983438
87,0,0,0.0013674548316500944
88,0,0,0.0033487344728575868
89,1,1,0.9999999999991688
90,0,0,0.003201627173091043
91,0,0,0.0013922577000569693
92,0,0,0.0020981525360306025
93,0,0,0.0006454742962598365
94,0,0,9.954370076392399e-05
95,0,0,0.0010727442748033323
96,0,0,0.0020769031371925283
97,0,0,0.0004117294126120218
98,0,0,0.0012410883545621912
99,0,0,0.00047439176701158034
100,1,1,0.9999999999997093
101,0,0,0.0003213949315623404
102,0,0,7.270292423137987e-05
103,0,0,0.00044969688398250403
104,0,0,0.000720418567550393
105,0,0,0.0013218139614242332
106,1,1,0.9999999999839021
107,0,0,0.002589408118745544
108,0,0,0.0005683852369822118
109,0,0,0.0018915635321309983
110,0,0,0.0004445881706215957
111,0,0,0.001636389312429609
112,0,0,0.003993349481745351
113,0,0,0.005077412780195102
114,1,1,0.9999971603318505
115,0,0,0.0011164136598628613
116,0,0,0.0014659795971249043
117,0,0,0.0008112701860294411
118,0,0,0.0013201820702852193
119,1,1,0.9999999999984981
120,1,1,0.9999999999712911
121,0,0,0.0031297556439617603
122,0,0,0.0015446104838452274
123,0,0,0.001709609872701156
124,0,0,0.0018120154883845023
125,1,1,0.9999999999960735
126,0,0,0.0017622807550071902
127,0,0,0.0006076598407138763
128,0,0,0.0013379126617738002
129,0,0,0.00037700397628170294
130,0,0,0.0012447024614692798
131,0,0,0.002292834452568365
132,0,0,0.00027819939044758927
133,0,0,0.0004646160245242948
134,1,1,0.9999999999999699
135,0,0,0.0007464516364198419
136,0,0,0.0026601344662904925
137,0,0,0.0004797078468369042
138,0,0,0.00015489087484702024
139,0,0,0.0006335624318309311
140,0,0,0.0014029093282878675
141,0,0,9.904229291024809e-05
142,0,0,0.0011947340528861235
143,0,0,0.0008156529631586683
144,0,0,0.00364199290849246
145,0,0,0.0011478830728225001
146,0,0,0.0010372670152578208
147,0,0,0.0007892585942511224
148,1,1,0.9999999999984235
149,0,0,0.0002963626000594492
150,0,0,0.000727515078922706
151,1,1,0.9999999999995636
152,0,0,0.0015734075774086374
153,0,0,0.00028326446201952873
154,0,0,0.0009559487753449586
155,0,0,4.1125405472124663e-05
156,0,0,0.0014759689094988341
157,1,1,0.999999999999793
158,0,0,0.0007305638241127576
159,0,0,2.8807194601262754e-05
160,0,0,0.0005923698333273143
161,0,0,0.00035678834220849003
162,0,0,0.002126490459717136
163,0,0,0.0030647522886056034
164,0,0,0.0008999780295709424
165,0,0,0.00040365114542251413
166,0,0,0.001668309685905353
167,0,0,0.0022463830960860838
168,0,0,0.0012185896220429026
169,0,0,0.0010463366637537281
170,1,1,0.999999999999682
171,0,0,0.0013849996485278935
172,1,1,0.9999999999999699
173,0,0,0.0003425928841376926
174,0,0,0.0004246298574092003
175,1,1,0.9999999999996935
176,0,0,0.0005216978624252171
177,0,0,0.0008346153555661936
178,0,0,0.0010614574157692177
179,1,1,0.9999999999997157
180,0,0,0.0024564891215226475
181,0,0,0.0015424100888836803
