sample_id,y_true,y_pred,y_prob
0,0,0,0.001329371239989996
1,0,0,0.001329371239989996
2,0,0,0.001329371239989996
3,0,0,0.001329371239989996
4,0,0,0.001329371239989996
5,1,1,0.9919410943984985
6,0,0,0.0013487276155501604
7,0,0,0.001329371239989996
8,0,0,0.001329371239989996
9,0,0,0.001329371239989996
10,0,0,0.001329371239989996
11,1,1,0.9919410943984985
12,0,0,0.001329371239989996
13,0,0,0.001329371239989996
14,0,0,0.001329371239989996
15,0,0,0.001329371239989996
16,0,0,0.001329371239989996
17,0,0,0.001329371239989996
18,0,0,0.001329371239989996
19,1,1,0.9919410943984985
20,0,0,0.001329371239989996
21,0,0,0.001329371239989996
22,0,0,0.001329371239989996
23,0,0,0.001329371239989996
24,0,0,0.001329371239989996
25,1,1,0.9919410943984985
26,0,0,0.001329371239989996
27,0,0,0.001329371239989996
28,0,0,0.001329371239989996
29,0,0,0.001329371239989996
30,0,0,0.001329371239989996
31,0,0,0.001329371239989996
32,0,0,0.001329371239989996
33,0,0,0.001329371239989996
34,0,0,0.001329371239989996
35,0,0,0.001329371239989996
36,0,0,0.001329371239989996
37,0,0,0.001329371239989996
38,0,0,0.001329371239989996
39,0,0,0.001329371239989996
40,0,0,0.001329371239989996
41,0,0,0.001329371239989996
42,1,1,0.9912912845611572
43,1,1,0.9919410943984985
44,0,0,0.001329371239989996
45,0,0,0.001329371239989996
46,0,0,0.001329371239989996
47,0,0,0.001329371239989996
48,1,1,0.9919410943984985
49,1,1,0.9919410943984985
50,0,0,0.001329371239989996
51,0,0,0.001329371239989996
52,1,1,0.9919410943984985
53,0,0,0.001329371239989996
54,0,0,0.001329371239989996
55,0,0,0.001329371239989996
56,0,0,0.001329371239989996
57,0,0,0.001329371239989996
58,0,0,0.001329371239989996
59,0,0,0.0015616518212482333
60,0,0,0.001329371239989996
61,0,0,0.001329371239989996
62,0,0,0.001329371239989996
63,0,0,0.001329371239989996
64,0,0,0.001329371239989996
65,0,0,0.001329371239989996
66,0,0,0.001329371239989996
67,0,0,0.001329371239989996
68,0,0,0.001329371239989996
69,0,0,0.001329371239989996
70,0,0,0.001329371239989996
71,0,0,0.001329371239989996
72,0,0,0.001329371239989996
73,0,0,0.001329371239989996
74,0,0,0.001329371239989996
75,1,1,0.9919410943984985
76,0,0,0.001329371239989996
77,0,0,0.0016345801996067166
78,1,1,0.9919410943984985
79,1,1,0.9919410943984985
80,0,0,0.001329371239989996
81,0,0,0.001329371239989996
82,0,0,0.001329371239989996
83,0,0,0.001329371239989996
