sample_id,y_true,y_pred,y_prob
0,0,0,0.004497268671727474
1,0,0,0.003922719580215358
2,0,0,0.003853005723416092
3,0,0,0.0044533637692290105
4,0,0,0.003850289562314442
5,1,1,0.9708507640491791
6,0,0,0.00733658601499882
7,0,0,0.004987825264820596
8,0,0,0.0037766821678105675
9,0,0,0.005207025402895592
10,0,0,0.00377812129641577
11,1,1,0.9706599308771658
12,0,0,0.00636293895304354
13,0,0,0.0046031266444102065
14,0,0,0.003944156446047728
15,0,0,0.005147582950893549
16,0,0,0.005049521451827958
17,0,0,0.004127284884052132
18,0,0,0.004156599269830207
19,1,1,0.9706785510722167
20,0,0,0.004258121807992775
21,0,0,0.005823863855072472
22,0,0,0.004403119531742876
23,0,0,0.004138889812600847
24,0,0,0.0038337889629249887
25,1,1,0.9705412779964716
26,0,0,0.0038128648604659836
27,0,0,0.004078102931881248
28,0,0,0.004058936667763458
29,0,0,0.0038004400440490443
30,0,0,0.0039031926740269087
31,0,0,0.006210784515173111
32,0,0,0.0038250888301430345
33,0,0,0.004830269008932563
34,0,0,0.004080595504596513
35,0,0,0.0038419825383376152
36,0,0,0.0048722968398250315
37,0,0,0.0038557542700451133
38,0,0,0.00409084598865852
39,0,0,0.004274420350663907
40,0,0,0.004081440157304271
41,0,0,0.0037645993210570147
42,1,1,0.9573873302563058
43,1,1,0.9712722394594809
44,0,0,0.0038457287446023425
45,0,0,0.0037936038923737166
46,0,0,0.004298690174386659
47,0,0,0.004564411710899334
48,1,1,0.9707701526574846
49,1,1,0.9718514352113554
50,0,0,0.005401075190824162
51,0,0,0.004267816535842886
52,1,1,0.9694756158339556
53,0,0,0.0038116553551038597
54,0,0,0.0038040920425157806
55,0,0,0.004110592114409828
56,0,0,0.003919940929325277
57,0,0,0.00403066488833647
58,0,0,0.00517922290352332
59,0,0,0.004612687073500389
60,0,0,0.0037978972364983436
61,0,0,0.0051229101688042645
62,0,0,0.004251314241581187
63,0,0,0.004251697343347232
64,0,0,0.004072261077298368
65,0,0,0.00406342236590022
66,0,0,0.004081915725747862
67,0,0,0.004280376643362231
68,0,0,0.004369333400522805
69,0,0,0.0040774748115955635
70,0,0,0.0041801654462121
71,0,0,0.003912749567538129
72,0,0,0.004280330889618041
73,0,0,0.004062025486293367
74,0,0,0.0059242408075225765
75,1,1,0.9703412383414053
76,0,0,0.004188200764486756
77,0,0,0.005230725327066329
78,1,1,0.9706604783855762
79,1,1,0.9719872236823972
80,0,0,0.00425394727146702
81,0,0,0.0038249900170758285
82,0,0,0.0038706477362577536
83,0,0,0.005225675595727746
84,1,1,0.9713697317084071
85,1,1,0.9696227634517389
86,1,1,0.970661079831105
87,0,0,0.004759788303893151
88,0,0,0.005939354476971618
89,1,1,0.9706615353567519
90,0,0,0.004217071441737675
91,0,0,0.0037920325564046267
92,0,0,0.003945587940738053
93,0,0,0.0038122495524297332
