sample_id,y_true,y_pred,y_prob
0,0,0,0.001986762275919318
1,0,0,0.0015616518212482333
2,0,0,0.0015616518212482333
3,0,0,0.001986762275919318
4,0,0,0.001986762275919318
5,0,0,0.001986762275919318
6,0,0,0.001986762275919318
7,0,0,0.001986762275919318
8,0,0,0.001986762275919318
9,0,0,0.001986762275919318
10,0,0,0.001986762275919318
11,0,0,0.001986762275919318
12,0,0,0.0015616518212482333
13,0,0,0.0015616518212482333
14,0,0,0.0015616518212482333
15,0,0,0.0015616518212482333
16,0,0,0.0015616518212482333
17,0,0,0.001986762275919318
18,0,0,0.0015616518212482333
19,0,0,0.001986762275919318
20,0,0,0.001986762275919318
21,0,0,0.001986762275919318
22,0,0,0.001986762275919318
23,0,0,0.0015616518212482333
24,0,0,0.001986762275919318
25,0,0,0.001986762275919318
26,0,0,0.001986762275919318
27,0,0,0.0015616518212482333
28,0,0,0.0015616518212482333
29,0,0,0.0015616518212482333
30,0,0,0.0015616518212482333
31,0,0,0.001986762275919318
32,0,0,0.001986762275919318
33,0,0,0.0015616518212482333
34,0,0,0.001986762275919318
35,0,0,0.001986762275919318
36,0,0,0.001986762275919318
37,0,0,0.001986762275919318
38,0,0,0.001986762275919318
39,0,0,0.001986762275919318
40,0,0,0.0015616518212482333
41,0,0,0.0015616518212482333
42,0,0,0.001986762275919318
43,0,0,0.0015616518212482333
44,0,0,0.001986762275919318
45,0,0,0.001986762275919318
46,0,0,0.0015616518212482333
47,0,0,0.0015616518212482333
48,0,0,0.001986762275919318
49,0,0,0.0015616518212482333
50,0,0,0.0015616518212482333
51,0,0,0.0015616518212482333
52,0,0,0.001986762275919318
53,0,0,0.001986762275919318
54,0,0,0.001986762275919318
55,0,0,0.001986762275919318
56,0,0,0.001986762275919318
57,0,0,0.001986762275919318
58,0,0,0.0015616518212482333
59,0,0,0.001986762275919318
60,0,0,0.001986762275919318
61,1,0,0.0015616518212482333
62,0,0,0.001986762275919318
63,0,0,0.0015616518212482333
64,0,0,0.0015616518212482333
65,0,0,0.0015616518212482333
66,0,0,0.001986762275919318
67,1,0,0.001986762275919318
68,0,0,0.001986762275919318
69,0,0,0.0036482184659689665
70,0,0,0.0015616518212482333
71,0,0,0.0015616518212482333
72,1,0,0.0015616518212482333
73,0,0,0.0015616518212482333
74,0,0,0.0015616518212482333
75,0,0,0.0015616518212482333
76,0,0,0.001986762275919318
77,0,0,0.0015616518212482333
78,0,0,0.0015616518212482333
79,0,0,0.001986762275919318
80,0,0,0.001986762275919318
81,0,0,0.001986762275919318
82,0,0,0.001986762275919318
83,0,0,0.0015616518212482333
84,0,0,0.001986762275919318
85,0,0,0.001986762275919318
86,0,0,0.0015616518212482333
87,0,0,0.001986762275919318
88,0,0,0.001986762275919318
89,0,0,0.001986762275919318
90,0,0,0.0015616518212482333
91,0,0,0.0015616518212482333
92,0,0,0.001986762275919318
93,0,0,0.0015616518212482333
94,0,0,0.0015616518212482333
95,0,0,0.0015616518212482333
96,0,0,0.001986762275919318
97,0,0,0.001986762275919318
98,0,0,0.001986762275919318
99,0,0,0.001986762275919318
100,0,0,0.0015616518212482333
101,0,0,0.001986762275919318
102,0,0,0.0015616518212482333
103,0,0,0.001986762275919318
104,0,0,0.001986762275919318
105,0,0,0.001986762275919318
106,0,0,0.001986762275919318
107,0,0,0.001986762275919318
108,0,0,0.0015616518212482333
109,0,0,0.001986762275919318
110,0,0,0.0015616518212482333
