sample_id,y_true,y_pred,y_prob
0,0,1,0.9998886585235596
1,0,1,0.999840259552002
2,0,1,0.9994503855705261
3,0,1,0.9999752044677734
4,0,1,0.9997743964195251
5,0,1,0.9998083710670471
6,0,0,0.041398096829652786
7,0,1,0.9760187864303589
8,0,1,0.9995970129966736
9,1,1,0.9999998807907104
10,0,1,0.9990383386611938
11,0,1,0.9994183778762817
12,0,1,0.867282509803772
13,0,1,0.9940506815910339
14,0,0,0.33862563967704773
15,0,1,0.9848840236663818
16,0,1,0.9999197721481323
17,0,1,0.980774998664856
18,0,1,0.9999260902404785
19,0,1,0.9991737008094788
20,0,1,0.8648186922073364
21,0,1,0.9977818131446838
22,0,1,0.9997654557228088
23,0,0,0.046565279364585876
24,0,1,0.9986926913261414
25,0,1,0.9992592930793762
26,0,1,0.9952547550201416
27,0,1,0.9941322207450867
28,1,1,1.0
29,0,1,0.9985247254371643
30,0,1,0.9988011121749878
31,1,1,1.0
32,0,1,0.9999592304229736
33,0,1,0.9991434812545776
34,0,1,0.9998996257781982
35,0,0,0.0005239287856966257
36,0,1,0.9603045582771301
37,0,1,0.9999673366546631
38,1,1,0.9999995231628418
39,1,1,1.0
40,0,0,0.08414550125598907
41,0,1,0.9998102784156799
42,0,1,0.9993782043457031
43,0,1,0.9986737966537476
44,1,1,1.0
45,0,1,0.998320996761322
46,0,1,0.999893307685852
47,0,1,0.8976263403892517
48,0,1,0.9998680353164673
49,0,1,0.9489257335662842
50,0,0,0.014432258903980255
51,0,1,0.9983428716659546
52,0,1,0.9993921518325806
53,0,1,0.9991011619567871
54,0,0,0.007080922368913889
55,0,1,0.9997373223304749
56,0,0,0.1968788206577301
57,0,1,0.9272290468215942
58,0,0,0.01138119027018547
59,0,1,0.9964589476585388
60,0,1,0.9879796504974365
61,0,1,0.8959841728210449
62,0,1,0.9805230498313904
63,0,1,0.9991053938865662
64,0,1,0.9901444911956787
65,0,1,0.972615122795105
66,1,1,1.0
67,0,1,0.9976504445075989
68,0,1,0.9987584352493286
69,1,1,1.0
70,0,1,0.9970177412033081
71,0,1,0.9674227833747864
72,0,1,0.999967098236084
73,0,1,0.9452469348907471
74,0,1,0.9772977828979492
75,0,1,0.9994137287139893
76,0,1,0.9988148212432861
77,0,0,0.07549750804901123
78,0,1,0.9987302422523499
79,1,1,0.9999998807907104
80,1,0,0.0003532575210556388
81,0,1,0.9528961777687073
82,0,1,0.9976499676704407
83,0,1,0.9999799728393555
84,1,1,1.0
85,0,1,0.9995777010917664
86,0,1,0.999962329864502
87,0,1,0.9996862411499023
88,0,1,0.9479005336761475
89,0,1,0.8098849058151245
90,0,1,0.9989908337593079
91,0,1,0.9990828037261963
92,1,1,1.0
93,0,1,0.9767207503318787
94,0,1,0.997344434261322
95,0,1,0.9997851252555847
96,0,1,0.9999561309814453
97,0,1,0.9998219609260559
98,0,1,0.5428147315979004
99,1,1,1.0
100,0,1,0.95875483751297
101,0,1,0.9274011850357056
102,0,1,0.9998437166213989
103,1,1,1.0
104,0,0,0.03272281214594841
105,0,1,0.945016086101532
106,0,1,0.9924094676971436
107,0,1,0.996715784072876
108,1,1,1.0
109,0,1,0.9999574422836304
110,0,1,0.8326558470726013
111,0,1,0.9965781569480896
112,1,1,1.0
113,0,0,0.19277067482471466
114,0,0,0.00041151215555146337
115,0,1,0.9999197721481323
116,0,0,0.0034325108863413334
117,0,0,0.21317683160305023
118,0,1,0.9991287589073181
119,0,1,0.9982134103775024
120,1,0,0.00016983044042717665
121,0,0,0.0042680660262703896
122,0,1,0.9997175335884094
123,0,0,0.00193935283459723
124,0,1,0.9999105930328369
125,0,1,0.9999538660049438
126,0,1,0.9987999200820923
127,0,0,0.12221495062112808
128,0,1,0.9997418522834778
129,0,1,0.9879854321479797
130,0,1,0.9809964895248413
131,0,1,0.9628869891166687
132,0,0,0.014318504370748997
133,0,0,0.0004840112233068794
134,0,1,0.9603972434997559
135,0,1,0.9975142478942871
136,0,1,0.9968597888946533
137,0,0,0.22244365513324738
138,0,1,0.9998834133148193
139,0,1,0.9996647834777832
140,0,1,0.9992679953575134
141,0,0,0.0027738644275814295
142,0,1,0.9989134073257446
143,0,1,0.9999837875366211
144,0,1,0.992090106010437
145,0,1,0.9999614953994751
146,0,1,0.9816231727600098
147,0,1,0.9957472681999207
148,0,1,0.999847412109375
149,0,1,0.9908220767974854
150,0,1,0.9716123938560486
151,0,1,0.86183100938797
152,0,1,0.9998359680175781
153,0,1,0.9971089959144592
154,1,1,0.9999998807907104
155,0,1,0.9997627139091492
156,0,1,0.9910951852798462
157,1,1,1.0
158,0,1,0.9999203681945801
159,1,1,0.9999991655349731
160,1,0,0.00018435955280438066
161,1,1,1.0
162,0,0,0.0034707647282630205
163,0,1,0.9957759976387024
164,0,0,0.01876736991107464
165,1,1,1.0
166,1,1,1.0
167,0,1,0.8150661587715149
168,0,1,0.9954818487167358
169,1,1,1.0
170,0,1,0.9999432563781738
171,0,1,0.9994922876358032
172,0,1,0.8602281808853149
173,0,1,0.9887630343437195
174,0,1,0.9999735355377197
175,0,1,0.9997771382331848
176,0,1,0.999854564666748
177,0,0,0.00583938742056489
178,0,1,0.9992526173591614
179,0,1,0.99936443567276
180,0,1,0.5105186700820923
181,0,1,0.959053099155426
182,0,1,0.9974491000175476
183,0,0,0.4713924527168274
184,1,1,1.0
185,0,1,0.8657063245773315
186,0,0,0.31295332312583923
187,0,1,0.9999790191650391
188,0,1,0.9997956156730652
189,0,1,0.9791746735572815
190,0,1,0.9071658253669739
191,0,1,0.9977413415908813
192,0,1,0.8663613796234131
193,0,1,0.9986667633056641
194,0,1,0.9627918601036072
195,0,0,0.16751328110694885
196,0,0,0.09367343038320541
197,0,1,0.999840497970581
198,0,1,0.9920267462730408
199,1,1,0.9999998807907104
200,0,1,0.958938717842102
201,0,0,0.01861010678112507
