sample_id,y_true,y_pred,y_prob
0,0,0,0.001329371239989996
1,1,1,0.9919410943984985
2,1,1,0.9919410943984985
3,1,1,0.9919410943984985
4,1,1,0.9919410943984985
5,0,0,0.001329371239989996
6,1,1,0.9911653399467468
7,1,1,0.9919410943984985
8,1,1,0.9912912845611572
9,1,1,0.9919410943984985
10,1,1,0.9911653399467468
11,1,1,0.9919410943984985
12,1,1,0.9919410943984985
13,1,1,0.9919410943984985
14,1,1,0.9919410943984985
15,1,1,0.9919410943984985
16,1,1,0.9919410943984985
17,1,1,0.9919410943984985
18,0,0,0.001329371239989996
19,1,1,0.9919410943984985
20,1,1,0.9919410943984985
21,1,1,0.9911653399467468
22,1,1,0.9919410943984985
23,1,1,0.9919410943984985
24,1,1,0.9919410943984985
25,1,1,0.9919410943984985
26,1,1,0.9919410943984985
27,1,1,0.9919410943984985
28,1,1,0.9911653399467468
29,1,1,0.9919410943984985
30,1,1,0.9919410943984985
31,1,1,0.9912912845611572
32,1,1,0.9919410943984985
33,1,1,0.9919410943984985
34,1,1,0.9919410943984985
35,1,1,0.9919410943984985
36,1,1,0.9919410943984985
37,1,1,0.9919410943984985
38,1,1,0.9911653399467468
39,1,1,0.9919410943984985
40,1,1,0.9912912845611572
41,0,0,0.001329371239989996
42,0,0,0.001329371239989996
43,1,1,0.9919410943984985
44,1,1,0.9919410943984985
45,1,1,0.9919410943984985
46,0,0,0.001329371239989996
47,0,0,0.001329371239989996
48,1,1,0.9919410943984985
49,1,1,0.9919410943984985
50,1,1,0.9919410943984985
51,1,1,0.9919410943984985
52,0,0,0.001329371239989996
53,1,1,0.9919410943984985
54,1,1,0.9919410943984985
55,0,0,0.001329371239989996
56,0,0,0.001329371239989996
57,1,1,0.9919410943984985
58,1,1,0.9919410943984985
59,1,1,0.9919410943984985
60,0,0,0.001329371239989996
61,1,1,0.9919410943984985
62,0,0,0.001329371239989996
63,1,1,0.9919410943984985
64,1,1,0.9919410943984985
65,0,0,0.001329371239989996
66,1,1,0.9919410943984985
67,1,1,0.9919410943984985
68,1,1,0.9919410943984985
69,1,1,0.9919410943984985
70,1,1,0.9919410943984985
71,0,0,0.001329371239989996
72,1,1,0.9919410943984985
73,0,0,0.001329371239989996
74,1,1,0.9919410943984985
75,0,0,0.001329371239989996
76,1,1,0.9919410943984985
77,1,1,0.9919410943984985
78,1,1,0.9919410943984985
79,0,0,0.001329371239989996
80,1,1,0.9919410943984985
81,1,1,0.9912912845611572
82,0,0,0.0013487276155501604
83,1,1,0.9911653399467468
84,1,1,0.9919410943984985
85,1,1,0.9919410943984985
86,1,1,0.9919410943984985
87,1,1,0.9919410943984985
88,1,1,0.9912912845611572
89,0,0,0.001329371239989996
90,1,1,0.9919410943984985
91,1,1,0.9919410943984985
92,1,1,0.9919410943984985
93,1,1,0.9919410943984985
94,1,1,0.9919410943984985
95,1,1,0.9919410943984985
96,1,1,0.9919410943984985
97,1,1,0.9919410943984985
98,1,1,0.9919410943984985
99,1,1,0.9919410943984985
100,1,1,0.9919410943984985
101,1,1,0.9919410943984985
102,0,0,0.001329371239989996
103,1,1,0.9919410943984985
104,1,1,0.9919410943984985
105,0,0,0.001329371239989996
106,1,1,0.9919410943984985
107,1,1,0.9919410943984985
108,1,1,0.9919410943984985
109,0,0,0.001329371239989996
110,0,0,0.001329371239989996
111,1,1,0.9919410943984985
112,1,1,0.9919410943984985
113,0,0,0.001329371239989996
114,0,0,0.001329371239989996
115,1,1,0.9919410943984985
116,1,1,0.9919410943984985
117,1,1,0.9919410943984985
118,1,1,0.9919410943984985
119,1,1,0.9919410943984985
120,1,1,0.9919410943984985
121,1,1,0.9919410943984985
122,1,1,0.9919410943984985
123,1,1,0.9919410943984985
124,1,1,0.9919410943984985
125,0,0,0.001329371239989996
126,1,1,0.9919410943984985
127,1,1,0.9919410943984985
128,1,1,0.9919410943984985
129,1,1,0.9919410943984985
130,1,1,0.9919410943984985
131,1,1,0.9919410943984985
132,1,1,0.9919410943984985
133,1,1,0.9919410943984985
134,0,0,0.001329371239989996
135,1,1,0.9919410943984985
136,1,1,0.9919410943984985
137,1,1,0.9919410943984985
138,1,1,0.9919410943984985
