sample_id,y_true,y_pred,y_prob
0,0,0,0.27587780356407166
1,0,0,0.2568640112876892
2,0,0,0.29943376779556274
3,0,0,0.36004525423049927
4,0,0,0.1938173621892929
5,0,0,0.2883152663707733
6,0,0,0.30415329337120056
7,0,0,0.2422659546136856
8,0,0,0.28140342235565186
9,1,1,0.7678952813148499
10,0,0,0.4797760546207428
11,0,0,0.32632026076316833
12,0,1,0.8868366479873657
13,0,0,0.2994963228702545
14,0,0,0.3160249590873718
15,0,0,0.1529933214187622
16,0,0,0.13085953891277313
17,0,1,1.0
18,0,0,0.37663745880126953
19,0,0,0.2050633430480957
20,0,0,0.18576574325561523
21,0,0,0.4153989553451538
22,0,0,0.38497185707092285
23,0,0,0.18929322063922882
24,1,1,0.7823581695556641
25,0,0,0.23052452504634857
26,0,0,0.35274797677993774
27,1,1,0.5683413743972778
28,0,0,0.28028449416160583
29,0,0,0.2792913615703583
30,0,0,0.3018975257873535
31,0,0,0.264189749956131
32,0,0,0.32824334502220154
33,0,0,0.3294984698295593
34,0,0,0.4522527754306793
35,0,0,0.3529719412326813
36,1,1,0.7276953458786011
37,1,1,0.5029033422470093
38,0,0,0.14927025139331818
39,0,0,0.4073506295681
40,0,0,0.19898754358291626
41,0,0,0.36254867911338806
42,0,0,0.38758784532546997
43,0,0,0.4103161692619324
44,0,0,0.11354013532400131
45,0,0,0.10946034640073776
46,0,0,0.28734850883483887
47,0,0,0.14877666532993317
48,0,0,0.23121456801891327
49,0,0,0.40670526027679443
50,0,0,0.10189829021692276
51,0,0,0.2779937982559204
52,0,0,0.4808543920516968
53,0,0,0.31312674283981323
54,0,0,0.23598894476890564
55,0,0,0.16201262176036835
56,0,0,0.2715660035610199
57,0,0,0.4083157181739807
58,1,1,0.7038022875785828
59,0,0,0.29571133852005005
60,0,1,0.5077373385429382
61,1,1,0.7094445824623108
62,0,0,0.1847010999917984
63,1,1,0.9072443842887878
64,0,0,0.1705693006515503
65,0,0,0.18490077555179596
66,1,0,0.15190471708774567
67,0,0,0.2212156355381012
68,0,0,0.4175066649913788
69,0,0,0.35933223366737366
70,0,0,0.2663756012916565
71,0,0,0.28392529487609863
72,0,0,0.3649581968784332
73,0,0,0.20755510032176971
74,1,1,0.5867891311645508
75,0,0,0.1649782508611679
76,0,0,0.2101728469133377
77,0,0,0.17285777628421783
78,0,0,0.24381114542484283
79,0,0,0.3929470479488373
80,0,0,0.1517537385225296
81,0,0,0.28802311420440674
82,0,0,0.4464532434940338
83,1,0,0.201528400182724
84,0,0,0.23652523756027222
85,0,0,0.19706904888153076
86,0,0,0.23771639168262482
87,0,0,0.33581358194351196
88,0,0,0.17621774971485138
89,0,0,0.4362214505672455
90,0,0,0.14590920507907867
91,0,0,0.19785930216312408
92,0,0,0.4587640166282654
93,0,0,0.24496343731880188
94,0,0,0.2358042597770691
95,1,1,0.5314797163009644
96,0,0,0.18161432445049286
97,0,0,0.13348516821861267
98,0,0,0.2869565486907959
99,0,0,0.24814379215240479
100,1,0,0.18394483625888824
101,0,0,0.17976205050945282
102,0,0,0.1933988630771637
103,0,0,0.13285969197750092
104,0,0,0.25584712624549866
105,0,0,0.2684406638145447
106,0,0,0.3230300545692444
107,0,0,0.36715438961982727
108,0,0,0.2300293743610382
109,0,0,0.2129693180322647
110,0,0,0.17507082223892212
111,0,0,0.3246476948261261
112,0,0,0.1906546801328659
113,0,0,0.21522094309329987
114,0,0,0.27898120880126953
115,0,0,0.23660841584205627
116,0,0,0.12433954328298569
117,0,0,0.3698635995388031
118,0,0,0.13284248113632202
119,0,0,0.34907007217407227
120,0,0,0.3112829029560089
121,1,1,0.6917305588722229
122,0,0,0.30703604221343994
123,0,0,0.2474088817834854
124,0,0,0.41558486223220825
125,0,0,0.274779736995697
126,0,0,0.3155040144920349
127,0,0,0.29522448778152466
128,1,1,0.7363753318786621
129,0,0,0.26975104212760925
130,1,1,0.6628394722938538
131,0,0,0.4926378130912781
132,0,0,0.15513138473033905
133,0,0,0.4181878864765167
134,0,0,0.31766414642333984
135,0,0,0.24801401793956757
136,0,0,0.20917966961860657
137,0,0,0.18771472573280334
138,0,0,0.4528422951698303
139,0,0,0.43556398153305054
140,0,0,0.21216529607772827
141,1,1,0.7612109184265137
142,0,0,0.17371612787246704
143,0,0,0.13159358501434326
144,0,0,0.18520119786262512
145,0,0,0.09863900393247604
146,0,0,0.27970167994499207
147,0,0,0.22329945862293243
148,0,0,0.2291305512189865
149,0,0,0.2999337911605835
150,0,1,1.0
151,0,0,0.2594138979911804
152,0,0,0.19468989968299866
153,0,0,0.3605124354362488
154,0,0,0.37633073329925537
155,0,0,0.46176499128341675
156,0,0,0.3173602819442749
157,0,0,0.31716084480285645
158,0,0,0.3423234224319458
159,0,0,0.46389684081077576
160,0,0,0.1426095813512802
161,1,0,0.4676007032394409
162,0,0,0.32370901107788086
163,0,0,0.34683430194854736
164,0,0,0.3940500020980835
165,0,0,0.2328711599111557
166,0,0,0.21121478080749512
167,0,0,0.3209225833415985
168,0,0,0.20145706832408905
169,1,1,0.7132524847984314
170,0,0,0.25804993510246277
171,0,0,0.1782221645116806
172,0,0,0.23091690242290497
173,0,0,0.2547367215156555
174,0,0,0.16663993895053864
175,1,0,0.3207443058490753
176,0,0,0.17093221843242645
177,0,0,0.1607818901538849
178,0,0,0.26082172989845276
179,0,0,0.09933649003505707
180,0,0,0.32212767004966736
181,0,0,0.32885369658470154
182,0,0,0.19891728460788727
183,1,1,0.6530246734619141
184,0,0,0.3437611162662506
185,0,0,0.30830371379852295
186,0,0,0.1961352825164795
187,0,0,0.21272575855255127
188,0,0,0.2910975515842438
189,1,1,0.8498256206512451
190,0,0,0.22292888164520264
191,0,0,0.13126961886882782
192,1,1,0.7722725868225098
193,0,1,1.0
194,0,0,0.445305198431015
195,1,1,0.7190872430801392
196,0,0,0.23201443254947662
197,0,0,0.1804787665605545
198,0,0,0.16543437540531158
199,0,0,0.32393673062324524
200,0,0,0.327348530292511
201,1,1,0.7902733087539673
202,0,0,0.12202881276607513
203,0,0,0.46058136224746704
204,0,0,0.3971883952617645
205,0,0,0.26184603571891785
206,0,0,0.35220637917518616
207,0,0,0.42006704211235046
208,0,0,0.17909230291843414
209,0,0,0.1989564299583435
210,0,0,0.16513322293758392
211,1,1,0.5234772562980652
212,0,0,0.2127639353275299
213,0,0,0.4551505446434021
214,0,0,0.3914047181606293
215,0,0,0.1277245134115219
216,0,0,0.34942135214805603
217,1,1,0.7433133721351624
218,0,0,0.3399139940738678
219,0,0,0.2739354372024536
220,0,0,0.30973494052886963
221,0,0,0.3717794120311737
222,0,0,0.09157776832580566
223,1,1,0.7949448227882385
224,0,0,0.21871435642242432
225,0,0,0.2855900228023529
226,0,1,0.9546341896057129
227,0,0,0.4538908004760742
228,0,0,0.43490028381347656
229,0,0,0.4583791196346283
230,0,0,0.1581205129623413
231,0,0,0.3710780441761017
232,0,0,0.22615480422973633
233,0,0,0.24036768078804016
234,0,0,0.37986335158348083
235,0,0,0.15777523815631866
236,0,0,0.27360817790031433
237,0,0,0.054163992404937744
238,0,0,0.15972094237804413
239,0,0,0.24504433572292328
240,0,0,0.2620844542980194
241,0,0,0.34688329696655273
242,1,1,0.8059653639793396
243,1,1,0.5788576602935791
244,0,0,0.4158342778682709
245,1,0,0.44323793053627014
246,1,1,0.5109487771987915
247,0,0,0.2473231554031372
248,0,0,0.2832123041152954
249,0,0,0.18120470643043518
