sample_id,y_true,y_pred,y_prob
0,0,0,0.3052515983581543
1,0,0,0.0450107641518116
2,0,0,0.06559376418590546
3,0,0,0.16018907725811005
4,0,1,0.579910159111023
5,0,0,0.08983362466096878
6,0,0,0.10785699635744095
7,0,0,0.03574757277965546
8,0,0,0.0557166188955307
9,1,1,0.9565640091896057
10,0,0,0.18533524870872498
11,0,0,0.169938862323761
12,0,0,0.003833756083622575
13,0,0,0.15948647260665894
14,0,0,0.0391363687813282
15,0,0,0.029370611533522606
16,0,0,0.061321940273046494
17,0,0,0.0015260877553373575
18,0,1,0.653364360332489
19,0,0,0.10139374434947968
20,0,0,0.015072274953126907
21,0,0,0.2911292612552643
22,0,0,0.3700285851955414
23,0,0,0.0849035382270813
24,1,1,0.966737687587738
25,0,0,0.0075797587633132935
26,0,0,0.09955304116010666
27,1,1,0.9755269289016724
28,0,0,0.12649305164813995
29,0,1,0.5688549280166626
30,0,0,0.0347747802734375
31,0,0,0.0069477250799536705
32,0,1,0.7336008548736572
33,0,0,0.05783405154943466
34,0,1,0.7817006707191467
35,0,0,0.20068971812725067
36,1,1,0.9836455583572388
37,1,1,0.9271525144577026
38,0,0,0.033881112933158875
39,0,0,0.38580241799354553
40,0,0,0.07540301233530045
41,0,0,0.04835568740963936
42,0,0,0.10366174578666687
43,0,0,0.06596792489290237
44,0,0,0.009974690154194832
45,0,0,0.09360774606466293
46,0,0,0.0038416655734181404
47,0,0,0.1121601015329361
48,0,0,0.10557619482278824
49,0,0,0.025393735617399216
50,0,0,0.05552999675273895
51,0,0,0.026590170338749886
52,0,0,0.16540831327438354
53,0,0,0.00805248599499464
54,0,0,0.12685507535934448
55,0,0,0.011050357483327389
56,0,0,0.40408334136009216
57,0,0,0.03877762332558632
58,1,1,0.9562061429023743
59,0,1,0.5713281035423279
60,0,0,0.015109284780919552
61,1,1,0.9767650961875916
62,0,0,0.04961055889725685
63,1,1,0.9743179678916931
64,0,0,0.10484117269515991
65,0,0,0.09913639724254608
66,1,1,0.6194311380386353
67,0,0,0.056257203221321106
68,0,0,0.022495359182357788
69,0,0,0.15852698683738708
70,0,0,0.3633272051811218
71,0,0,0.03668602555990219
72,0,0,0.21935008466243744
73,0,0,0.01954960636794567
74,1,1,0.9624621272087097
75,0,0,0.009300816804170609
76,0,0,0.02016478404402733
77,0,0,0.04242245852947235
78,0,0,0.04954279586672783
79,0,0,0.03802276775240898
80,0,0,0.08432810008525848
81,0,0,0.3891841769218445
82,0,0,0.06257292628288269
83,1,1,0.6715573668479919
84,0,0,0.022665629163384438
85,0,0,0.23519650101661682
86,0,0,0.059843745082616806
87,0,0,0.07255972176790237
88,0,0,0.03740716353058815
89,0,0,0.3227261006832123
90,0,0,0.03603403642773628
91,0,0,0.029601138085126877
92,0,0,0.15208493173122406
93,0,0,0.14963972568511963
94,0,1,0.5240347981452942
95,1,1,0.9453709125518799
96,0,0,0.23710636794567108
97,0,0,0.007898909971117973
98,0,0,0.26876652240753174
99,0,0,0.06358223408460617
100,1,0,0.2740379273891449
101,0,0,0.01996762864291668
102,0,0,0.028108859434723854
103,0,0,0.06787792593240738
104,0,0,0.021427221596240997
105,0,0,0.3334817886352539
106,0,0,0.41771185398101807
107,0,0,0.07620885968208313
108,0,0,0.05281427875161171
109,0,0,0.24217312037944794
110,0,0,0.010606576688587666
111,0,0,0.041814565658569336
112,0,0,0.03914317861199379
113,0,0,0.047737933695316315
114,0,0,0.015246551483869553
115,0,0,0.0670602098107338
116,0,0,0.03289949148893356
117,0,0,0.03141649439930916
118,0,0,0.05179743841290474
119,0,0,0.04805496707558632
120,0,0,0.0044793724082410336
121,1,1,0.9663189649581909
122,0,0,0.1293569803237915
123,0,0,0.1179671436548233
124,0,1,0.5763931274414062
125,0,0,0.1328221559524536
126,0,0,0.02067806012928486
127,0,0,0.12128813564777374
128,1,1,0.9578171968460083
129,0,0,0.26681703329086304
130,1,1,0.9363216757774353
131,0,0,0.0049047209322452545
132,0,0,0.0400121808052063
133,0,0,0.10689295828342438
134,0,0,0.19914744794368744
135,0,0,0.16499672830104828
136,0,0,0.42869502305984497
137,0,0,0.019100721925497055
138,0,0,0.08633840829133987
139,0,1,0.5191874504089355
140,0,0,0.007859346456825733
141,1,1,0.9590904712677002
142,0,0,0.010845394805073738
143,0,0,0.06673170626163483
144,0,0,0.05978161469101906
145,0,0,0.06885775923728943
146,0,0,0.07644711434841156
147,0,0,0.012607663869857788
148,0,0,0.10664407163858414
149,0,0,0.2369443029165268
150,0,0,0.004171114414930344
151,0,1,0.7938308119773865
152,0,0,0.05471302941441536
153,0,0,0.012143772095441818
154,0,0,0.3666396737098694
155,0,0,0.13188482820987701
156,0,0,0.3319779336452484
157,0,0,0.08445084095001221
158,0,0,0.11208178102970123
159,0,0,0.14886458218097687
160,0,0,0.06876899302005768
161,1,1,0.9488925933837891
162,0,0,0.15969516336917877
163,0,0,0.05252300575375557
164,0,0,0.01165804360061884
165,0,0,0.09977158159017563
166,0,0,0.05849893391132355
167,0,0,0.024917026981711388
168,0,0,0.034220993518829346
169,1,1,0.9878968000411987
170,0,0,0.3852889835834503
171,0,0,0.011127196252346039
172,0,0,0.17560923099517822
173,0,0,0.03663468360900879
174,0,0,0.015033639036118984
175,1,0,0.11365287750959396
176,0,0,0.05509930104017258
177,0,0,0.010538400150835514
178,0,0,0.117866650223732
179,0,0,0.03201876953244209
180,0,0,0.024946482852101326
181,0,0,0.1706441342830658
182,0,0,0.14339852333068848
183,1,1,0.9612371325492859
184,0,0,0.08498354256153107
185,0,0,0.4578109085559845
186,0,0,0.028997527435421944
187,0,0,0.017025627195835114
188,0,0,0.023766063153743744
189,1,1,0.9544563293457031
190,0,0,0.033942919224500656
191,0,0,0.020672112703323364
192,1,1,0.9699162840843201
193,0,0,0.0011815913021564484
194,0,0,0.32333362102508545
195,1,1,0.9795681238174438
196,0,0,0.1424766182899475
197,0,0,0.03522416204214096
198,0,0,0.08001238107681274
199,0,0,0.20472408831119537
200,0,0,0.07846231758594513
201,1,1,0.9548686742782593
202,0,0,0.051901355385780334
203,0,0,0.1937088668346405
204,0,0,0.19297774136066437
205,0,0,0.04174395278096199
206,0,0,0.28799667954444885
207,0,0,0.09195976704359055
208,0,0,0.2872968018054962
209,0,0,0.013781774789094925
210,0,0,0.03178611770272255
211,1,1,0.9756575226783752
212,0,0,0.08815641701221466
213,0,0,0.0697251483798027
214,0,0,0.11125461757183075
215,0,0,0.0355917327105999
216,0,0,0.4667241871356964
217,1,1,0.9737606048583984
218,0,0,0.28901275992393494
219,0,0,0.25249183177948
220,0,0,0.339353084564209
221,0,0,0.036538150161504745
222,0,0,0.017357055097818375
223,1,1,0.969667375087738
224,0,0,0.02950521931052208
225,0,0,0.19459432363510132
226,0,0,0.00676906481385231
227,0,0,0.03860752657055855
228,0,0,0.024482160806655884
229,0,0,0.1079351156949997
230,0,0,0.12776264548301697
231,0,0,0.1105804592370987
232,0,0,0.0173052828758955
233,0,0,0.10305841267108917
234,0,0,0.18882785737514496
235,0,0,0.07996673882007599
236,0,0,0.006234301254153252
237,0,0,0.019303815439343452
238,0,0,0.07970988750457764
239,0,0,0.067138671875
240,0,0,0.05724117159843445
241,0,0,0.0646379366517067
242,1,1,0.9695911407470703
243,1,1,0.9667326807975769
244,0,0,0.022839216515421867
245,1,1,0.9706926941871643
246,1,1,0.9605928063392639
247,0,0,0.2915550768375397
248,0,0,0.011722228489816189
249,0,0,0.17138542234897614
