sample_id,y_true,y_pred,y_prob
0,0,1,0.7822185064438688
1,0,0,0.009107917194977552
2,0,1,0.7257846826898181
3,0,1,0.8978060059374683
4,0,0,0.008042756914898077
5,0,0,0.00890921881853932
6,0,0,0.04378793967085099
7,0,0,0.007327802641488555
8,0,1,0.7190558810293108
9,1,1,0.9518865251391315
10,0,1,0.8131788818654394
11,0,0,0.37131592387359924
12,0,0,0.28677950751275555
13,0,1,0.5866358828398369
14,0,0,0.008494798860976803
15,0,0,0.008258474893872882
16,0,0,0.008838680988362248
17,0,0,0.006276443721284703
18,0,1,0.8413919562961097
19,0,0,0.006726549860707882
20,0,0,0.004816541520295293
21,0,0,0.00871801919150649
22,0,1,0.8465601257047668
23,0,0,0.007644164886801809
24,0,1,0.6081740443668909
25,0,0,0.3502317265835981
26,0,1,0.521158927863903
27,0,1,0.6761987008755374
28,1,1,0.9527779151841413
29,0,1,0.5401285041330439
30,0,1,0.6104011354095576
31,1,1,0.9607608158147183
32,0,1,0.8530113925741529
33,0,1,0.6358762136615694
34,0,1,0.8583165542397452
35,0,0,0.008383323486535166
36,0,0,0.0054481327631112665
37,0,1,0.917642450901014
38,1,1,0.9612875669373595
39,1,1,0.9607893505386751
40,0,0,0.008564207427795963
41,0,1,0.8145702936934398
42,0,1,0.7444786314022551
43,0,0,0.010084811224457882
44,1,1,0.9625284474226534
45,0,0,0.008088502939391633
46,0,0,0.009416402936125924
47,0,0,0.005025092722082154
48,0,0,0.009008836033242347
49,0,0,0.00832219583607768
50,0,0,0.009080837972235661
51,0,1,0.6062094648466089
52,0,0,0.011785767851467099
53,0,0,0.012578394405680466
54,0,0,0.008828936001108777
55,0,0,0.00901685397434748
56,0,0,0.007969455810539358
57,0,0,0.005173606253640333
58,0,0,0.008500135543327422
59,0,0,0.08426824087316927
60,0,0,0.0050840720078200565
61,0,0,0.006327566193868258
62,0,0,0.007534819903273362
63,0,1,0.5647728941724842
64,0,0,0.007655981496468051
65,0,0,0.008590051427707258
66,1,1,0.9612475508309376
67,0,1,0.6493558953081388
68,0,0,0.008431846242751576
69,1,1,0.9607581722074361
70,0,0,0.007639779776849026
71,0,0,0.0050232634968741235
72,0,1,0.9211556805464989
73,0,0,0.00528847251516176
74,0,0,0.006564941345312323
75,0,0,0.009569452910405219
76,0,0,0.0065940809627084524
77,0,0,0.008583005590483465
78,0,0,0.009298540728506584
79,1,1,0.9512375872181332
80,1,0,0.04709399697967753
81,0,0,0.00800087164680959
82,0,1,0.5861387972242997
83,0,1,0.927248619962786
84,1,1,0.9571902650829622
85,0,1,0.8069580160112038
86,0,0,0.014945485465544283
87,0,0,0.01532553692277341
88,0,0,0.005309838274276294
89,0,0,0.009212685068643095
90,0,0,0.015473322830652444
91,0,0,0.008082506631103228
92,1,1,0.9575053441658693
93,0,0,0.005147420770525333
94,0,0,0.0066074848735335505
95,0,0,0.009131236782469717
96,0,0,0.015753466627346478
97,0,1,0.8042519157183972
98,0,0,0.008776846999093651
