sample_id,y_true,y_pred,y_prob
0,0,0,0.39705395698547363
1,0,0,0.08937133103609085
2,0,0,0.39521780610084534
3,0,1,0.6719475388526917
4,0,0,0.07354413717985153
5,0,0,0.08260229974985123
6,0,0,0.006180623546242714
7,0,0,0.43631330132484436
8,0,0,0.3044149577617645
9,1,1,0.9573606848716736
10,0,0,0.2961295247077942
11,0,0,0.23018276691436768
12,0,0,0.010325461626052856
13,0,0,0.1857331097126007
14,0,0,0.03185843303799629
15,0,0,0.050846707075834274
16,0,0,0.07719607651233673
17,0,0,0.3350016474723816
18,0,0,0.49973201751708984
19,0,0,0.3808059096336365
20,0,0,0.15117746591567993
21,0,0,0.04421341419219971
22,0,0,0.41614389419555664
23,0,0,0.004524954594671726
24,0,0,0.23764553666114807
25,0,0,0.06748773157596588
26,0,0,0.14195172488689423
27,0,0,0.09449300169944763
28,1,1,0.9570570588111877
29,0,0,0.23520231246948242
30,0,0,0.26287299394607544
31,1,1,0.9436261653900146
32,0,1,0.5079005360603333
33,0,0,0.29619738459587097
34,0,0,0.40970537066459656
35,0,0,0.006960050202906132
36,0,0,0.24000981450080872
37,0,1,0.5934383869171143
38,1,1,0.9528585076332092
39,1,1,0.9446138143539429
40,0,0,0.025646256282925606
41,0,1,0.5787848830223083
42,0,0,0.48292601108551025
43,0,0,0.1326538622379303
44,1,1,0.9728963375091553
45,0,0,0.4603842496871948
46,0,0,0.1404283195734024
47,0,0,0.18349048495292664
48,0,0,0.08085006475448608
49,0,0,0.030954672023653984
50,0,0,0.02016524411737919
51,0,0,0.2399609237909317
52,0,0,0.2791028618812561
53,0,0,0.33318087458610535
54,0,0,0.012914849445223808
55,0,0,0.07510146498680115
56,0,0,0.033042699098587036
57,0,0,0.20381495356559753
58,0,0,0.01676255650818348
59,0,0,0.0562281496822834
60,0,0,0.18646807968616486
61,0,0,0.33516889810562134
62,0,0,0.4549188017845154
63,0,0,0.22567205131053925
64,0,0,0.465600848197937
65,0,0,0.06660626828670502
66,1,1,0.9764376282691956
67,0,0,0.2307361662387848
68,0,0,0.04018173739314079
69,1,1,0.9434913396835327
70,0,0,0.4647877812385559
71,0,0,0.1776885688304901
72,0,1,0.7149074077606201
73,0,0,0.21891795098781586
74,0,0,0.3639123737812042
75,0,0,0.1307429075241089
76,0,0,0.36762842535972595
77,0,0,0.027064502239227295
78,0,0,0.10760603100061417
79,1,1,0.9306501746177673
80,1,0,0.0909227579832077
81,0,0,0.026216937229037285
82,0,0,0.22882823646068573
83,0,1,0.7608616948127747
84,1,1,0.9634289741516113
85,0,1,0.510699450969696
86,0,0,0.4338066577911377
87,0,0,0.46469539403915405
88,0,0,0.22185567021369934
89,0,0,0.04248526692390442
90,0,0,0.4724656641483307
91,0,0,0.07405732572078705
92,1,1,0.9655855894088745
93,0,0,0.20096182823181152
94,0,0,0.36831891536712646
95,0,0,0.05762038379907608
96,0,0,0.4836553931236267
97,0,1,0.5229663848876953
98,0,0,0.023122889921069145
99,1,1,0.9740608334541321
100,0,0,0.024155639111995697
101,0,0,0.177607923746109
102,0,0,0.13477051258087158
103,1,1,0.9550175666809082
104,0,0,0.005171576049178839
105,0,0,0.05003158748149872
106,0,0,0.10005021840333939
107,0,0,0.3532504737377167
108,1,1,0.9606693387031555
109,0,1,0.6728284955024719
110,0,0,0.02238714136183262
111,0,0,0.07725516706705093
112,1,1,0.9684223532676697
113,0,0,0.018724286928772926
114,0,0,0.006202711723744869
115,0,0,0.4355575144290924
116,0,0,0.012360171414911747
117,0,0,0.033088892698287964
118,0,0,0.41094526648521423
119,0,0,0.37591272592544556
120,1,0,0.34325462579727173
121,0,0,0.01441656518727541
122,0,0,0.09035231173038483
123,0,0,0.01052070502191782
124,0,0,0.1078275516629219
125,0,0,0.4802684485912323
126,0,0,0.43733611702919006
127,0,0,0.019604643806815147
128,0,0,0.101782888174057
129,0,0,0.2833658456802368
130,0,0,0.3762507438659668
131,0,0,0.22439979016780853
132,0,0,0.01019656378775835
133,0,0,0.006856269668787718
134,0,0,0.240261510014534
135,0,0,0.10384199768304825
136,0,0,0.11122506856918335
137,0,0,0.006449233274906874
138,0,0,0.41707512736320496
139,0,0,0.10050154477357864
140,0,0,0.3305809199810028
141,0,0,0.012460474856197834
142,0,0,0.3511699140071869
143,0,1,0.8571986556053162
144,0,0,0.2048143893480301
145,0,1,0.5745066404342651
146,0,0,0.45841601490974426
147,0,0,0.3064839839935303
148,0,0,0.07720281183719635
149,0,0,0.41593846678733826
150,0,0,0.24559548497200012
151,0,0,0.05038634315133095
152,0,0,0.07766811549663544
153,0,0,0.13715359568595886
154,1,1,0.955763578414917
155,0,0,0.4439980685710907
156,0,0,0.46888554096221924
157,1,1,0.9581364393234253
158,0,0,0.46559852361679077
159,1,1,0.9583197832107544
160,1,0,0.16382019221782684
161,1,1,0.9677954316139221
162,0,0,0.016149507835507393
163,0,0,0.16100330650806427
164,0,0,0.020527729764580727
165,1,1,0.9650614857673645
166,1,1,0.9435678720474243
167,0,0,0.03256259486079216
168,0,0,0.20185458660125732
169,1,1,0.9465311765670776
170,0,1,0.6273894309997559
171,0,0,0.3480745255947113
172,0,0,0.011489493772387505
173,0,0,0.4626278877258301
174,0,1,0.6124513745307922
175,0,0,0.0894782617688179
176,0,0,0.08215346187353134
177,0,0,0.015481559559702873
178,0,0,0.3016948401927948
179,0,1,0.5261832475662231
180,0,0,0.026346690952777863
181,0,0,0.2937370538711548
182,0,0,0.46679991483688354
183,0,0,0.02848004177212715
184,1,1,0.9462730884552002
185,0,0,0.020079780369997025
186,0,0,0.028741279616951942
187,0,1,0.66390460729599
188,0,0,0.33962053060531616
189,0,0,0.3567461371421814
190,0,0,0.022162804380059242
191,0,0,0.3126453161239624
192,0,0,0.16559746861457825
193,0,0,0.2797580659389496
194,0,0,0.22096732258796692
195,0,0,0.008132163435220718
196,0,0,0.0266910120844841
197,0,0,0.10473570972681046
198,0,0,0.11813767999410629
199,1,1,0.9598484635353088
200,0,0,0.04857701435685158
201,0,0,0.01656503416597843
202,0,0,0.09965060651302338
203,0,0,0.2554340958595276
204,0,1,0.6977587938308716
205,0,0,0.04319152235984802
206,0,0,0.07462771981954575
207,0,0,0.17876407504081726
208,0,0,0.11299344897270203
209,0,0,0.4191262125968933
210,0,0,0.2732916474342346
211,0,0,0.03467024117708206
212,0,0,0.038354091346263885
213,0,0,0.4140494763851166
214,0,0,0.414690762758255
215,0,0,0.1012701466679573
216,0,0,0.0846751406788826
217,0,0,0.26815265417099
218,1,1,0.9756787419319153
219,0,0,0.15210120379924774
220,0,0,0.23709121346473694
221,0,1,0.5400931239128113
222,1,1,0.9389864206314087
223,0,0,0.20020455121994019
224,0,1,0.7190428972244263
225,0,0,0.07612907886505127
226,0,0,0.4734187126159668
227,0,1,0.6377996802330017
228,1,1,0.9555656313896179
229,0,0,0.12895247340202332
230,1,1,0.9561472535133362
231,0,0,0.26299604773521423
232,0,0,0.3343985676765442
233,1,0,0.06601548939943314
234,0,0,0.049910545349121094
235,0,0,0.07885739207267761
236,0,0,0.028496088460087776
237,1,1,0.9451600313186646
238,0,0,0.4677867889404297
239,0,0,0.45158499479293823
240,0,0,0.3310151696205139
241,0,0,0.004964828956872225
242,0,0,0.09549058973789215
243,0,0,0.3792828321456909
244,0,0,0.019231634214520454
245,0,0,0.4040459096431732
246,0,0,0.130768820643425
247,1,1,0.9736749529838562
248,0,0,0.11030496656894684
249,0,0,0.285188227891922
