sample_id,y_true,y_pred,y_prob
0,0,0,0.00011363980593159795
1,0,0,6.144717917777598e-05
2,0,0,0.00032768986420705914
3,0,0,0.0003805460873991251
4,0,0,3.6864832509309053e-05
5,0,0,3.5954024497186765e-05
6,0,0,1.2975259551240015e-06
7,0,0,8.007334599824389e-07
8,0,0,0.00013623273116536438
9,1,1,1.0
10,0,0,0.0006320396205410361
11,0,0,6.984658830333501e-05
12,0,0,6.791326541133458e-06
13,0,0,0.0002293966681463644
14,0,0,5.2926683565601707e-05
15,0,0,2.912049012593343e-06
16,0,0,7.046407699817792e-05
17,0,0,7.626602496202395e-07
18,0,0,0.00016292737564072013
19,0,0,1.5014845757832518e-06
20,0,0,6.463928912125994e-07
21,0,0,0.00021179184841457754
22,0,0,0.00014169845962896943
23,0,0,1.1117759868284338e-06
24,0,0,0.0003087342774961144
25,0,0,1.7931972251972184e-05
26,0,0,0.00016514715389348567
27,0,0,0.00026680962764658034
28,1,1,1.0
29,0,0,6.314345228020102e-05
30,0,0,0.00027311895973980427
31,1,1,1.0
32,0,0,0.0005248519591987133
33,0,0,0.0002776317414827645
34,0,0,0.0001344486081507057
35,0,0,4.2103810216076454e-08
36,0,0,4.938713118463056e-07
37,0,0,0.00037357848486863077
38,1,1,1.0
39,1,1,1.0
40,0,0,1.8678250853554346e-05
41,0,0,0.0008084113360382617
42,0,0,0.00021673327137250453
43,0,0,4.114779949304648e-05
44,1,1,1.0
45,0,0,7.005548354754865e-07
46,0,0,0.00012591443373821676
47,0,0,6.6119361008532e-07
48,0,0,6.742466939613223e-05
49,0,0,8.070143849181477e-06
50,0,0,1.0124862455995753e-05
51,0,0,0.00030751433223485947
52,0,0,3.5213702176406514e-06
53,0,0,1.7179735323225032e-06
54,0,0,7.870768968132325e-06
55,0,0,2.219342059106566e-05
56,0,0,2.590396434243303e-06
57,0,0,4.704793070686719e-07
58,0,0,7.3290739237563685e-06
59,0,0,3.578750693122856e-05
60,0,0,2.1390692381828558e-06
61,0,0,1.373831423734373e-06
62,0,0,7.621141548952437e-07
63,0,0,0.00031939722248353064
64,0,0,7.376597750408109e-07
65,0,0,0.00010144887346541509
66,1,1,1.0
67,0,0,0.0002811339218169451
68,0,0,4.7735607950016856e-05
69,1,1,1.0
70,0,0,7.42387555874302e-07
71,0,0,1.4348393051477615e-06
72,0,0,0.0003952719271183014
73,0,0,3.913631019258901e-07
74,0,0,9.163973686554527e-07
75,0,0,8.567282930016518e-05
76,0,0,1.7192896848428063e-06
77,0,0,3.915096021955833e-05
78,0,0,1.4495319192064926e-05
79,1,1,1.0
80,1,1,0.997065007686615
81,0,0,4.101342710782774e-05
82,0,0,0.00030011695344001055
83,0,0,0.002888905117288232
84,1,1,1.0
85,0,0,0.00035101466346532106
86,0,0,2.0266703359084204e-05
87,0,0,6.5563995121920016e-06
88,0,0,4.039920042941958e-07
89,0,0,0.0001381270558340475
90,0,0,2.011807282542577e-06
91,0,0,1.8119173546438105e-05
92,1,1,1.0
93,0,0,6.221079615897906e-07
94,0,0,1.1962927146669244e-06
95,0,0,8.760956006881315e-06
96,0,0,8.66564460011432e-06
97,0,0,0.00022657129738945514
98,0,0,2.856143328244798e-05
99,1,1,1.0
100,0,0,5.9564913499343675e-06
101,0,0,7.008007401054783e-07
102,0,0,8.259082824224606e-05
103,1,1,1.0
104,0,0,1.1209455124117085e-06
105,0,0,2.125254468410276e-06
106,0,0,0.0003310961474198848
107,0,0,1.632297198739252e-06
108,1,1,1.0
109,0,0,0.0011074687354266644
110,0,0,2.5704883228172548e-05
111,0,0,6.92228859406896e-05
112,1,1,1.0
113,0,0,2.1500731236301363e-05
114,0,0,3.678514559624091e-08
115,0,0,0.00019294512458145618
116,0,0,7.92443097452633e-06
117,0,0,6.53417082503438e-05
118,0,0,0.00035383322392590344
119,0,0,1.0011697213485604e-06
120,1,1,0.9997093081474304
121,0,0,1.1594067473197356e-05
122,0,0,4.8207624786300585e-05
123,0,0,2.3078921458363766e-06
124,0,0,0.00012050361692672595
125,0,0,0.00030489166965708137
126,0,0,1.0261145462209242e-06
127,0,0,1.7075644791475497e-05
128,0,0,5.353848246159032e-05
129,0,0,0.00016993882309179753
