sample_id,y_true,y_pred,y_prob
0,0,0,0.4448462139664443
1,0,0,0.46192655685765704
2,0,1,0.5667498883003418
3,0,1,0.5240111709002464
4,0,0,0.3501508133376748
5,0,0,0.417178636315816
6,0,0,0.044760319838516915
7,0,0,0.33945683548448147
8,0,0,0.4123947470025575
9,1,1,0.9489304924314002
10,0,1,0.6096942122489033
11,0,0,0.41423553167389116
12,0,0,0.22743151048772328
13,0,0,0.4087571440320043
14,0,0,0.062198379641283504
15,0,0,0.3665050578116277
16,0,0,0.45030537491210737
17,0,0,0.27945740347684017
18,0,1,0.5694607529580459
19,0,0,0.45737971670465355
20,0,0,0.2522137347883801
21,0,0,0.4016922196180421
22,0,1,0.5485719832299332
23,0,0,0.04756996510361848
24,0,1,0.5457144734881528
25,0,0,0.3293809015812612
26,0,0,0.4897236069725486
27,0,0,0.40934564905315685
28,1,1,0.9492989204526614
29,0,0,0.38519921271996177
30,0,1,0.5391059619889553
31,1,1,0.9549730630888033
32,0,0,0.49365092270417293
33,0,1,0.5816870899800395
34,0,1,0.5753946162100527
35,0,0,0.035839527663475576
36,0,0,0.27092056270801523
37,0,1,0.6421389727150132
38,1,1,0.9391192025614187
39,1,1,0.9550360149819407
40,0,0,0.05162187537657691
41,0,1,0.5434476595777782
42,0,0,0.3935243634073813
43,0,0,0.39054297088586304
44,1,1,0.9577785479776296
45,0,1,0.5348728548000301
46,0,0,0.42145322277530944
47,0,0,0.09360568323523946
48,0,0,0.4550796198240353
49,0,0,0.35729892337282715
50,0,0,0.07018013215063955
51,0,0,0.4995267201367246
52,0,0,0.49597903507076363
53,0,0,0.456408732360716
54,0,0,0.05332804119726344
55,0,0,0.3912139784529574
56,0,0,0.04256552883463337
57,0,0,0.0980060871096231
58,0,0,0.055354857443187265
59,0,0,0.4250765118020063
60,0,0,0.38549074188750865
61,0,0,0.23854635539132188
62,0,0,0.3616429308596383
63,0,1,0.6065744373593676
64,0,0,0.34803575837051304
65,0,0,0.3580531515501017
66,1,1,0.9568099339943896
67,0,0,0.47824161998303266
68,0,0,0.47115555017010907
69,1,1,0.9549658478133762
70,0,0,0.4962599444390033
71,0,0,0.2995224692572941
72,0,1,0.7547044914786146
73,0,0,0.16782662127446743
74,0,0,0.3117752657761234
75,0,0,0.42643938597947273
76,0,0,0.46168679074663943
77,0,0,0.05856529947711672
78,0,0,0.4130892822948134
79,1,1,0.94144740217405
80,1,0,0.0285214794010497
81,0,0,0.09956938722527009
82,0,1,0.5553474645580394
83,0,1,0.765553649901117
84,1,1,0.9515145088375321
85,0,1,0.5641805586774912
86,0,1,0.6717739043033814
87,0,1,0.6281703273308965
88,0,0,0.17702084311668412
89,0,0,0.18046372408597844
90,0,1,0.5975888083234204
91,0,0,0.3543414761062043
92,1,1,0.95211111674815
93,0,0,0.16495691056207223
94,0,0,0.40610372670371453
95,0,0,0.3871526120436207
96,0,1,0.6791235969698668
97,0,0,0.42867240928281697
98,0,0,0.05252531914306394
99,1,1,0.9581115936320369
100,0,0,0.3260786774335249
101,0,0,0.2353577102154844
102,0,0,0.419522669666509
103,1,1,0.9534820127941273
104,0,0,0.03781563567723886
105,0,0,0.21862262727608597
106,0,0,0.3352749544963945
107,0,0,0.4148723492029643
108,1,1,0.9525798544383748
109,0,1,0.6869550685656923
110,0,0,0.07630340285348684
111,0,0,0.37286374749384626
112,1,1,0.9574472643308657
113,0,0,0.04380579608414897
114,0,0,0.03483984232621575
115,0,0,0.4240330625567934
116,0,0,0.0435548760161114
117,0,0,0.0577742506796607
118,0,0,0.3851311083937532
119,0,0,0.4451977926395714
120,1,0,0.01579926118494986
121,0,0,0.04702488726547097
122,0,0,0.4587209630280041
123,0,0,0.04468499429893488
124,0,1,0.5288880236148816
125,0,1,0.6423427438534018
126,0,1,0.565526133567076
127,0,0,0.0493530810144623
128,0,0,0.41595980219628453
129,0,0,0.43381757035752655
130,0,0,0.329230916454411
131,0,0,0.32815710755156147
132,0,0,0.04242259475843585
133,0,0,0.035819876934253966
134,0,0,0.2711007555530856
135,0,0,0.4356319658313534
136,0,0,0.3822436389628849
137,0,0,0.04461694778270083
138,0,0,0.47775481962555727
139,0,0,0.39944606714315034
140,0,1,0.5710192089773479
141,0,0,0.04218524706971992
142,0,0,0.3887463616042036
143,0,1,0.775679511854448
144,0,0,0.34502071066427775
145,0,1,0.5869944059364133
