sample_id,y_true,y_pred,y_prob
0,0,1,0.6526223871641025
1,0,1,0.6217055550847763
2,0,1,0.7223729143448752
3,0,1,0.8161524874116628
4,0,1,0.5062988481092842
5,0,1,0.5448128174683987
6,0,0,0.04708673532294006
7,0,0,0.4856266845754931
8,0,0,0.4971446443913362
9,1,1,0.9510764215923309
10,0,1,0.7673281656876846
11,0,1,0.5379087091917125
12,0,0,0.2844392179965778
13,0,1,0.5856466081550774
14,0,0,0.13604634542176844
15,0,0,0.38614819116040366
16,0,1,0.6670416802309368
17,0,0,0.39875353793366913
18,0,1,0.8107928886268481
19,0,1,0.5471158787318259
20,0,0,0.27881414411158384
21,0,0,0.4350570756899196
22,0,1,0.7695809698578373
23,0,0,0.04926902520908936
24,0,1,0.702504923160662
25,0,0,0.3399653441359856
26,0,1,0.5876268106710245
27,0,1,0.6915361541466801
28,1,1,0.9519552367780403
29,0,0,0.47049617074830885
30,0,1,0.6731910200233876
31,1,1,0.9535018988777884
32,0,1,0.6879467752482702
33,0,1,0.7129697920962964
34,0,1,0.7540055550620168
35,0,0,0.03584387876158233
36,0,0,0.43045765919712764
37,0,1,0.8736098582390088
38,1,1,0.9427489354577824
39,1,1,0.9545175893110053
40,0,0,0.06242317269199469
41,0,1,0.7505875290105223
42,0,1,0.5307688505121301
43,0,0,0.494059101924171
44,1,1,0.9577785479776296
45,0,1,0.5272346043951757
46,0,1,0.6914345411071963
47,0,0,0.31058763187408733
48,0,1,0.6641774839374965
49,0,0,0.38025666260213975
50,0,0,0.06528923174505856
51,0,1,0.5622286604508412
52,0,1,0.5472506005292848
53,0,1,0.6036726304181081
54,0,0,0.05142264863571366
55,0,0,0.47721770725322576
56,0,0,0.06782343120912608
57,0,0,0.3126435357090743
58,0,0,0.054424653145821164
59,0,0,0.49186517676373487
60,0,0,0.3899463248338391
61,0,0,0.33486931359483374
62,0,0,0.4717859455802225
63,0,1,0.5467950054244574
64,0,0,0.49584884135254426
65,0,1,0.5583036084295007
66,1,1,0.957159618028
67,0,1,0.5857560141405075
68,0,0,0.46154633276631013
69,1,1,0.9536252307714874
70,0,1,0.5257558097042475
71,0,0,0.3723801921474562
72,0,1,0.9050596084629409
73,0,0,0.3910876256818437
74,0,0,0.4081956260219527
75,0,1,0.618797281918856
76,0,0,0.4861047030355235
77,0,0,0.07001796947787155
78,0,0,0.45759248122178015
79,1,1,0.943605084402718
80,1,0,0.04370960446609388
81,0,0,0.3801512009035671
82,0,1,0.5621299002300671
83,0,1,0.911677641455099
84,1,1,0.953578292393704
85,0,1,0.772519814928821
86,0,1,0.7564483482347372
87,0,1,0.7369194845764585
88,0,0,0.38880299412678493
89,0,0,0.4533972038976869
90,0,1,0.6972437318450677
91,0,0,0.3834281370237773
92,1,1,0.954297749446098
93,0,0,0.38949954010594073
94,0,0,0.48775659745073063
95,0,0,0.45962965972572034
96,0,1,0.7804190981062393
97,0,1,0.6057644048932316
98,0,0,0.1757522524606627
99,1,1,0.9581115936320369
100,0,0,0.3601727387255507
101,0,0,0.2872227127939932
102,0,1,0.6641954760489364
103,1,1,0.9591644723820516
104,0,0,0.044211916983788936
105,0,0,0.3498891531143105
106,0,1,0.6491911444486669
107,0,0,0.4449346765225778
108,1,1,0.9526986871810564
109,0,1,0.8228215857073532
110,0,0,0.3016672724242902
111,0,0,0.4718283913832524
112,1,1,0.9561979192150132
113,0,0,0.06887822575094836
114,0,0,0.03567567442730888
115,0,1,0.7222054937362775
116,0,0,0.044422868437594173
117,0,0,0.09924099344503086
118,0,1,0.5188453044134528
119,0,0,0.4881279348555352
120,1,0,0.03873730571991028
121,0,0,0.04426009195671567
122,0,1,0.5672572270200559
123,0,0,0.04490589843847212
124,0,1,0.7397081276731137
125,0,1,0.789971171038519
126,0,1,0.7197414167429346
127,0,0,0.06593754616248926
128,0,1,0.640551084839311
129,0,1,0.6210944217610892
130,0,0,0.39386835837536766
131,0,0,0.37413375035575913
132,0,0,0.04277410115321205
133,0,0,0.03580213597699938
134,0,0,0.43064323603668236
135,0,0,0.45842562523109615
136,0,0,0.4663037859538734
137,0,0,0.06615672566808285
138,0,1,0.637153872501383
139,0,1,0.5474232692317151
140,0,1,0.627232236150001
141,0,0,0.04223343785004944
142,0,0,0.49264873219763533
143,0,1,0.9248745361569194
144,0,0,0.408722000150707
145,0,1,0.859587644738131
