sample_id,y_true,y_pred,y_prob
0,0,0,0.18696601688861847
1,0,0,0.2205631285905838
2,0,0,0.1545136719942093
3,0,0,0.19308799505233765
4,0,0,0.24970127642154694
5,0,0,0.26525309681892395
6,0,1,0.9577097296714783
7,0,0,0.22223956882953644
8,0,0,0.19786465167999268
9,1,0,0.3582451045513153
10,0,0,0.08886004984378815
11,0,0,0.15419362485408783
12,0,0,0.3431285321712494
13,0,0,0.11010245978832245
14,0,0,0.07856031507253647
15,0,0,0.19573694467544556
16,0,0,0.2955961525440216
17,0,0,0.18151184916496277
18,0,0,0.2579478919506073
19,0,0,0.16993005573749542
20,0,0,0.28261706233024597
21,0,0,0.11935391277074814
22,0,0,0.13012780249118805
23,0,0,0.31987470388412476
24,0,0,0.10732731968164444
25,0,0,0.25562068819999695
26,0,0,0.14878685772418976
27,0,0,0.07493962347507477
28,1,0,0.33359062671661377
29,0,0,0.15650103986263275
30,0,0,0.11164020746946335
31,1,1,0.596467912197113
32,0,0,0.22263938188552856
33,0,0,0.11744650453329086
34,0,0,0.13169586658477783
35,0,1,0.8734092116355896
36,0,0,0.1972491592168808
37,0,0,0.30416128039360046
38,1,0,0.38336125016212463
39,1,1,0.5805448293685913
40,0,0,0.11707978695631027
41,0,0,0.131659597158432
42,0,0,0.2621338963508606
43,0,0,0.1429755836725235
44,1,1,0.6108134984970093
45,0,0,0.2020905613899231
46,0,0,0.1732337325811386
47,0,0,0.26007547974586487
48,0,0,0.23837359249591827
49,0,0,0.20726196467876434
50,0,0,0.1758546531200409
51,0,0,0.09736323356628418
52,0,0,0.4421350955963135
53,0,0,0.28430309891700745
54,0,0,0.14942510426044464
55,0,0,0.31868037581443787
56,0,0,0.15736529231071472
57,0,0,0.21701353788375854
58,0,0,0.14358489215373993
59,0,0,0.23532211780548096
60,0,0,0.2889241576194763
61,0,0,0.27929115295410156
62,0,0,0.2016957700252533
63,0,0,0.13059426844120026
64,0,0,0.21484167873859406
65,0,0,0.12597639858722687
66,1,1,0.6090931296348572
67,0,0,0.11363223195075989
68,0,0,0.17158442735671997
69,1,1,0.5987533330917358
70,0,0,0.19780293107032776
71,0,0,0.2755243480205536
72,0,0,0.30578693747520447
73,0,0,0.2069229930639267
74,0,0,0.22675049304962158
75,0,0,0.17425423860549927
76,0,0,0.16939470171928406
77,0,0,0.07235225290060043
78,0,0,0.17033590376377106
79,1,0,0.4437091052532196
80,1,0,0.1086328774690628
81,0,0,0.10849051177501678
82,0,0,0.10466662794351578
83,0,0,0.22001273930072784
84,1,0,0.4401235282421112
85,0,0,0.16463468968868256
86,0,0,0.2529507875442505
87,0,0,0.2502787113189697
88,0,0,0.2028636783361435
89,0,0,0.03449084609746933
90,0,0,0.2248397171497345
91,0,0,0.2665986120700836
92,1,0,0.47713637351989746
93,0,0,0.21672581136226654
94,0,0,0.2120267003774643
95,0,0,0.3470492959022522
96,0,0,0.21521319448947906
97,0,0,0.2834721803665161
98,0,0,0.15395870804786682
99,1,1,0.6526796817779541
100,0,0,0.24618618190288544
101,0,0,0.2850963771343231
102,0,0,0.19162189960479736
103,1,1,0.516610324382782
104,0,1,0.8759092092514038
105,0,0,0.18794502317905426
106,0,0,0.06374366581439972
107,0,0,0.16754871606826782
108,1,0,0.40891706943511963
109,0,0,0.23134280741214752
110,0,0,0.12917181849479675
111,0,0,0.13671888411045074
112,1,1,0.5931167006492615
113,0,0,0.11253910511732101
114,0,1,0.8535923957824707
115,0,0,0.18113380670547485
116,0,0,0.12705332040786743
117,0,0,0.05954945832490921
118,0,0,0.08574360609054565
119,0,0,0.20632432401180267
120,1,0,0.10815181583166122
121,0,0,0.12026310712099075
122,0,0,0.21409878134727478
123,0,0,0.2716056704521179
124,0,0,0.1956506073474884
125,0,0,0.28679436445236206
126,0,0,0.2079206258058548
127,0,0,0.15818168222904205
128,0,0,0.19286678731441498
129,0,0,0.1320953667163849
130,0,0,0.20545658469200134
131,0,0,0.20139960944652557
132,0,0,0.22195979952812195
133,0,1,0.8635985851287842
134,0,0,0.1971418857574463
135,0,0,0.13793791830539703
136,0,0,0.16123703122138977
137,0,1,1.0
138,0,0,0.23560230433940887
139,0,0,0.20244278013706207
140,0,0,0.13414885103702545
141,0,0,0.20238685607910156
142,0,0,0.1724482625722885
143,0,0,0.23801745474338531
144,0,0,0.24943484365940094
145,0,0,0.14954732358455658
146,0,0,0.20577013492584229
147,0,0,0.1570824235677719
148,0,0,0.3120877742767334
149,0,0,0.17994976043701172
150,0,0,0.18449978530406952
151,0,0,0.09461438655853271
152,0,0,0.32272809743881226
153,0,0,0.2071174681186676
154,1,0,0.3777582347393036
155,0,0,0.265219122171402
156,0,0,0.20574572682380676
157,1,0,0.3978096544742584
158,0,0,0.17931674420833588
159,1,1,0.5046374797821045
160,1,0,0.16660378873348236
161,1,0,0.4673815667629242
162,0,0,0.12550996243953705
163,0,0,0.17593903839588165
164,0,0,0.32711976766586304
165,1,1,0.7299816608428955
166,1,1,0.597345232963562
167,0,0,0.09699293226003647
168,0,0,0.11264792829751968
169,1,1,0.5750027894973755
170,0,0,0.2527642548084259
171,0,0,0.16326774656772614
172,0,0,0.33553728461265564
