sample_id,y_true,y_pred,y_prob
0,0,0,4.824611323783756e-07
1,0,0,8.49082789500244e-06
2,0,0,3.064620977966115e-05
3,0,0,0.00019659030658658594
4,0,1,0.8318819999694824
5,0,0,7.164261660363991e-06
6,0,0,0.0018582552438601851
7,0,0,7.891550012573134e-06
8,0,0,6.736784712302324e-07
9,1,1,1.0
10,0,0,2.0097295418963768e-05
11,0,0,9.914081147144316e-07
12,0,0,4.895746030797454e-09
13,0,0,2.338492777198553e-06
14,0,0,6.478591967606917e-05
15,0,0,3.363218274898827e-05
16,0,0,1.4383107554749586e-05
17,0,0,1.9554935448695687e-08
18,0,0,0.00018836502567864954
19,0,0,0.006461827550083399
20,0,0,1.3082064924674341e-06
21,0,0,1.8880249399444438e-06
22,0,0,6.477087026723893e-06
23,0,0,0.00013581238454207778
24,1,1,1.0
25,0,0,4.280131179257296e-06
26,0,0,1.2423430462149554e-07
27,1,1,1.0
28,0,0,1.336945615548757e-06
29,0,0,0.0008616999839432538
30,0,0,4.944734973832965e-05
31,0,0,2.2486776742880465e-06
32,0,1,0.996841549873352
33,0,0,0.00010260770068271086
34,0,0,2.89654744847212e-05
35,0,0,4.342782133903711e-08
36,1,1,1.0
37,1,1,1.0
38,0,0,4.008509495179169e-05
39,0,0,4.959384568792302e-06
40,0,0,0.0002056880621239543
41,0,0,0.0003470869269222021
42,0,0,9.715709165902808e-05
43,0,0,0.0016124118119478226
44,0,0,7.515236120525515e-06
45,0,0,0.0001872910070233047
46,0,0,1.325358738313298e-07
47,0,0,0.0007989523001015186
48,0,0,0.00048162174061872065
49,0,0,3.9134371832005854e-07
50,0,0,5.9541638620430604e-05
51,0,0,3.2087320960272336e-06
52,0,0,2.984613502121647e-06
53,0,0,5.626267238767468e-07
54,0,0,4.2071318603120744e-05
55,0,0,0.00025197569630108774
56,0,0,1.586459438840393e-05
57,0,0,4.856176474277163e-06
58,1,1,1.0
59,0,0,0.00019329425413161516
60,0,0,1.7138219163825852e-06
61,1,1,1.0
62,0,0,9.794630022952333e-05
63,1,1,1.0
64,0,0,0.00022288870241027325
65,0,0,1.5233909834933002e-05
66,1,1,0.9953092932701111
67,0,0,7.43491982575506e-05
68,0,0,3.435508588722769e-08
69,0,0,1.2878415667216814e-08
70,0,0,9.813618817133829e-06
71,0,0,3.7028312362963334e-05
72,0,0,1.1679707512257664e-07
73,0,0,6.923429737071274e-06
74,1,1,1.0
75,0,0,3.214484604541212e-05
76,0,0,6.909689318490564e-07
