sample_id,y_true,y_pred,y_prob
0,0,1,0.8434758186340332
1,0,0,0.0073054092936217785
2,0,0,0.00676561938598752
3,0,1,0.8515689373016357
4,0,1,0.8454856276512146
5,0,1,0.8446952104568481
6,0,1,0.8457476496696472
7,0,1,0.8432705402374268
8,0,1,0.8424729704856873
9,0,1,0.8447886109352112
10,0,1,0.8427562117576599
11,0,1,0.8433508276939392
12,0,0,0.006484735757112503
13,0,0,0.00480871694162488
14,0,0,0.00636278698220849
15,0,0,0.006422047968953848
16,0,0,0.006410948932170868
17,0,1,0.8507854342460632
18,0,0,0.00644398620352149
19,0,1,0.8537318110466003
20,0,1,0.850969672203064
21,0,1,0.8511208295822144
22,0,1,0.8501561284065247
23,0,0,0.0064903320744633675
24,0,1,0.8489938974380493
25,0,1,0.8500493764877319
26,0,1,0.7852158546447754
27,0,0,0.0073040262795984745
28,0,0,0.00562873063609004
29,0,0,0.0025366214103996754
30,0,0,0.006649831775575876
31,0,1,0.837020754814148
32,0,1,0.8422620296478271
33,0,0,0.006702564191073179
34,0,1,0.8433508276939392
35,0,1,0.8474277853965759
36,0,1,0.8447886109352112
37,0,1,0.8463347554206848
38,0,1,0.8498849272727966
39,0,1,0.8456259965896606
40,0,0,0.00644952617585659
41,0,0,0.006639596540480852
42,0,1,0.8463347554206848
43,0,0,0.005807655863463879
44,0,1,0.8509910106658936
45,0,1,0.8505151271820068
46,0,0,0.007957051508128643
47,0,0,0.006199173629283905
48,0,1,0.8382073044776917
49,0,0,0.005896695889532566
50,0,0,0.00514032319188118
51,0,0,0.005947798024863005
52,0,1,0.8517003655433655
53,0,1,0.8511219024658203
54,0,1,0.8497332334518433
55,0,1,0.8498849272727966
56,0,1,0.8456512093544006
57,0,1,0.8532922863960266
58,0,0,0.008517300710082054
59,0,1,0.8479167819023132
60,0,1,0.850715160369873
61,1,0,0.00227075582370162
62,0,1,0.8502488732337952
63,0,0,0.005787608679383993
64,0,0,0.006425922736525536
65,0,0,0.00771193765103817
66,0,1,0.8517003655433655
67,1,1,0.8399624824523926
68,0,1,0.8531658053398132
69,0,1,0.9127790927886963
70,0,0,0.006768517196178436
71,0,0,0.005904960446059704
72,1,0,0.002351133618503809
73,0,0,0.007879259064793587
74,0,0,0.008752352558076382
75,0,0,0.007454597856849432
76,0,1,0.8497702479362488
77,0,0,0.0049863397143781185
78,0,0,0.004681004676967859
79,0,1,0.7851110100746155
80,0,1,0.8511298298835754
81,0,1,0.8507199883460999
82,0,1,0.8169150948524475
83,0,0,0.006434979848563671
84,0,1,0.8511098027229309
85,0,1,0.8454856276512146
86,0,0,0.005495226010680199
87,0,1,0.847579836845398
88,0,1,0.837020754814148
89,0,1,0.8474277853965759
90,0,0,0.004437169525772333
91,0,0,0.00480871694162488
92,0,1,0.8474277853965759
93,0,0,0.007867861539125443
94,0,0,0.005952789448201656
95,0,0,0.006128689274191856
96,0,1,0.8505151271820068
97,0,1,0.8454856276512146
98,0,1,0.8488821983337402
99,0,1,0.8527494668960571
100,0,0,0.004701091442257166
101,0,1,0.8493722081184387
102,0,0,0.005998600739985704
103,0,1,0.849193811416626
104,0,1,0.8429882526397705
105,0,1,0.8440655469894409
106,0,1,0.8505262136459351
107,0,1,0.8502562642097473
108,0,0,0.005968787241727114
109,0,1,0.8499224781990051
110,0,0,0.00641706632450223
111,0,1,0.8509910106658936
112,0,1,0.7793006896972656
113,0,0,0.00609119888395071
114,0,1,0.8412699699401855
115,0,1,0.8505657911300659
116,0,1,0.8477577567100525
117,0,0,0.006416929420083761
118,0,1,0.8507354259490967
119,0,1,0.8497330546379089
120,0,1,0.8466350436210632
121,0,1,0.8487339615821838
122,0,1,0.8507351875305176
123,0,0,0.0059098307974636555
124,0,1,0.8454870581626892
125,0,1,0.8563241362571716
126,1,0,0.005821438506245613
127,0,1,0.8476402163505554
128,0,0,0.005923657678067684
129,0,1,0.8424729704856873
130,0,1,0.8519684076309204
131,0,1,0.8497557640075684
132,0,0,0.006036949343979359
133,0,1,0.8550476431846619
134,0,1,0.850583553314209
135,0,1,0.8459930419921875
136,0,1,0.8456933498382568
137,0,0,0.005975957959890366
138,0,1,0.8477964997291565
139,0,0,0.006430960260331631
140,0,1,0.8511219024658203
141,0,0,0.0072423131205141544
142,1,0,0.006218047812581062
143,0,0,0.005811555776745081
144,0,0,0.0117669478058815
145,0,0,0.005366265773773193
146,0,1,0.8557944297790527
147,0,1,0.8506566882133484
148,0,1,0.8258613348007202
149,0,0,0.007886013947427273
150,0,0,0.004810124635696411
151,0,0,0.00673701474443078
152,0,0,0.006800133269280195
153,0,1,0.8432621955871582
154,0,0,0.006339401938021183
155,0,1,0.8514909744262695
156,0,0,0.006419070065021515
157,0,1,0.845618486404419
158,0,1,0.8456259965896606
159,0,1,0.8460893630981445
160,0,0,0.00502949021756649
161,0,1,0.8500493764877319
162,0,1,0.8488481640815735
163,0,1,0.8433756232261658
164,0,1,0.8483482003211975
165,0,0,0.007334576454013586
166,0,0,0.00669150659814477
167,0,1,0.8367667198181152
168,0,0,0.00498244259506464
169,0,1,0.8506422638893127
170,0,1,0.8427562117576599
171,0,0,0.006093176081776619
172,0,1,0.8487288951873779
173,0,0,0.006159850861877203
174,0,0,0.007882798090577126
175,0,0,0.006084153428673744
176,0,0,0.004759968724101782
177,0,1,0.8481755256652832
178,0,1,0.7852158546447754
179,0,0,0.008497616276144981
180,0,0,0.00670745549723506
181,0,1,0.8456512093544006
182,0,1,0.8466350436210632
183,0,0,0.006722272839397192
184,0,0,0.006124200765043497
185,0,1,0.850562334060669
186,1,0,0.00619429349899292
187,0,1,0.7852158546447754
188,0,1,0.8499224781990051
189,0,0,0.005996645428240299
190,0,0,0.00788835622370243
191,0,0,0.006634157616645098
192,0,0,0.006415035109966993
193,0,0,0.007962875999510288
194,0,1,0.7865762710571289
195,0,1,0.8487339615821838
196,0,1,0.8490689992904663
197,0,1,0.8348770141601562
198,0,1,0.8405705094337463
199,0,1,0.8488481640815735
200,0,0,0.007585363462567329
201,0,1,0.8514229655265808
202,0,1,0.8481755256652832
203,0,0,0.006648108828812838
204,0,1,0.8487339615821838
205,0,1,0.8463005423545837
206,0,0,0.005713403224945068
207,0,0,0.006216919049620628
208,0,0,0.0064192404970526695
209,0,1,0.8496564626693726
210,0,1,0.8567683100700378
211,0,0,0.006004677154123783
212,0,0,0.006110412068665028
213,0,0,0.00480871694162488
214,0,0,0.006069655064493418
215,0,1,0.788066029548645
216,0,1,0.8477577567100525
217,0,0,0.0062495749443769455
218,0,0,0.006304737646132708
219,0,1,0.8432705402374268
220,0,0,0.0067480383440852165
221,0,1,0.8436138033866882
222,0,0,0.0078828614205122
223,0,1,0.7998558282852173
224,0,1,0.8505151271820068
225,0,1,0.8516622185707092
226,0,1,0.8301436305046082
227,0,0,0.006374080665409565
228,0,1,0.8502562642097473
229,0,1,0.8529604077339172
230,0,1,0.8516649603843689
231,0,0,0.006704564671963453
232,0,0,0.008375493809580803
233,0,1,0.8470191359519958
234,0,1,0.7910475134849548
235,0,0,0.005947622936218977
236,0,0,0.004043170716613531
237,0,0,0.006254997104406357
238,0,0,0.006653543096035719
239,0,0,0.004463381599634886
240,0,1,0.850583553314209
241,0,1,0.850740373134613
242,0,1,0.8511208295822144
243,0,0,0.006444532424211502
244,0,0,0.006162228062748909
245,0,0,0.0034930212423205376
246,0,1,0.8552216291427612
247,0,0,0.006568538956344128
248,0,0,0.005153204780071974
249,0,0,0.006176020950078964
250,0,0,0.007011656183749437
251,0,0,0.007839775644242764
252,0,0,0.005996968597173691
253,0,0,0.00895929429680109
254,0,0,0.0049444870091974735
255,0,0,0.006425116211175919
256,0,0,0.006072321906685829
257,0,1,0.8514909744262695
258,0,0,0.005170594900846481
259,0,1,0.8483482003211975
260,0,1,0.7890545129776001
261,0,0,0.006376319099217653
262,0,1,0.8497330546379089
263,0,0,0.00720107601955533
264,0,0,0.004100807476788759
265,0,0,0.007442939095199108
266,0,1,0.8501561284065247
267,0,0,0.004198748152703047
268,0,0,0.006417741067707539
269,0,0,0.0067712413147091866
270,0,0,0.006065574940294027
271,0,0,0.006533675827085972
272,0,0,0.00420881574973464
273,0,0,0.006693498231470585
274,0,1,0.8535371422767639
275,0,1,0.8457476496696472
276,0,1,0.8434688448905945
277,0,1,0.8507698774337769
278,0,1,0.8514112830162048
279,0,1,0.8467243909835815
280,0,0,0.004520530812442303
281,0,1,0.847579836845398
282,0,1,0.8511098027229309
283,0,1,0.8305132985115051
284,0,0,0.005773446522653103
285,0,1,0.8358761668205261
286,0,1,0.8539621233940125
287,0,1,0.8567023277282715
288,0,1,0.8497332334518433
289,1,0,0.003942748997360468
290,0,1,0.7950124740600586
291,0,1,0.849193811416626
292,0,0,0.006129336543381214
293,0,1,0.8456933498382568
294,0,0,0.0061973812989890575
295,0,0,0.007562059909105301
296,0,1,0.8505262136459351
297,0,0,0.006183505989611149
298,0,1,0.8479170799255371
299,0,1,0.8516827821731567
