sample_id,y_true,y_pred,y_prob
0,0,1,0.9999021291732788
1,0,0,0.0003217394696548581
2,0,1,0.9995108842849731
3,0,1,0.9999783039093018
4,0,0,0.00012577811139635742
5,0,0,0.00022534994059242308
6,0,0,0.01464937161654234
7,0,0,2.1744376681454014e-06
8,0,1,0.9996622800827026
9,1,1,1.0
10,0,1,0.9993022680282593
11,0,1,0.988150954246521
12,0,1,0.8721275925636292
13,0,1,0.9730820059776306
14,0,0,0.0003075198910664767
15,0,0,4.028160037705675e-05
16,0,0,0.00019531698490027338
17,0,0,2.1744335754192434e-06
18,0,1,0.9999436140060425
19,0,0,4.677512606576784e-06
20,0,0,2.0291086002544034e-06
21,0,0,0.00033947714837267995
22,0,1,0.9998317956924438
23,0,0,2.6817779144039378e-05
24,0,1,0.9985263347625732
25,0,1,0.998089611530304
26,0,1,0.988129734992981
27,0,1,0.9772456288337708
28,1,1,1.0
29,0,1,0.9957665205001831
30,0,1,0.9987396597862244
31,1,1,1.0
32,0,1,0.9999624490737915
33,0,1,0.9989573955535889
34,0,1,0.9999040365219116
35,0,0,4.0978690662996087e-07
36,0,0,1.542178893032542e-06
37,0,1,0.9999748468399048
38,1,1,1.0
39,1,1,1.0
40,0,0,0.0001352508261334151
41,0,1,0.999850869178772
42,0,1,0.9997097849845886
43,0,0,0.0008320766501128674
44,1,1,1.0
45,0,0,1.362680109195935e-06
46,0,0,0.0008947312016971409
47,0,0,1.8525738596508745e-06
48,0,0,0.0003458431747276336
49,0,0,4.277324478607625e-05
50,0,0,7.13679546606727e-05
51,0,1,0.9985092282295227
52,0,0,4.369893213151954e-05
53,0,0,1.485946722823428e-05
54,0,0,4.909607378067449e-05
55,0,0,0.00020033221517223865
56,0,0,3.329748142277822e-05
57,0,0,1.4843301414657617e-06
58,0,0,5.915058864047751e-05
59,0,0,0.40022221207618713
60,0,0,5.805423370475182e-06
61,0,0,3.740871761692688e-06
62,0,0,2.0973398022761103e-06
63,0,1,0.9990929365158081
64,0,0,2.032714746746933e-06
65,0,0,0.0006270765443332493
66,1,1,1.0
67,0,1,0.9969121217727661
68,0,0,0.00018441758584231138
69,1,1,1.0
70,0,0,1.4510384289678768e-06
71,0,0,4.773827185999835e-06
72,0,1,0.9999828338623047
73,0,0,1.2303091807552846e-06
74,0,0,2.44868670051801e-06
75,0,0,0.00041821497143246233
76,0,0,4.461850949155632e-06
77,0,0,0.0002905949659179896
78,0,0,0.0003113974235020578
79,1,1,1.0
80,1,0,0.00019496699678711593
81,0,0,0.00017534855578560382
82,0,1,0.9979775547981262
83,0,1,0.9999885559082031
84,1,1,1.0
85,0,1,0.9996377229690552
86,0,0,4.743144381791353e-05
87,0,0,5.7017317885765806e-05
88,0,0,1.2665963140534586e-06
89,0,0,0.0006832131766714156
90,0,0,1.8831782654160634e-05
91,0,0,9.080776362679899e-05
92,1,1,1.0
93,0,0,1.370251538901357e-06
94,0,0,2.1016526261519175e-06
95,0,0,5.173730096430518e-05
96,0,0,1.998468542296905e-05
97,0,1,0.9999227523803711
98,0,0,0.0001405559596605599
99,1,1,1.0
100,0,0,0.00011532276403158903
101,0,0,1.8393567415841972e-06
102,0,0,0.00034667702857404947
103,1,1,1.0
104,0,0,0.01395273208618164
105,0,0,4.5443957787938416e-05
106,0,0,0.35289454460144043
107,0,0,4.01919032810838e-06
108,1,1,1.0
109,0,1,0.9999707937240601
110,0,0,0.00012155011791037396
111,0,1,0.9574152231216431
112,1,1,1.0
113,0,0,0.00011171091318828985
114,0,0,3.7138562447580625e-07
115,0,1,0.999896764755249
116,0,0,5.657945075654425e-05
117,0,0,0.0003482123138383031
118,0,1,0.9993809461593628
119,0,0,1.8568828181741992e-06
120,1,0,0.00011636676936177537
121,0,0,6.415219831978902e-05
122,0,0,0.00024373593623749912
123,0,0,2.2174572222866118e-05
124,0,0,0.0005829811561852694
125,0,1,0.9999707937240601
126,0,0,1.0544053111516405e-05
127,0,0,9.592516289558262e-05
128,0,0,0.0006263264222070575
129,0,1,0.9921973347663879
130,0,0,2.3226682515087305e-06
131,0,0,1.7940051293408033e-06
132,0,0,2.1875452148378827e-05
133,0,0,4.0541539192417986e-07
134,0,0,1.5427084463226493e-06
135,0,1,0.9930145740509033
136,0,0,0.00020277225121390074
137,0,0,0.2810828387737274
138,0,1,0.9999071359634399
139,0,0,0.0001607285375939682
140,0,1,0.9994053840637207
141,0,0,3.092062979703769e-05
142,0,0,4.549193363345694e-06
143,0,1,0.99998939037323
144,0,0,5.002077614335576e-06
145,0,1,0.9999591112136841
146,0,0,2.154275989596499e-06
147,0,0,3.3897231332957745e-06
148,0,0,0.00019790721125900745
149,0,0,1.9816864096355857e-06
150,0,0,1.4269463690652628e-06
151,0,0,0.0006993975257501006
152,0,0,0.0002037027879850939
153,0,1,0.9931439161300659
154,1,1,1.0
155,0,1,0.9998743534088135
156,0,0,1.9227400116506033e-06
157,1,1,1.0
158,0,1,0.9999164342880249
159,1,1,1.0
160,1,0,9.812869393499568e-05
161,1,1,1.0
162,0,0,5.854479968547821e-05
163,0,1,0.9843252897262573
164,0,0,2.8269587346585467e-06
165,1,1,1.0
166,1,1,1.0
167,0,0,0.00010844572534551844
168,0,1,0.9875461459159851
169,1,1,1.0
170,0,1,0.9999556541442871
171,0,1,0.9995594620704651
172,0,1,0.8895919919013977
173,0,0,2.024257128141471e-06
174,0,1,0.9999749660491943
175,0,0,0.00017923617269843817
176,0,0,0.00026243217871524394
177,0,0,9.422493894817308e-05
178,0,1,0.9992167949676514
179,0,0,1.3508689335139934e-05
180,0,0,0.00017437149654142559
181,0,0,2.6988361696567154e-06
182,0,0,2.012118102356908e-06
183,0,0,0.0004318700230214745
184,1,1,1.0
