sample_id,y_true,y_pred,y_prob
0,0,0,0.001329371239989996
1,0,0,0.001329371239989996
2,0,0,0.001329371239989996
3,0,0,0.001329371239989996
4,0,0,0.001329371239989996
5,0,0,0.001329371239989996
6,0,0,0.001329371239989996
7,0,0,0.001329371239989996
8,0,0,0.001329371239989996
9,1,0,0.003326382488012314
10,0,0,0.001329371239989996
11,0,0,0.001329371239989996
12,0,0,0.001329371239989996
13,0,0,0.001329371239989996
14,0,0,0.001329371239989996
15,0,0,0.001329371239989996
16,0,0,0.001329371239989996
17,0,0,0.001329371239989996
18,0,0,0.001329371239989996
19,0,0,0.001329371239989996
20,0,0,0.001329371239989996
21,0,0,0.001329371239989996
22,0,0,0.001329371239989996
23,0,0,0.001329371239989996
24,0,0,0.001329371239989996
25,0,0,0.001329371239989996
26,0,0,0.001329371239989996
27,0,0,0.001329371239989996
28,1,0,0.003326382488012314
29,0,0,0.001329371239989996
30,0,0,0.001329371239989996
31,1,0,0.0019582670647650957
32,0,0,0.001329371239989996
33,0,0,0.001329371239989996
34,0,0,0.001329371239989996
35,0,0,0.001329371239989996
36,0,0,0.001329371239989996
37,0,0,0.001329371239989996
38,1,0,0.003326382488012314
39,1,0,0.003326382488012314
40,0,0,0.001329371239989996
41,0,0,0.001329371239989996
42,0,0,0.001329371239989996
43,0,0,0.001329371239989996
44,1,0,0.00337471766397357
45,0,0,0.0014492382761090994
46,0,0,0.001329371239989996
47,0,0,0.001329371239989996
48,0,0,0.001329371239989996
49,0,0,0.001329371239989996
50,0,0,0.001329371239989996
51,0,0,0.001329371239989996
52,0,0,0.001329371239989996
53,0,0,0.001329371239989996
54,0,0,0.001329371239989996
55,0,0,0.001329371239989996
56,0,0,0.001329371239989996
57,0,0,0.001329371239989996
58,0,0,0.001329371239989996
59,0,0,0.001329371239989996
60,0,0,0.001329371239989996
61,0,0,0.001329371239989996
62,0,0,0.001329371239989996
63,0,0,0.001329371239989996
64,0,0,0.0013487276155501604
65,0,0,0.001329371239989996
66,1,0,0.003326382488012314
67,0,0,0.001329371239989996
68,0,0,0.001329371239989996
69,1,0,0.003326382488012314
70,0,0,0.0013487276155501604
71,0,0,0.001329371239989996
72,0,0,0.0016670924378558993
73,0,0,0.001329371239989996
74,0,0,0.001329371239989996
75,0,0,0.001329371239989996
76,0,0,0.001329371239989996
77,0,0,0.001329371239989996
78,0,0,0.001329371239989996
79,1,0,0.003326382488012314
80,1,0,0.003326382488012314
81,0,0,0.001329371239989996
82,0,0,0.001329371239989996
83,0,0,0.0016345801996067166
