sample_id,y_true,y_pred,y_prob
0,0,1,0.5717089176177979
1,0,1,1.0
2,0,1,0.9710766077041626
3,0,1,0.5680428147315979
4,0,1,0.5699874758720398
5,0,1,0.5612755417823792
6,0,1,0.5697800517082214
7,0,1,0.57192462682724
8,0,1,0.5727295875549316
9,0,1,0.5705341100692749
10,0,1,0.572437047958374
11,0,1,0.5718173980712891
12,0,1,1.0
13,0,1,1.0
14,0,1,1.0
15,0,1,1.0
16,0,1,1.0
17,0,1,0.5679999589920044
18,0,1,0.9669602513313293
19,0,1,0.5985105633735657
20,0,1,0.5680037140846252
21,0,1,0.5680080652236938
22,0,1,0.568037748336792
23,0,1,1.0
24,0,1,0.559556782245636
25,0,1,0.5680456161499023
26,0,1,0.7542273998260498
27,0,1,0.9689379334449768
28,0,1,1.0
29,0,1,1.0
30,0,1,0.969103991985321
31,0,1,0.5805004239082336
32,0,1,0.5729818344116211
33,0,1,0.9699340462684631
34,0,1,0.5718148946762085
35,0,1,0.5688154697418213
36,0,1,0.5705315470695496
37,0,1,0.5693954825401306
38,0,1,0.5680645108222961
39,0,1,0.5698815584182739
40,0,1,1.0
41,0,1,0.9689831137657166
42,0,1,0.5693930387496948
43,0,1,1.0
44,0,1,0.568006694316864
45,0,1,0.568013072013855
46,0,1,0.9732654094696045
47,0,1,0.966838002204895
48,0,1,0.6271891593933105
49,0,1,1.0
50,0,1,1.0
51,0,1,1.0
52,0,1,0.5680610537528992
53,0,1,0.6501169800758362
54,0,1,0.5680902600288391
55,0,1,0.5680670142173767
56,0,1,0.5698601603507996
57,0,1,0.5911456942558289
58,0,1,1.0
59,0,1,0.5686041712760925
60,0,1,0.5680058598518372
61,1,1,1.0
62,0,1,0.56802898645401
63,0,1,1.0
64,0,1,1.0
65,0,1,0.9702591300010681
66,0,1,0.5680585503578186
67,1,1,0.6670562028884888
68,0,1,0.5886688232421875
69,0,1,1.0
70,0,1,0.971118688583374
71,0,1,1.0
72,1,1,1.0
73,0,1,0.9721605777740479
74,0,1,0.9896296858787537
75,0,1,0.96886146068573
76,0,1,0.5680872797966003
77,0,1,1.0
78,0,1,1.0
79,0,1,0.8144963979721069
80,0,1,0.5680096745491028
81,0,1,0.5680058598518372
82,0,1,0.7328527569770813
83,0,1,0.9669029712677002
84,0,1,0.5680099725723267
85,0,1,0.5699849724769592
86,0,1,1.0
87,0,1,0.5687443017959595
88,0,1,0.5804979205131531
89,0,1,0.5688204765319824
90,0,1,1.0
91,0,1,1.0
92,0,1,0.5688179731369019
93,0,1,0.9720175266265869
94,0,1,1.0
95,0,1,1.0
96,0,1,0.5680081248283386
97,0,1,0.5699899792671204
98,0,1,0.5611546635627747
99,0,1,0.5886561274528503
100,0,1,1.0
101,0,1,0.5681625008583069
102,0,1,1.0
103,0,1,0.5693313479423523
104,0,1,0.5721949934959412
105,0,1,0.571132242679596
106,0,1,0.568012535572052
107,0,1,0.5680263042449951
108,0,1,1.0
109,0,1,0.5680634379386902
110,0,1,1.0
111,0,1,0.5680042505264282
112,0,1,0.7767879962921143
113,0,1,1.0
114,0,1,0.5741734504699707
115,0,1,0.5595318675041199
116,0,1,0.5686743259429932
117,0,1,0.9668115377426147
118,0,1,0.5680054426193237
119,0,1,0.5680931210517883
120,0,1,0.5692132711410522
121,0,1,0.5683153867721558
122,0,1,0.5680004954338074
123,0,1,1.0
124,0,1,0.5923033356666565
125,0,1,0.6480274796485901
126,1,1,1.0
127,0,1,0.5904991030693054
128,0,1,1.0
129,0,1,0.5727270841598511
130,0,1,0.6191841959953308
131,0,1,0.568088173866272
132,0,1,1.0
133,0,1,0.6481831669807434
134,0,1,0.5680040121078491
135,0,1,0.5696160793304443
136,0,1,0.5698316097259521
137,0,1,1.0
138,0,1,0.5686511397361755
139,0,1,0.9668819308280945
140,0,1,0.6501120328903198
141,0,1,0.9691817164421082
142,1,1,1.0
143,0,1,1.0
144,0,1,1.0
145,0,1,1.0
146,0,1,0.6480687856674194
147,0,1,0.5680020451545715
148,0,1,0.6293659806251526
149,0,1,0.9722660779953003
150,0,1,1.0
151,0,1,0.9705374240875244
152,0,1,0.9577221870422363
153,0,1,0.6598162651062012
154,0,1,1.0
