sample_id,y_true,y_pred,y_prob
0,0,1,0.9992989301681519
1,0,1,0.9993276596069336
2,0,1,0.9983123540878296
3,0,1,0.9998517036437988
4,0,1,0.9992477893829346
5,0,1,0.9992625117301941
6,0,0,0.005145778879523277
7,0,1,0.8430425524711609
8,0,1,0.9888514876365662
9,1,1,1.0
10,0,1,0.9970146417617798
11,0,1,0.9937707781791687
12,0,1,0.7519897222518921
13,0,1,0.8907921314239502
14,0,0,0.016427962109446526
15,0,1,0.968313455581665
16,0,1,0.9997604489326477
17,0,1,0.8144575953483582
18,0,1,0.9996066689491272
19,0,1,0.988725483417511
20,0,1,0.8759257793426514
21,0,1,0.9869763255119324
22,0,1,0.9988394379615784
23,0,0,0.029402397572994232
24,0,1,0.9940308928489685
25,0,1,0.9990323781967163
26,0,1,0.9723460078239441
27,0,1,0.6744681596755981
28,1,1,1.0
29,0,1,0.9830485582351685
30,0,1,0.9967844486236572
31,1,1,1.0
32,0,1,0.9996498823165894
33,0,1,0.9362672567367554
34,0,1,0.9996163845062256
35,0,0,0.0003011490625794977
36,0,1,0.8863680958747864
37,0,1,0.9999219179153442
38,1,1,0.9999995231628418
39,1,1,1.0
40,0,0,0.005240290891379118
41,0,1,0.9996697902679443
42,0,1,0.9984561204910278
43,0,1,0.987285315990448
44,1,1,1.0
45,0,1,0.9936849474906921
46,0,1,0.9995400905609131
47,0,0,0.4101376235485077
48,0,1,0.9996787309646606
49,0,1,0.8955202698707581
50,0,0,0.006428989116102457
51,0,1,0.9898768067359924
52,0,1,0.9962455630302429
53,0,1,0.9567477107048035
54,0,0,0.0026841049548238516
55,0,1,0.9990949630737305
56,0,0,0.015992630273103714
57,0,0,0.4259362518787384
58,0,0,0.007141849026083946
59,0,1,0.986415684223175
60,0,1,0.9652035236358643
61,0,1,0.7166963219642639
62,0,1,0.871954083442688
63,0,1,0.99174964427948
64,0,1,0.8324671387672424
65,0,1,0.7876659035682678
66,1,1,1.0
67,0,1,0.9885898232460022
68,0,1,0.996826708316803
69,1,1,1.0
70,0,1,0.987837016582489
71,0,1,0.8967990279197693
72,0,1,0.9999394416809082
73,0,1,0.6164750456809998
74,0,1,0.8509988784790039
75,0,1,0.9940237402915955
76,0,1,0.9892626404762268
77,0,0,0.014732690528035164
78,0,1,0.9951702952384949
79,1,1,1.0
80,1,0,0.00184503139462322
81,0,0,0.3026392161846161
82,0,1,0.9898675680160522
83,0,1,0.9998582601547241
84,1,1,1.0
85,0,1,0.9993038177490234
86,0,1,0.999911904335022
87,0,1,0.998690664768219
88,0,1,0.6389846205711365
89,0,0,0.4715964198112488
90,0,1,0.9671242833137512
91,0,1,0.9980825185775757
92,1,1,1.0
93,0,1,0.6435888409614563
94,0,1,0.9242454767227173
95,0,1,0.999542236328125
96,0,1,0.9998806715011597
97,0,1,0.9994691014289856
98,0,0,0.02625226601958275
99,1,1,1.0
100,0,1,0.8972272276878357
101,0,1,0.9035890102386475
102,0,1,0.998977780342102
103,1,1,1.0
104,0,0,0.0018455320969223976
105,0,1,0.707703709602356
106,0,1,0.6132427453994751
107,0,1,0.9643974900245667
108,1,1,1.0
109,0,1,0.9998227953910828
110,0,0,0.21023176610469818
111,0,1,0.9362516403198242
112,1,1,1.0
113,0,0,0.017191285267472267
114,0,0,0.00014177522098179907
115,0,1,0.9966855645179749
116,0,0,0.0024710912257432938
117,0,0,0.022104537114501
118,0,1,0.9209386110305786
119,0,1,0.9969745874404907
120,1,0,0.0005236706347204745
121,0,0,0.002409494249150157
122,0,1,0.999313235282898
123,0,0,0.0019528254633769393
124,0,1,0.9997795224189758
125,0,1,0.9998832941055298
126,0,1,0.9962762594223022
127,0,0,0.012670807540416718
128,0,1,0.9979845285415649
129,0,1,0.9154898524284363
130,0,1,0.8757588863372803
131,0,1,0.9482540488243103
132,0,0,0.004741890821605921
133,0,0,0.0002878718660213053
134,0,1,0.8865709900856018
135,0,1,0.9927060008049011
136,0,1,0.9413315057754517
137,0,0,0.06279032677412033
138,0,1,0.9993894100189209
139,0,1,0.9990943670272827
140,0,1,0.9979802966117859
141,0,0,0.001746300607919693
142,0,1,0.9716094732284546
143,0,1,0.99989914894104
144,0,1,0.9406012892723083
145,0,1,0.9998489618301392
146,0,1,0.8767204880714417
147,0,1,0.9584212899208069
148,0,1,0.9993158578872681
149,0,1,0.9193429350852966
150,0,1,0.8120854496955872
151,0,0,0.355510413646698
152,0,1,0.9994499087333679
153,0,1,0.9809734225273132
154,1,1,1.0
155,0,1,0.9989031553268433
156,0,1,0.9779930114746094
157,1,1,1.0
158,0,1,0.9990929365158081
159,1,1,0.9999995231628418
160,1,0,0.0007362885517068207
161,1,1,1.0
162,0,0,0.0020440637599676847
163,0,1,0.9544350504875183
164,0,0,0.0026854313910007477
165,1,1,1.0
166,1,1,1.0
167,0,0,0.15803012251853943
168,0,1,0.8834611177444458
169,1,1,1.0
170,0,1,0.9995784163475037
171,0,1,0.9986458420753479
172,0,1,0.7161992192268372
173,0,1,0.8893257975578308
174,0,1,0.9999222755432129
175,0,1,0.9992337226867676
176,0,1,0.999388575553894
177,0,0,0.0026089695747941732
178,0,1,0.992554247379303
179,0,1,0.9958615899085999
180,0,0,0.10671713948249817
181,0,1,0.8513375520706177
182,0,1,0.9920575022697449
183,0,0,0.42170295119285583
184,1,1,1.0
185,0,0,0.1596089005470276
186,0,0,0.042165059596300125
187,0,1,0.9999669790267944
188,0,1,0.9995934367179871
