sample_id,y_true,y_pred,y_prob
0,0,0,0.018790947283607463
1,0,0,0.0053877036502978735
2,0,0,0.007721126223682676
3,0,0,0.020712944515811377
4,0,0,0.3896642938176806
5,0,0,0.013905924210364346
6,0,0,0.027248126146887767
7,0,0,0.010180896198230503
8,0,0,0.007414997805711252
9,1,1,0.9558631743082825
10,0,0,0.010919498047102188
11,0,0,0.006363593570074198
12,0,0,0.006903231035973519
13,0,0,0.012062435944466997
14,0,0,0.01187970362541264
15,0,0,0.02177857325989302
16,0,0,0.01805524121624496
17,0,0,0.01377230783727853
18,0,0,0.06756967948930814
19,0,0,0.016228455666143976
20,0,0,0.01280415120641099
21,0,0,0.01075544134121457
22,0,0,0.014385018070060845
23,0,0,0.012378198915650871
24,1,1,0.9654365962766238
25,0,0,0.006231229714163413
26,0,0,0.007826685243114584
27,1,1,0.9635490507858617
28,0,0,0.006685480544292026
29,0,0,0.026723541795453273
30,0,0,0.0048956311782915405
31,0,0,0.007178816610279056
32,0,1,0.503744108740518
33,0,0,0.010095654853595376
34,0,0,0.05761733565838274
35,0,0,0.008921652849715665
36,1,1,0.9646333225352511
37,1,1,0.9212765657128671
38,0,0,0.007099471739420413
39,0,0,0.022499175687528142
40,0,0,0.01527064213021309
41,0,0,0.024891985552173562
42,0,0,0.005494128414579283
43,0,0,0.02569732035799783
44,0,0,0.006362171953333706
45,0,0,0.006928367145296022
46,0,0,0.007631905493992544
47,0,0,0.015739946927088026
48,0,0,0.009651372175378788
49,0,0,0.011019351468876325
50,0,0,0.006666036232110665
51,0,0,0.005846473214533844
52,0,0,0.008604569196832636
53,0,0,0.00502017896189457
54,0,0,0.011319295149744484
55,0,0,0.011663866980915222
56,0,0,0.02188610922542444
57,0,0,0.007400221320175309
58,1,1,0.959882029981892
59,0,0,0.023711042075040364
60,0,0,0.011833558245757565
61,1,1,0.9594535577727697
62,0,0,0.014430295886319413
63,1,1,0.9618305215834316
64,0,0,0.009446881379263012
65,0,0,0.0064867697621123184
66,1,1,0.8102858996729269
67,0,0,0.007080229555141357
68,0,0,0.0056590048337952495
69,0,0,0.006478565963084143
70,0,0,0.014923942100815076
71,0,0,0.012826962395912744
72,0,0,0.0080872334118051
73,0,0,0.010668370899775122
74,1,1,0.9665836964027558
75,0,0,0.012286801465692082
76,0,0,0.005743668108541693
77,0,0,0.00438175101195999
78,0,0,0.02322735387428411
79,0,0,0.009870249219210874
80,0,0,0.011440858227968809
81,0,0,0.010824492513849078
82,0,0,0.008147916856042292
83,1,1,0.8802612693824176
84,0,0,0.013595110841115378
85,0,0,0.01393074415516006
86,0,0,0.01001764986885846
87,0,0,0.09178927321766765
88,0,0,0.010623989910317013
89,0,0,0.03874301334839309
90,0,0,0.025001849052669254
91,0,0,0.0044032686719751
92,0,0,0.009342892294415586
93,0,0,0.012059495466793807
94,0,0,0.02195241185896443
95,1,1,0.956679654764463
96,0,0,0.011727672541535889
97,0,0,0.023901430881542972
98,0,0,0.015058254375778603
99,0,0,0.019996378012150835
100,1,1,0.8503434097491974
101,0,0,0.011111689504164414
102,0,0,0.0120029327326911
103,0,0,0.007272598944150079
104,0,0,0.005923396139989154
105,0,0,0.016596250558948217
106,0,0,0.011596797475080937
107,0,0,0.007724992891330992
108,0,0,0.015293257744459762
109,0,0,0.036848842061998066
110,0,0,0.005292516752399687
111,0,0,0.010954858346726491
112,0,0,0.006425667672103689
113,0,0,0.00844142480258426
114,0,0,0.004442955030326055
115,0,0,0.006073772805190832
116,0,0,0.008342419173485079
117,0,0,0.00883505649227124
118,0,0,0.01798165422339644
119,0,0,0.02476562038773988
120,0,0,0.007498813932022841
121,1,1,0.9628053829031431
122,0,0,0.033707374279566375
123,0,0,0.033418648538460806
124,0,0,0.028091408254128262
125,0,0,0.008692377933608686
126,0,0,0.005946029991607202
127,0,0,0.011170425567468127
128,1,1,0.9669267677116692
129,0,0,0.025541367068135618
130,1,1,0.9500587818609756
131,0,0,0.007908417177349546
132,0,0,0.006272605454385753
133,0,0,0.013884557767001758
