sample_id,y_true,y_pred,y_prob
0,0,0,0.004360792502492219
1,0,0,0.004152316501378723
2,0,0,0.004251697486608604
3,0,0,0.004511141106709085
4,0,0,0.004081915697962019
5,0,0,0.004155042848591399
6,0,0,0.004204055653459113
7,0,0,0.006742922094394432
8,0,0,0.004267123404496568
9,1,0,0.11734931629103919
10,0,0,0.004063422366570068
11,0,0,0.004230198975552055
12,0,0,0.0038637337697584656
13,0,0,0.004280376643362231
14,0,0,0.003798692241787872
15,0,0,0.0039279453047728645
16,0,0,0.00415585980085892
17,0,0,0.005836757499550704
18,0,0,0.004306513286956203
19,0,0,0.006688359599696675
20,0,0,0.0045624300580385715
21,0,0,0.003936730440528648
22,0,0,0.004168063088643416
23,0,0,0.0038535137492946175
24,0,0,0.004254035680106835
25,0,0,0.003903194340164328
26,0,0,0.0040364612164363505
27,0,0,0.0038821309532015595
28,1,0,0.149727862324494
29,0,0,0.004244738186760528
30,0,0,0.0042540711764715855
31,1,0,0.04027641109607729
32,0,0,0.004412972093745661
33,0,0,0.004268712986865101
34,0,0,0.004274420349226036
35,0,0,0.004138889812600847
36,0,0,0.004878387645978276
37,0,0,0.004482763203796122
38,1,0,0.23226953004391057
39,1,0,0.09668404185225465
40,0,0,0.0038320518321615987
41,0,0,0.004178772410311806
42,0,0,0.004256186853944052
43,0,0,0.00419625728677921
44,1,0,0.044334673183933485
45,0,0,0.007846618803549064
46,0,0,0.004387382227992933
47,0,0,0.004684223609720718
48,0,0,0.004097973592805627
49,0,0,0.00391065058530963
50,0,0,0.0038406720556653845
51,0,0,0.004247182491541365
52,0,0,0.005251642591381364
53,0,0,0.0055041442994982846
54,0,0,0.003788340142815072
55,0,0,0.0040715936969192065
56,0,0,0.00384992038625828
57,0,0,0.004889703403152643
58,0,0,0.003824289527458229
59,0,0,0.0039232638856329435
60,0,0,0.004895104943962355
61,0,0,0.005847939478726995
62,0,0,0.006932020683102573
63,0,0,0.004251581156253867
64,0,0,0.00711628241640829
65,0,0,0.00409098370702024
66,1,0,0.10929007173868634
67,0,0,0.004266619792007449
68,0,0,0.0039178909784024695
69,1,0,0.07034691375706803
70,0,0,0.007567821529568971
71,0,0,0.004859081251093029
72,0,0,0.00476525146055606
73,0,0,0.004830268997670577
74,0,0,0.006210784515173111
75,0,0,0.004300243339605541
76,0,0,0.006230638069517137
77,0,0,0.003772426037937505
78,0,0,0.004138743828192411
79,1,0,0.07758034052255332
80,1,0,0.22793726890757005
81,0,0,0.0038004849757736154
82,0,0,0.0042803308995949
83,0,0,0.005230725292690206
84,1,0,0.07723455147018368
85,0,0,0.004264383581246619
86,0,0,0.0071267719847824314
87,0,0,0.0066445101120483465
88,0,0,0.004836771791785525
89,0,0,0.003815320694704934
90,0,0,0.006318636136983399
91,0,0,0.004060622593779007
92,1,0,0.08815190859208033
93,0,0,0.004965412282566853
94,0,0,0.006717406795216457
95,0,0,0.00407120663535789
96,0,0,0.007442877471753713
97,0,0,0.004229863150661154
98,0,0,0.0038040920341781696
99,1,0,0.08377055635781315
100,0,0,0.003841273035105478
101,0,0,0.004737577799680492
102,0,0,0.004409939814572153
103,1,0,0.1377431793470416
104,0,0,0.004188200764509996
105,0,0,0.0039067362208625835
106,0,0,0.003897383834427706
107,0,0,0.0060274888949745885
108,1,0,0.19480502587377335
109,0,0,0.004723677107675703
110,0,0,0.0037987808859513378
111,0,0,0.003909634479807999
112,1,0,0.03677557918846273
113,0,0,0.003778121317643224
114,0,0,0.004111744170006975
115,0,0,0.004378924180399922
116,0,0,0.0037797782855001206
117,0,0,0.0038002456889117495
118,0,0,0.00418770802978262
119,0,0,0.006745693852978914
120,1,0,0.03891573990449312
121,0,0,0.00378114408070203
122,0,0,0.0041590884279760825
123,0,0,0.0038388828590142894
124,0,0,0.004213417137816244
125,0,0,0.004542411816861385
126,0,0,0.0059674310282735
127,0,0,0.003800440036897333
128,0,0,0.00415080893249993
129,0,0,0.003981813758883261
130,0,0,0.006321009964576666
131,0,0,0.004970047731634291
132,0,0,0.003824990033269144
133,0,0,0.00413670965706533
134,0,0,0.004879053056893491
135,0,0,0.00392873452284846
136,0,0,0.0041444093429236235
137,0,0,0.004230275514189115
138,0,0,0.004295467794175423
139,0,0,0.004178068414670771
140,0,0,0.00426375503145167
141,0,0,0.00381669739499176
142,0,0,0.0061635566439108705
143,0,0,0.0057665891301194126
144,0,0,0.004987825288074859
145,0,0,0.004377884888346337
146,0,0,0.007036232664744369
147,0,0,0.005298285795421898
148,0,0,0.004125766856248762
149,0,0,0.0064687539239740586
150,0,0,0.004958842617982183
151,0,0,0.0038530056864539055
152,0,0,0.00413404667515868
153,0,0,0.004085742561874211
154,1,0,0.07598605599126607
155,0,0,0.004201964860908209
156,0,0,0.006951401747925876
157,1,0,0.07631961848220084
158,0,0,0.0042963407331523045
159,1,0,0.1334587620072161
160,1,0,0.044334673183933485
161,1,0,0.034311722540235075
162,0,0,0.0038016671709362546
163,0,0,0.004166638849542675
164,0,0,0.003928217140798672
165,1,0,0.1038040209183975
166,1,0,0.04271806463466767
167,0,0,0.0038277748561576586
168,0,0,0.004244696819746095
169,1,0,0.024491835843513894
170,0,0,0.00433008689536131
171,0,0,0.004283854885076522
172,0,0,0.003861920093605377
173,0,0,0.007081578891414702
174,0,0,0.004482791540132096
175,0,0,0.0041357364784603765
176,0,0,0.004110592225427091
177,0,0,0.00378396282162139
178,0,0,0.0042666440949446416
179,0,0,0.006813162947857529
180,0,0,0.0038286549474106975
181,0,0,0.005301206663532553
182,0,0,0.00785303992392919
183,0,0,0.0038155102266356038
184,1,0,0.07598605599126607
185,0,0,0.0037978972274641553
186,0,0,0.0037931723087965695
187,0,0,0.004494290053205337
188,0,0,0.003959179677807514
189,0,0,0.005899860954960482
190,0,0,0.003909631403929142
191,0,0,0.005399554243239856
192,0,0,0.004767798702152907
193,0,0,0.0041561534100833806
194,0,0,0.004957251402722758
195,0,0,0.0042170713705205806
196,0,0,0.0037982868936803156
197,0,0,0.004223055616706737
198,0,0,0.003957379868018692
199,1,0,0.0640683151466226
200,0,0,0.003923246107616311
201,0,0,0.00378969966683801
202,0,0,0.0040774748115955635
203,0,0,0.004267733248887482
204,0,0,0.00477171343411071
205,0,0,0.0038457287149518417
206,0,0,0.0041801654462121
207,0,0,0.004868268098198291
208,0,0,0.0041249868175949455
209,0,0,0.004283424692755914
210,0,0,0.004248265405412769
211,0,0,0.0040166973297998025
212,0,0,0.0038706477362577536
213,0,0,0.004196425551036347
214,0,0,0.0068422530774245585
215,0,0,0.004058936576037192
216,0,0,0.003927227673108214
217,0,0,0.005228266631765954
218,1,0,0.09260609790020441
219,0,0,0.004170692306902191
220,0,0,0.0048923063696540755
221,0,0,0.004612711431926677
222,1,0,0.03404777405332322
223,0,0,0.004763070712168127
224,0,0,0.004539607777679915
225,0,0,0.004157784027889324
226,0,0,0.00733658601499882
227,0,0,0.0044976026559168936
228,1,0,0.02883687015345212
229,0,0,0.004062025505233557
230,1,0,0.08075973993351965
231,0,0,0.0041925529992501214
232,0,0,0.00424725316797702
233,1,0,0.02669143522883551
234,0,0,0.003917039724445991
235,0,0,0.0041372268587208634
236,0,0,0.0038217067571401186
237,1,0,0.07612961616223585
238,0,0,0.006947037234337129
239,0,0,0.004313460370583471
240,0,0,0.00410821953743796
241,0,0,0.004187814215650479
242,0,0,0.00393375510482213
243,0,0,0.005710508460162198
244,0,0,0.0037645993278878557
245,0,0,0.004247088518657663
246,0,0,0.004407096042447336
247,1,0,0.05616293799062996
248,0,0,0.003919940915615054
249,0,0,0.004240971001978374
