sample_id,y_true,y_pred,y_prob
0,0,0,0.0019170402083545923
1,1,1,0.970422089099884
2,1,1,0.5581422448158264
3,1,1,0.971783459186554
4,1,1,0.9597523808479309
5,0,0,0.19937565922737122
6,1,0,0.27562087774276733
7,1,1,0.9772698879241943
8,1,1,0.7525812983512878
9,1,1,0.9819793701171875
10,1,0,0.2044791281223297
11,1,1,0.9822502732276917
12,1,1,0.9629048109054565
13,1,1,0.9792146682739258
14,1,1,0.9626489877700806
15,1,1,0.9685469269752502
16,1,1,0.9767318964004517
17,1,1,0.9646344780921936
18,0,0,0.1010603979229927
19,1,1,0.9726515412330627
20,1,1,0.9666379690170288
21,1,0,0.32656028866767883
22,1,1,0.9686106443405151
23,1,1,0.9614535570144653
24,1,1,0.9658204913139343
25,1,1,0.9720937013626099
26,1,1,0.9196460843086243
27,1,1,0.9613276720046997
28,1,0,0.31424692273139954
29,1,1,0.9735091924667358
30,1,1,0.9716364741325378
31,1,1,0.5285137295722961
32,1,1,0.9593336582183838
33,1,1,0.9694026708602905
34,1,1,0.9615095257759094
35,1,1,0.9651070237159729
36,1,1,0.9671701192855835
37,1,1,0.9806955456733704
38,1,0,0.32584327459335327
39,1,1,0.9616410136222839
40,1,1,0.8474192023277283
41,0,0,0.21017764508724213
42,0,0,0.2606312334537506
43,1,1,0.9675746560096741
44,1,1,0.9629213809967041
45,1,1,0.9754691123962402
46,0,0,0.10129127651453018
47,0,0,0.1731477677822113
48,1,1,0.9730297327041626
49,1,1,0.9721834063529968
50,1,1,0.9819338917732239
51,1,1,0.9798310399055481
52,0,0,0.05651433393359184
53,1,1,0.9539484977722168
54,1,1,0.9617984294891357
55,0,0,0.047821007668972015
56,0,0,0.1209888830780983
57,1,1,0.9655819535255432
58,1,1,0.9753729104995728
59,1,1,0.9646262526512146
60,0,0,0.017493339255452156
61,1,1,0.9724451899528503
62,0,0,0.21035394072532654
63,1,1,0.9703751802444458
64,1,1,0.9854462146759033
65,0,0,0.09934952110052109
66,1,1,0.9677777886390686
67,1,1,0.9631683826446533
68,1,1,0.9621016979217529
69,1,1,0.9829999208450317
70,1,1,0.9656733274459839
71,0,0,0.17786064743995667
72,1,1,0.9612120389938354
73,0,0,0.026975464075803757
74,1,1,0.9435861110687256
75,0,0,0.015007711946964264
76,1,1,0.9827776551246643
77,1,1,0.9717437624931335
78,1,1,0.9737078547477722
79,0,0,0.06549613177776337
80,1,1,0.9797134399414062
81,1,1,0.7671123743057251
82,0,0,0.40359392762184143
83,1,0,0.20697633922100067
84,1,1,0.9649942517280579
85,1,1,0.9827566146850586
86,1,1,0.9634681344032288
87,1,1,0.9631932377815247
88,1,0,0.4816654324531555
89,0,0,0.07936586439609528
90,1,1,0.9866935610771179
91,1,1,0.9578090906143188
92,1,1,0.9619815349578857
93,1,1,0.9743198156356812
94,1,1,0.9663940668106079
95,1,1,0.9632717967033386
96,1,1,0.971587061882019
97,1,1,0.9824944138526917
98,1,1,0.9688994288444519
99,1,1,0.9657591581344604
100,1,1,0.9613219499588013
101,1,1,0.9606701135635376
102,0,0,0.04302659258246422
103,1,1,0.9645598530769348
104,1,1,0.9613463282585144
105,0,0,0.01587141491472721
106,1,1,0.9613282680511475
107,1,1,0.9815928339958191
108,1,1,0.9578527212142944
109,0,0,0.2171642929315567
110,0,0,0.002490346785634756
111,1,1,0.964571475982666
112,1,1,0.9738117456436157
113,0,0,0.03840084746479988
114,0,0,0.1420477330684662
115,1,1,0.9780471920967102
116,1,1,0.963586688041687
117,1,1,0.9742340445518494
118,1,1,0.9678166508674622
119,1,1,0.9659531712532043
120,1,1,0.9674392938613892
121,1,1,0.9808112382888794
122,1,1,0.9736965298652649
123,1,1,0.9673214554786682
124,1,1,0.9422374367713928
125,0,0,0.040797773748636246
126,1,1,0.9631991982460022
127,1,1,0.9831893444061279
128,1,1,0.9726125001907349
129,1,1,0.9612708687782288
130,1,1,0.9768862128257751
131,1,1,0.961230456829071
132,1,1,0.9729173183441162
133,1,1,0.9613282680511475
134,0,0,0.1025153249502182
135,1,1,0.9633617401123047
136,1,1,0.9620521664619446
137,1,1,0.9620962738990784
138,1,1,0.966673731803894
