sample_id,y_true,y_pred,y_prob
0,0,1,0.9760457873344421
1,1,0,0.48269712924957275
2,1,0,0.07903605699539185
3,1,0,0.4080982506275177
4,1,1,0.5010626912117004
5,0,0,0.10665875673294067
6,1,0,0.10463295876979828
7,1,1,0.5559290051460266
8,1,0,0.10073352605104446
9,1,1,0.6747916340827942
10,1,0,0.14120757579803467
11,1,1,0.6902763247489929
12,1,1,0.6267374753952026
13,1,1,0.6061561703681946
14,1,1,0.6286737322807312
15,1,1,0.6937788128852844
16,1,1,0.5828656554222107
17,1,1,0.6228720545768738
18,0,0,0.2814248204231262
19,1,0,0.4041728973388672
20,1,1,0.6436519026756287
21,1,0,0.09151782840490341
22,1,0,0.45881304144859314
23,1,1,0.6410844326019287
24,1,1,0.5613380074501038
25,1,1,0.560849666595459
26,1,0,0.4548090994358063
27,1,1,0.6428386569023132
28,1,0,0.058638278394937515
29,1,0,0.3905313014984131
30,1,0,0.4439302384853363
31,1,0,0.13491474092006683
32,1,1,0.5266321301460266
33,1,1,0.5918952822685242
34,1,1,0.6412396430969238
35,1,1,0.7348433136940002
36,1,0,0.4391861855983734
37,1,1,0.6317434906959534
38,1,0,0.18204201757907867
39,1,1,0.6386703848838806
40,1,0,0.2793424129486084
41,0,0,0.23020057380199432
42,0,0,0.29399794340133667
43,1,1,0.5803282856941223
44,1,1,0.6260383129119873
45,1,0,0.3780442178249359
46,0,0,0.0965367779135704
47,0,0,0.23233766853809357
48,1,1,0.5641412138938904
49,1,1,0.5271508693695068
50,1,1,0.6724990010261536
51,1,1,0.6357463002204895
52,0,0,0.21123185753822327
53,1,1,0.5129842758178711
54,1,1,0.6366503834724426
55,0,0,0.16063563525676727
56,0,0,0.1762666553258896
57,1,1,0.569425642490387
58,1,1,0.5187459588050842
59,1,1,0.622828483581543
60,0,0,0.19521990418434143
61,1,1,0.7691957354545593
62,0,0,0.2534289062023163
63,1,1,0.653193473815918
64,1,0,0.49473837018013
65,0,0,0.09328421205282211
66,1,0,0.4962281286716461
67,1,1,0.6245464086532593
68,1,1,0.6332263350486755
69,1,1,0.7234910726547241
70,1,1,0.6300392150878906
71,0,0,0.2097795456647873
72,1,1,0.6445285081863403
73,0,0,0.19590260088443756
74,1,1,0.5692775249481201
75,0,0,0.019515449181199074
76,1,1,0.7297449111938477
77,1,0,0.4737917482852936
78,1,1,0.5458132028579712
79,0,0,0.07339699566364288
80,1,1,0.5892319679260254
81,1,0,0.07955353707075119
82,0,0,0.26748666167259216
83,1,0,0.06432832032442093
84,1,1,0.6245150566101074
85,1,1,0.7217599749565125
86,1,1,0.6231763362884521
87,1,1,0.6244194507598877
88,1,0,0.326446533203125
89,0,0,0.16850610077381134
90,1,1,0.5151790976524353
91,1,1,0.5402190685272217
92,1,1,0.6345032453536987
93,1,1,0.5453968048095703
94,1,0,0.4675482213497162
95,1,1,0.6244966387748718
96,1,1,0.5195873379707336
97,1,1,0.704025149345398
98,1,1,0.5824605822563171
99,1,1,0.5682234764099121
100,1,1,0.6429375410079956
101,1,1,0.6264810562133789
102,0,0,0.24797381460666656
103,1,1,0.6226348280906677
104,1,1,0.6426584720611572
105,0,0,0.031095344573259354
106,1,1,0.6428554058074951
107,1,1,0.6767571568489075
108,1,1,0.7187206745147705
109,0,0,0.2922801673412323
110,0,1,1.0
111,1,1,0.6226658225059509
112,1,1,0.5148631930351257
113,0,0,0.08186715841293335
114,0,0,0.291403591632843
115,1,1,0.6401189565658569
116,1,1,0.6227653622627258
117,1,0,0.4540538787841797
118,1,1,0.5839554071426392
119,1,1,0.6332835555076599
120,1,0,0.45055291056632996
121,1,1,0.6341618895530701
122,1,0,0.3932231068611145
123,1,0,0.4623316824436188
124,1,1,0.5653236508369446
125,0,0,0.2700541019439697
126,1,1,0.7228848934173584
127,1,1,0.6793484091758728
128,1,1,0.5567101836204529
129,1,1,0.6436806917190552
130,1,1,0.843974232673645
131,1,1,0.6443454027175903
132,1,0,0.41145193576812744
133,1,1,0.6428512334823608
134,0,0,0.16460610926151276
135,1,1,0.7161958813667297
136,1,1,0.6337057948112488
137,1,1,0.6332985162734985
138,1,0,0.4602700471878052
