sample_id,y_true,y_pred,y_prob
0,0,0,0.09580298513174057
1,0,0,0.05937834829092026
2,0,0,0.08352154493331909
3,0,0,0.11721782386302948
4,0,0,0.04947049543261528
5,0,0,0.054362937808036804
6,0,0,0.002581390319392085
7,0,0,0.37942060828208923
8,0,0,0.08209775388240814
9,1,0,0.2974880635738373
10,0,0,0.058112625032663345
11,0,0,0.07786064594984055
12,0,0,0.004274608567357063
13,0,0,0.08818808943033218
14,0,0,0.013825356028974056
15,0,0,0.02463783323764801
16,0,0,0.052938591688871384
17,0,0,0.28621622920036316
18,0,0,0.08011627197265625
19,0,0,0.37709006667137146
20,0,0,0.11333714425563812
21,0,0,0.03672526404261589
22,0,0,0.06959497183561325
23,0,0,0.0021642795763909817
24,0,0,0.08567651361227036
25,0,0,0.02146180160343647
26,0,0,0.04737230762839317
27,0,0,0.026509694755077362
28,1,0,0.3413510024547577
29,0,0,0.07971115410327911
30,0,0,0.08559366315603256
31,1,0,0.027144337072968483
32,0,0,0.1025153249502182
33,0,0,0.08740396797657013
34,0,0,0.0870390310883522
35,0,0,0.005745180416852236
36,0,0,0.16538698971271515
37,0,0,0.10126437246799469
38,1,0,0.19675350189208984
39,1,0,0.127523735165596
40,0,0,0.015121743083000183
41,0,0,0.07404117286205292
42,0,0,0.07538153231143951
43,0,0,0.07258032262325287
44,1,1,0.6320882439613342
45,0,0,0.4667387902736664
46,0,0,0.10117553174495697
47,0,0,0.13514412939548492
48,0,0,0.05062907934188843
49,0,0,0.021504148840904236
50,0,0,0.009559732861816883
51,0,0,0.08472268283367157
52,0,0,0.19542968273162842
53,0,0,0.23899208009243011
54,0,0,0.00603580242022872
55,0,0,0.03957618400454521
56,0,0,0.018310410901904106
57,0,0,0.16413305699825287
58,0,0,0.011199587024748325
59,0,0,0.022061923518776894
60,0,0,0.16099311411380768
61,0,0,0.28033801913261414
62,0,0,0.3979630172252655
63,0,0,0.0849272757768631
64,0,0,0.41533955931663513
65,0,0,0.05677885562181473
66,1,0,0.11211169511079788
67,0,0,0.08718410134315491
68,0,0,0.026326321065425873
69,1,0,0.0415484793484211
70,0,0,0.4570327699184418
71,0,0,0.1554824262857437
72,0,0,0.13719068467617035
73,0,0,0.1567273885011673
74,0,0,0.32517632842063904
75,0,0,0.08732758462429047
76,0,0,0.33022642135620117
77,0,0,0.010044872760772705
78,0,0,0.061118949204683304
79,1,0,0.1437961459159851
80,1,0,0.2719842195510864
81,0,0,0.013493932783603668
82,0,0,0.08933190256357193
83,0,0,0.20671558380126953
84,1,0,0.06102320924401283
85,0,0,0.08467883616685867
86,0,0,0.41009169816970825
87,0,0,0.3645932674407959
88,0,0,0.15797598659992218
89,0,0,0.017700158059597015
90,0,0,0.3329249322414398
91,0,0,0.04302659258246422
92,1,0,0.08442610502243042
93,0,0,0.17479947209358215
94,0,0,0.37695470452308655
95,0,0,0.03614725172519684
96,0,0,0.4420979619026184
97,0,0,0.06973876804113388
98,0,0,0.010261515155434608
99,1,0,0.07159372419118881
100,0,0,0.009456939063966274
101,0,0,0.14170297980308533
102,0,0,0.10279089957475662
103,1,0,0.12797439098358154
104,0,0,0.0019170410232618451
105,0,0,0.022290831431746483
106,0,0,0.030926082283258438
107,0,0,0.30803418159484863
108,1,0,0.17757372558116913
109,0,0,0.14381997287273407
110,0,0,0.011070527136325836
111,0,0,0.029405023902654648
112,1,1,0.5443573594093323
113,0,0,0.007928338833153248
114,0,0,0.004949613008648157
115,0,0,0.09955118596553802
116,0,0,0.005633573047816753
117,0,0,0.015288018621504307
118,0,0,0.07958367466926575
119,0,0,0.38029658794403076
120,1,0,0.4330276548862457
121,0,0,0.00646214559674263
122,0,0,0.060207728296518326
123,0,0,0.004795196931809187
124,0,0,0.07161972671747208
125,0,0,0.11069579422473907
126,0,0,0.2961299419403076
127,0,0,0.008714798837900162
128,0,0,0.06335324048995972
129,0,0,0.04008704423904419
130,0,0,0.3371150493621826
131,0,0,0.17783427238464355
132,0,0,0.005662820301949978
133,0,0,0.005745185539126396
134,0,0,0.16548888385295868
135,0,0,0.03299848362803459
136,0,0,0.06221558526158333
137,0,0,0.0029891233425587416
138,0,0,0.08422255516052246
139,0,0,0.06591301411390305
140,0,0,0.08589919656515121
141,0,0,0.0064685288816690445
142,0,0,0.3227844834327698
143,0,0,0.2710975706577301
144,0,0,0.17664265632629395
145,0,0,0.10129127651453018
146,0,0,0.4075183570384979
147,0,0,0.22193928062915802
148,0,0,0.04855584353208542
149,0,0,0.3540278375148773
150,0,0,0.17679564654827118
151,0,0,0.02129177190363407
152,0,0,0.048801325261592865
153,0,0,0.05111360177397728
154,1,0,0.04792052134871483
155,0,0,0.06549658626317978
156,0,0,0.40018442273139954
157,1,0,0.13657452166080475
158,0,0,0.08701519668102264
159,1,0,0.3357752561569214
160,1,1,0.6320882439613342
161,1,0,0.08617629110813141
162,0,0,0.0085197938606143
163,0,0,0.06652858108282089
164,0,0,0.013471291400492191
165,1,0,0.15192000567913055
166,1,0,0.06559254974126816
167,0,0,0.016597537323832512
168,0,0,0.08341655880212784
169,1,1,0.6435846090316772
170,0,0,0.08835461735725403
171,0,0,0.0877949446439743
172,0,0,0.004553796257823706
173,0,0,0.4121758043766022
174,0,0,0.1010604202747345
175,0,0,0.05639339238405228
176,0,0,0.05274520069360733
177,0,0,0.007166777737438679
178,0,0,0.08685886859893799
179,0,0,0.3880278170108795
180,0,0,0.009664925746619701
181,0,0,0.21742385625839233
182,0,0,0.4777384102344513
183,0,0,0.016160808503627777
184,1,0,0.04792052134871483
185,0,0,0.010036807507276535
186,0,0,0.015007711946964264
187,0,0,0.10033021122217178
188,0,0,0.03221644088625908
189,0,0,0.2876909673213959
190,0,0,0.0071779959835112095
191,0,0,0.22408992052078247
192,0,0,0.1430666148662567
193,0,0,0.07263295352458954
194,0,0,0.17586524784564972
195,0,0,0.0024225381202995777
196,0,0,0.014256568625569344
197,0,0,0.07317604124546051
198,0,0,0.0354323573410511
199,1,0,0.04481462016701698
200,0,0,0.02311079017817974
201,0,0,0.009091079235076904
202,0,0,0.05201064050197601
203,0,0,0.08335832506418228
204,0,0,0.15370608866214752
205,0,0,0.02336939424276352
206,0,0,0.053186725825071335
207,0,0,0.15641392767429352
208,0,0,0.06084873899817467
209,0,0,0.08014876395463943
210,0,0,0.08483047783374786
211,0,0,0.03756118193268776
212,0,0,0.02564964070916176
213,0,0,0.07554752379655838
214,0,0,0.3911137580871582
215,0,0,0.048442110419273376
216,0,0,0.025362718850374222
217,0,0,0.20772936940193176
218,1,0,0.13539566099643707
219,0,0,0.0656709149479866
220,0,0,0.16584524512290955
221,0,0,0.12039411813020706
222,1,0,0.4087250828742981
223,0,0,0.1469716876745224
224,0,0,0.11909270286560059
225,0,0,0.05209920182824135
226,0,0,0.4361722767353058
227,0,0,0.10412432998418808
228,1,0,0.3091381788253784
229,0,0,0.0436573401093483
230,1,0,0.05805245786905289
231,0,0,0.06921464204788208
232,0,0,0.08249494433403015
233,1,0,0.06447029858827591
234,0,0,0.02366141974925995
235,0,0,0.050398025661706924
236,0,0,0.015160772018134594
237,1,0,0.4816654920578003
238,0,0,0.3996395766735077
239,0,0,0.08876349776983261
240,0,0,0.051339272409677505
241,0,0,0.001903317286632955
242,0,0,0.03346977010369301
243,0,0,0.2637614905834198
244,0,0,0.007678914815187454
245,0,0,0.07993868738412857
246,0,0,0.10387296974658966
247,1,0,0.02625795267522335
248,0,0,0.03325014188885689
249,0,0,0.08356776833534241
