sample_id,y_true,y_pred,y_prob
0,0,0,0.12446743249893188
1,0,0,0.0887928381562233
2,0,0,0.1420915424823761
3,0,0,0.19077837467193604
4,0,0,0.07666610181331635
5,0,0,0.09789726883172989
6,0,0,0.004369024652987719
7,0,1,0.5971137285232544
8,0,0,0.10711202770471573
9,1,1,0.8594900965690613
10,0,0,0.12132888287305832
11,0,0,0.1030384749174118
12,0,0,0.009922425262629986
13,0,0,0.11655782908201218
14,0,0,0.02651091292500496
15,0,0,0.048370808362960815
16,0,0,0.09183191508054733
17,0,0,0.455208957195282
18,0,0,0.11823450773954391
19,0,1,0.5892195701599121
20,0,0,0.18340422213077545
21,0,0,0.05259700492024422
22,0,0,0.08899549394845963
23,0,0,0.004588576499372721
24,0,0,0.14120618999004364
25,0,0,0.04729411378502846
26,0,0,0.10376179963350296
27,0,0,0.060324449092149734
28,1,1,0.866273045539856
29,0,0,0.10797162353992462
30,0,0,0.12404665350914001
31,1,1,0.9005153179168701
32,0,0,0.13083788752555847
33,0,0,0.21684111654758453
34,0,0,0.12702645361423492
35,0,0,0.009900635108351707
36,0,0,0.2624256908893585
37,0,0,0.15506823360919952
38,1,1,0.7220204472541809
39,1,1,0.9019338488578796
40,0,0,0.02741301618516445
41,0,0,0.14560338854789734
42,0,0,0.08653886616230011
43,0,0,0.12129499763250351
44,1,1,0.9426558017730713
45,0,1,0.7073701024055481
46,0,0,0.11618189513683319
47,0,0,0.22885040938854218
48,0,0,0.09232790023088455
49,0,0,0.03934183344244957
50,0,0,0.020079800859093666
51,0,0,0.11695369333028793
52,0,0,0.24843356013298035
53,0,0,0.32175102829933167
54,0,0,0.01174025796353817
55,0,0,0.05384455621242523
56,0,0,0.04476248472929001
57,0,0,0.2451123297214508
58,0,0,0.017173482105135918
59,0,0,0.03866616263985634
60,0,0,0.2395140528678894
61,0,1,0.5231468677520752
62,0,1,0.6138057112693787
63,0,0,0.17006400227546692
64,0,1,0.6515381336212158
65,0,0,0.09200741350650787
66,1,1,0.913445234298706
67,0,0,0.13518983125686646
68,0,0,0.05435199663043022
69,1,1,0.9003199934959412
70,0,1,0.7424206733703613
71,0,0,0.2370205968618393
72,0,0,0.1779332458972931
73,0,0,0.3195152282714844
74,0,1,0.5013148784637451
75,0,0,0.12281147390604019
76,0,1,0.5699406862258911
77,0,0,0.018611986190080643
78,0,0,0.07708165049552917
79,1,1,0.7423340082168579
80,1,0,0.03165818750858307
81,0,0,0.02104969695210457
82,0,0,0.13956518471240997
83,0,0,0.32675158977508545
84,1,1,0.8609418272972107
85,0,0,0.17436125874519348
86,0,1,0.6165159344673157
87,0,1,0.6321064829826355
88,0,0,0.3234434127807617
89,0,0,0.03490012511610985
90,0,1,0.6675359606742859
91,0,0,0.12173447757959366
92,1,1,0.8665821552276611
93,0,0,0.2684381604194641
94,0,1,0.6263222098350525
95,0,0,0.0821070596575737
96,0,1,0.656490683555603
97,0,0,0.09582801908254623
98,0,0,0.015405388548970222
99,1,1,0.94481360912323
100,0,0,0.027736205607652664
101,0,0,0.20451195538043976
102,0,0,0.13203440606594086
103,1,1,0.898230791091919
104,0,0,0.0027855040971189737
105,0,0,0.03425516188144684
106,0,0,0.07579442113637924
107,0,0,0.4751741588115692
108,1,1,0.8785362243652344
109,0,0,0.22009533643722534
110,0,0,0.01807324029505253
111,0,0,0.05973443016409874
112,1,1,0.9393740296363831
113,0,0,0.015486291609704494
114,0,0,0.008482484146952629
