sample_id,y_true,y_pred,y_prob
0,0,0,0.1876111626625061
1,0,0,0.19249507784843445
2,0,0,0.13946549594402313
3,0,0,0.1923007369041443
4,0,0,0.20859389007091522
5,0,0,0.2739105224609375
6,0,1,0.9781925082206726
7,0,0,0.2278852015733719
8,0,0,0.17678366601467133
9,1,0,0.3630009889602661
10,0,0,0.09627178311347961
11,0,0,0.1477445363998413
12,0,0,0.36408355832099915
13,0,0,0.11541786044836044
14,0,0,0.07445856183767319
15,0,0,0.18645039200782776
16,0,0,0.27294713258743286
17,0,0,0.2001844346523285
18,0,0,0.18960551917552948
19,0,0,0.1884230077266693
20,0,0,0.27297258377075195
21,0,0,0.11809442937374115
22,0,0,0.12348156422376633
23,0,0,0.3103214502334595
24,0,0,0.1169792115688324
25,0,0,0.2500512897968292
26,0,0,0.13450223207473755
27,0,0,0.0721631646156311
28,1,0,0.3400349020957947
29,0,0,0.1489875316619873
30,0,0,0.10950581729412079
31,1,1,0.5861803293228149
32,0,0,0.1933247596025467
33,0,0,0.13675899803638458
34,0,0,0.10651843249797821
35,0,1,0.8723951578140259
36,0,0,0.23415899276733398
37,0,0,0.2854021191596985
38,1,0,0.3815423846244812
39,1,1,0.5802798867225647
40,0,0,0.11362266540527344
41,0,0,0.14040982723236084
42,0,0,0.25265204906463623
43,0,0,0.1392228752374649
44,1,1,0.6108134984970093
45,0,0,0.20316998660564423
46,0,0,0.17441622912883759
47,0,0,0.28400713205337524
48,0,0,0.20114019513130188
49,0,0,0.208099827170372
50,0,0,0.18877027928829193
51,0,0,0.11381721496582031
52,0,0,0.45184898376464844
53,0,0,0.2775002121925354
54,0,0,0.13125158846378326
55,0,0,0.2791125178337097
56,0,0,0.14585061371326447
57,0,0,0.26350873708724976
58,0,0,0.16010358929634094
59,0,0,0.23570318520069122
60,0,0,0.30794602632522583
61,0,0,0.30116796493530273
62,0,0,0.2218489944934845
63,0,0,0.14345411956310272
64,0,0,0.23124584555625916
65,0,0,0.15423716604709625
66,1,1,0.6052564382553101
67,0,0,0.10649402439594269
68,0,0,0.17878028750419617
69,1,1,0.5872786641120911
70,0,0,0.21089540421962738
71,0,0,0.30511710047721863
72,0,0,0.2721717655658722
73,0,0,0.26080530881881714
74,0,0,0.22850695252418518
75,0,0,0.15143471956253052
76,0,0,0.18578839302062988
77,0,0,0.0626300498843193
78,0,0,0.15344370901584625
79,1,0,0.46954748034477234
80,1,0,0.09837397187948227
81,0,0,0.10855619609355927
82,0,0,0.08793597668409348
83,0,0,0.19422689080238342
84,1,0,0.44127076864242554
85,0,0,0.15337295830249786
86,0,0,0.2597431242465973
87,0,0,0.27411115169525146
88,0,0,0.2570211589336395
89,0,0,0.0470452643930912
90,0,0,0.24142372608184814
91,0,0,0.27904215455055237
92,1,0,0.47828614711761475
93,0,0,0.25947555899620056
94,0,0,0.24040652811527252
95,0,0,0.31344008445739746
96,0,0,0.22576726973056793
97,0,0,0.2710953652858734
98,0,0,0.1588485687971115
99,1,1,0.6526796817779541
100,0,0,0.2207796722650528
101,0,0,0.2820970416069031
102,0,0,0.18876466155052185
103,1,1,0.5096644163131714
104,0,1,0.8740932941436768
105,0,0,0.17597317695617676
106,0,0,0.05130602419376373
107,0,0,0.19083532691001892
108,1,0,0.411577045917511
109,0,0,0.19327358901500702
110,0,0,0.12802790105342865
111,0,0,0.10963071882724762
112,1,1,0.5842827558517456
113,0,0,0.10903767496347427
114,0,1,0.8246850371360779
115,0,0,0.16651524603366852
116,0,0,0.13282813131809235
117,0,0,0.06734541058540344
118,0,0,0.07113958895206451
119,0,0,0.21086335182189941
120,1,0,0.0936891958117485
121,0,0,0.11816499382257462
122,0,0,0.1919470876455307
123,0,0,0.27074453234672546
124,0,0,0.16210193932056427
125,0,0,0.2743118107318878
126,0,0,0.21889103949069977
127,0,0,0.15977151691913605
128,0,0,0.16360989212989807
129,0,0,0.12302266061306
130,0,0,0.22205232083797455
131,0,0,0.23136550188064575
132,0,0,0.2115788757801056
133,0,1,0.8667287230491638
134,0,0,0.23401564359664917
135,0,0,0.12034173309803009
136,0,0,0.1523178666830063
137,0,1,1.0
138,0,0,0.22564999759197235
139,0,0,0.17629970610141754
140,0,0,0.13065670430660248
141,0,0,0.18738174438476562
142,0,0,0.195888951420784
143,0,0,0.1884097009897232
144,0,0,0.2703995108604431
145,0,0,0.11300010234117508
146,0,0,0.2256079912185669
147,0,0,0.1982884258031845
148,0,0,0.28320711851119995
149,0,0,0.19491229951381683
150,0,0,0.22959797084331512
151,0,0,0.08733976632356644
152,0,0,0.28165388107299805
153,0,0,0.18469642102718353
154,1,0,0.3794334828853607
155,0,0,0.2639535367488861
156,0,0,0.219479039311409
157,1,0,0.40125903487205505
158,0,0,0.17782048881053925
159,1,0,0.4760077893733978
160,1,0,0.18336988985538483
161,1,0,0.4727562367916107
162,0,0,0.13484756648540497
163,0,0,0.1660582423210144
164,0,0,0.3282647728919983
165,1,1,0.7427735924720764
166,1,1,0.5866910815238953
167,0,0,0.09617955982685089
168,0,0,0.1079995259642601
169,1,1,0.5726708769798279
170,0,0,0.2408829778432846
171,0,0,0.1503019481897354
172,0,0,0.3340657949447632
173,0,0,0.2186007797718048
174,0,0,0.2886010706424713
175,0,0,0.19720596075057983
176,0,0,0.1923317164182663
177,0,0,0.11758445203304291
178,0,0,0.14597083628177643
179,0,0,0.14996056258678436
180,0,0,0.2657245993614197
181,0,0,0.28658804297447205
182,0,0,0.27121102809906006
183,0,0,0.06629886478185654
