sample_id,y_true,y_pred,y_prob
0,0,0,0.16268998384475708
1,0,0,0.2013600915670395
2,0,0,0.06779848784208298
3,0,0,0.1559455692768097
4,0,0,0.20816738903522491
5,0,0,0.269657164812088
6,0,1,1.0
7,0,0,0.21258316934108734
8,0,0,0.15826673805713654
9,1,0,0.11786219477653503
10,0,0,0.014874540269374847
11,0,0,0.1409766525030136
12,0,0,0.31972378492355347
13,0,0,0.07467550784349442
14,0,0,0.04000924155116081
15,0,0,0.20451980829238892
16,0,0,0.2771123945713043
17,0,0,0.18703480064868927
18,0,0,0.21786582469940186
19,0,0,0.1651616096496582
20,0,0,0.29755741357803345
21,0,0,0.05614342913031578
22,0,0,0.10337004065513611
23,0,0,0.32562416791915894
24,0,0,0.047820400446653366
25,0,0,0.19296185672283173
26,0,0,0.11813462525606155
27,0,0,0.024311453104019165
28,1,0,0.10655034333467484
29,0,0,0.1472761183977127
30,0,0,0.048190999776124954
31,1,0,0.24233388900756836
32,0,0,0.16460607945919037
33,0,0,0.051013603806495667
34,0,0,0.09098827838897705
35,0,1,0.8854164481163025
36,0,0,0.21211794018745422
37,0,0,0.27908438444137573
38,1,0,0.1571480929851532
39,1,0,0.04448489472270012
40,0,0,0.10700123012065887
41,0,0,0.0537017285823822
42,0,0,0.21967090666294098
43,0,0,0.14235657453536987
44,1,0,0.23624871671199799
45,0,0,0.19404754042625427
46,0,0,0.14675471186637878
47,0,0,0.2499586045742035
48,0,0,0.20431891083717346
49,0,0,0.20136405527591705
50,0,0,0.16416871547698975
51,0,0,0.05024682730436325
52,0,0,0.41037896275520325
53,0,0,0.25372904539108276
54,0,0,0.11835785210132599
55,0,0,0.29590845108032227
56,0,0,0.11817846447229385
57,0,0,0.243746817111969
58,0,0,0.13299834728240967
59,0,0,0.20449309051036835
60,0,0,0.2577916383743286
61,0,0,0.27508071064949036
62,0,0,0.20904697477817535
63,0,0,0.05137381702661514
64,0,0,0.20839454233646393
65,0,0,0.11326467990875244
66,1,0,0.0892796441912651
67,0,0,0.056826911866664886
68,0,0,0.15055987238883972
69,1,0,0.15966348350048065
70,0,0,0.19369380176067352
71,0,0,0.267289936542511
72,0,0,0.2758059799671173
73,0,0,0.23732927441596985
74,0,0,0.2132827341556549
