sample_id,y_true,y_pred,y_prob
0,0,0,2.5871176489999925e-07
1,0,0,5.784571571756279e-25
2,0,0,9.6237852176273e-07
3,0,0,2.6481865234018187e-07
4,0,0,3.163563449425826e-15
5,0,0,5.648484683958537e-24
6,0,0,1.041915766109014e-06
7,0,0,2.586937739579298e-07
8,0,0,6.507249867206985e-23
9,0,0,4.954792513011212e-26
10,0,0,5.050559366281959e-07
11,0,0,5.154182076694269e-07
12,1,0,1.097390067486986e-28
13,0,0,1.6438977740592038e-23
14,0,0,1.539783277579404e-28
15,0,0,2.2628856299888866e-07
16,0,0,5.10168433720537e-07
17,0,0,2.7309022243571235e-07
18,0,0,1.7202113762656487e-28
19,0,0,2.9439604531944497e-07
20,0,0,3.147322331642499e-07
21,0,0,1.1205975233168522e-28
22,0,0,1.6782294738554096e-28
23,0,0,2.640746572524222e-07
24,0,0,1.5999468620413583e-23
25,0,0,1.5615155914424911e-28
26,0,0,5.418394073858651e-24
27,0,0,1.6501574800978858e-28
28,0,0,1.5381793055980428e-22
29,0,0,6.733829991389939e-07
30,0,0,3.5478782933751063e-07
31,0,0,4.7664164526395325e-07
32,0,0,2.880385920889239e-07
33,0,0,3.2991707143992244e-07
34,0,0,1.7356617881326307e-28
35,0,0,3.878241443544539e-07
36,0,0,5.469584835720253e-24
37,0,0,2.27543281994258e-07
38,0,0,2.5970675210373884e-07
39,0,0,5.417112963748572e-24
40,0,0,1.076203681726895e-09
41,0,0,3.2956762685615656e-23
42,0,0,1.314897854651275e-28
43,0,0,1.7531694542920829e-28
44,0,0,2.617746019950573e-07
45,0,0,3.04074461610071e-07
46,0,0,3.148613245684828e-07
47,0,0,1.0502813395647881e-28
48,0,0,1.0231531718506356e-28
49,0,0,3.296022725862713e-07
50,0,0,3.997588648996242e-10
51,0,0,4.107274378384318e-07
52,0,0,3.4100866589119415e-23
53,0,0,5.490596208801435e-07
54,0,0,5.423017910288763e-07
55,0,0,2.654133197665942e-07
56,0,0,2.559550864589255e-07
57,0,0,5.588217682951915e-24
58,0,0,2.594931061139505e-07
59,0,0,5.010271024730173e-07
60,0,0,5.240761136234152e-24
61,0,0,9.43076375140417e-29
62,0,0,2.640746572524222e-07
63,0,0,3.34752462487376e-23
64,0,0,5.988907787468634e-07
65,0,0,1.015283942468491e-28
66,0,0,2.5907175427164475e-07
67,0,0,5.418725001008391e-24
68,0,0,4.3343663946870947e-07
69,0,0,1.3344128212952648e-28
70,0,0,2.575056328169012e-07
71,0,0,1.6730114746272905e-23
72,0,0,2.899479909501679e-07
73,1,0,4.3359497681194625e-07
74,0,0,6.14786358710262e-07
75,0,0,3.547817186699831e-07
76,0,0,2.9165911996642535e-07
77,0,0,7.582631747120457e-29
78,0,0,1.649389635903183e-28
79,0,0,2.1343120693018136e-07
80,0,0,4.2662080090849486e-07
81,0,0,2.3141637939261273e-07
82,0,0,1.5179131393546717e-28
83,0,0,1.608508211673541e-23
84,0,0,4.0666344602868776e-07
85,0,0,1.75151158972183e-28
86,0,0,3.9568607235196396e-07
87,0,0,5.4182082971154714e-24
88,1,0,0.00017993171059060842
89,0,0,1.0718823623444543e-22
90,0,0,3.2757540679995145e-07
91,0,0,2.9854712124688376e-07
92,0,0,1.663871889951581e-23
93,0,0,1.6009359358443244e-23
94,0,0,8.62886476607248e-23
95,0,0,4.2502077235440083e-07
96,0,0,5.418311637894055e-24
97,0,0,3.275966662386054e-07
98,0,0,2.567351771176618e-07
99,0,0,2.557752338816499e-07
100,0,0,2.5591137386982155e-07
101,0,0,2.973687571738992e-07
102,0,0,1.5392194615881847e-28
103,0,0,1.2024366662968066e-28
104,0,0,3.0108668624961865e-07
105,0,0,8.145098985525642e-29
106,0,0,5.1569131106182104e-24
107,0,0,2.82219730252109e-07
108,0,0,5.037129540141905e-07
109,0,0,1.4847205793575084e-28
110,0,0,2.7975067951047095e-07
111,0,0,2.8931464157722075e-07
112,0,0,3.1569689440402726e-07
113,0,0,1.5123529796052258e-28
114,0,0,3.1772839292898425e-07
115,0,0,5.213649956203881e-07
116,0,0,1.2673064405367651e-28
117,0,0,3.00904649854877e-23
118,0,0,2.800719693076936e-23
119,0,0,7.977996877607098e-29
120,0,0,5.273824399409932e-07
121,0,0,2.4593480203293632e-27
122,0,0,1.6154198953807253e-23
123,0,0,3.54813209924032e-07
124,0,0,3.567468525034201e-07
125,0,0,1.7281104575619314e-28
126,0,0,6.087298916287106e-25
127,0,0,2.0250205068350624e-07
128,0,0,2.8100311055823113e-07
129,0,0,2.977203337195533e-07
130,0,0,3.147421239191317e-07
131,0,0,2.9853740102225856e-07
132,0,0,2.546189534768928e-07
