sample_id,y_true,y_pred,y_prob
0,0,0,1.7445536570903641e-07
1,0,0,9.860635827863007e-07
2,0,1,0.999998927116394
3,0,1,0.9999676942825317
4,0,1,0.9999986886978149
5,0,0,1.2494865586631931e-07
6,0,1,0.999997615814209
7,0,0,1.9769124719459796e-06
8,0,1,0.9999958276748657
9,0,1,0.9999971389770508
10,0,1,0.9999988079071045
11,0,0,8.687784998073766e-07
12,0,1,0.9999994039535522
13,0,1,0.9999988079071045
14,0,0,1.1716925030214043e-07
15,0,1,0.999977707862854
16,0,1,0.9999898672103882
17,0,0,8.608847110735951e-07
18,0,0,0.01252144668251276
19,0,0,1.4813389270784683e-07
20,0,0,1.8537480173108634e-07
21,0,0,3.538001749348041e-07
22,0,0,4.519363372423868e-08
23,0,0,8.162444828485604e-06
24,0,1,0.9999971389770508
25,0,0,1.9607953163358616e-06
26,0,0,7.848909149288374e-07
27,0,1,0.9999936819076538
28,0,0,8.969242344392114e-07
29,0,0,7.756714381912388e-08
30,0,0,3.69657368537446e-06
31,0,1,0.9999587535858154
32,0,0,1.7153997760033235e-06
33,0,0,2.4745375526435964e-07
34,0,0,3.0340183343469107e-07
35,0,0,2.7412428948991874e-07
36,0,1,0.9999396800994873
37,0,0,2.439288664390915e-07
38,0,1,0.9999924898147583
39,0,0,5.951784487479017e-07
40,0,1,0.9999991655349731
41,0,0,6.774941084586317e-06
42,0,1,0.9999967813491821
43,0,0,8.200999559448974e-07
44,0,0,2.403675409823336e-07
45,0,1,0.9999878406524658
46,0,1,0.9999988079071045
47,0,1,0.9999991655349731
48,0,0,7.494479632441653e-06
49,0,0,4.3695735030269134e-07
50,0,0,2.6636752181730117e-07
51,0,0,2.755146397248609e-06
52,0,1,0.9999960660934448
53,0,1,0.9999991655349731
54,0,0,1.4870786912979383e-07
55,0,1,0.999997615814209
56,0,0,1.629573716854793e-06
57,0,0,3.35371794335515e-07
58,0,1,0.9999957084655762
59,0,0,2.6015817411462194e-07
60,0,0,4.343635140457991e-08
61,0,1,0.9999971389770508
62,0,1,0.9999986886978149
63,0,0,1.0585072232061066e-06
64,0,0,3.167377599311294e-06
65,0,0,1.577116336193285e-06
66,0,0,8.47971307393891e-07
67,0,1,0.9999990463256836
68,0,0,4.853773702961917e-07
69,0,1,0.9999517202377319
70,0,0,5.154015525477007e-07
71,0,1,0.999997615814209
72,0,1,0.9972328543663025
73,0,0,5.539288281397603e-07
74,0,0,3.0924076099836384e-07
75,0,0,0.0015073100803419948
76,0,0,9.60942315941793e-07
77,0,0,3.34002493218577e-07
78,0,0,8.018811854526575e-07
79,0,1,0.9818607568740845
80,0,0,3.1214923978950537e-07
81,0,1,0.9999988079071045
82,0,0,1.0261953065082707e-07
83,0,0,2.9335201361391228e-06
84,0,0,4.999579346076644e-07
85,0,1,0.9972332119941711
86,0,0,0.012359621934592724
87,0,1,0.9999970197677612
88,0,0,2.47591856350482e-07
89,0,0,7.644458577260593e-08
90,0,1,0.9999990463256836
91,0,0,3.947743039134366e-07
92,0,1,0.9999969005584717
93,0,0,5.181228601713883e-08
94,0,1,0.9999974966049194
95,0,1,0.9999951124191284
96,0,0,7.436728992615826e-07
97,0,0,1.446272108296398e-06
98,0,0,7.114065425639637e-08
99,0,1,0.9999717473983765
100,0,0,2.5629733499954455e-06
101,0,0,1.7124808948665304e-07
102,0,0,1.0177025444590981e-07
103,0,0,6.700176072627073e-06
104,0,0,0.012359634041786194
105,0,0,2.327549992742206e-07
106,0,0,1.555846210976597e-06
107,0,0,3.473405513432226e-06
108,0,0,2.298806748513016e-06
109,0,0,1.1210006078954393e-07
110,0,0,6.856500363028317e-07
111,0,0,1.8884304608945968e-07
112,0,0,1.1781038722347148e-07
113,0,0,1.001819214252464e-06
114,0,1,0.9999994039535522
115,0,1,0.999998927116394
116,0,1,0.9999862909317017
117,0,1,0.9999986886978149
118,0,0,6.655023753410205e-05
119,0,0,1.1530838861517623e-07
120,0,0,2.1955461306788493e-06
121,0,0,1.2455176090497844e-07
122,0,0,6.85583358972508e-07
123,0,1,0.9999865293502808
124,0,0,4.082304627672784e-08
125,0,1,0.9999923706054688
126,0,0,1.8853403389584855e-06
127,0,0,2.1975488380121533e-06
128,0,1,0.9972332119941711
129,0,0,7.749038104520878e-07
130,0,0,2.0807593159588578e-07
131,0,0,5.359419787964725e-07
132,0,1,0.9999974966049194
133,0,0,1.2425172712937638e-07
134,0,0,8.67814904381703e-08
135,0,1,0.9999990463256836
136,0,0,0.0032088509760797024
137,0,1,0.9999988079071045
138,0,0,7.451937023006394e-08
139,0,0,6.868502850920777e-07
140,0,0,1.2011473415896035e-07
141,0,0,1.6385312164857169e-06
142,0,0,3.422611598580261e-07
143,0,0,5.312809662427753e-05
144,0,0,2.0430820768524427e-07
145,0,0,7.140573643482639e-07
146,0,1,0.9999969005584717
147,0,0,2.705843655803619e-07
148,0,0,5.822545290357084e-07
149,0,0,2.655812068041996e-07
150,0,0,3.0761614198127063e-06
151,0,1,0.9999986886978149
152,0,1,0.9999983310699463
153,0,1,0.9999974966049194
154,0,1,0.9999970197677612
155,0,1,0.9999988079071045
156,0,1,0.9999980926513672
157,0,1,0.9999990463256836
158,0,1,0.9999988079071045
159,0,1,0.9999967813491821
160,0,0,2.618255336983566e-07
161,0,0,5.50644358554564e-07
162,0,1,0.9999986886978149
163,0,1,0.9972332119941711
164,0,1,0.9999923706054688
165,0,1,0.9999986886978149
166,0,0,1.5950861325109145e-06
167,0,0,5.388538966144552e-07
168,0,0,1.889746954475413e-06
169,0,1,0.9999966621398926
170,0,1,0.9999872446060181
171,0,1,0.9999781847000122
172,0,0,1.9740365075904265e-07
173,0,0,5.738248631814713e-08
174,0,0,2.6307625375920907e-06
175,0,0,5.588129283751186e-07
176,0,0,1.1980402803146717e-07
177,0,0,6.171087534312392e-06
178,0,0,8.145035508277942e-07
179,0,1,0.9999783039093018
180,0,0,6.653284799540415e-05
181,0,1,0.9999980926513672
182,0,1,0.9999970197677612
183,0,0,7.410007583530387e-06
184,0,1,0.9999974966049194
185,0,0,1.0352167834071224e-07
186,0,0,1.3969498468213715e-05
187,0,0,3.1597610927747155e-07
188,0,1,0.9999978542327881
189,0,0,1.0454298717377242e-05
190,0,0,0.00016359146684408188
191,0,0,6.20506966697576e-07
192,0,0,3.4471730714358273e-07
193,0,0,9.685363693279214e-07
194,0,1,0.9993506073951721
195,0,1,0.9999979734420776
196,0,0,1.0898899745370727e-05
197,0,0,6.469886102422606e-07
198,0,1,0.999996542930603
199,0,1,0.9999994039535522
200,0,0,1.3809152221710974e-07
201,0,0,8.815395631245337e-07
202,0,0,0.012359640561044216
203,0,0,6.551041451530182e-07
204,0,0,2.2952177403112728e-07
205,0,0,3.352040721438243e-06
206,0,1,0.9999995231628418
207,0,0,4.337759492045734e-06
208,0,0,3.097342755609134e-07
209,0,0,1.9404058093641652e-07
210,0,1,0.9972335696220398
211,0,0,2.99184108598638e-07
212,0,0,7.978003395692213e-07
213,0,0,6.335236548693501e-07
214,0,0,8.082646729690168e-08
215,0,1,0.9999990463256836
216,0,0,0.005001491867005825
217,0,0,3.5145893662047456e-07
218,0,0,2.070309619739419e-06
219,0,1,0.9999926090240479
220,0,0,4.393378461031716e-08
221,0,1,0.9999974966049194
222,0,1,0.9999878406524658
223,0,0,3.460849882230832e-07
224,0,1,0.9999988079071045
225,0,1,0.9999990463256836
226,0,0,5.067730626251432e-07
227,0,0,5.2301185604619604e-08
228,0,1,0.9999994039535522
229,0,0,5.472770325809506e-08
230,0,0,5.042867087468039e-06
231,0,0,6.837851105956361e-05
232,0,0,6.200023676683486e-07
233,0,0,2.7082938913736143e-07
234,0,1,0.9999501705169678
235,0,0,2.2252463338645612e-07
236,0,0,2.0726234595258575e-07
237,0,0,9.605263358025695e-07
238,0,0,0.00013446783123072237
239,0,0,3.8544587255273655e-07
240,0,0,1.2414524519499537e-07
241,0,0,1.1845988012737507e-07
242,0,0,2.8803529517063e-07
243,0,0,4.899411010228505e-07
244,0,1,0.9999878406524658
245,0,0,3.6087735111323127e-07
246,0,0,1.5133906572373235e-06
247,0,0,1.4739282505615847e-06
248,0,1,0.9999982118606567
249,0,0,4.5141337778886736e-08
250,0,1,0.9999587535858154
251,0,0,2.74750846074312e-06
252,0,0,3.9500517345913977e-07
253,0,0,2.996149817136029e-07
254,0,0,5.159650982022868e-07
255,0,0,1.3036060408921912e-06
256,0,0,1.6241840228303772e-07
257,0,0,1.1390861232030147e-07
258,0,0,1.8203479612566298e-07
259,0,1,0.9999974966049194
260,0,1,0.9999995231628418
261,0,1,0.9999969005584717
262,0,0,2.9168219839448284e-07
263,0,1,0.9999982118606567
264,0,0,1.0567607944267365e-07
265,0,0,1.2382965053348016e-07
266,0,0,3.2718389775254764e-07
267,0,0,2.745910478552105e-06
268,0,1,0.9999988079071045
269,0,1,0.9999990463256836
270,0,1,0.9999494552612305
271,0,0,4.355594285243569e-07
272,0,0,3.682144438243995e-07
273,0,1,0.9999910593032837
274,0,1,0.9972328543663025
275,0,1,0.9972327351570129
276,0,1,0.9999587535858154
277,0,0,3.442708020884311e-07
278,0,0,8.406193785504001e-08
279,0,1,0.9972332119941711
280,0,0,2.9495728881556715e-07
281,0,0,2.76773761243021e-07
282,0,1,0.9999971389770508
283,0,0,7.363335186028053e-08
284,0,1,0.999998927116394
285,0,0,6.524306286337378e-07
286,0,0,0.012359634041786194
287,0,0,1.7281879536312772e-06
288,0,1,0.9998693466186523
289,0,1,0.9999855756759644
290,0,1,0.9999884366989136
291,0,1,0.9999969005584717
292,0,1,0.9972332119941711
293,0,0,8.284165460281656e-07
294,0,0,4.2713699599516985e-07
295,0,0,0.0001033339140121825
296,0,0,6.123661222545707e-08
297,0,0,9.797572886327544e-08
298,0,0,2.580267732810171e-07
299,0,0,0.000264607195276767
300,0,0,3.530431911258347e-07
301,0,1,0.9999967813491821
302,0,0,4.826360395782103e-07
303,0,0,1.655340156503371e-06
304,0,1,0.9999878406524658
305,0,0,1.3013925581617514e-06
306,0,0,1.894475190056255e-07
307,0,1,0.9998693466186523
308,0,0,1.0258268048346508e-06
309,0,0,7.0118244366312865e-06
310,0,0,5.871984853911272e-07
311,0,0,1.4614680310387484e-07
312,0,0,0.004572639707475901
313,0,0,6.860568646516185e-07
