sample_id,y_true,y_pred,y_prob
0,0,1,0.9981222748756409
1,0,0,0.0010995761258527637
2,0,0,0.0005208083894103765
3,0,0,0.017185082659125328
4,0,0,0.000794383988250047
5,0,0,0.060463953763246536
6,0,0,0.0008908588788472116
7,0,1,0.9963040351867676
8,0,0,1.6031999621191062e-05
9,0,0,0.016232093796133995
10,0,1,0.9985098242759705
11,0,0,0.016835849732160568
12,0,0,0.026823000982403755
13,0,1,0.999544084072113
14,0,0,0.00204761722125113
15,0,0,0.0006715254858136177
16,0,0,0.02604023739695549
17,0,1,0.9974890947341919
18,0,0,0.018472447991371155
19,0,0,0.000189839382073842
20,0,1,0.9970291256904602
21,0,0,0.0009221512009389699
22,1,1,0.9999991655349731
23,0,0,0.021263882517814636
24,0,1,0.9923120141029358
25,0,0,7.517644462495809e-06
26,0,1,0.998121440410614
27,0,1,0.9978893399238586
28,0,0,0.0013364836340770125
29,0,0,0.0032315554562956095
30,0,1,0.9986377358436584
31,0,0,2.307335307705216e-06
32,0,0,0.0009978989837691188
33,0,0,0.015113812871277332
34,0,0,0.22216270864009857
35,0,1,0.9981521964073181
36,1,1,0.9999946355819702
37,0,0,0.004681542981415987
38,0,0,3.4868353395722806e-05
39,0,0,1.9538831111276522e-05
40,0,0,0.000489996571559459
41,0,1,0.9986214637756348
42,0,0,3.992570327682188e-06
43,0,0,0.00022993142192717642
44,0,1,0.998229444026947
45,0,0,0.023014286532998085
46,0,0,0.0303504541516304
47,0,1,0.9998639822006226
48,0,0,0.01584501937031746
49,0,0,0.0007302162703126669
50,0,0,0.005187530070543289
51,0,1,0.9991015195846558
52,0,0,0.019558697938919067
53,0,1,0.9994731545448303
54,1,1,0.9999387264251709
55,1,1,0.9999352693557739
56,0,0,0.0044532641768455505
57,0,0,0.0025608146097511053
58,0,0,0.09593527764081955
59,0,0,0.002131284913048148
60,0,1,0.9994921684265137
61,0,1,0.9921240210533142
62,0,0,4.046475078212097e-05
63,0,1,0.999687910079956
64,0,0,8.76637022884097e-06
65,0,0,0.0013828928349539638
66,0,0,0.00042424415005370975
67,0,1,0.9987881779670715
68,0,1,0.9986403584480286
69,0,0,0.02214527688920498
70,0,0,0.0009913604008033872
71,0,0,5.212317410041578e-05
72,0,1,0.9761768579483032
73,1,1,0.9999990463256836
74,0,0,0.00010541720985202119
75,0,0,6.344839493976906e-05
76,0,0,0.00861395988613367
77,0,0,0.22837398946285248
78,0,1,0.9979104399681091
79,1,1,0.9999971389770508
80,1,1,0.9999525547027588
81,0,0,0.06517399102449417
82,0,0,0.00018184795044362545
83,0,1,0.9993565678596497
84,0,1,0.9968516230583191
85,0,1,0.9986276626586914
86,0,1,0.9936721324920654
87,0,1,0.9986500144004822
88,0,1,0.9982243180274963
89,0,0,3.1062515972735127e-06
90,1,1,0.9999386072158813
91,0,0,0.00031640433007851243
92,0,0,0.001279470743611455
93,0,1,0.9967161417007446
94,0,0,8.409509609919041e-05
95,0,0,0.018094731494784355
96,0,1,0.998723566532135
97,0,0,0.030781669542193413
98,0,1,0.9962121248245239
99,0,0,1.8839205040421803e-06
100,1,1,0.9999520778656006
101,0,0,0.006037146784365177
102,1,1,0.9999912977218628
103,0,1,0.9983591437339783
104,0,0,7.385427306871861e-05
105,0,0,0.00815321784466505
106,0,1,0.9995570778846741
107,0,1,0.992877185344696
108,1,1,0.9999423027038574
109,0,1,0.9744675159454346
110,0,1,0.9975243210792542
111,0,0,5.183569555811118e-06
112,0,0,7.82071947469376e-06
113,1,1,0.999996542930603
114,0,1,0.9993226528167725
115,0,0,0.0019662235863506794
116,0,0,0.00027550701634027064
117,0,0,0.013535854406654835
118,0,0,0.02005058526992798
119,0,0,3.800900230999105e-05
120,0,0,0.0004079402715433389
121,0,1,0.9985882639884949
122,0,0,0.36870160698890686
123,0,1,0.9979782700538635
124,0,1,0.9984298348426819
125,1,1,0.9999939203262329
126,0,0,0.000523322552908212
127,0,0,2.2364152755471878e-05
128,0,0,0.0019365840125828981
129,0,1,0.99577397108078
130,0,0,0.00012666925613302737
131,0,0,3.0317905839183368e-05
132,0,0,0.0007295929826796055
133,0,1,0.9052268862724304
134,0,0,0.0009337723604403436
135,0,0,0.00014379923231899738
136,1,1,0.9999969005584717
137,0,0,0.057849984616041183
138,0,1,0.9956998825073242
139,0,0,0.0006750108441337943
140,0,1,0.9971669316291809
141,0,0,0.0006052038515917957
142,0,0,1.6345498806913383e-05
143,0,0,0.0002971312787849456
144,0,0,0.0014651657547801733
145,0,0,0.00011536720558069646
146,1,1,0.9999476671218872
147,0,1,0.9971567392349243
148,0,0,5.212889300310053e-05
149,0,1,0.9994731545448303
150,0,1,0.9994741082191467
151,0,0,0.015442326664924622
152,1,1,0.9999966621398926
153,0,0,0.00033557333517819643
154,0,1,0.9947454929351807
155,0,0,2.296838465554174e-05
156,0,1,0.9929602742195129
157,0,0,1.543623693578411e-05
158,0,0,0.029807521030306816
159,0,1,0.9972440004348755
160,0,1,0.9998513460159302
161,0,0,0.09157159924507141
162,0,0,0.0179281048476696
163,0,1,0.99916672706604
164,0,1,0.9991342425346375
165,0,1,0.9991530179977417
166,0,0,0.002388815628364682
167,1,1,0.9999939203262329
168,0,1,0.999129593372345
169,0,1,0.9976909160614014
170,0,0,0.0006632686126977205
171,0,1,0.9962201714515686
172,0,0,0.002733592875301838
173,0,1,0.9970951080322266
174,0,1,0.9985124468803406
175,0,0,0.002258617663756013
176,0,0,0.00025525499950163066
177,1,1,0.9999948740005493
178,0,0,0.14101840555667877
179,0,0,5.310348569764756e-05
180,0,0,0.058005545288324356
181,0,0,0.0004353391705080867
182,0,0,6.076451427361462e-06
183,0,0,7.439010005327873e-06
184,0,1,0.9966779947280884
185,0,0,0.30769696831703186
186,0,0,2.4377442969125696e-05
187,0,1,0.9959428906440735
188,0,0,0.014945282600820065
189,0,1,0.9982883334159851
190,0,0,0.00042077552643604577
191,0,1,0.9958851933479309
192,0,0,0.0033392326440662146
193,0,1,0.9985396862030029
194,0,0,0.02528749592602253
195,0,0,0.001438218168914318
196,0,0,0.003695797873660922
197,0,1,0.9989087581634521
198,0,1,0.9967316389083862
199,0,0,3.4346128813922405e-05
200,0,1,0.9941469430923462
201,0,0,0.11349025368690491
202,1,1,0.9999914169311523
203,0,1,0.9994091987609863
204,0,0,0.05346057191491127
205,0,0,0.00013482476060744375
206,0,0,1.311429514316842e-05
207,0,1,0.9979789853096008
208,0,1,0.9991493225097656
209,0,1,0.9783483147621155
210,0,0,0.02197512425482273
211,1,1,0.9999476671218872
212,0,1,0.9996703863143921
213,0,0,0.0009879395365715027
214,0,0,0.37637859582901
215,0,0,5.12345322931651e-05
216,0,1,0.9995844960212708
217,0,0,0.002031323267146945
218,0,1,0.9996647834777832
219,1,1,0.9999977350234985
220,1,1,0.999936580657959
221,1,0,0.001698433537967503
222,0,1,0.9971248507499695
223,0,0,0.00028405123157426715
224,0,0,0.00014637934509664774
225,0,1,0.995053231716156
226,0,0,0.01853267289698124
227,1,1,0.9999973773956299
228,1,1,0.9999949932098389
229,0,0,0.002789122750982642
230,0,1,0.9996225833892822
231,0,1,0.9979084730148315
232,0,0,0.006073501892387867
233,0,1,0.9962713718414307
234,1,1,0.9999957084655762
235,0,1,0.9893243908882141
236,0,0,0.00018994348647538573
237,0,1,0.9996365308761597
238,0,0,0.04373466223478317
239,0,0,0.0386139340698719
240,0,1,0.9930614829063416
241,0,1,0.9996016621589661
242,0,1,0.9991223216056824
243,1,0,0.00371711072511971
244,0,0,0.0008620884618721902
245,0,0,0.013086128979921341
246,0,0,0.0007227110327221453
247,0,0,0.0012962518958374858
248,0,0,0.013372747227549553
249,0,0,0.023720968514680862
250,0,1,0.9948264956474304
251,0,1,0.9992684721946716
252,0,1,0.9961166381835938
253,0,0,0.0005378794739954174
254,0,0,0.14409449696540833
255,0,0,0.0003143705253023654
256,0,0,0.008830937556922436
257,0,0,0.018361976370215416
258,0,1,0.9977753758430481
259,0,0,0.02440723031759262
260,0,0,0.022871630266308784
261,0,1,0.9996578693389893
262,0,1,0.9535101056098938
263,0,0,0.02117535099387169
264,0,1,0.999235987663269
265,0,0,0.0004446132224984467
266,0,0,0.0003262506506871432
267,0,1,0.9961799383163452
268,0,0,0.007961535826325417
269,0,0,0.002045152708888054
270,0,1,0.9192454814910889
271,0,1,0.9997709393501282
272,0,0,0.0002583072055131197
273,0,0,0.01158074103295803
274,0,0,0.0006084193591959774
275,0,0,6.329796451609582e-05
276,0,1,0.9860246777534485
277,0,0,5.782525840913877e-05
278,1,1,0.9998216032981873
279,0,1,0.9987649917602539
280,1,1,0.999996542930603
281,0,0,0.029131129384040833
282,1,1,0.999924898147583
283,0,0,0.053415924310684204
284,0,0,0.014402282424271107
285,0,1,0.9985169768333435
286,0,0,0.016479091718792915
287,0,1,0.9988227486610413
288,0,1,0.9934705495834351
289,0,0,0.0002044455031864345
290,0,0,0.0008150494541041553
291,0,0,0.0013537394115701318
292,0,0,0.016664085909724236
293,0,0,0.0039057754911482334
294,0,1,0.9945541620254517
295,1,1,0.9999911785125732
296,0,0,0.012487142346799374
297,0,0,0.006757837254554033
298,1,0,0.04126283898949623
299,0,0,0.0002330169518245384
300,0,0,0.09056081622838974
301,0,0,3.287198342150077e-05
302,1,0,0.039563484489917755
303,0,0,0.00035313668195158243
304,0,0,0.0007372891413979232
305,0,1,0.9997227787971497
306,0,1,0.9996320009231567
307,0,1,0.9997308850288391
308,1,0,0.0015226672403514385
309,0,1,0.9992101192474365
310,0,0,0.023109212517738342
311,0,0,0.0008746730745770037
312,0,0,0.0006827329052612185
313,0,0,4.968671055394225e-05
314,0,0,0.0010563225951045752
315,0,0,0.0010029394179582596
316,0,0,4.581349912768928e-06
317,0,1,0.9998775720596313
318,0,0,4.815202828467591e-06
319,0,1,0.9967935681343079
320,0,1,0.9537173509597778
321,0,1,0.9976245760917664
322,0,0,0.017628569155931473
323,0,1,0.9997127652168274
324,0,0,0.022195840254426003
325,1,1,0.9999792575836182
326,0,1,0.9965871572494507
327,0,0,0.0006416233372874558
328,1,1,0.999903678894043
329,0,0,3.862498851958662e-05
330,0,0,0.0013227242743596435
331,0,0,4.7569516027579084e-05
332,0,0,0.009588763117790222
333,0,0,5.625782796414569e-05
334,0,0,0.0017229599179700017
335,0,0,0.0004596806247718632
336,0,0,2.9087046641507186e-05
337,0,0,0.005423446651548147
338,0,0,0.0001888079132186249
339,1,1,0.9999963045120239
340,0,0,0.010516112670302391
341,0,0,0.016918428242206573
342,0,1,0.99913090467453
343,0,0,0.0021861493587493896
344,1,1,0.9998589754104614
345,0,1,0.9998258948326111
346,0,1,0.9626220464706421
347,0,0,0.021073220297694206
348,1,0,0.01608346402645111
349,0,0,0.06428144872188568
350,0,1,0.9975782036781311
351,0,0,0.0015847953036427498
352,0,0,0.009807649999856949
353,1,1,0.9999366998672485
354,0,0,0.01757153309881687
355,0,1,0.9986711740493774
356,0,0,0.21480049192905426
357,0,0,3.5056702472502366e-05
358,0,0,0.008325674571096897
359,1,1,0.9999552965164185
360,1,0,0.00043586399988271296
361,0,0,0.0006711012683808804
362,0,0,0.015349254943430424
363,0,0,0.006682034116238356
364,1,1,0.9999966621398926
365,0,0,4.547677235677838e-05
366,1,1,0.9999957084655762
367,0,0,2.3069298549671657e-05
368,1,0,0.005019704345613718
369,0,1,0.9980716109275818
370,0,1,0.9977623224258423
371,1,1,0.9999960660934448
372,0,1,0.9984230995178223
373,0,0,0.0035638227127492428
374,0,1,0.9981716871261597
375,0,1,0.9939717650413513
376,1,1,0.9999938011169434
377,0,1,0.9996039271354675
378,0,0,0.00670141214504838
379,0,1,0.9998458623886108
380,0,0,0.000490249483846128
381,0,1,0.9992897510528564
382,0,1,0.950089693069458
383,0,1,0.9998204112052917
384,0,1,0.9963337182998657
385,0,0,0.005967884324491024
386,1,1,0.9998881816864014
387,0,0,0.0004480603674892336
388,0,0,0.00036238893517293036
389,0,0,0.015142286196351051
390,1,1,0.9999970197677612
391,0,1,0.99959796667099
392,0,0,0.025099139660596848
393,0,0,0.16454246640205383
394,1,1,0.9999070167541504
395,0,0,8.046972652664408e-06
396,0,0,0.03672301769256592
397,0,1,0.9981753826141357
398,0,1,0.9989163875579834
399,0,1,0.9988284707069397
400,1,0,0.004060783889144659
401,0,0,0.014285008423030376
402,0,1,0.9989137649536133
403,0,0,0.0002203173062298447
404,1,1,0.9999945163726807
405,0,0,0.00019536934269126505
406,0,0,5.6443686844431795e-06
407,0,0,1.867434912128374e-05
408,0,0,2.6982418148691067e-06
409,0,0,0.045369334518909454
410,1,1,0.9999969005584717
411,0,1,0.9979357719421387
412,0,1,0.9988864064216614
413,0,0,0.000166389683727175
414,0,1,0.994637668132782
415,0,0,2.205282544309739e-05
416,0,0,0.0033695402089506388
417,0,1,0.9998161196708679
418,0,1,0.997654914855957
419,0,1,0.9989672899246216
420,0,1,0.996911346912384
421,0,0,0.00037294457433745265
422,0,0,3.976056905230507e-05
423,0,0,0.010288364253938198
424,0,0,0.0004703962185885757
425,0,1,0.999454915523529
426,0,0,0.015480142086744308
427,0,0,0.00012145232904003933
428,0,0,0.007023085840046406
429,0,1,0.9993687272071838
430,0,0,0.0012823205906897783
431,0,0,0.0009348859894089401
432,0,0,0.0001365483767585829
433,0,0,1.8915512555395253e-05
434,0,0,0.02646595984697342
435,0,0,9.429737838217989e-05
436,0,1,0.9888665080070496
437,0,1,0.9972360730171204
438,0,0,0.0013826197246089578
439,0,1,0.9959308505058289
440,0,0,1.1408528735046275e-05
441,0,1,0.9973771572113037
442,0,0,0.0005320434574969113
443,0,0,0.008527180179953575
444,1,1,0.999936580657959
