sample_id,y_true,y_pred,y_prob
0,0,1,0.9997376799583435
1,0,1,0.9916501045227051
2,0,1,0.9694902896881104
3,0,0,0.11193573474884033
4,0,1,0.8249078392982483
5,0,1,0.9991462230682373
6,0,0,0.017357997596263885
7,0,1,0.9985118508338928
8,0,0,0.19909349083900452
9,0,1,0.9891545176506042
10,0,1,0.9975516200065613
11,0,1,0.9991475343704224
12,0,1,0.9743243455886841
13,0,1,0.9997265934944153
14,0,0,0.06878646463155746
15,0,1,0.980328381061554
16,0,1,0.9503182172775269
17,0,1,0.9995254278182983
18,0,1,0.823746383190155
19,0,1,0.9639246463775635
20,0,1,0.9978736639022827
21,0,0,0.01084547583013773
22,1,1,0.9999997615814209
23,0,1,0.9993547797203064
24,0,1,0.999329686164856
25,0,0,0.004658854566514492
26,0,1,0.9993950128555298
27,0,1,0.999544084072113
28,0,1,0.979160487651825
29,0,0,0.022224728018045425
30,0,1,0.9995768666267395
31,0,0,0.00026420888025313616
32,0,1,0.9902617335319519
33,0,1,0.9986951947212219
34,0,1,0.9948411583900452
35,0,1,0.9991269707679749
36,1,1,0.9999998807907104
37,0,1,0.9962841868400574
38,0,0,0.29729223251342773
39,0,1,0.8097729682922363
40,0,0,0.024792801588773727
41,0,1,0.9997523427009583
42,0,0,0.053090404719114304
43,0,1,0.9652501940727234
44,0,1,0.9998646974563599
45,0,1,0.6125246286392212
46,0,1,0.9913528561592102
47,0,1,0.9997922778129578
48,0,1,0.9987397789955139
49,0,0,0.010498271323740482
50,0,0,0.09325192868709564
51,0,1,0.9997190833091736
52,0,1,0.9986870884895325
53,0,1,0.999739944934845
54,1,1,1.0
55,1,1,1.0
56,0,1,0.987821638584137
57,0,1,0.9949713945388794
58,0,1,0.999514102935791
59,0,1,0.976473331451416
60,0,1,0.9998725652694702
61,0,1,0.9954578876495361
62,0,0,9.276809720404344e-08
63,0,1,0.9998494386672974
64,0,0,0.09023219347000122
65,0,0,0.025157641619443893
66,0,1,0.9875067472457886
