sample_id,y_true,y_pred,y_prob
0,0,1,0.9984038472175598
1,0,1,0.9970269799232483
2,0,1,0.9331516623497009
3,0,1,0.828971266746521
4,0,1,0.7969166040420532
5,0,1,0.999680757522583
6,0,0,0.06594203412532806
7,0,1,0.9961458444595337
8,0,0,0.0038053221069276333
9,0,1,0.8689258098602295
10,0,1,0.998259961605072
11,0,1,0.9962456822395325
12,0,1,0.9139605760574341
13,0,1,0.9995193481445312
14,0,0,0.13230983912944794
15,0,1,0.9296294450759888
16,0,1,0.9147251844406128
17,0,1,0.9976202845573425
18,0,1,0.9213768243789673
19,0,0,0.35683712363243103
20,0,1,0.9970216155052185
21,0,0,0.03725193813443184
22,1,1,0.9999979734420776
23,0,1,0.9968390464782715
24,0,1,0.9949654936790466
25,0,0,0.00046023502363823354
26,0,1,0.9987359642982483
27,0,1,0.9974730610847473
28,0,1,0.9867908358573914
29,0,0,0.34537583589553833
30,0,1,0.9990344047546387
31,0,0,0.00013661402044817805
32,0,1,0.9714682698249817
33,0,1,0.999380350112915
34,0,1,0.9630936980247498
35,0,1,0.9982951283454895
36,1,1,0.9999767541885376
37,0,1,0.9986151456832886
38,0,0,0.002359965816140175
39,0,0,0.03062053583562374
40,0,0,0.032463688403367996
41,0,1,0.9988238215446472
42,0,0,0.00028384331380948424
43,0,0,0.3289989233016968
44,0,1,0.9981826543807983
45,0,1,0.9799563884735107
46,0,1,0.9940040707588196
47,0,1,0.9998737573623657
48,0,1,0.9977763295173645
49,0,0,0.06355588138103485
50,0,1,0.578554630279541
51,0,1,0.9993377327919006
52,0,1,0.998749852180481
53,0,1,0.999506950378418
54,1,1,0.9999055862426758
55,1,1,0.9999058246612549
56,0,1,0.9332041144371033
57,0,1,0.9849902987480164
58,0,1,0.9947972893714905
59,0,1,0.9533990025520325
60,0,1,0.9996337890625
61,0,1,0.9956727027893066
62,0,0,0.07842400670051575
63,0,1,0.9997488856315613
64,0,0,0.0006373018259182572
65,0,0,0.07727949321269989
66,0,1,0.5702332854270935
67,0,1,0.999103844165802
68,0,1,0.9985913634300232
69,0,1,0.9176148176193237
70,0,1,0.9901948571205139
71,0,0,0.011392037384212017
72,0,1,0.9965541362762451
73,1,1,0.9999966621398926
74,0,0,0.05513826385140419
75,0,0,0.0035966394934803247
76,0,1,0.8810555934906006
77,0,1,0.9991815686225891
78,0,1,0.9976383447647095
79,1,1,0.9999899864196777
80,1,1,0.9998925924301147
81,0,1,0.9978105425834656
82,0,0,0.04733516275882721
83,0,1,0.9993853569030762
84,0,1,0.9989516735076904
85,0,1,0.998392641544342
86,0,1,0.9933155179023743
87,0,1,0.9986531734466553
88,0,1,0.998132050037384
89,0,0,0.00021675039897672832
90,1,1,0.9999054670333862
91,0,1,0.9658643007278442
92,0,1,0.9491585493087769
93,0,1,0.9974857568740845
94,0,0,0.030087992548942566
95,0,1,0.9826524257659912
96,0,1,0.9991979002952576
97,0,1,0.9656404256820679
98,0,1,0.9954631924629211
99,0,0,0.00013262420543469489
100,1,1,0.9999299049377441
101,0,0,0.4407776892185211
102,1,1,0.9999488592147827
103,0,1,0.9992484450340271
104,0,0,0.0216106828302145
105,0,1,0.9577226042747498
106,0,1,0.999602735042572
107,0,1,0.9935423135757446
108,1,1,0.9999115467071533
109,0,1,0.9996349811553955
110,0,1,0.9978275895118713
111,0,0,0.0010086360853165388
112,0,0,0.00040234962943941355
113,1,1,0.9999942779541016
114,0,1,0.9995027780532837
115,0,1,0.9794995784759521
116,0,1,0.753065288066864
117,0,1,0.9951175451278687
118,0,1,0.9584228992462158
119,0,0,0.10612644255161285
120,0,0,0.03410324081778526
121,0,1,0.999036431312561
122,0,1,0.9804012179374695
123,0,1,0.9992043375968933
124,0,1,0.998873770236969
125,1,1,0.99998939037323
126,0,0,0.04238565266132355
127,0,0,0.009182845242321491
128,0,0,0.10667403042316437
129,0,1,0.995836615562439
130,0,0,0.0794183760881424
131,0,0,0.009453299455344677
132,0,1,0.9607170820236206
133,0,1,0.9997913241386414
134,0,1,0.9613987803459167
135,0,1,0.6813321709632874
136,1,1,0.9999879598617554
137,0,1,0.999233603477478
138,0,1,0.9946497082710266
139,0,1,0.9179798364639282
140,0,1,0.9969455599784851
141,0,1,0.9472309350967407
142,0,0,0.0037503468338400126
143,0,0,0.020093262195587158
144,0,0,0.209167018532753
145,0,0,0.09940683096647263
146,1,1,0.9999207258224487
147,0,1,0.9966219663619995
148,0,0,0.11050084233283997
149,0,1,0.999506950378418
150,0,1,0.9995720982551575
151,0,1,0.8709262013435364
152,1,1,0.9999864101409912
153,0,0,0.02343977801501751
154,0,1,0.995439350605011
155,0,0,0.051817283034324646
156,0,1,0.9954811334609985
157,0,0,0.011553878895938396
158,0,1,0.9960032105445862
159,0,1,0.9974008798599243
160,0,1,0.9998716115951538
161,0,1,0.9478467702865601
162,0,1,0.9974111914634705
163,0,1,0.9992722868919373
164,0,1,0.9993436932563782
165,0,1,0.999332845211029
166,0,1,0.9969056248664856
167,1,1,0.9999744892120361
168,0,1,0.999144434928894
169,0,1,0.9984793066978455
170,0,1,0.9980729818344116
171,0,1,0.9985646605491638
172,0,0,0.24444591999053955
173,0,1,0.9972642660140991
174,0,1,0.998211145401001
175,0,0,0.16005325317382812
176,0,1,0.6511616706848145
177,1,1,0.9999874830245972
178,0,1,0.9996755123138428
179,0,0,0.45556047558784485
180,0,1,0.9627854228019714
181,0,1,0.9353221654891968
182,0,0,0.0007133448962122202
183,0,0,0.00263269548304379
184,0,1,0.9971721768379211
185,0,1,0.9645403027534485
186,0,0,0.0020217588171362877
187,0,1,0.9964540004730225
188,0,1,0.8514840602874756
189,0,1,0.9985346794128418
190,0,1,0.9724299907684326
191,0,1,0.9973801970481873
192,0,1,0.6297046542167664
193,0,1,0.9991474151611328
194,0,1,0.904550313949585
195,0,0,0.07700996845960617
196,0,0,0.12726843357086182
197,0,1,0.9990842342376709
198,0,1,0.9966030120849609
199,0,0,0.001333491993136704
200,0,1,0.9939828515052795
