sample_id,y_true,y_pred,y_prob
0,1,1,0.9999833106994629
1,0,0,0.012672798708081245
2,0,0,0.014169408939778805
3,1,1,0.9999755620956421
4,1,1,0.9999969005584717
5,1,1,0.9999969005584717
6,0,0,0.002656875178217888
7,0,0,7.076725978549803e-06
8,1,1,0.9999573230743408
9,1,1,0.999970555305481
10,1,1,0.9999974966049194
11,0,0,0.0008155205869115889
12,1,1,0.9999970197677612
13,1,1,0.9999959468841553
14,1,1,0.9999692440032959
15,1,1,0.999996542930603
16,1,1,0.9999974966049194
17,1,1,0.9989535808563232
18,1,1,0.9999991655349731
19,1,1,0.9999947547912598
20,1,1,0.9967561364173889
21,1,1,0.999976634979248
22,1,1,0.9999936819076538
23,1,1,0.9999967813491821
24,1,1,0.9999023675918579
25,1,1,0.9999908208847046
26,1,1,0.9999992847442627
27,1,1,0.9936234354972839
28,0,0,0.0006709094159305096
29,1,1,0.9999972581863403
30,0,0,0.020589113235473633
31,1,1,0.9999946355819702
32,0,0,2.2832875856693136e-06
33,0,0,0.004577745217829943
34,0,0,0.0006844566087238491
35,1,1,0.9980631470680237
36,1,1,0.9990455508232117
37,1,1,0.9998797178268433
38,0,0,1.9034107026527636e-05
39,1,1,0.9999675750732422
40,1,1,0.9983593821525574
41,1,1,0.9999946355819702
42,1,1,0.9999934434890747
43,0,0,0.0042006815783679485
44,1,1,0.9946570992469788
45,0,0,0.00019438211165834218
46,1,1,0.9999676942825317
47,0,0,0.0004317648708820343
48,0,0,0.0012229803251102567
49,1,1,0.9999969005584717
50,0,0,0.0036390230525285006
51,1,1,0.9999959468841553
52,1,1,0.999937891960144
53,1,1,0.9999871253967285
54,1,1,0.9999972581863403
55,1,1,0.9999723434448242
56,1,1,0.9999698400497437
57,1,1,0.9986441731452942
58,1,1,0.9999969005584717
59,1,1,0.9999972581863403
60,0,0,0.0006102767656557262
61,1,1,0.9988320469856262
62,1,1,0.9999676942825317
63,1,1,0.9999969005584717
64,0,0,0.04350202530622482
65,1,1,0.999996542930603
66,1,1,0.9999992847442627
67,1,1,0.9999735355377197
68,1,1,0.9999779462814331
69,1,1,0.9966318011283875
70,0,0,0.00022674977662973106
71,1,1,0.9999831914901733
72,0,0,0.004463580437004566
73,1,1,0.9991912245750427
74,1,1,0.9999974966049194
75,1,1,0.9999970197677612
76,1,1,0.9999963045120239
77,0,0,1.1003733561665285e-05
78,1,1,0.9999969005584717
79,0,0,0.0009989056270569563
80,1,1,0.9999971389770508
81,1,1,0.9983962178230286
82,1,1,0.9999977350234985
83,1,1,0.9999679327011108
84,1,1,0.9999942779541016
85,1,1,0.9999953508377075
86,1,1,0.9984362721443176
87,1,1,0.9999558925628662
88,1,1,0.9967290163040161
89,1,1,0.9999716281890869
90,0,0,0.00012571431579999626
91,1,1,0.9999679327011108
92,1,1,0.9999970197677612
93,1,1,0.999876856803894
94,1,1,0.9999678134918213
95,0,0,0.06909740716218948
96,1,1,0.9965596795082092
97,0,0,2.6488280582270818e-06
98,0,0,4.1473238525213674e-05
99,1,1,0.9990546107292175
100,1,1,0.9999960660934448
101,1,1,0.999996542930603
102,1,1,0.9999955892562866
103,1,1,0.9999995231628418
104,1,1,0.9995614886283875
105,0,0,0.003173396224156022
106,0,0,0.03136138990521431
107,1,1,0.9999966621398926
108,1,1,0.9998797178268433
109,1,1,0.9999706745147705
110,1,1,0.9956138134002686
111,1,1,0.9999904632568359
112,0,0,7.679724512854591e-05
113,1,1,0.9999945163726807
114,1,1,0.998489260673523
115,1,1,0.9922593235969543
116,1,1,0.9999954700469971
117,1,1,0.998735249042511
118,0,0,2.460858922859188e-05
119,1,1,0.9999678134918213
120,0,0,0.0006008177879266441
121,0,0,9.677170601207763e-05
122,1,1,0.999993085861206
123,1,1,0.9973344802856445
124,1,1,0.9999953508377075
125,0,0,0.00019790777878370136
126,1,1,0.9999382495880127
127,1,1,0.9999947547912598
128,1,1,0.999962568283081
129,1,1,0.9999974966049194
130,0,0,0.04171673581004143
131,1,1,0.9999492168426514
132,1,1,0.9999679327011108
133,1,1,0.9994064569473267
134,1,1,0.9943590760231018
135,1,1,0.9999722242355347
136,1,1,0.9999774694442749
137,1,1,0.9999834299087524
138,1,1,0.9999679327011108
139,1,1,0.9999966621398926
140,0,0,5.522630885934632e-07
141,1,1,0.9999936819076538
142,1,1,0.9999568462371826
143,1,1,0.9999943971633911
144,0,0,0.010246421210467815
145,0,0,0.00026924777193926275
146,1,1,0.9999960660934448
147,1,1,0.9999589920043945
148,1,1,0.9999973773956299
149,1,1,0.9999960660934448
150,1,1,0.9999688863754272
151,1,1,0.999976634979248
152,1,1,0.9999878406524658
153,1,1,0.9999966621398926
154,1,1,0.9999973773956299
155,1,1,0.9999969005584717
156,1,1,0.9999958276748657
157,0,0,0.055890634655952454
158,1,1,0.9999980926513672
159,1,1,0.9999680519104004
160,1,1,0.9999949932098389
161,1,1,0.9999966621398926
162,1,1,0.9999958276748657
163,0,0,3.514376294333488e-05
164,1,1,0.9999731779098511
165,1,1,0.999994158744812
166,1,1,0.9999974966049194
167,1,1,0.9999679327011108
168,1,1,0.9999771118164062
169,0,0,0.35263684391975403
170,1,1,0.999991774559021
171,1,1,0.9999964237213135
172,1,1,0.999957799911499
173,1,1,0.9999971389770508
174,1,1,0.9999783039093018
175,1,1,0.9999970197677612
176,0,0,0.010402848944067955
177,1,1,0.9999973773956299
178,1,1,0.9984270334243774
179,0,0,0.012981734238564968
180,1,1,0.9999653100967407
181,1,1,0.9999966621398926
182,1,1,0.9999953508377075
183,1,1,0.9999690055847168
184,0,0,0.0005906771984882653
185,0,0,0.0019963346421718597
186,1,1,0.9983558058738708
187,1,1,0.9998784065246582
188,0,0,0.010752485133707523
189,1,1,0.9999727010726929
190,1,1,0.9999971389770508
191,1,1,0.9999967813491821
192,1,1,0.9999967813491821
193,1,1,0.9999990463256836
194,1,1,0.9999645948410034
195,1,1,0.9933642148971558
196,1,1,0.999996542930603
197,1,1,0.9999350309371948
198,1,1,0.9998797178268433
199,1,1,0.9999644756317139
200,1,1,0.9999969005584717
201,1,1,0.9999843835830688
202,1,1,0.9999971389770508
203,1,1,0.999957799911499
204,1,1,0.9999908208847046
205,1,1,0.9999741315841675
206,0,0,4.542273927654605e-06
207,0,0,0.005605882499366999
208,1,1,0.9999939203262329
209,1,1,0.9999980926513672
210,1,1,0.9999959468841553
211,1,1,0.9920032024383545
212,1,1,0.9970961809158325
213,1,1,0.9999675750732422
214,1,1,0.999996542930603
215,1,1,0.9999967813491821
216,1,1,0.9999737739562988
217,1,1,0.9999940395355225
218,0,0,0.000201330054551363
219,1,1,0.9999970197677612
220,0,0,0.001200694590806961
221,1,1,0.9999690055847168
222,0,0,0.003218232188373804
223,1,1,0.9999963045120239
224,1,1,0.9999980926513672
225,1,1,0.9999380111694336
226,0,0,0.003445149166509509
227,1,1,0.9991590976715088
228,1,1,0.9999234676361084
229,0,0,0.0023842041846364737
230,1,1,0.9999964237213135
231,1,1,0.9999672174453735
232,1,1,0.9999563694000244
233,1,1,0.9999973773956299
234,1,1,0.9998818635940552
235,0,0,0.00036462777643464506
236,1,1,0.9999926090240479
237,1,1,0.9999675750732422
238,1,1,0.9999970197677612
239,1,1,0.999081015586853
240,1,1,0.9999834299087524
241,0,0,0.0012010947102680802
242,1,1,0.9999977350234985
243,1,1,0.9999922513961792
244,1,1,0.9999746084213257
245,1,1,0.9999465942382812
246,1,1,0.9999889135360718
247,1,1,0.9999967813491821
248,0,0,0.15510763227939606
249,1,1,0.9999380111694336
250,1,1,0.9999735355377197
251,1,1,0.9999967813491821
252,0,0,3.111093246843666e-05
253,1,1,0.9999313354492188
254,0,0,0.001911818515509367
255,1,1,0.9999978542327881
256,1,1,0.9986978769302368
257,1,1,0.9999949932098389
258,1,1,0.9999958276748657
259,1,1,0.9999924898147583
260,1,1,0.9999955892562866
261,1,1,0.9993187189102173
262,1,1,0.9999618530273438
263,1,1,0.999997615814209
264,1,1,0.9978499412536621
265,1,1,0.9999943971633911
266,1,1,0.9999977350234985
267,1,1,0.9999971389770508
268,1,1,0.9999853372573853
269,1,1,0.9999967813491821
270,1,1,0.99333256483078
271,1,1,0.9999672174453735
272,1,1,0.9999966621398926
273,1,1,0.9983645081520081
274,1,1,0.9940460920333862
275,1,1,0.9999662637710571
276,1,1,0.9999961853027344
277,1,1,0.9999971389770508
278,1,1,0.9999964237213135
279,1,1,0.9999994039535522
280,1,1,0.9963724613189697
281,1,1,0.9999715089797974
282,1,1,0.9999688863754272
283,1,1,0.9999978542327881
284,0,0,0.0008183670579455793
285,1,1,0.9999730587005615
286,1,1,0.9999673366546631
287,1,1,0.9999982118606567
288,1,1,0.9999686479568481
289,1,1,0.999976396560669
290,1,1,0.9999889135360718
291,1,1,0.9978607296943665
292,1,1,0.999996542930603
293,1,1,0.9999839067459106
