sample_id,y_true,y_pred,y_prob
0,0,0,0.0005591275985352695
1,0,0,0.0005591275985352695
2,0,1,0.9936525821685791
3,0,0,0.0005591275985352695
4,0,0,0.0005591275985352695
5,0,0,0.0006186582613736391
6,0,0,0.0005591275985352695
7,0,0,0.0005591275985352695
8,1,1,0.9942601919174194
9,0,0,0.0005591275985352695
10,0,0,0.0005591275985352695
11,0,0,0.0005591275985352695
12,0,0,0.0006186582613736391
13,0,0,0.0005591275985352695
14,0,0,0.0006186582613736391
15,0,0,0.0005591275985352695
16,0,0,0.0006186582613736391
17,0,0,0.0006186582613736391
18,0,0,0.0005591275985352695
19,0,0,0.0005591275985352695
20,0,0,0.0005591275985352695
21,0,0,0.0005591275985352695
22,0,0,0.0005591275985352695
23,0,0,0.0005591275985352695
24,0,0,0.0006186582613736391
25,0,0,0.0006186582613736391
26,0,0,0.0005591275985352695
27,0,0,0.0006186582613736391
28,0,0,0.0005591275985352695
29,0,0,0.0005591275985352695
30,0,1,0.9942601919174194
31,0,0,0.0005591275985352695
32,0,0,0.0005591275985352695
33,0,0,0.0005591275985352695
34,0,0,0.0005591275985352695
35,0,0,0.0005591275985352695
36,0,0,0.0005591275985352695
37,0,0,0.0005591275985352695
38,0,0,0.0006186582613736391
39,0,0,0.0005591275985352695
40,0,0,0.0005591275985352695
41,0,0,0.0005591275985352695
42,0,0,0.0005591275985352695
43,0,0,0.0005591275985352695
44,0,0,0.0006186582613736391
45,0,0,0.0005591275985352695
46,0,0,0.0005591275985352695
47,0,0,0.0005591275985352695
48,0,0,0.0005591275985352695
49,0,0,0.0005591275985352695
50,0,0,0.0005591275985352695
51,0,0,0.0005591275985352695
52,1,1,0.9942601919174194
53,0,0,0.0006186582613736391
54,0,0,0.0005591275985352695
55,0,0,0.0005591275985352695
56,0,0,0.0005591275985352695
57,0,0,0.0005591275985352695
58,0,1,0.9936525821685791
59,0,0,0.0006186582613736391
60,0,0,0.0006186582613736391
61,0,0,0.0005591275985352695
62,0,0,0.0006186582613736391
63,0,0,0.0006186582613736391
64,0,0,0.0005591275985352695
65,0,0,0.0005591275985352695
66,0,0,0.0006186582613736391
67,0,0,0.0005591275985352695
68,0,0,0.0006186582613736391
69,0,0,0.0005591275985352695
70,0,0,0.0005591275985352695
71,0,0,0.0006186582613736391
72,1,1,0.9942601919174194
73,1,1,0.9942601919174194
74,0,0,0.0006186582613736391
75,0,0,0.0006186582613736391
76,0,0,0.0005591275985352695
77,0,0,0.0005591275985352695
78,0,0,0.0005591275985352695
79,1,1,0.9942601919174194
80,1,1,0.9942601919174194
81,0,0,0.0006186582613736391
82,0,0,0.0005591275985352695
83,1,1,0.9942601919174194
84,0,0,0.0005591275985352695
85,0,0,0.0005591275985352695
86,0,1,0.9942601919174194
87,0,0,0.0005591275985352695
88,1,1,0.9942601919174194
89,0,0,0.0005591275985352695
90,1,1,0.9942601919174194
91,0,0,0.0005591275985352695
92,0,1,0.9942601919174194
93,1,1,0.9942601919174194
94,0,1,0.9942601919174194
95,0,0,0.0006186582613736391
96,0,0,0.0005591275985352695
97,0,0,0.0005591275985352695
98,0,0,0.0005591275985352695
99,0,0,0.0005591275985352695
100,0,0,0.0006186582613736391
101,1,1,0.9942601919174194
102,0,0,0.0005591275985352695
103,0,0,0.0005591275985352695
104,0,0,0.0006186582613736391
105,0,0,0.0005591275985352695
106,0,0,0.0005591275985352695
107,0,0,0.0005591275985352695
108,0,0,0.0005591275985352695
109,0,0,0.0005591275985352695
110,0,1,0.9936525821685791
111,0,0,0.0005591275985352695
112,0,0,0.0005591275985352695
113,1,1,0.9942601919174194
114,1,1,0.9942601919174194
115,1,0,0.0006186582613736391
116,0,0,0.0005591275985352695
117,0,0,0.0005591275985352695
118,0,0,0.0006186582613736391
119,0,0,0.0006186582613736391
120,0,0,0.0006186582613736391
121,0,0,0.0006186582613736391
122,1,1,0.9942601919174194
123,1,1,0.9942601919174194
124,0,0,0.0005591275985352695
125,0,0,0.0005591275985352695
126,0,0,0.0005591275985352695
127,0,0,0.0005591275985352695
128,0,0,0.0006186582613736391
129,0,0,0.0005591275985352695
130,0,0,0.0005591275985352695
131,0,0,0.0005591275985352695
132,0,0,0.0005591275985352695
133,0,1,0.9942601919174194
134,0,0,0.0005591275985352695
135,0,1,0.9942601919174194
136,0,1,0.9942601919174194
137,0,0,0.0006186582613736391
138,0,0,0.0006186582613736391
139,0,0,0.0005591275985352695
140,0,0,0.0005591275985352695
141,0,0,0.0006186582613736391
142,0,0,0.0005591275985352695
143,0,0,0.0005591275985352695
144,1,1,0.9942601919174194
145,0,0,0.0005591275985352695
146,0,0,0.0005591275985352695
147,0,0,0.0005591275985352695
148,0,0,0.0005591275985352695
149,0,0,0.0006186582613736391
150,0,0,0.0005591275985352695
151,0,0,0.0006186582613736391
152,0,0,0.0005591275985352695
153,0,0,0.0005591275985352695
154,0,0,0.0005591275985352695
155,0,1,0.9942601919174194
156,0,0,0.0005591275985352695
157,0,0,0.0005591275985352695
158,0,0,0.0006186582613736391
159,0,0,0.0006186582613736391
160,0,0,0.0005591275985352695
161,0,0,0.0005591275985352695
162,0,0,0.0005591275985352695
163,1,1,0.9942601919174194
164,0,0,0.0005591275985352695
165,0,1,0.9936525821685791
166,0,0,0.0006186582613736391
167,0,0,0.0005591275985352695
168,0,0,0.0005591275985352695
169,0,0,0.0005591275985352695
170,0,0,0.0005591275985352695
