sample_id,y_true,y_pred,y_prob
0,0,0,3.162307748993953e-08
1,0,0,5.545282633079296e-08
2,0,0,1.4682585060654674e-05
3,0,0,5.1717817528551535e-11
4,0,0,3.394237137399614e-05
5,0,0,1.1972848369623534e-05
6,0,0,7.614931263333347e-08
7,0,0,1.0030236197167142e-08
8,1,1,1.0
9,0,0,8.00461474881331e-09
10,0,0,6.418290922738379e-06
11,0,0,9.611808593490423e-08
12,0,0,0.09160076826810837
13,0,0,7.812354851921555e-06
14,0,0,8.969276450443431e-07
15,0,0,1.7748436675901758e-06
16,0,0,1.2766126019414514e-05
17,0,0,5.549292154682917e-07
18,0,0,5.759224208645719e-08
19,0,0,2.2555626255638117e-09
20,0,0,1.5127902402989335e-11
21,0,0,3.7991586054886284e-07
22,0,0,7.139313993320684e-07
23,0,0,2.710990898435739e-08
24,0,1,0.9832947850227356
25,0,0,4.996115239919163e-05
26,0,0,5.728231400325967e-08
27,0,0,1.577872535563074e-05
28,0,0,2.0524736044080782e-07
29,0,0,1.925805008795578e-07
30,0,0,0.0002847464638762176
31,0,0,4.265684694360061e-09
32,0,0,1.025203317794876e-07
33,0,0,1.335462343377003e-06
34,0,0,7.358120224232323e-10
35,0,0,1.398608731051354e-07
36,0,0,3.935984125291725e-07
37,0,0,1.322445347673451e-10
38,0,0,3.491057577775791e-05
39,0,0,3.029134495591279e-05
40,0,0,1.0656540325726382e-06
41,0,0,5.141439010647453e-11
42,0,0,6.174937880132347e-06
43,0,0,4.333433611947157e-11
44,0,0,1.222349328600103e-05
45,0,0,5.723193918782954e-09
46,0,0,1.8458837791612837e-09
47,0,0,1.158524720601406e-09
48,0,0,3.778108137453273e-08
49,0,0,4.524315644349741e-11
50,0,0,1.8159887815727416e-07
51,0,0,1.28360198914379e-07
52,1,1,1.0
53,0,0,1.2666354187729212e-08
54,0,0,4.1644845905075556e-10
55,0,0,6.50669379487212e-11
56,0,0,3.334020837186813e-09
57,0,0,3.323703595015104e-06
58,0,0,2.7024319366770067e-15
59,0,0,5.90685317547468e-07
60,0,0,2.2380493902574017e-08
61,0,0,6.056001922161158e-08
62,0,0,2.985168521263404e-06
63,0,0,7.600680191899301e-07
64,0,0,1.3552617019740865e-06
65,0,0,2.0021473119413713e-06
66,0,0,9.387182586806375e-08
67,0,0,2.6309812106717345e-09
68,0,0,2.882320768549107e-05
69,0,0,1.3339713882121185e-11
70,0,0,1.1365950740582775e-06
71,0,0,0.02119435928761959
72,1,1,1.0
73,1,1,1.0
74,0,1,0.5213050246238708
75,0,0,0.0008085854933597147
76,0,0,5.523268100660061e-07
77,0,0,4.981275480986369e-08
78,0,0,1.2127744639656157e-06
79,1,1,1.0
80,1,1,1.0
81,0,0,0.0008814687607809901
82,0,0,1.332537691300928e-10
83,1,1,1.0
84,0,0,1.4244625162973534e-05
85,0,0,2.5453925078799955e-10
86,0,1,0.6508174538612366
87,0,0,9.381147378917376e-07
88,1,1,1.0
89,0,0,5.1166005460290265e-11
90,1,1,1.0
91,0,0,1.2818688901461428e-06
92,0,0,2.0289253370719962e-05
93,1,1,0.9998016953468323
94,0,0,0.00020444669644348323
95,0,0,1.1150063983222935e-07
96,0,0,4.9411716038227915e-12
97,0,0,3.7489404348889366e-05
98,0,0,1.8785900834927816e-08
99,0,0,2.4736509658396244e-06
100,0,0,0.002024176297709346
101,1,1,1.0
102,0,0,8.667576025800372e-07
103,0,0,5.859052407686249e-07
104,0,0,0.00044920644722878933
105,0,0,1.0579240594665862e-08
106,0,0,6.4075737782332e-07
107,0,0,2.9274423241076875e-07
108,0,0,1.2663504023180394e-08
109,0,0,5.389654833543034e-10
110,0,0,6.803920769016258e-07
111,0,0,2.1450961867230944e-05
112,0,0,0.00014714678400196135
113,1,1,1.0
114,1,1,1.0
115,1,0,2.6548615750243698e-08
116,0,0,3.28939475657819e-09
117,0,0,1.4838127171401538e-08
118,0,0,0.001405087998136878
119,0,0,5.6632143241586164e-05
120,0,0,2.2338235794450156e-07
121,0,0,0.002835987601429224
122,1,1,0.9999797344207764
123,1,1,1.0
124,0,0,1.01189163714821e-08
125,0,0,4.898557559585015e-09
126,0,0,2.484741967734294e-09
127,0,0,1.0726794563709063e-08
128,0,0,0.0019171687308698893
129,0,0,4.1568177948647644e-06
130,0,0,3.6570422707882244e-06
131,0,0,5.234672244114336e-06
132,0,0,6.580237936759659e-07
133,0,0,0.00033016406814567745
134,0,0,2.957648348456132e-07
135,0,1,0.9499402642250061
136,0,0,2.139561239289378e-08
137,0,0,0.40737384557724
138,0,0,0.319731742143631
139,0,0,2.4294222883414207e-11
140,0,0,3.3848082239273936e-05
141,0,0,1.0866464208447724e-06
142,0,0,1.3922384596298798e-06
143,0,0,5.3830099204787984e-06
144,1,1,1.0
145,0,0,4.5009579396904087e-10
146,0,0,1.789094881132769e-06
147,0,0,5.737501140856693e-09
148,0,0,6.293697083492589e-07
149,0,0,5.636425703414716e-05
150,0,0,9.653696508848952e-09
151,0,0,3.384641786396969e-06
152,0,0,2.6837223554565526e-09
153,0,0,0.0005047437734901905
154,0,0,3.4438387697122153e-09
155,0,0,0.00021221248607616872
156,0,0,1.1191852999914431e-10
157,0,0,3.28299359919626e-10
158,0,0,1.0376070349593647e-05
159,0,0,2.2879956304677762e-05
160,0,0,0.0003233113093301654
161,0,0,3.1494139420829015e-06
162,0,0,5.155592619487948e-10
163,1,1,1.0
164,0,0,4.8973125554852e-10
165,0,0,2.982212663482642e-07
166,0,0,1.4092265701037832e-05
167,0,0,1.0785037147797993e-06
168,0,0,3.3743929179763654e-06
169,0,0,5.144037231730181e-07
170,0,0,8.188377087492427e-09
171,0,0,3.838382042764543e-11
172,0,0,3.2286607165588066e-08
173,0,0,2.156151310828136e-07
174,0,0,8.656432441966899e-07
175,0,0,6.7645523813553154e-06
176,0,0,6.684519604505113e-10
177,1,1,1.0
178,0,0,4.01345005229814e-07
179,1,1,1.0
180,0,0,0.006239712703973055
181,0,0,1.9592087596720376e-07
182,1,1,1.0
183,0,0,1.0734944311252548e-07
184,0,0,1.0297721019014716e-05
185,0,0,1.043315705828718e-06
186,0,0,0.03637596219778061
187,0,0,7.959604772622697e-06
188,1,1,1.0
189,0,0,1.0023661189961786e-07
190,1,1,1.0
191,0,0,3.7320526189432712e-06
192,1,1,0.9999798536300659
193,0,0,3.0638511816505343e-07
194,0,0,1.3926944320008516e-10
195,0,0,4.8953513465122e-10
196,0,0,1.4291613226191657e-08
197,1,1,1.0
198,0,0,9.553176738563707e-08
199,0,0,0.00034565775422379375
200,0,0,1.0441115749770802e-09
201,0,1,0.9132251739501953
202,0,0,1.2501553126043063e-09
203,0,0,2.421567946164771e-10
204,0,0,7.88894703873666e-06
205,0,0,1.3882686289434787e-07
206,1,1,1.0
207,0,0,2.640232210637805e-08
208,0,0,7.543107471974508e-07
209,0,0,2.769044488062228e-13
210,1,1,0.9999995231628418
211,0,0,7.783376076986315e-08
212,0,0,1.727784360028295e-09
213,0,0,7.868140414757363e-07
214,0,0,1.4565014971879009e-08
215,0,0,1.9011807239621703e-07
216,0,0,5.588711005088953e-08
217,0,0,5.242681254458148e-06
218,0,0,0.17518410086631775
219,0,0,3.5140095633323654e-07
220,1,1,1.0
221,0,0,0.0002843468391802162
222,0,0,3.3000653321124673e-09
223,1,1,0.9981616139411926
224,0,0,1.1533384167705663e-06
225,0,0,2.8437707744188856e-09
226,0,0,8.801667839009042e-09
227,0,0,3.240795649617212e-06
228,0,0,2.580516366996327e-13
229,0,0,4.957919941261935e-07
230,0,0,1.6729370599932736e-06
231,0,0,9.383408905705437e-05
232,0,0,3.5270494436190347e-07
233,0,0,1.0963555752141474e-07
234,0,0,0.00010566005221335217
235,0,0,2.2489997419938845e-08
236,0,0,1.236751234756639e-08
237,0,0,8.316042965361703e-08
238,0,0,4.1905201442205e-07
239,1,1,1.0
240,0,0,4.191630983280126e-12
241,0,0,4.4975407945457846e-05
242,0,0,4.805500793736428e-05
243,0,0,0.0006664609536528587
244,0,0,0.00368444318883121
245,0,0,4.681242415927045e-08
246,0,0,2.600827656351612e-06
247,0,0,1.9054391486861277e-07
248,0,0,1.6224477761284106e-08
